AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.8417950660941315,0.7392772711921649,0.8669014084507043,0.758665350931294,0.9420727545727546,0.6384258463653549,0.4887964774951077,0.9486166007905138,0.8087763661033676
0.8391218321124861,0.7464539007092199,0.8632922535211267,0.768749229061305,0.9415096915096914,0.620725210517271,0.49574363992172216,0.9500773328750645,0.8068027630442827
0.8465521596362718,0.7516886187098952,0.8634683098591549,0.7741457999259899,0.9376535626535626,0.6391132496992611,0.5123287671232877,0.9500773328750644,0.7908289132848156
0.8506777805843226,0.7552769334684228,0.8591842723004696,0.7755951646725052,0.9429600054600055,0.6362777109468981,0.5202054794520549,0.9472417941227015,0.7925249784137165
0.8445314473351856,0.7639733198243837,0.853462441314554,0.7739607746392007,0.9441031941031941,0.6200378071833649,0.5041095890410959,0.9493040041244201,0.7997409645984952
0.8498989643849456,0.7598362039851401,0.8497946009389672,0.7733748612310349,0.9401446901446902,0.6288021996906684,0.5097358121330724,0.9468980924557485,0.8037190082644629
0.8485097246779489,0.7577676460655185,0.8436619718309859,0.77106204514617,0.9404006279006278,0.6214985392679154,0.5035225048923679,0.9447499570372917,0.8008511163192303
0.8543192725435717,0.7561634582911179,0.846537558685446,0.7651412359689157,0.9382848757848757,0.6283725726069771,0.5159001956947162,0.9453514349544596,0.8134328358208954
0.853287867306559,0.7685748058088484,0.85768779342723,0.7519427655112865,0.9362885612885612,0.5927135246605946,0.5237279843444227,0.9494758549578965,0.7928333538916985
0.8694325166287783,0.7604694360013508,0.8651408450704225,0.756815098063402,0.935025935025935,0.628028870940024,0.512720156555773,0.9500773328750645,0.8083754779819908
0.8684432095647048,0.7617359000337725,0.862206572769953,0.7604230911557912,0.9392745017745019,0.6247637051039698,0.5083659491193738,0.9520536174600448,0.8016837301097817
0.8798728635177233,0.7513508949679162,0.8598298122065727,0.7618416183545085,0.9268188643188643,0.6227014951022511,0.5233365949119374,0.9499914074583262,0.8042432465770322
0.8707796581628359,0.7535038838230327,0.8581866197183099,0.763476008387813,0.9338486213486213,0.6131637738443032,0.5129647749510763,0.9520536174600447,0.798168249660787
0.8746316409867811,0.7541371158392436,0.8687206572769952,0.7561058344640434,0.9357254982254981,0.6300910809417426,0.5327299412915851,0.9610757862175632,0.8004502281978537
0.8757261934832028,0.7462850388382303,0.869718309859155,0.7639694091525842,0.9384896259896259,0.6410036088675031,0.5397260273972604,0.9577246949647706,0.8007277661280375
0.8815357413488255,0.7378419452887538,0.8644953051643193,0.7687800666091033,0.9406053781053781,0.6223577934352982,0.5383561643835616,0.9523113937102596,0.8059084741581349
0.8767365496337459,0.7328183046268153,0.8598884976525822,0.7646786727519427,0.9357596232596233,0.6253651830211376,0.5354207436399218,0.9509365870424471,0.8015912174663871
0.8864612275827228,0.736870989530564,0.8534917840375587,0.763938571604786,0.927433114933115,0.6086097267571748,0.5362524461839531,0.9493040041244201,0.801097816701616
0.8895975414667003,0.7359000337723741,0.8544894366197183,0.7692734673738744,0.927006552006552,0.589362433407802,0.5295009784735812,0.9487025262072522,0.7996792895028987
0.8796413235665572,0.734886862546437,0.8533744131455399,0.7656037991858886,0.925948675948676,0.5975253479979379,0.5285225048923679,0.9477573466231312,0.7949611446897743
0.8747789845920686,0.7527440054035799,0.8549589201877934,0.7564758850376218,0.9311356811356811,0.620725210517271,0.5240704500978475,0.9505069599587558,0.7940668558036266
0.865096404816031,0.7650287065180682,0.8510856807511737,0.7687800666091033,0.9314769314769316,0.6103282350919401,0.5089041095890411,0.9498195566248496,0.7949919822375725
0.8723372905615896,0.7531239446133063,0.853462441314554,0.771524608363143,0.9199938574938574,0.6131637738443032,0.5254892367906067,0.9498195566248496,0.7922166029357345
0.8642754904437147,0.762031408308004,0.8516138497652582,0.7796348834340693,0.9207104832104832,0.5946038838288366,0.5100293542074364,0.9481869737068225,0.7929875416306895
0.8611391765597374,0.7636778115501519,0.8511737089201878,0.7754101393857161,0.9250614250614251,0.6123904450936587,0.5106164383561644,0.9497336312081114,0.8006352534846429
0.8545087143217983,0.7559101654846336,0.8548415492957746,0.7730356482052547,0.925487987987988,0.628974050524145,0.5221624266144814,0.9487884516239904,0.8134328358208955
0.8477940557379811,0.761018237082067,0.8500293427230048,0.7696743554952511,0.9245836745836745,0.6001890359168243,0.5326810176125244,0.9456951366214126,0.8004502281978537
0.8452681653616233,0.753757176629517,0.850968309859155,0.7728506229184655,0.929156429156429,0.6328406942773672,0.5173679060665362,0.9458669874548892,0.8087763661033675
0.8550770396564789,0.7637200270178994,0.8541079812206572,0.7698902183298384,0.930077805077805,0.6448702526207253,0.5168786692759296,0.9476714212063929,0.8063710373751078
0.8540245853329966,0.753757176629517,0.8573356807511737,0.7673923769581842,0.9280303030303031,0.6335280976112734,0.5327299412915852,0.9447499570372917,0.7932959171086715
0.8623810726614465,0.7643110435663627,0.8587147887323944,0.7780313309485629,0.9275866775866777,0.6321532909434611,0.5140410958904109,0.9466403162055336,0.7867891945232515
0.8688852403805675,0.7630867950016886,0.8660504694835681,0.7821943999013199,0.9257780507780508,0.6395428767829523,0.5288649706457925,0.9457810620381509,0.796009621314913
0.8704007746063821,0.7522796352583587,0.869336854460094,0.7817009991365486,0.9317328692328692,0.6038838288365699,0.5375244618395303,0.9457810620381509,0.8023004810657457
0.8570556537846258,0.7609760216143194,0.871919014084507,0.7765202911064513,0.9305384930384931,0.6416910122014092,0.5260763209393347,0.9487025262072522,0.7915690144319724
0.8593500042098173,0.748902397838568,0.8725645539906103,0.7773837424448008,0.9321423696423695,0.6138511771782094,0.5415851272015656,0.9493040041244202,0.7976748488960158
0.8534562599983161,0.7475092874029045,0.8671068075117371,0.7772295547058098,0.9324494949494949,0.6257088846880907,0.5459882583170255,0.9484447499570374,0.8037498458122609
0.8542561252841626,0.7535038838230328,0.8655223004694835,0.7763352658196621,0.9281668031668032,0.641347310534456,0.5445205479452055,0.9488743770407287,0.8001110151720734
0.8428685695040835,0.7527862208713273,0.8676349765258216,0.7677932650795609,0.9286616161616161,0.5984705275820588,0.5581213307240706,0.946124763705104,0.7779079807573702
0.8486570682832365,0.7439631881121243,0.8715669014084507,0.7595596398174417,0.9285763035763036,0.6261385117717821,0.5406555772994129,0.9456092112046742,0.7659430122116689
0.8485518228508881,0.7412191827085445,0.8710387323943662,0.7577093869495497,0.9214782964782965,0.6252792576043994,0.5392857142857144,0.9437188520364325,0.7504008881213765
0.8500042098172939,0.7383485309017225,0.8705399061032865,0.7721105217713087,0.927006552006552,0.6009623646674687,0.5501956947162429,0.9457810620381509,0.7737449118046132
0.8544034688894502,0.7263593380614657,0.8620011737089202,0.7645861601085482,0.9270236145236145,0.6195222546829352,0.5444227005870843,0.941398865784499,0.7669606512890096
0.8571188010440348,0.7333248902397839,0.8611795774647888,0.7593437769828543,0.9262216762216763,0.6181474480151229,0.5338551859099805,0.9427736724523115,0.7808375477981991
0.8537088490359518,0.7399949341438703,0.8530809859154929,0.7469162452201802,0.9247372372372372,0.6052586355043822,0.5484833659491194,0.9390788795325659,0.780066609103244
0.8555822177317504,0.7367443431273218,0.8603286384976526,0.7479030467497224,0.9233892983892984,0.6212407630177006,0.5301859099804305,0.9415707166179755,0.7983841124953743
0.8650543066430917,0.7547281323877069,0.8672828638497653,0.744726779326508,0.929088179088179,0.6334421721945351,0.5240704500978474,0.943289224952741,0.8020537806833602
0.8673065588953438,0.7556568726781493,0.8681338028169013,0.7480572344887134,0.9280814905814906,0.6399725038666437,0.5271526418786693,0.9414847912012373,0.8072653262612557
0.8758945861749601,0.745145221209051,0.8758215962441315,0.7624892068582706,0.9212394212394212,0.6225296442687747,0.5323874755381605,0.9417425674514522,0.7998026396940916
0.8747368864191294,0.750548801080716,0.8725352112676057,0.7651103984211175,0.9210346710346711,0.6303488571919573,0.5305283757338553,0.9395085066162571,0.8066177377574936
0.8688220931211587,0.7537993920972644,0.8623239436619718,0.7625817195016652,0.921034671034671,0.6170304175975254,0.5236301369863013,0.9352122357793435,0.8002652029110645
0.8698955965311106,0.758823032759203,0.8733568075117372,0.7647095102997409,0.9265288015288015,0.6105860113421551,0.5322407045009784,0.9381336999484449,0.8008202787714321
0.8750315736297044,0.7628335021952044,0.8637030516431925,0.7702911064512149,0.9260681135681136,0.6290599759408833,0.5230430528375734,0.9446640316205533,0.7954545454545454
0.8635177233308075,0.7595829111786558,0.8562793427230048,0.7657579869248797,0.9253003003003002,0.6043993813369994,0.5395303326810176,0.9388211032823509,0.7860490933760947
0.8606760966574051,0.7573877068557919,0.8658744131455399,0.768564203774516,0.926904176904177,0.6137652517614711,0.5267123287671233,0.9392507303660423,0.8000185025286789
0.8682958659594172,0.7454829449510302,0.8769953051643192,0.7710312075983717,0.9231674856674857,0.6211548376009624,0.5348825831702545,0.9384774016153977,0.7981374121129888
0.8680432769217816,0.7364488348530901,0.8779049295774649,0.764092759343777,0.9231333606333606,0.6025949475854958,0.5292563600782779,0.9398522082832101,0.8016837301097817
0.8669487244253601,0.7300742992232354,0.8811032863849766,0.7508942888861478,0.9259145509145509,0.5989860800824884,0.535518590998043,0.9399381336999484,0.8061860120883187
0.8656436810642419,0.7250084430935494,0.8757922535211268,0.7320217096336499,0.9232016107016107,0.5888468809073724,0.5298923679060665,0.9406255370338547,0.8107191316146541
0.8663172518312705,0.7296521445457615,0.8743838028169014,0.7165720981867522,0.9239182364182364,0.5929713009108094,0.5334148727984345,0.9371025949475855,0.8095473047983225
0.8646333249136988,0.7325227963525838,0.8669894366197183,0.6995497718021464,0.9242082992082992,0.595033510912528,0.5311643835616439,0.9389929541158276,0.8174725545824595
0.8724214869074682,0.7223066531577169,0.8712147887323943,0.7004440606882941,0.9233039858039858,0.58996391132497,0.5365949119373777,0.9384774016153978,0.8102874059454792
0.8643386377031237,0.7204069571090846,0.8643779342723004,0.6857037128407548,0.9264605514605515,0.6057741880048119,0.5401663405088064,0.9385633270321361,0.8130936227951152
0.8587395807021975,0.7228976697061804,0.8624413145539906,0.6982854323424201,0.9207104832104832,0.6065475167554563,0.5356653620352252,0.935040384945867,0.8071419760700629
0.8611602256462069,0.7150878081729145,0.8640551643192488,0.7116997656346368,0.9157452907452907,0.6007905138339921,0.5341487279843444,0.9332359511943633,0.8047983224373998
0.8713269344110464,0.7165231340763255,0.8627347417840376,0.7271493770815345,0.9162912912912914,0.587815775906513,0.5387964774951076,0.936587042447156,0.8048908350807944
0.8548665487917825,0.7304120229652143,0.8597711267605634,0.7468545701245837,0.9232527982527983,0.557054476714212,0.5318493150684932,0.9367588932806326,0.7812384359195756
0.8651385029889702,0.7273302938196555,0.8683098591549295,0.7460836314296287,0.9294635544635543,0.5628974050524145,0.5420743639921721,0.9415707166179758,0.7997409645984951
0.8646543740001684,0.7236153326578858,0.8659917840375586,0.7522511409892686,0.930999180999181,0.5602337171335281,0.5441780821917809,0.9413988657844992,0.7993400764771185
0.8655594847183632,0.7277102330293819,0.8640845070422535,0.7477796965585296,0.9318864318864319,0.588073552156728,0.5434931506849314,0.9419144182849287,0.8058776366103366
0.8726109286856951,0.7226021614319488,0.8673708920187793,0.7454052053780682,0.9383360633360633,0.5903935384086613,0.5470645792563602,0.9433751503694793,0.8027630442827186
0.8675170497600404,0.7287234042553192,0.8627934272300468,0.7442333785617368,0.9371587496587497,0.5998453342498711,0.5458414872798435,0.9426877470355731,0.8030097446651043
0.867601246105919,0.7278368794326242,0.8624413145539906,0.7467928950289873,0.9380971880971881,0.6071489946726241,0.5531311154598827,0.9424299707853583,0.8049525101763908
0.8740212174791614,0.7192671394799054,0.8640258215962442,0.7546256321697299,0.9365274365274365,0.5762158446468466,0.553375733855186,0.9379618491149682,0.8020229431355619
0.8602130167550728,0.7252617359000337,0.8576584507042253,0.7353830023436536,0.9264093639093639,0.6008764392507303,0.549853228962818,0.9383055507819213,0.800974466510423
0.8621284836238108,0.7174096588990206,0.867018779342723,0.7329776736153941,0.9273478023478025,0.5867846709056539,0.552495107632094,0.939766282866472,0.8046441346984088
0.8622758272290982,0.7182961837217157,0.8675176056338028,0.729554705809794,0.9263069888069889,0.593486853411239,0.5484833659491193,0.9373603711978004,0.8081287775996053
0.8599604277174371,0.7155943937858833,0.8677230046948357,0.7277352904897002,0.9277061152061151,0.5998453342498711,0.5520547945205481,0.9395944320329954,0.8136795362032812
0.8660015155342259,0.7062647754137116,0.8689847417840376,0.7437091402491673,0.9250443625443627,0.5769032479807527,0.5549412915851273,0.9377040728647534,0.8108116442580486
0.8648438157783953,0.706644714623438,0.8728579812206572,0.7532071049710127,0.9297536172536173,0.5758721429798934,0.563013698630137,0.9404536862003781,0.8105341063278648
0.8562136903258397,0.720533603512327,0.868075117370892,0.7426915011718267,0.9296853671853671,0.603626052586355,0.5551859099804306,0.9431173741192646,0.8111816948316269
0.8611391765597373,0.7174096588990206,0.8662852112676056,0.7512951770075244,0.9206592956592957,0.5916824196597353,0.5533757338551859,0.9404536862003781,0.8087763661033675
