AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.9683211248631809,0.8605623100303951,0.9450704225352112,0.9705501418527198,0.9776651651651651,0.9266196941055165,0.7804794520547945,0.956607664547173,0.9351486369803873
0.9691209901490275,0.8446892941573794,0.9447769953051643,0.9746823732576786,0.9802586677586678,0.9190582574325485,0.8208414872798435,0.9511084378759238,0.9427655112865425
0.9688894501978613,0.852161431948666,0.9431338028169014,0.9755149870482299,0.9790984165984166,0.9367588932806324,0.7534246575342466,0.9563498882969582,0.9406685580362649
0.9696893154837078,0.8300405268490376,0.9425176056338029,0.9740964598495128,0.9796785421785421,0.9413988657844992,0.8048923679060666,0.9569513662141261,0.9347785864068089
0.9684053212090595,0.854694360013509,0.9407570422535212,0.9677747625508819,0.9793543543543544,0.9327203986939336,0.7625244618395303,0.9570372916308645,0.9406068829406685
0.9715837332659762,0.8337977034785544,0.9453051643192487,0.9701800912791415,0.9783647283647283,0.929970785358309,0.8269569471624265,0.9560061866300051,0.945941778709757
0.9714574387471584,0.8446048632218845,0.9426936619718309,0.9706734920439127,0.976436663936664,0.9485306753737757,0.8043052837573386,0.9495617803746348,0.937276427778463
0.9659636271785805,0.8564251941911517,0.9432511737089202,0.972277044529419,0.9807876057876058,0.9320329953600275,0.7858610567514678,0.9590135762158446,0.9372455902306649
0.9700261008672224,0.8583248902397839,0.9438673708920188,0.9709510299740964,0.9756517881517881,0.9292833820244029,0.7808219178082191,0.9488743770407287,0.94640434192673
0.9703628862507369,0.8556653157716987,0.9429577464788732,0.9722153694338226,0.9766926016926016,0.9301426361917855,0.812279843444227,0.9482728991235608,0.9396509189589244
0.9717100277847942,0.8783772374197907,0.9413145539906103,0.9726779326507956,0.9787742287742287,0.9367588932806323,0.8128180039138944,0.9549750816291459,0.9413778216356236
0.9726572366759283,0.8686676798378926,0.9439553990610329,0.9745281855186876,0.9791666666666666,0.9336655782780547,0.7928571428571429,0.9550610070458843,0.9389108178117677
0.9735623473941231,0.8812056737588653,0.9449530516431925,0.973818921919329,0.9772044772044772,0.9319470699432891,0.8131604696673189,0.9550610070458843,0.9472061181694832
0.9738149364317589,0.8644461330631542,0.9418427230046948,0.9761317380041938,0.9783306033306034,0.9323766970269804,0.8099804305283758,0.9505069599587559,0.9359195756753422
0.9708891134124779,0.8494596420128335,0.9457746478873239,0.9744048353274948,0.9777334152334152,0.944234404536862,0.8263698630136986,0.9483588245402991,0.9415628469224127
0.9699840026942831,0.8500928740290443,0.9438380281690141,0.9744048353274948,0.9778699153699154,0.9368448186973707,0.7952054794520548,0.9498195566248496,0.9437214752682866
0.9730571693188514,0.870145221209051,0.9436032863849765,0.9710743801652892,0.9794226044226044,0.9422581199518818,0.7977495107632094,0.9560061866300051,0.9444307388676452
0.969331481013724,0.8503461668355284,0.947593896713615,0.9742506475885038,0.9815042315042315,0.9385633270321361,0.7872309197651663,0.9499914074583262,0.9348094239546071
0.9741517218152733,0.8519925700776764,0.9470070422535211,0.9773960774639201,0.9802586677586678,0.9313455920261213,0.8244618395303327,0.9521395428767829,0.9362587887011226
0.9749094889281805,0.8578605200945626,0.9482100938967135,0.9761934130997902,0.9768120393120394,0.9371885203643238,0.8197651663405088,0.9590995016325831,0.9407302331318614
0.9712048497095226,0.8581138129010469,0.9465669014084507,0.9733255211545577,0.9800880425880425,0.9293693074411411,0.8132093933463796,0.955920261213267,0.9366905143702973
0.9715626841795065,0.851823708206687,0.9448943661971831,0.972122856790428,0.9801392301392302,0.9324626224437188,0.8236301369863014,0.9456092112046743,0.938201554212409
0.969036793803149,0.8459979736575481,0.942018779342723,0.9714444307388677,0.9752593502593503,0.9218078707681733,0.759197651663405,0.9529987970441657,0.9363204637967188
0.9749515871011198,0.862757514353259,0.9429577464788733,0.9724312322684101,0.9777163527163528,0.9407973878673312,0.7981898238747553,0.95179584120983,0.942056247687184
0.9719415677359603,0.8582826747720365,0.9426643192488264,0.9777352904897003,0.9787230412230412,0.9358996391132497,0.7759784735812133,0.9566935899639114,0.9373689404218577
0.9743411635935,0.8506838905775076,0.9420481220657276,0.9675280621684963,0.9794567294567295,0.9426018216188348,0.7661937377690803,0.9525691699604742,0.9443999013198471
0.9729940220594425,0.8735224586288415,0.9431631455399061,0.9746515357098804,0.9780917280917281,0.9435470012029558,0.7777886497064579,0.950850661625709,0.944214876033058
0.9743411635935001,0.849966227625802,0.9431631455399061,0.9730788207721721,0.9777846027846027,0.9364151916136794,0.8083170254403131,0.9501632582918028,0.9441840384852597
0.9718573713900818,0.8471377912867275,0.9405223004694836,0.969625015418774,0.9775457275457275,0.940711462450593,0.7970645792563601,0.9604743083003952,0.9398051066979154
0.9725309421571103,0.8592958459979737,0.9435152582159625,0.9714444307388677,0.9778869778869779,0.9381336999484446,0.7765655577299413,0.9539439766282867,0.9492413963241644
0.972131009514187,0.875886524822695,0.9443955399061033,0.9737264092759343,0.9792178542178541,0.9347826086956522,0.7748532289628179,0.9516239903763534,0.9382323917602072
0.9732045129241391,0.8798125633232016,0.9439260563380282,0.9774577525595165,0.9792178542178542,0.9401099845334251,0.8213307240704502,0.95626396288022,0.9444307388676453
0.9758777469057842,0.8379770347855455,0.9413732394366197,0.9706118169483164,0.978944853944854,0.9378759236982299,0.8371819960861057,0.9523973191269978,0.9432897495991118
0.9742990654205609,0.849290780141844,0.9473591549295775,0.9737264092759343,0.9781429156429157,0.9492180787076818,0.838160469667319,0.9502491837085411,0.9448007894412236
0.9708470152395385,0.8516970618034447,0.9444542253521127,0.974127297397311,0.9787059787059786,0.9274789482728991,0.7667808219178083,0.9486166007905138,0.9384790921425928
0.9688263029384525,0.8542722053360351,0.9470363849765259,0.9771802146293327,0.9792178542178542,0.9294552328578793,0.796771037181996,0.9474136449561781,0.9394658936721352
0.969457775532542,0.8618287740628167,0.9447769953051643,0.9724929073640064,0.9786889161889163,0.9404536862003781,0.7822896281800391,0.9497336312081113,0.936505489083508
0.9711838006230529,0.8554120229652143,0.9434565727699531,0.971814481312446,0.9790813540813541,0.9430314487025262,0.77940313111546,0.9519676920433063,0.9433205871469101
0.9733097583564874,0.8448159405606215,0.9462441314553991,0.9777044529419021,0.9795932295932297,0.9361574153634644,0.8166340508806262,0.9582402474652002,0.9418403848525965
0.9737517891723498,0.8591269841269841,0.9419014084507041,0.9688849142716172,0.9763172263172263,0.9340092799450078,0.7704500978473581,0.9506788107922323,0.9430430492167263
0.9693104319272544,0.872129348193178,0.9439847417840376,0.9721536943382263,0.9754641004641005,0.9438047774531706,0.8260763209393347,0.9465543907887953,0.9489021832983842
0.9748252925823019,0.8802347180006754,0.9430164319248826,0.970735167139509,0.9785694785694785,0.9330641003608868,0.802348336594912,0.9473277195394398,0.9437214752682866
0.9722152058600657,0.8431695373184735,0.946156103286385,0.9761009004563956,0.9796614796614795,0.9338374291115312,0.8094422700587084,0.9564358137136967,0.9433514246947082
0.9736044455670624,0.8556653157716987,0.946156103286385,0.9760392253607993,0.9799174174174174,0.9270493211892078,0.772358121330724,0.957552844131294,0.9468052300481065
0.9747831944093626,0.8648682877406282,0.9468309859154929,0.9723078820772173,0.9801733551733551,0.9360714899467263,0.8103228962818004,0.9545454545454546,0.9457567534229678
0.9762776795487076,0.8551587301587301,0.9448650234741784,0.9769335142469471,0.9808729183729183,0.9192301082660251,0.8215264187866927,0.9491321532909434,0.951985938078204
0.9761092868569503,0.8606889564336374,0.9477699530516432,0.9773035648205254,0.9812482937482937,0.9315174428595978,0.7911448140900196,0.9547173053789311,0.9472677932650796
0.973099267491791,0.8588736913204998,0.9485915492957747,0.9769026766991489,0.9789107289107289,0.9417425674514521,0.8063111545988259,0.9542017528785015,0.9426113235475515
0.9709101624989476,0.8730580884836203,0.9461854460093896,0.9726779326507955,0.9814189189189189,0.933150025777625,0.7882093933463797,0.9515380649596151,0.9377081534476378
0.9722994022059442,0.8529213103681189,0.9446009389671362,0.9791229801406192,0.9815383565383565,0.9428595978690497,0.813013698630137,0.952483244543736,0.9412236338966324
0.9714995369200977,0.8562563323201622,0.9424589201877934,0.9729246330331811,0.9786377286377286,0.9356418628630349,0.7904109589041097,0.9560921120467435,0.9409460959664487
0.9732045129241391,0.8508105369807497,0.9473004694835682,0.9765017885777723,0.976539039039039,0.9382196253651831,0.8297455968688845,0.9554047087128373,0.9423337856173678
0.972320451292414,0.8381881121242823,0.9450704225352113,0.9691316146540027,0.977392164892165,0.9422581199518818,0.7812133072407046,0.9616772641347311,0.9370605649438756
0.9763197777216469,0.8431695373184734,0.9455985915492958,0.9766559763167633,0.9810435435435435,0.945179584120983,0.8189334637964775,0.9497336312081114,0.9456642407795732
0.9729519238865033,0.8537656197230665,0.9453638497652581,0.9741889724929074,0.9787571662571662,0.9380477745317064,0.8189334637964776,0.9450936587042448,0.9402985074626866
0.9738149364317589,0.8495440729483283,0.9501173708920188,0.9772418897249291,0.9800368550368551,0.9371885203643238,0.8041095890410959,0.9499054820415879,0.9401443197236956
0.9678580449608488,0.8585781830462682,0.9463028169014085,0.9756383372394228,0.9799174174174174,0.939164804949304,0.8170254403131115,0.9528269462106892,0.9443999013198471
0.9722152058600657,0.8567629179331306,0.9493838028169013,0.9760392253607993,0.9812482937482938,0.9416566420347139,0.8101761252446185,0.9519676920433064,0.9430738867645245
0.9755830596952092,0.8562563323201621,0.9457746478873239,0.9757616874306155,0.9791666666666666,0.9349544595291288,0.7964285714285714,0.9548032307956694,0.9447699518934255
0.9728887766270945,0.8562563323201621,0.9429870892018779,0.9738805970149254,0.9794908544908545,0.9430314487025262,0.8360078277886497,0.9598728303832273,0.9414703342790182
0.972909825713564,0.8686254643701451,0.9463028169014084,0.9804181571481436,0.9814359814359814,0.9415707166179756,0.8090508806262231,0.9573809932978176,0.9467743925003084
0.9737307400858803,0.8667679837892603,0.9476819248826291,0.9739422721105218,0.9789789789789789,0.947069943289225,0.8092465753424657,0.9566935899639113,0.9392808683853461
0.9745937526311358,0.8525413711583925,0.9435446009389672,0.9765943012211669,0.9802757302757302,0.9372744457810621,0.786545988258317,0.9523113937102594,0.9390341680029604
0.970825966153069,0.8571006416751098,0.9446889671361502,0.9775811027507093,0.9805828555828555,0.9163086440969238,0.7832191780821918,0.9603024574669187,0.9476378438386579
0.9737096909994106,0.8661769672407971,0.9445422535211268,0.9730788207721723,0.9764537264537265,0.931861144526551,0.8079256360078279,0.9541158274617633,0.9444924139632417
0.9740254272964554,0.853047956771361,0.9433392018779343,0.9732638460589614,0.9808558558558559,0.9418284928681905,0.8177103718199608,0.9560921120467435,0.9453558653015912
0.9741727709017428,0.880192502532928,0.9480046948356808,0.9779511533242876,0.9790472290472291,0.9330641003608867,0.8092954990215264,0.9529128716274275,0.9425496484519551
0.9734781510482444,0.8721715636609254,0.946156103286385,0.9760392253607992,0.9813165438165439,0.9307441141089535,0.8004892367906068,0.9557484103797903,0.9478537066732453
0.9693525301001936,0.8866092536305303,0.9477992957746479,0.9802639694091526,0.9818284193284194,0.942000343701667,0.815068493150685,0.9529128716274274,0.9475453311952633
0.9730150711459123,0.8760131712259371,0.9373532863849765,0.9708276797829036,0.9770850395850396,0.9392507303660422,0.7906066536203523,0.9485306753737756,0.9389724929073641
0.9713100951418708,0.8642350557244174,0.9453638497652582,0.9759158751696064,0.9800197925197927,0.9385633270321362,0.7982876712328767,0.9554906341295756,0.9500431725669174
0.9734992001347141,0.8739868287740629,0.9478286384976526,0.9802331318613544,0.9802074802074802,0.9426877470355731,0.8040606653620352,0.9525691699604744,0.9485938078204021
0.9724677948977015,0.8482776089159068,0.9461267605633803,0.9744048353274948,0.9801562926562926,0.9347826086956522,0.7959882583170255,0.948702526207252,0.9465585296657211
0.9728466784541551,0.8786305302262749,0.944424882629108,0.9763784383865795,0.9794908544908545,0.9397662828664719,0.8178082191780822,0.9500773328750645,0.9475453311952633
0.9721310095141871,0.8513171225937184,0.9426349765258216,0.9728629579375847,0.9788766038766039,0.9303144870252621,0.8170743639921721,0.9547173053789312,0.9451400024670038
0.9735833964805927,0.8796859169199596,0.9449530516431925,0.9762550881953866,0.9797638547638549,0.9407973878673311,0.8043542074363992,0.9565217391304348,0.9402368323670902
