AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.9550391513008335,0.8208797703478555,0.9308978873239437,0.9592327618107809,0.9680589680589681,0.8705963223921636,0.6874755381604697,0.9468980924557484,0.916676945849266
0.9542813841879262,0.8193177980412023,0.9305457746478873,0.9563957074133465,0.9674105924105925,0.8723148307269291,0.6854207436399219,0.9433751503694793,0.9172320217096336
0.9568283236507535,0.8205842620736239,0.9310152582159624,0.9593561120019737,0.9664892164892165,0.8788451623990375,0.6875733855185909,0.9474136449561781,0.9149808807203651
0.957333501726025,0.8186845660249916,0.9291079812206573,0.9605279388183051,0.9630596505596506,0.8791888640659908,0.6841976516634052,0.9464684653720571,0.9163377328234859
0.9579228761471752,0.8178402566700439,0.9294600938967136,0.9603120759837177,0.9648000273000272,0.879274789482729,0.6901174168297456,0.9454373603711977,0.9151967435549525
0.9565967836995873,0.8178402566700439,0.9282863849765259,0.9603737510793142,0.9680589680589681,0.8864065990720055,0.6920743639921723,0.9486166007905138,0.9124522018009128
0.959901490275322,0.8167848699763594,0.9306924882629107,0.9574441840384853,0.9671375921375921,0.8797044165664204,0.6924168297455968,0.9465543907887953,0.9135623535216479
0.9585122505683253,0.8165737926376224,0.9284330985915492,0.9592327618107808,0.9681613431613432,0.8772125794810105,0.687866927592955,0.9440625537033854,0.9124522018009128
0.9603014229182453,0.8178824721377912,0.9296068075117372,0.9598186752189466,0.964919464919465,0.8852036432376696,0.6747553816046967,0.9471558687059632,0.9112186998889847
0.9590805759030059,0.8194444444444443,0.9286971830985915,0.9579067472554581,0.9667622167622169,0.8749785186458154,0.683317025440313,0.9450077332875065,0.9145799925989885
0.9602382756588365,0.8182201958797704,0.9290786384976526,0.9607438016528925,0.9668304668304668,0.8840866128200722,0.6900195694716243,0.9457810620381509,0.9114654002713705
0.9583438578765683,0.8164049307666329,0.9304284037558685,0.9625632169729864,0.9657384657384658,0.8717133528097611,0.7053816046966731,0.9511084378759238,0.9121129887751326
0.9589753304706576,0.816193853427896,0.928843896713615,0.9610213395830763,0.9659261534261534,0.8711118748925933,0.7037181996086106,0.9481869737068225,0.9101085481682497
0.9585122505683253,0.8204154002026343,0.9294307511737089,0.9590477365239917,0.965653153153153,0.8674170819728475,0.6946673189823874,0.9463825399553187,0.9102010608116442
0.9582175633577503,0.8162782843633908,0.9289025821596244,0.9599728629579376,0.9669157794157793,0.8775562811479636,0.6990215264187867,0.9511084378759238,0.9112186998889849
0.9591226740759451,0.8175447483958121,0.9278755868544601,0.9579375848032564,0.9661479661479662,0.8729163086440971,0.6981898238747555,0.9509365870424471,0.9098001726902677
0.9589963795571271,0.8212174940898346,0.9309859154929577,0.9595102997409646,0.9686902811902812,0.8656126482213438,0.7057729941291584,0.950850661625709,0.9131614654002714
0.9592068704218237,0.8190222897669706,0.9323650234741784,0.9595411372887628,0.967564155064155,0.8672452311393711,0.6946673189823875,0.9417425674514521,0.9136857037128407
0.9592910667677023,0.8225683890577509,0.9333333333333333,0.9616997656346367,0.9683660933660934,0.8723148307269292,0.6909491193737769,0.9474136449561781,0.9116504255581596
0.9593752631135808,0.8207953394123607,0.9312499999999999,0.9572899962994943,0.9684002184002184,0.8703385461419487,0.6945205479452055,0.9539439766282866,0.9137782163562354
0.9582386124442199,0.8209642012833503,0.9291666666666667,0.9571974836560997,0.9680248430248429,0.8746348169788624,0.6772015655577299,0.9497336312081114,0.9154126063895399
0.9598593921023827,0.8188112124282337,0.9315727699530516,0.9591710867151844,0.9689632814632815,0.8809932978174944,0.7009295499021526,0.9502491837085412,0.9168002960404589
0.9605119137829418,0.8209642012833501,0.9301349765258216,0.9575675342296781,0.9661309036309037,0.8689637394741364,0.6912426614481408,0.9494758549578965,0.9172628592574319
0.9601961774858971,0.8199932455251604,0.9295481220657277,0.9609288269396818,0.9672740922740922,0.8810792232342327,0.6954500978473581,0.9504210345420177,0.9160601948933021
0.9590174286435968,0.819064505234718,0.9268485915492959,0.9601887257925249,0.9652095277095277,0.882110328235092,0.6963796477495108,0.9467262416222719,0.9142099420254101
0.9602803738317757,0.8222728807835192,0.9289319248826291,0.9582151227334401,0.9658237783237782,0.8808214469840179,0.6915851272015657,0.9487025262072522,0.9130072776612803
0.9598383430159132,0.8209219858156029,0.9278462441314554,0.959263599358579,0.9649535899535899,0.8783296098986081,0.6819960861056751,0.9472417941227015,0.910016035524855
0.9597330975835648,0.8193600135089497,0.9293133802816902,0.9598186752189465,0.9640834015834017,0.8748925932290772,0.6958414872798434,0.9512802887094004,0.910324411002837
0.9608066009935168,0.821048632218845,0.9305164319248826,0.9605587763661033,0.964100464100464,0.8656985736380822,0.7045009784735811,0.9448358824540299,0.9108794868632046
0.9582596615306895,0.8192755825734549,0.9294014084507043,0.9570124583693105,0.9656531531531531,0.8750644440625538,0.7015655577299412,0.9486166007905139,0.9081966202047612
0.9572493053801465,0.822821681864235,0.9320715962441314,0.9602504008881214,0.9624283374283374,0.8615741536346451,0.7053326810176126,0.942945523285788,0.9151042309115579
0.9583438578765682,0.8221884498480243,0.931338028169014,0.9583384729246329,0.9659944034944036,0.8742911153119093,0.7,0.9444921807870768,0.912791414826693
0.9578176307148271,0.8222306653157717,0.9317488262910798,0.9592019242629826,0.965977340977341,0.8785014607320846,0.7003424657534247,0.9490462278742051,0.9088133711607255
0.9564494400942999,0.8205420466058765,0.9283744131455399,0.9596953250277538,0.9659944034944035,0.8655267228046056,0.6983365949119373,0.9487884516239904,0.9105402738374244
0.9591647722488844,0.82016210739615,0.927699530516432,0.9599728629579376,0.9668987168987169,0.8717133528097613,0.7005381604696673,0.948702526207252,0.91232885160972
0.9585543487412647,0.8202465383316447,0.9281983568075117,0.9576292093252744,0.9663185913185913,0.8795325657329438,0.7090019569471624,0.9454373603711977,0.9098001726902677
0.9581544160983412,0.8217240797028031,0.932599765258216,0.9609288269396817,0.9648170898170898,0.8699948444749958,0.6984344422700587,0.9458669874548893,0.9125755519921056
0.9588490359518397,0.8223573117190138,0.9343603286384977,0.9588318736894041,0.9665062790062791,0.8784155353153464,0.6948630136986302,0.9486166007905138,0.9146108301467868
0.9605329628694115,0.8205420466058765,0.9331279342723005,0.9618231158258295,0.964492901992902,0.874205189895171,0.6943737769080235,0.9473277195394398,0.914179104477612
0.9597962448429738,0.8227794663964878,0.9315727699530516,0.9625323794251881,0.9660967785967786,0.8635504382196254,0.7094422700587085,0.9503351091252793,0.9155667941285309
0.9596909994106256,0.8191067207024655,0.9303990610328638,0.9592019242629826,0.9686390936390937,0.8766111015638426,0.7057240704500978,0.9513662141261385,0.9114654002713705
0.9605750610423508,0.8239614994934144,0.9313673708920188,0.9587085234982115,0.9685879060879061,0.8711118748925932,0.6977984344422701,0.947413644956178,0.911218699888985
0.9585753978277344,0.8207109084768659,0.92981220657277,0.9621314913038115,0.9666427791427792,0.8636363636363636,0.7024951076320939,0.9468121670390102,0.9187430615517455
0.9599225393617917,0.8223150962512665,0.9326584507042254,0.9615764154434439,0.9651583401583402,0.8772985048977489,0.7007827788649706,0.9498195566248496,0.9151350684593561
0.9592700176812325,0.815982776089159,0.9312793427230047,0.9620698162082151,0.9651412776412777,0.8705963223921636,0.6934442270058708,0.9476714212063928,0.9131923029480695
0.9589542813841879,0.8206264775413712,0.9326291079812207,0.9664179104477612,0.9662162162162162,0.8603711978003095,0.6975538160469668,0.9430314487025262,0.9137473788084371
0.9601330302264882,0.8136187098953057,0.9287852112676056,0.9614530652522512,0.96495358995359,0.8752362948960303,0.6957436399217222,0.9485306753737757,0.9138090539040336
0.9600067357076703,0.818726781492739,0.9305457746478873,0.9643517947452819,0.9633497133497133,0.8815947757346623,0.7151174168297455,0.9503351091252794,0.9152892561983472
0.9586174960006735,0.8168693009118542,0.9318661971830986,0.9619156284692241,0.9677177177177178,0.8730881594775736,0.6997553816046967,0.9493040041244201,0.9122363389663255
0.9590595268165362,0.8214285714285714,0.9300469483568075,0.9618847909214259,0.9666427791427792,0.8832273586526895,0.7076810176125246,0.9474136449561781,0.9074565190576045
0.9577965816283573,0.8198665991219183,0.931924882629108,0.9583076353768348,0.9681101556101556,0.8702526207252106,0.7033268101761252,0.9494758549578965,0.9114962378191687
0.958470152395386,0.817966903073286,0.9320129107981221,0.9620389786604169,0.9674276549276549,0.8684481869737068,0.7027397260273972,0.9506788107922324,0.9140557542864192
