AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.8538050708718173,0.8070197044334975,0.8433031806244529,0.7087118004239938,0.910813045814152,0.6066542288557214,0.5517336521659155,0.974421914943063,0.7492961002334775
0.8564773812125464,0.8132047071702244,0.8414748686898162,0.7132617082634518,0.9241074720574758,0.6083540630182421,0.5576995002912413,0.9746107366953288,0.7466561871518066
0.855449864467474,0.8123905309250137,0.8406632988036183,0.7106435739470727,0.9279867687802205,0.6069029850746268,0.5606180446978755,0.9733906576806879,0.7486442127649737
0.851232444991431,0.8159790640394088,0.8468549387219141,0.7113576105788124,0.9338412675002896,0.6092039800995024,0.5667249149268831,0.971444341157332,0.7573591622552532
0.855231325458261,0.8137246852764094,0.8456467026553838,0.7131399345743179,0.9319793104174787,0.6069651741293532,0.5709187896624666,0.9738554496862654,0.7522735153378488
0.8518727259482485,0.8053297755883964,0.8483549751969652,0.711091922529793,0.929382578191663,0.614075456053068,0.5720714920751709,0.9723884499186615,0.7402621419820153
0.8601848763337588,0.8057813355227148,0.8413198497227896,0.7171640014834249,0.9288690256723587,0.613971807628524,0.5722431711579141,0.9689170346270044,0.7195311958205229
0.8593030522614954,0.8135604816639299,0.8328713160198427,0.7168706375959659,0.9325007637447722,0.6116708126036484,0.5762224470400686,0.9715605391587264,0.7238077625465221
0.854019775863325,0.809010673234811,0.8327345345783485,0.7160957141196591,0.9278208518124453,0.6100538971807629,0.5657929427634201,0.9645741343248896,0.7245706095841328
0.8599203291120798,0.8097906403940887,0.8303226218266706,0.7129019223637381,0.9256770992446828,0.6095978441127695,0.5722860909285998,0.9675371833604461,0.7341270024734738
0.8597286282268052,0.8055076628352492,0.8210670776189086,0.7103834210657411,0.9221981101267289,0.6113805970149254,0.5704834605597965,0.9619451545433418,0.7287223467948866
0.8627536681964397,0.8079912424740011,0.8239759629413482,0.7056619230279582,0.9230619318002256,0.6068822553897181,0.5763266807688769,0.9652422728329073,0.7504519290783421
0.8572786909129947,0.790311986863711,0.8307375255325358,0.6947853185212246,0.9177920928713643,0.6149461028192371,0.5706796652257886,0.9590111550081338,0.7322453131140341
0.8729713253815807,0.8082101806239738,0.8364321928800701,0.7034755317912356,0.9247843079418923,0.6010779436152571,0.5714093013274473,0.965474668835696,0.7485008899882105
0.871863294264693,0.8072933771209634,0.8316402830463963,0.7055678251772637,0.9217951689192749,0.6117744610281923,0.56894448021092,0.9636735998140832,0.7420005085646918
0.8820732834144229,0.8063834154351395,0.8270717829004961,0.7079424121153751,0.9156325386876231,0.5939676616915422,0.5718507618259296,0.963034510806414,0.751589264661689
0.8758545066961119,0.803024083196497,0.8243680697402976,0.7071066017945015,0.9157747532314304,0.6060530679933666,0.568895429044422,0.9612189170346269,0.7407984465660324
0.8777830176019752,0.8101053639846744,0.8356388605194047,0.7114295677587552,0.9243339618865023,0.6004975124378109,0.579098071676017,0.9692656286311875,0.7578631036316141
0.8779593824164281,0.8126094690749863,0.8327071782900497,0.7150938487681484,0.9273942081810234,0.5978026533996683,0.582249609123517,0.9677986288635836,0.7544279803046765
0.8837027409392577,0.8105979748221127,0.8230458491391887,0.7219795973719024,0.9265514553288315,0.5975331674958541,0.5862901989637941,0.9768039739716476,0.7569476871864813
0.8795773378881464,0.806397099069513,0.8187737087831924,0.7249962637618106,0.9233832313251235,0.5869610281923714,0.5833716545571599,0.9690332326283987,0.7524538246376477
0.8861565122707737,0.8067870826491517,0.8111641012547417,0.7320203915577623,0.917441823717172,0.5824212271973466,0.5812440602103068,0.9664187775970253,0.7522319054994336
0.890416105941577,0.802599890530925,0.8092218047855266,0.7405390146294483,0.9157642188207781,0.5785862354892206,0.5834084429320335,0.9712119451545433,0.7494209297487228
0.8837832553110733,0.7993705528188287,0.8095272833381967,0.7404172409403145,0.9150057412538056,0.5732172470978442,0.5845304883656764,0.9677550546130607,0.7458101204373657
0.8820387772550734,0.8028530377668309,0.819302597023636,0.735468801027327,0.9171415930135789,0.5799336650082918,0.5806002636500199,0.9647339065768069,0.7495365126332092
0.8738339793653168,0.7958059660645866,0.8237890283046396,0.7366477917448511,0.9135124885438285,0.5864427860696518,0.5722554339495385,0.9700499651405996,0.741126701957974
0.8812911438025022,0.8007594417077175,0.8194439378465129,0.7456369040700088,0.9101967827909868,0.5709577114427861,0.5777185076182593,0.9733325586799907,0.7432857902401813
0.8726147617349698,0.7934113300492612,0.8228087613072659,0.7414025007887614,0.9075763481412032,0.5793946932006633,0.569971489009473,0.9720979549151754,0.7372292470930906
0.8667410466101533,0.7913108921729611,0.8252708272541583,0.7411036017336146,0.909167044149715,0.5930555555555554,0.5726907630522088,0.9746397861956774,0.7467486534593958
0.860775315060405,0.8012588943623427,0.8307603224394514,0.7393378832411728,0.9133834420133367,0.5928482587064677,0.5794904810080015,0.9779369044852427,0.76319378626413
0.8529347488526702,0.7881773399014778,0.823155274292384,0.7283118292068659,0.9087219652996513,0.6028606965174129,0.5729114933014501,0.97437834069254,0.7444092558773896
0.8546753928909643,0.7977764094143405,0.8247601765392473,0.7329336942262665,0.9125880940090807,0.5997305140961857,0.5765167540390571,0.9777335579828027,0.7528005732911071
0.8617031473451345,0.8005336617405584,0.8296478333819668,0.7309382662747766,0.9156878443435481,0.6024253731343284,0.5769275575584781,0.976426330467116,0.7524815645299243
0.8640073919861362,0.8026819923371648,0.824482054274876,0.7364872718819016,0.9144711199131965,0.5885572139303483,0.5779208436800638,0.9780966767371602,0.7442566864698675
0.8682324794975903,0.796031746031746,0.8278149620659471,0.7326071193326802,0.9117427075542259,0.5894485903814262,0.5705079861430455,0.9769782709737393,0.7303266372315589
0.8713802080338009,0.8055760810071154,0.8298484461628245,0.7399412165191546,0.9178684673485942,0.5797678275290216,0.5740519329225298,0.9764408552172903,0.7525925240990314
0.8672049627525179,0.8083607006020799,0.8319594397432157,0.742996629082878,0.9214817702023661,0.5746890547263681,0.5791409914467028,0.9767458749709506,0.7568274809866156
0.8642297650130547,0.7972974822112753,0.8425098482637875,0.7315609726396661,0.9190009164937267,0.5873341625207297,0.5765841993929919,0.9771089937253079,0.7428419519637534
0.8625926394528091,0.8068349753694581,0.8407636051940474,0.7396921339731987,0.9227827699179368,0.5843905472636817,0.575848431895521,0.9776609342319312,0.7529254028063525
0.8570678199391925,0.8073275862068965,0.8416937189962065,0.7432401764611458,0.9209892865043665,0.5933250414593698,0.5763757319353751,0.9782273994887287,0.7635775214406251
0.8597861384923876,0.8002668308702792,0.8428335643419901,0.7378433879654385,0.9175076637837497,0.6013266998341624,0.5800729636101658,0.975206251452475,0.7518527936383181
0.8506841804595454,0.7756431308155445,0.8416846002334403,0.7294963550920776,0.9114556448639479,0.5856965174129354,0.575609307458843,0.9734632814315595,0.7299613953165814
0.85557255303405,0.7612684729064039,0.8370203530784943,0.7214869674476787,0.910520715918548,0.5741500829187396,0.5674852080076029,0.9713717174064607,0.7225224808710325
0.8565617296020673,0.750403667214012,0.8268255763058069,0.7154979160093655,0.9017718878717331,0.5643656716417911,0.5635365891045097,0.9686265396235185,0.7076908851337295
0.8554000222373026,0.7654351395730706,0.8429247519696528,0.73448354117888,0.907544744909246,0.5753109452736318,0.5741868236303995,0.9740152219381826,0.7245382463764765
0.8593030522614952,0.7592022441160372,0.833299897869857,0.7363267520189524,0.9041289622552067,0.5703565505804311,0.5763328121646892,0.9726498954217988,0.7250930442220117
0.8673774935492652,0.7849274767378216,0.8296660709074992,0.7401847638974223,0.9070443604032572,0.5777985074626866,0.5794475612373157,0.9783581222402974,0.7289997457176542
0.8593605625270778,0.7685755336617407,0.8291007076159909,0.7299059575009825,0.9020668513700001,0.5757255389718076,0.5773260982862749,0.9753805484545666,0.7413439977808085
0.8620482089386289,0.7809455391351944,0.8305733878027429,0.7352584646551867,0.9077159290823476,0.5823175787728025,0.5755295993132836,0.976179409714153,0.7591946184608983
0.8699807915712954,0.7862342638204708,0.8387985118179165,0.7310738778831305,0.9116505314610173,0.5877072968490878,0.5742971887550201,0.9738118754357425,0.7655308721884463
0.8706172385104075,0.7853174603174603,0.8375857163700029,0.7348101160724663,0.91188228849537,0.5922885572139303,0.5775039087648303,0.9719527074134325,0.7669941515060449
0.8787568580991706,0.7886973180076629,0.8341297052815875,0.7477624084621644,0.9105891895877885,0.5666044776119402,0.5751371899812993,0.9724610736695328,0.7693243024572922
0.877921042239373,0.7867200328407224,0.8338971768310476,0.7427254058661706,0.911026367629863,0.5735281923714759,0.5761182133112603,0.9721415291656984,0.7630227235950899
0.8753675864475141,0.7806513409961687,0.8239805223227313,0.7410482500567356,0.9046425147745109,0.5655887230514096,0.5781967564916153,0.9706890541482687,0.7545620564506809
0.875436598766213,0.7795224411603723,0.8502152028012839,0.7436829898761783,0.91068399928366,0.5648217247097843,0.5676139673196603,0.964835579828027,0.7695138583878499
0.8836682347799081,0.7856732348111659,0.8413836810621536,0.7447900234137593,0.9116939859049585,0.5792081260364842,0.5727766025935804,0.9711828956541948,0.7575718347627083
0.8679487621873837,0.7674534756431308,0.8358303545374963,0.7375666295810432,0.9053377858775691,0.5716625207296849,0.5719120757840522,0.9687136881245644,0.7579833098314802
0.8651844354217226,0.7798576902025178,0.8352923475342866,0.7400795957113521,0.9103389973347942,0.5639925373134329,0.5687911953156135,0.9712409946548919,0.7665456899142374
0.8737572990112068,0.7957238642583471,0.8319867960315145,0.7521905426124885,0.9106313272303982,0.5631426202321725,0.5713234617860756,0.975947013711364,0.7723017175616634
0.8725649195047982,0.7953817733990147,0.8333226947767729,0.7600560158970016,0.909675329463693,0.557587064676617,0.5717036083264355,0.9768330234719963,0.7714741441087403
0.8719898168489741,0.7992747673782157,0.8369154873066823,0.7581242423739227,0.9130226384484921,0.5562810945273632,0.571360250160949,0.9781983499883803,0.77984696826094
0.8707897693071547,0.7960591133004926,0.8314442296469216,0.7512661696086083,0.9102731572682166,0.5516791044776119,0.5731751433213772,0.9782564489890774,0.7832266118033241
0.8708894537674975,0.7956349206349206,0.8266568791946309,0.7423158034572658,0.9121298471457014,0.5511194029850747,0.5731628805297526,0.9764844294678132,0.782126262743013
0.8677800654083422,0.7926382047071702,0.8234607528450539,0.7381810331944008,0.9124643146839149,0.5525290215588723,0.5748735399613721,0.9761794097141528,0.7872211562911765
0.8708357775196206,0.7944991789819376,0.8168906842719581,0.734898678755473,0.9117269059382473,0.5583747927031509,0.5790796774885802,0.976774924471299,0.7870084837837212
0.8693290085613615,0.7925697865353039,0.8128966661803326,0.7285387710820699,0.913791650426117,0.5545812603648425,0.5795088751954383,0.976629676969556,0.7868836542684758
0.8684471844890979,0.7837917350848385,0.8136717610154655,0.74206672091131,0.9070601620192358,0.5480514096185738,0.5795088751954383,0.9765425284685103,0.7740863172981344
0.8682669856569398,0.7880678708264915,0.8084695068573097,0.7473306653825077,0.9024566245641388,0.5426409618573798,0.5738189398816641,0.9751626772019522,0.7771746919716127
0.8739681699850089,0.794163929939792,0.8040970601108841,0.7530595639394895,0.9039604116847684,0.5374585406301824,0.5759833226033906,0.973637578433651,0.7779837721630181
0.8612353971850641,0.7727490421455938,0.8072521520280129,0.7614176671482263,0.9098017423915219,0.5202529021558873,0.5678714859437751,0.9738409249360911,0.7480339351348853
0.8666068559904611,0.7928639846743296,0.8147112999708198,0.7607700525287413,0.9160012430604569,0.531592039800995,0.5721634630123548,0.9767603997211247,0.7639751265632585
0.867243302929573,0.7923440065681444,0.8143921432740006,0.767672406635559,0.9163831154466062,0.5333126036484246,0.5763144179772525,0.9776899837322799,0.7654869506923414
0.8686542214451946,0.788115763546798,0.815326816457543,0.767904883678451,0.9167886902567236,0.5423507462686566,0.5805634752751464,0.9758162909597955,0.7667953489447282
0.8710466484934228,0.7934386973180076,0.816348117887365,0.7656797462679132,0.9227643346992952,0.5477819237147595,0.5849903430515957,0.9772542412270508,0.7765829076030422
0.8720895013093172,0.7934934318555007,0.8129240224686315,0.7641298993152998,0.9227248306593487,0.551575456053068,0.5842423127625003,0.9766442017197304,0.7678818280589009
0.8707897693071547,0.7962370005473454,0.8111777793988911,0.7616999607003094,0.9259299251003401,0.559058872305141,0.5858671326527484,0.977704508482454,0.7728426454610601
0.8737151248164464,0.7936918445539137,0.8040104318646045,0.7638642112662802,0.9221085676361835,0.5587479270315091,0.5915325423832736,0.9782419242389031,0.7702582121639427
0.8672279668587509,0.7836138478379859,0.8074755617157865,0.7629176975916485,0.9132965331254543,0.5474917081260364,0.5834329685152825,0.9775737857308855,0.7637624540558036
0.8688842625075243,0.7856937602627259,0.815969689232565,0.7633051593298019,0.9153928808452811,0.5441542288557214,0.5829915080168,0.9785033697420404,0.7720058253773782
0.8700383018368779,0.7836070060207992,0.8134346731835425,0.7592202055761279,0.9151242533736451,0.5436359867330017,0.5847941383856035,0.9769056472228678,0.7763887283571049
0.8655256629975117,0.7856185002736726,0.815878501604902,0.7596464134880966,0.9185637384516523,0.5514303482587064,0.5854195407584536,0.976571577968859,0.790563813310525
0.8651269251561404,0.7855842911877392,0.8083509629413481,0.7635487067080697,0.9159591054178473,0.5533789386401327,0.5924583831509241,0.9773268649779223,0.788173559259345
0.8676612108594717,0.7897167487684729,0.8107811132185585,0.7689953117129684,0.9180949571776206,0.5554104477611939,0.5964192648456421,0.9777335579828027,0.7830601724496636
0.8604992657856094,0.7923782156540777,0.8107355194047272,0.7658568716339261,0.9178869025672359,0.5500414593698175,0.5897667003893436,0.9774430629793168,0.7888716798816432
0.8622284077707871,0.7956554460864805,0.8051365990662387,0.7676115197909921,0.9104259062226764,0.5446517412935322,0.5902694748459487,0.9746833604462004,0.7872720127603505
