AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.9544211975170901,0.8782772304324029,0.9347050992121388,0.9625324499205703,0.971085676361836,0.8627072968490879,0.8226555075262884,0.9859836160818035,0.9218382301948727
0.9615563044670139,0.875307881773399,0.9442798001167202,0.9695621128842098,0.9715886944704879,0.8621890547263681,0.8312517244550721,0.9914303973971648,0.9251069141681499
0.962472634698627,0.8878147235905857,0.9342628392179748,0.9635896669489602,0.9686285250771647,0.861111111111111,0.8205830957417457,0.9809144782709738,0.9216024411105203
0.9615409683961921,0.8891283524904214,0.9386307265830172,0.966872021387888,0.9714754495559746,0.8606757877280266,0.8164444035684723,0.9915465953985592,0.921024526688088
0.9587574715420035,0.8784824849480021,0.9369984680478554,0.9669937950770219,0.9701270449924679,0.8559494195688225,0.8231398877954568,0.9805513595166163,0.9210060334265701
0.9621505772113657,0.8787629994526546,0.9440883060986285,0.9691137643014895,0.9706405975117722,0.8655679933665008,0.8317790244949262,0.9747850336974203,0.9224022746711669
0.9628483684337655,0.879967159277504,0.9343677049897869,0.9684772200173805,0.9715044191852686,0.849896351575456,0.8191667433091143,0.9854897745758772,0.9177974525532259
0.9643858095336686,0.8824233716475095,0.9379240224686317,0.9664458134759193,0.9741064186164105,0.8332089552238806,0.8249118611851989,0.9905153381361841,0.923927968746388
0.9639717356214751,0.8810686918445538,0.936715786402101,0.9666340091773081,0.967764703403668,0.8709784411276948,0.8220975505073731,0.9875668138508017,0.9150465799024479
0.9636381760810971,0.8723795840175151,0.9399939816165742,0.9687539784017757,0.9700322352965963,0.8679726368159204,0.8234893773567553,0.9767894492214733,0.9229385792551837
0.9620432247156117,0.8835727969348659,0.9449773854683396,0.9692466083259993,0.9696556301157732,0.8720149253731343,0.8104478984640853,0.9752788752033466,0.9267574377586166
0.9614182798296164,0.8804939792008758,0.9378966661803326,0.9650011347093761,0.9677041305424168,0.8650497512437811,0.8188846991017504,0.9767458749709506,0.9226750502785548
0.962790858168183,0.8874384236453202,0.9425335570469798,0.9697558437532865,0.9712937309722207,0.8734452736318408,0.8208957969281708,0.9888159423657913,0.9202847962273746
0.965206289322644,0.8858921729611384,0.943627808578932,0.9707023574279182,0.9692000168550571,0.8628316749585406,0.8219320028204421,0.9839792005577503,0.9256617120136849
0.9628598704868818,0.8853106185002737,0.9481324773854684,0.9744219901141905,0.9741064186164105,0.8716417910447761,0.8238511297096784,0.9861579130838949,0.9261841466515639
0.9664025028467581,0.8875615763546799,0.9446582287715203,0.9747374946724011,0.9700585713232273,0.8759950248756219,0.8175480548146785,0.9880606553567278,0.9264939087819877
0.9628023602212996,0.8800834701696771,0.9399483878027429,0.9695233667103945,0.9703983060667671,0.8587271973466003,0.8264631043256997,0.9852283290727399,0.9266233616126123
0.9606016340583461,0.880623973727422,0.9392963962649548,0.9652557524230196,0.9702429235096443,0.8576285240464344,0.8305220883534137,0.9734487566813851,0.9215145981183106
0.9601147138097483,0.8669334975369458,0.9336792384009336,0.9645749267974074,0.9697952110569175,0.8611733001658375,0.8227903982341579,0.9806966070183593,0.9197207517510807
0.9668127427412461,0.888943623426382,0.9412842865480011,0.9716267304317984,0.9716782369610332,0.8691542288557214,0.8188540421226893,0.9831658145479897,0.9272567558195982
0.9656050271640155,0.8856458675424193,0.9407553983075577,0.9722189933744043,0.9716440001264129,0.8637023217247097,0.8172230908366289,0.9874070415988845,0.9237985159157632
0.9638912212496596,0.8843390804597702,0.9379832944266123,0.9658148043594981,0.970184984251056,0.8609660033167496,0.8084797204083509,0.9814809435277714,0.9201599667121292
0.96249563880486,0.8843527640941434,0.9357172818791947,0.9659033670425046,0.9688945189461377,0.8575456053067992,0.8150035255525921,0.9805223100162677,0.923655193139
0.964957078171787,0.8852900930487138,0.9410654362416109,0.9679513790870294,0.9701981522643716,0.8479063018242122,0.8204298108464392,0.9857512200790147,0.9251531473219444
0.961345433493212,0.8849411603721948,0.9348418806536329,0.9663793914636644,0.9726474027410537,0.8676409618573798,0.8226739017137252,0.9780676272368116,0.9239557086386647
0.9636075039394533,0.8844006568144499,0.9395881966734754,0.9680288714346601,0.9709645306393334,0.8750621890547263,0.817964989729912,0.9821345572856146,0.9223560415173722
0.9596853038267331,0.8725095785440613,0.9358221476510067,0.9632022052108069,0.973371643473406,0.859846600331675,0.803439713050676,0.9853154775737857,0.9227259067477288
0.9628061942390049,0.8641488779419814,0.939442296469215,0.9671155687661558,0.9705879254585102,0.8604477611940298,0.8122873172077625,0.9814518940274227,0.9214360017568599
0.9628560364691765,0.8885125889436234,0.9394924496644296,0.9709071586323708,0.9729318318286683,0.8548714759535655,0.8276587265090898,0.9815680920288171,0.9272151459811829
0.9632816124344863,0.8898399014778325,0.9443162751677853,0.972235598877468,0.9718731235581025,0.867703150912106,0.8230417854624604,0.9743783406925401,0.9250144478605609
0.9621429091759547,0.8787356321839082,0.9361002699153779,0.9655712569812301,0.9716861377690225,0.858271144278607,0.817866887396916,0.9802753892633047,0.924149887884602
0.965463168508912,0.8799192665571975,0.9386444047271666,0.9666118685065563,0.969276391332287,0.8571932006633499,0.8182715595205249,0.9733470834301651,0.9283617281952888
0.9626566675484907,0.8816091954022989,0.9369711117595564,0.9626597587773921,0.9719442308300061,0.8627072968490879,0.8179527269382877,0.9756565187078782,0.9197854781663932
0.9611498985902317,0.8748426382047073,0.9342673985993579,0.9674089326536147,0.9726842731783372,0.8578565505804311,0.8261442717434623,0.9771089937253079,0.923655193139
0.9659577567929208,0.8707033388067871,0.9452418295885614,0.9755456291548352,0.971459647939996,0.8832296849087895,0.8369661853520954,0.989193585870323,0.9282970017799765
0.9596316275788561,0.8746510673234811,0.9326169025386636,0.9617353857735119,0.9706590327304138,0.8663971807628523,0.8150403139274656,0.9828026957936323,0.9262396264361172
0.9634311391250006,0.8745142309797483,0.9390821053399475,0.9682170671360489,0.9695634540225646,0.8663764510779435,0.8334896839265459,0.972766093423193,0.9242793407152268
0.9658619063502835,0.8728379857690203,0.9407417201634082,0.9696783514056558,0.9731741232736735,0.8610489220563847,0.8251141972470034,0.9752933999535208,0.9270579532582816
0.9646043485428816,0.8793377120963327,0.9427706448789028,0.9738186568362088,0.9717414434249475,0.8736940298507463,0.826585732241945,0.9899052986288636,0.9293557410018725
0.9633506247531851,0.8822523262178436,0.9375364750510651,0.9665399113266137,0.9714148766947234,0.8624170812603649,0.8233422238572612,0.9893097838717174,0.9256062322291315
0.9624342945215721,0.8911808976464148,0.9420411438576014,0.9710510729922562,0.9724656841572997,0.8651741293532339,0.8041754805481467,0.9846618638159423,0.9242885873459858
0.9634809813551719,0.8772509578544061,0.9415122556171578,0.9683167001544312,0.9722681639575673,0.8555555555555555,0.8163279070480396,0.9816407157796886,0.9194849626667284
0.9661686277667231,0.8919950738916256,0.9373905748468048,0.9706525409187272,0.9713674718467876,0.8697968490878938,0.8243477727704711,0.9904572391354869,0.9258373979981043
0.9626988417432513,0.8838669950738915,0.9424970819959148,0.9718702778100663,0.9723945768853962,0.868594527363184,0.8336245746344156,0.9778207064838484,0.9286714903257126
0.9594092545519375,0.8819923371647509,0.9376094251531953,0.9629254468264117,0.9735612628651492,0.8648217247097844,0.8310861767681413,0.978924587497095,0.9211586028340922
0.9664255069529911,0.8860084838533114,0.9406140574846804,0.9754238554657013,0.9736639733690099,0.8704809286898839,0.8192096630798001,0.9799413200092959,0.9285374141797083
0.962177415335304,0.8596743295019156,0.936341917128684,0.9631468535339278,0.9670878675192516,0.861111111111111,0.7993684662313375,0.9894114571229374,0.924320950553642
0.964351303374319,0.8821496989600437,0.9407918733586227,0.9719034888161936,0.9701639154297512,0.8546019900497512,0.8272724485729177,0.9841534975598419,0.9251254074296678
0.9613147613515679,0.8822044334975369,0.9377826816457543,0.9642262112330693,0.9700901745551845,0.869983416252073,0.8242374076458506,0.9851266558215198,0.9250421877528376
0.9656893755535364,0.8879515599343184,0.945059454333236,0.9766194516862887,0.9765530354904295,0.8854063018242122,0.8201722922223245,0.9795927260051127,0.9344136480270001
0.9652484635174046,0.8867131910235357,0.9400988473883864,0.9701433054914398,0.969413338670768,0.848818407960199,0.8348631165884912,0.973986172437834,0.9271504195658707
0.9628790405754094,0.88334017515052,0.9417128683980157,0.9706470057510392,0.9730819471804649,0.8715174129353233,0.8356540666482726,0.983616081803393,0.9257356850597563
0.9644931620294223,0.884920634920635,0.9402173913043479,0.9697503085855985,0.9706853687570449,0.8338101160862356,0.8199086422023976,0.9830641412967697,0.9228507362629742
0.9633199526115411,0.8872400109469075,0.9404225634665888,0.96990529328086,0.9727843500795348,0.8628109452736319,0.8272172660106073,0.9868260515919127,0.9253704431447792
0.9640254118693519,0.8881978653530377,0.9437509118762766,0.9715713787549194,0.9727764492715455,0.8661898839137645,0.8086636622827187,0.9785178944922147,0.9258142814212073
0.9620585607864338,0.8736521620142309,0.9340348701488181,0.9664126024697919,0.9703192979868741,0.8746475953565506,0.8226248505472271,0.9791424587497095,0.9246075961071684
0.9656817075181253,0.8733784893267652,0.9367340239276334,0.9744275252818785,0.9727053419996416,0.866936152570481,0.8235322971274412,0.981756913781083,0.928676113641092
0.9630669074429785,0.8836548987411056,0.9428846294134812,0.9665509816619896,0.9703614356294837,0.8662520729684909,0.8289156626506025,0.975496746455961,0.9262858595899118
0.965827400190934,0.8889162561576355,0.9427524073533703,0.9725455682679907,0.9747095136262602,0.861214759535655,0.8270210613446151,0.982933418545201,0.9267019579740632
0.96408675615264,0.8914887794198139,0.9387538298803619,0.9714440698980975,0.9725920970851285,0.8413971807628523,0.8092400134890707,0.987479665349756,0.9282553919415614
0.9612879232276296,0.8790229885057472,0.9374817624744675,0.9658480153656255,0.9701849842510561,0.8592661691542289,0.8233851436279469,0.9883221008598653,0.9243301971844009
0.9629787250357522,0.8836070060207992,0.9379285818500145,0.9714163940596581,0.9741775258883141,0.864365671641791,0.8275974125509672,0.9796508250058099,0.9273677153887052
0.9633467907354797,0.8842090859332239,0.9402994601692443,0.969728167914847,0.9717704130542416,0.8590174129353234,0.8360464759802569,0.9788083894957007,0.9256524653829261
0.9635768317978093,0.8788724685276409,0.9366200393930552,0.9660528165700779,0.9722813319708828,0.8592247097844112,0.8302890953125479,0.9799413200092957,0.9259760974594883
0.9658312342086396,0.8883825944170771,0.9440199153778815,0.9752854762735037,0.9717361762196214,0.8552860696517413,0.8279101137373923,0.9781838252382058,0.9279271365496197
0.9588878281439904,0.8835727969348658,0.9287323096002335,0.9666948960218751,0.9689287557807578,0.8631426202321725,0.834256108403078,0.9727951429235417,0.9248202686146236
0.9630630734252731,0.8732006020799125,0.936446782900496,0.9674200029889906,0.9697478062089817,0.8565713101160862,0.8174376896900578,0.9904717638856613,0.9243533137612981
0.9654823385974396,0.8779009304871374,0.9434043988911585,0.9734367302657433,0.9753968839213291,0.8731135986733001,0.8244090867285938,0.9822798047873577,0.9292355348020065
0.961905200078214,0.874924740010947,0.9407781952144733,0.9730658740306537,0.9733110706121546,0.8713308457711442,0.8297617952726939,0.9772542412270508,0.9239418386925264
0.9650069204019585,0.8823344280240831,0.9411566238692733,0.9729385651738319,0.9741933275042928,0.8716417910447761,0.8281431067782581,0.9788519637462235,0.9289904990868952
0.9605786299521131,0.8829228243021348,0.9339072074700905,0.9661469144207724,0.968881350932822,0.8629560530679934,0.8275177044054078,0.9822362305368347,0.9224022746711668
0.9614796241129042,0.8799808429118774,0.938762948643128,0.9703923880373956,0.9703113971788848,0.8601990049751242,0.8339556700082773,0.9783581222402974,0.9251115374835294
