AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.949582667172757,0.8447523262178434,0.9203293697111176,0.9459767633660461,0.9506515532988506,0.8148839137645107,0.7408565559949722,0.9677114803625377,0.8892392334543101
0.9486471668526166,0.847803776683087,0.9186834330318062,0.943480402738801,0.9507437293920593,0.8158996683250415,0.7328366902725407,0.9667673716012084,0.8920687024665387
0.9479532096479222,0.847304324028462,0.920954004960607,0.9407847760747912,0.9533720648498322,0.8156301824212271,0.7216162359361109,0.9677550546130607,0.8905938648604914
0.9484056237371705,0.84787903667214,0.9205892544499562,0.9373252962698505,0.9512256786794063,0.8207296849087894,0.7344553787669763,0.9704276086451313,0.890196259737858
0.94836344954241,0.8424261083743843,0.9190025897286256,0.9408069167455427,0.9520842331475765,0.8246268656716418,0.7289432539317577,0.9632378573088543,0.8904551653991077
0.9486855070296715,0.84061986863711,0.9195132404435367,0.9400873449461151,0.9544544755443657,0.8129145936981759,0.7359146509702933,0.9669707181036487,0.8858734598580644
0.9500274132265943,0.8426382047071701,0.920311132185585,0.9396389963633948,0.9537829068652754,0.8181799336650083,0.7295318679297342,0.9612334417848013,0.8885596060935297
0.9528070760630772,0.8501231527093596,0.9207305952728334,0.9457941028323453,0.9548416151358412,0.8206467661691543,0.7326834053772341,0.9653875203346503,0.8889248480085068
0.9490765768356317,0.8455459770114943,0.9197412095126931,0.9388585377194002,0.9545598196508895,0.8177653399668325,0.7301388761151477,0.9676098071113177,0.8902656094685499
0.949659347526867,0.8463806787082649,0.9190390647796908,0.9376740118341885,0.9526820609521001,0.8179726368159204,0.7196174009013152,0.9688444108761329,0.8888832381700918
0.951127776308071,0.842549261083744,0.9203840822877152,0.9413161521728299,0.9548021110958947,0.8341625207296849,0.7338851589564364,0.9660992330931908,0.8904228021914513
0.9511392783611875,0.847051176792556,0.9191667274584183,0.9376241953249973,0.952381830248507,0.8122512437810946,0.73096048315399,0.9607250755287009,0.887907718625026
0.9515610203087919,0.8479064039408868,0.916773052232273,0.9429047452992588,0.9531376742128161,0.8327114427860696,0.7319415064839512,0.960681501278178,0.8917219538130794
0.9498203762704975,0.8457170224411604,0.9156879194630874,0.9451409530451725,0.950741095789396,0.829228855721393,0.7329470553971612,0.9612043922844526,0.8957858480316234
0.9510741000601942,0.8434250136836344,0.9177487598482639,0.9424121153750353,0.9535169129963024,0.8344112769485904,0.7343818020172294,0.9611317685335813,0.8928592893964262
0.9505104994574866,0.8448344280240833,0.9185557703530786,0.9427054792624943,0.9511572050101657,0.8246268656716418,0.7308991691958674,0.9638043225656518,0.8887121755010517
0.9478918653646342,0.8418650793650794,0.9200558068281295,0.9380725439077177,0.9495823106176324,0.8140339966832504,0.7262883595450504,0.9621920752963049,0.8877274093252271
0.9504491551741987,0.8431650246305419,0.9204296761015465,0.9406962133917847,0.9498219684599746,0.8197968490878939,0.7403047303718691,0.9558011852196142,0.8905430083913175
0.9489117140742955,0.8472564313081554,0.9212503647505106,0.938698017856451,0.9508227374719521,0.823030679933665,0.7370918789662467,0.9577475017429701,0.895790471347003
0.9494561445884756,0.8481800766283525,0.9224312445287423,0.9441335525259738,0.949598112233611,0.8191749585406302,0.7461479505809496,0.9544213339530561,0.8966041748537875
0.9484286278434033,0.8467432950191571,0.9203567259994164,0.9375134919712392,0.9512283122820693,0.8305348258706468,0.737674361568411,0.953346502440158,0.8876580595945351
0.9488273656847748,0.8479406130268199,0.9197548876568428,0.9422737361828377,0.9529296196024315,0.8342454394693201,0.7403169931634938,0.959461422263537,0.884389375621258
0.9473551028858652,0.8472564313081555,0.9210634301138021,0.9389969169115978,0.9513152211699517,0.8245646766169155,0.7310034029246758,0.9673628863583547,0.8887815252317436
0.9510434279185501,0.8466543513957308,0.9177396410854974,0.9438789348123302,0.9533325608098854,0.8289593698175788,0.7340813636224287,0.9610881942830584,0.8948288217480755
0.9494944847655308,0.8439039408866995,0.9186013641669099,0.937817926194074,0.9502380776807441,0.8296641791044775,0.737600784818664,0.9561497792237973,0.8899003675535727
0.9512619669277633,0.846668035030104,0.9216835059819082,0.9428438584546919,0.9511098001622299,0.8197346600331675,0.7380729022962078,0.9568469672321636,0.8936406296955547
0.9521284549292048,0.8478995621237,0.9206530857893201,0.942196243835207,0.9536301579108157,0.8341832504145936,0.7374045801526719,0.9632378573088544,0.892272128343235
0.9547700931282901,0.8469827586206897,0.9209175299095419,0.9450468551944781,0.948104859523634,0.8300165837479271,0.7419172874704928,0.9623663722983965,0.8921426755126101
0.9516645387868402,0.846168582375479,0.9225087540122556,0.942074470146073,0.948557839181687,0.8156716417910447,0.7440878015880313,0.9582703927492447,0.8925125407429666
0.952703557585029,0.8406814449917899,0.9228233513276919,0.9419084151154359,0.9530454981196078,0.83219320066335,0.7359759649284159,0.9662009063444109,0.8902193763147553
0.9502306161649856,0.8453475643130817,0.9219023562882986,0.9369101586932576,0.9526741601441107,0.8263059701492537,0.7319599006713879,0.9581106204973274,0.8890311842622345
0.9509322414050909,0.8447454844006569,0.9188247738546834,0.9449915035175991,0.95047246831776,0.8240257048092868,0.7369508568625649,0.9564838484778062,0.8931505582653321
0.9503034625013899,0.8418582375478927,0.9207351546542165,0.940386244001262,0.9502196424621023,0.8332918739635158,0.7330574205217818,0.9540146409481757,0.8921472988279895
0.9517488871763611,0.842508210180624,0.9190436241610739,0.944238720712044,0.9512467475007111,0.8402985074626865,0.7281093841012907,0.953985591447827,0.8934926836034118
0.9524581804518772,0.8474548440065683,0.9199235847680187,0.9490487814328336,0.951668123926807,0.8183665008291874,0.7359698335326037,0.9565564722286777,0.889914237499711
0.9502689563420403,0.8436781609195403,0.9152456594689233,0.9459822985337341,0.9517181623774058,0.8351575456053068,0.733517275207701,0.9643562630722752,0.8928639127118055
0.9500504173328275,0.8378215654077723,0.920206266413773,0.9471059375743789,0.9490476892770232,0.8412106135986733,0.7376130476102885,0.9616837090402045,0.8950091310478744
0.948727681224432,0.8454980842911878,0.919526918587686,0.941548629215722,0.9535643178442382,0.8281716417910447,0.7377602011097827,0.9603619567743436,0.8872650777872813
0.949690019668511,0.8443076081007115,0.9160025167785234,0.9453125432434977,0.9505409419870005,0.84212271973466,0.7437873631932309,0.9602748082732977,0.8908735754409487
0.9480874002676144,0.8429666119321292,0.920817223519113,0.9385873145026927,0.9508306382799413,0.8290215588723052,0.7405806431834209,0.964690332326284,0.8872095980027277
0.9508977352457413,0.8414203612479474,0.9178445068573096,0.9454398521003193,0.9521026683662183,0.8346600331674958,0.7388270639811154,0.9675952823611433,0.8900575602764742
