AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.9616059544935988,0.8322559652928416,0.9506502831285168,0.7792940884560512,0.7163669844020797,0.8506729909089018,0.9002391590746843,0.9512190373848515,0.8652931162425246,0.7884500124256291,0.8695354753201223,0.9056963279491492,0.9034180209348379,0.7219434748885011,0.9774257639563763,0.8885022563887285,0.9961030526087898,0.7150368603642671,0.5714293918996531,0.5713610503282276,0.9871787685270474,0.9009410823177826,0.8862317458587621,0.918835424077888,0.8959046587215602,0.9834445263802316,0.971972228754118,0.9507420829183179,0.8879334399316735,0.7781107491856677,0.922034751088649,0.8857803490445629,0.6778437444525532,0.9452180037216996,0.48897074756229686,0.7861916248171141,0.9230084032788288,0.800996749729144
0.9489360185067816,0.8132104121475053,0.9479370419979873,0.7890174306804789,0.739113951473137,0.8493883792048929,0.9028035718321392,0.9506661683058067,0.8708440641960219,0.7792038826435891,0.8638111593283785,0.9057014089659623,0.9093796168233111,0.7385713593174326,0.979165316920419,0.8954985372828882,0.9963195496860793,0.7180453165654813,0.5816122584943371,0.5813916849015318,0.9863772672599562,0.9030787576490357,0.8659137968613775,0.9455938338638208,0.8773564463705309,0.9731658364870882,0.9824161363954861,0.9438881471591752,0.8855361904600147,0.8574737604053565,0.918348415919547,0.8860038199379034,0.7627172133572654,0.948674790654399,0.4517443120260021,0.7620506939776187,0.9170545903346046,0.8328060671722644
0.9448104164025859,0.8288069414316703,0.9506148477696985,0.8036257056013895,0.7145797227036395,0.805565957269758,0.9138016987074242,0.9627514191604177,0.8674320136191016,0.7755488290672008,0.8686708898342324,0.8881109287590633,0.9050319444881025,0.6673089974791545,0.9785455134434726,0.8893975966836333,0.9969690409179475,0.7498102775368604,0.5679030071906086,0.5844201312910284,0.9867785756536042,0.9141500015288101,0.8822948452484742,0.9282593771453536,0.8892741061755146,0.979893073797863,0.9780813327917799,0.9509540056936585,0.8694396793314877,0.8641476655808905,0.9201623763270768,0.8798920324423162,0.6961478530148523,0.9562474154864056,0.42006500541711805,0.7673790976313812,0.9204911369641164,0.8178764897074756
0.9493281784763595,0.8242733188720174,0.9472655419483779,0.7669034179021152,0.74263431542461,0.8571480579999584,0.9076651879306424,0.9492002865574944,0.8631202681139388,0.7608929824433173,0.8715734268225771,0.8886749216253156,0.910609459969195,0.7007707969749855,0.9789720332577476,0.8892188565881304,0.9961030526087898,0.6860906331309626,0.5750074662868434,0.5979737417943108,0.986629653706274,0.908131807359293,0.8860342197035745,0.9344900039526514,0.8712026002166847,0.9820583815672306,0.9896534769875371,0.9459332019412124,0.8812633601770278,0.7316395222584148,0.9246719644591493,0.8786691657690114,0.7240182252115426,0.954082885350977,0.4111375947995667,0.7881687690300131,0.9149422562440106,0.8297724810400866
0.9351430789707187,0.8066811279826465,0.9499697027682102,0.8131164319831276,0.7181000866551126,0.8173042917472799,0.9013664903439026,0.9613867669617897,0.863647717296938,0.780646306299063,0.8651531670193889,0.8921706611927179,0.8914496432276112,0.7034794938917975,0.9793110895151712,0.8840829485228526,0.9958865555315003,0.6923785776235907,0.5826862551402513,0.6328446389496718,0.9873123520715628,0.9017174519654516,0.8788619768962511,0.9211966132018555,0.8699891657638137,0.9767503339269813,0.9866963095976113,0.9462457880348399,0.8531854544219305,0.797785016286645,0.9203555331244436,0.8868204787595159,0.7379041006725972,0.9554979065439885,0.49187432286023836,0.7511170864802879,0.9120100045379529,0.828385698808234
0.9526021200405628,0.7855748373101952,0.94810070906153,0.7768128528006948,0.6837629982668978,0.8662911647839564,0.8960116668151162,0.9630609479757983,0.8705118318370751,0.7721093966991681,0.8655047017773884,0.8885783823058672,0.9015408402225504,0.732863098700795,0.9796166720656517,0.884192816287978,0.9984845204589738,0.6689071986123156,0.5854143214868248,0.6164245076586434,0.9866104109827426,0.8965394386475215,0.8826490300784655,0.9155328798185942,0.8641386782231854,0.9777573324799644,0.9825895285396343,0.9434660676316217,0.8576232775835338,0.7629967426710098,0.929525807851045,0.88012257519937,0.7223022150338271,0.9575073658637444,0.42773564463705305,0.7198386650322274,0.9188026724591614,0.8035969664138678
0.9571495912029409,0.8303253796095444,0.9484935986024294,0.8517306618696111,0.7010398613518197,0.8615479831076162,0.8996223174368104,0.9592804136395138,0.8658799792415403,0.7782093755025071,0.8824234996235252,0.8974650807119521,0.9123884103982647,0.7215920108590265,0.9791156462585034,0.8885530907278165,0.998051526304395,0.7289950130095403,0.5804635989799903,0.6100218818380744,0.9867018836395298,0.9000955838658689,0.8663360941586749,0.9385466724916265,0.8722426868905743,0.9803991818788959,0.983150083964552,0.9492056427970981,0.8845171167979735,0.8397394136807818,0.9207099135389676,0.887255822689707,0.6986331091343025,0.9613841362555566,0.4809967497291441,0.7722626438372415,0.9189272849738583,0.8322860238353196
0.9643906863987831,0.8308676789587852,0.949319906875877,0.7992370200359779,0.6754224436741768,0.8638363602321661,0.8975351593086587,0.9512307177175073,0.8753340511492329,0.7753875699855278,0.8737230143630451,0.8887409748438858,0.9097902194071605,0.7073880162885399,0.9779591836734693,0.8829613134281367,0.9980515263043949,0.6928393321769298,0.5686668657676492,0.6157636761487966,0.9885784675039204,0.8977678043229432,0.8791480492589364,0.9238698537518983,0.8815167930660889,0.9765224983303651,0.9816655621824607,0.9414351410346069,0.868918010671157,0.8004198335142961,0.9220845980040985,0.8815955029735772,0.7149450679500582,0.9526517109479995,0.482080173347779,0.7504547431689667,0.9231708905165668,0.8096208017334778
0.9587479401698568,0.8106073752711497,0.9488402007058724,0.8198467836982817,0.7183167244367418,0.8764380369884957,0.9034523190719725,0.9485111469307979,0.872565852333629,0.7747128400602278,0.8768369472531597,0.8704086661822764,0.9132469430735862,0.7148778359511344,0.9758168664291113,0.8876692291546413,0.9982680233816845,0.7231678230702515,0.5629982310643479,0.5951422319474836,0.9861413347366578,0.9037594104908278,0.880060756320837,0.9415839730387567,0.890184182015168,0.9760859583704363,0.9913565203759521,0.9448047131625235,0.867188011811549,0.6821281216069489,0.9245808380668432,0.8846228263919692,0.7359119509260538,0.9587188566111858,0.6222318526543879,0.7405591363834078,0.9191094109568769,0.8514842903575298
0.9577814044872608,0.8350542299349241,0.9479093581239104,0.757536753303145,0.7196707105719238,0.8699109613264266,0.9023090350017747,0.9554512112504965,0.8732909433943962,0.7720760485038082,0.8663122816268459,0.8809924242039316,0.9089562443026435,0.7125993794841962,0.9760533419717093,0.8887957837015271,0.9969690409179476,0.6811307458803122,0.5608789542603781,0.6263326039387309,0.9874763335416569,0.9025695974177733,0.8932268962510899,0.9519128752418399,0.8752329360780067,0.9828497189447907,0.992776910817057,0.9458590289698433,0.8675349821298154,0.7614766558089034,0.9195408476000658,0.8825094706398848,0.7215921418568414,0.9563023364002895,0.4324160346695558,0.7935564870101626,0.9212834668183526,0.8156879739978332
0.9517920522246165,0.8113232104121475,0.9486459706453487,0.8304695738477761,0.6976819757365685,0.8273471468097943,0.9023741756057743,0.9545459854696662,0.8764641261803949,0.7769576761150174,0.8837678825493871,0.8806672391278944,0.9055525649891554,0.7392015706806283,0.9777367454918476,0.874516253869969,0.9982680233816843,0.706228317432784,0.5537744951641435,0.5957374179431072,0.9871489283615713,0.9027450782285479,0.8803195836965998,0.9231885414716345,0.8796533044420368,0.9801243878005343,0.9871737318027319,0.9477486737166311,0.8888336216664765,0.7859428157799494,0.923407877837672,0.8866083228481167,0.7600741631984852,0.9543639512043833,0.3325677139761647,0.7696330420340859,0.9200277560933298,0.7910292524377031
0.9506353783749524,0.8174186550976139,0.9518712527108049,0.8274145524471186,0.6808383882149047,0.8679086313424452,0.9102974000922603,0.9492314341112434,0.8795099936463592,0.7859466136506498,0.8816586740013919,0.880651996077455,0.9041468896363123,0.7419617752569323,0.9761699600475111,0.8836074014797712,0.9991340116908421,0.7305941023417173,0.5777929656091342,0.638945295404814,0.9882368394412248,0.9105260569063001,0.8786440170008718,0.9435967047369406,0.8844203683640304,0.980618321460374,0.9940999166292568,0.9455835293619005,0.8804747912718767,0.7972204125950054,0.9168888359265412,0.8882645533297729,0.7185940551095682,0.9558791222991833,0.5296208017334778,0.8075645537585512,0.9243489814388138,0.8383965330444204
0.952708082456585,0.8610629067245119,0.9503333581380844,0.83885925190745,0.7008773830155979,0.8499864777715367,0.9034443426714827,0.9636605383854665,0.8667687614280657,0.78082241218004,0.8838961452313597,0.8900976063329793,0.9044612265426084,0.7283667830133799,0.9811046323291223,0.8779680694757832,0.9989175146135527,0.7133564614050304,0.5839842403914632,0.6343107221006565,0.9864740386377157,0.9039614793032348,0.8848218177855274,0.9143002766855978,0.8938244853737811,0.9837767141585041,0.9844849659510084,0.9410731062934001,0.878070262702632,0.8516684762938834,0.9079732477835647,0.8826398758067583,0.7674313102822541,0.9583473327819705,0.571830985915493,0.8001700344023093,0.9200957903180519,0.8600650054171182
0.9581022626441882,0.8011496746203904,0.9495037277997477,0.8689287265057998,0.7080264298093588,0.864122407372735,0.8996635288393406,0.9455501826025339,0.8763004350546365,0.7716653631938252,0.8849792523235734,0.8818917641798477,0.9075721796121082,0.7250945317044794,0.9798607061872369,0.8926116387679068,0.9989175146135527,0.7117573720728535,0.5687300420409382,0.6362013129102845,0.9852968859416844,0.9000689958642364,0.8709404969485615,0.9455938338638208,0.8930010834236186,0.9824427454363313,0.991080993133196,0.9477168853003297,0.8723755820245112,0.8193557727108216,0.926993740317821,0.879579456066188,0.731769857393637,0.9494566060167476,0.5568797399783316,0.7577504053145636,0.9241546981372885,0.8232719393282775
0.9592767619470147,0.8449023861171366,0.9492463785063288,0.8021059487624838,0.6957322357019065,0.8352004410326822,0.9019328147786748,0.9524493657579367,0.8810232271644818,0.789016931746751,0.8843759426713316,0.8874808826742407,0.9080093043724263,0.7146778650378127,0.9794244681999784,0.8846929605919085,0.9997835029227106,0.72918473547268,0.5947414367433205,0.6687789934354487,0.9874049402485546,0.9023781638060192,0.8852236813426329,0.9581331003349353,0.8906175514626219,0.981696627337489,0.9871903584466913,0.9449459950127508,0.8898332844016217,0.8350054288816504,0.9303599648267701,0.8835872226697927,0.7671748949683427,0.9567417037113616,0.5697508125677141,0.7786191624817115,0.9258632689766976,0.7847020585048754
0.9454085593864875,0.8382212581344902,0.9496780254709359,0.84298430618448,0.7086763431542461,0.8543369947367326,0.906010084829019,0.9561968058183632,0.8805709546466456,0.7850882402385722,0.8866799204771372,0.8962456366768118,0.9080544903027065,0.7355414969943767,0.9754302991037684,0.8866263052946424,0.9997835029227106,0.7518159150043365,0.5779710078338579,0.6657330415754923,0.9865108508044714,0.9061416954371001,0.883854620749782,0.9469772618527533,0.873759479956663,0.9708979157390917,0.9909242276330072,0.9410642761777608,0.8532339817391705,0.723677162504524,0.9257062879547266,0.8874894770667946,0.739501765320815,0.9602372583479789,0.5279306608884073,0.7681600695954763,0.9265879152980916,0.8338028169014085
0.9521802509823805,0.837353579175705,0.9503393378548852,0.8489857949258731,0.7376516464471403,0.8561650960078221,0.9026653142236504,0.9660764205231231,0.8745859220781741,0.7879758284970837,0.8850338827251545,0.8884208707846614,0.9135671737968756,0.7428737638161722,0.9825483209156679,0.8878922443196726,0.9984845204589738,0.7398905030355595,0.5988478945071103,0.6495317286652079,0.9872917149477756,0.9028620654357308,0.88971910418483,0.9295231854209575,0.8910509209100759,0.9811731272261799,0.9910263627316152,0.9475455810569295,0.8584894901962687,0.8358595729279767,0.9193656045379385,0.8837037669837879,0.7526775676048838,0.9572456838622971,0.6899674972914409,0.7734687018071098,0.9206536242018545,0.8325027085590465
0.9588984662187856,0.8333405639913232,0.9483540718770818,0.8879877178835061,0.7160961871750433,0.8346283467515446,0.9128445306486541,0.9590137127105379,0.8760458044145678,0.7842787470580497,0.883121818669821,0.8847117285111097,0.9145347420865684,0.746861062633314,0.9789029262498651,0.888590806527785,0.9984845204589736,0.7191023417172594,0.5959647591260998,0.6623544857768052,0.9855701883918411,0.9131689042685708,0.8738352768090671,0.9276508768645074,0.9021018418201517,0.9852080782502226,0.9908149668298453,0.9505072018423155,0.86464518038817,0.8283894317770539,0.9226586163898215,0.8878396757578774,0.7470364306988303,0.9521412695130776,0.7204767063921993,0.8021768357784016,0.924082689404593,0.8777464788732394
0.9548679331981239,0.7964425162689803,0.94930661861632,0.8201104149866634,0.7358643847487002,0.8596392685514573,0.9031877684557291,0.9676299047663545,0.8771710293382999,0.7750143442922508,0.8813071392433925,0.8836091478626702,0.9077961446578443,0.6783134574364941,0.977917071590541,0.888922049640552,0.9984845204589738,0.7465578924544666,0.6013749454386731,0.6998380743982494,0.984503193316026,0.9036663524851141,0.8857753923278117,0.9491876261207847,0.890184182015168,0.9845454418967052,0.9931308208099077,0.9494511200118676,0.8711284299714417,0.8236264929424539,0.9230698534422801,0.8865817326405546,0.7458924239136867,0.9562667993383646,0.7310509209100758,0.7726284155166278,0.9251999937343052,0.8646153846153846
0.9474366998352136,0.8555097613882863,0.9515642939150402,0.8648967185658458,0.7510831889081455,0.8475264723626454,0.9093402320334902,0.9592492660857649,0.8745956222930338,0.78082469630301,0.8839056461707651,0.883167099399932,0.9054690692484204,0.6917660461508629,0.9766040384407733,0.8831761295062182,0.9982680233816843,0.7522495663486557,0.5872521767097797,0.6772472647702408,0.987947640828151,0.9096699232537334,0.87828302092415,0.9442156067319893,0.8901408450704226,0.9798965522039181,0.9933920966435557,0.9451897062043925,0.8665086293701882,0.7942526239594644,0.9235589763001283,0.8836024978954132,0.7645515690644786,0.9553525276542955,0.5145828819068256,0.7950393451698367,0.9215906729052413,0.8367930660888407
0.9533745563442768,0.8462472885032538,0.9497542114923955,0.8447521865889214,0.7382474003466204,0.8556502111547982,0.9061549894379164,0.9459551008012708,0.8787824775318773,0.7844381788413466,0.8740840500604496,0.8733556559338655,0.9062067786753842,0.6870939984487106,0.9791782744843969,0.8865738311381643,0.9976185321498161,0.7099685602775369,0.591042753107124,0.6389584245076587,0.987129964518091,0.9064926570586492,0.8892763731473409,0.9466028001414634,0.9070855904658722,0.9797626335707925,0.9943683181674589,0.9464700729720756,0.8701578836266405,0.7158885269634455,0.9297540132608372,0.8880467399274029,0.7745714905619441,0.9577044350253282,0.5949729144095341,0.8156016449839851,0.92386642941192,0.853261105092091
0.9578249778172139,0.8522125813449025,0.9491327638871172,0.8676105700638919,0.7227577989601386,0.8342486841831535,0.9151231223885598,0.9653989612290824,0.8828905185249852,0.774919324776704,0.8810339872354879,0.8858447952604275,0.9052126882092226,0.7102966841186736,0.9800637080228917,0.8778155664585191,0.998051526304395,0.7495934518647008,0.5803717062188427,0.6390415754923413,0.9861165144121027,0.9153890024048849,0.8919736268526591,0.9395920447689781,0.8786132177681474,0.978207786064114,0.9827320426307151,0.9497460458742168,0.8590499807103914,0.86947520810713,0.921672582093586,0.8808842149212929,0.7120653267322827,0.9567707794893001,0.6186782231852654,0.7938135157578394,0.9262249492022814,0.848320693391116
0.939718278615794,0.8301084598698482,0.9514633031424077,0.8958346256435705,0.7576906412478336,0.8485822463541992,0.9071360866981558,0.9642990632373211,0.8625346176417807,0.7833381452190565,0.8736208792644372,0.8894065880463999,0.9086016329802282,0.7407528601900331,0.9774873123852715,0.8829744319672561,0.9984845204589737,0.7260407632263661,0.5774426244572585,0.6609102844638951,0.9857216202596317,0.9073222027095832,0.8949569529206626,0.9390719590588529,0.9027518959913327,0.9829610279385574,0.9881048238644596,0.947287741680265,0.8649509024867823,0.8544046326456749,0.9244523264879498,0.8896693083377839,0.7267204481350718,0.9603471001757469,0.4532177681473456,0.7892660840681719,0.9216755403402037,0.8523943661971831
0.9485854512612498,0.8200867678958785,0.9505127496421027,0.827243967495813,0.7686850086655113,0.8619172439618049,0.9177420405493613,0.9642445550182602,0.8717910476717058,0.7910004641337873,0.8906299360349255,0.8889797826341007,0.9038256766101909,0.6675453267403529,0.9758978512039735,0.8774498871805636,0.9984845204589738,0.7364212922810062,0.5589147464908453,0.6369978118161925,0.9880711846908238,0.918062425969033,0.8958696599825632,0.9366691630780752,0.8994582881906826,0.9811400823686554,0.9956461945174829,0.9504312628478182,0.8356258446786157,0.7982627578718784,0.9278123201324682,0.8842412286259992,0.7225586303477386,0.9563572573141734,0.45451787648970754,0.782187907785994,0.924001095093844,0.8933477789815818
0.9510156547090888,0.8498047722342734,0.9511031913084154,0.7689814527634762,0.7226494800693241,0.8606326322577961,0.9170893051092833,0.952706333076366,0.8777530422298855,0.7815629248468724,0.8668942141654257,0.8862411145718483,0.8998060934209287,0.7260701473725034,0.9774959507612568,0.8827760140630739,0.9987010175362632,0.7115134431916739,0.5709699280939146,0.6710722100656455,0.9882153656772839,0.917271432920466,0.8877642763731474,0.9275260562940771,0.9021018418201517,0.9807835457479964,0.9865229174534632,0.9476603725602392,0.8591810044669396,0.8815635179153095,0.9302423572606316,0.8847091031292713,0.7471153277184954,0.9564283314380234,0.6158179848320694,0.7838289374827,0.9240572057946456,0.8758829902491874
0.942722857776651,0.837765726681128,0.951289226942212,0.8619347435022642,0.7330480935875217,0.8678358193430277,0.9048109659553933,0.9602674017489352,0.8792347500497136,0.7844674156153609,0.8800411390676254,0.8867136491354648,0.9177974609436393,0.6727748691099477,0.9745842781557067,0.879625924857008,0.998051526304395,0.758808542931483,0.5761159227181879,0.6672910284463895,0.9879557283496353,0.9050994457731059,0.8946027680906714,0.9545601115063763,0.9022318526543879,0.9801643894701692,0.9941450460914323,0.9483773779501417,0.8633592064813085,0.8124791892870069,0.9266876491026387,0.8829900744978411,0.7868991498846131,0.9554656001240567,0.697074756229686,0.7813970501008344,0.9267727299188568,0.8672589382448537
0.9470148307770313,0.8256399132321041,0.9514183445309067,0.8301128962223188,0.7827123050259964,0.853959932596892,0.9157931400296988,0.9536816408531316,0.8706161091468176,0.7746107397634745,0.8681269610532742,0.8787567768061746,0.9123550121019708,0.6547108299398875,0.9802278371666127,0.8765135514509104,0.9984845204589738,0.7480214657415438,0.5854832410576857,0.6922013129102844,0.9862632053190236,0.9160576906459422,0.8888608870967742,0.937412885643554,0.9096424702058505,0.9822775211487089,0.9910073608528044,0.947081116974308,0.8593265864186598,0.8938110749185668,0.9236820358726442,0.8822995777248738,0.7464447030513423,0.957061537268686,0.5410617551462622,0.8232037644825815,0.9185394197545671,0.8784398699891658
0.9531091551527443,0.8523427331887201,0.948908856713583,0.838099373487997,0.728065424610052,0.8429705215419502,0.9108171955241758,0.9622024435255916,0.8671070564212997,0.768275267881942,0.8820387115776073,0.895956018718466,0.9102204680476534,0.7162412739965096,0.9793985530720225,0.8821348454636091,0.9989175146135527,0.7488616652211622,0.5993131016104206,0.6684551422319475,0.9875546988360383,0.9110139467362564,0.8927569202266783,0.9347916536645239,0.896554712892741,0.9763137939670525,0.9882497131903917,0.9452073664356708,0.8743021165189413,0.9118639160332971,0.9246228964017537,0.8877279403112073,0.7486340953470483,0.9504387211826735,0.7825352112676056,0.755417375143343,0.9201902433310678,0.8202383531960997
0.955355162251236,0.815704989154013,0.9506261427903219,0.8515600769183054,0.7398721837088388,0.8564355405770872,0.8832826610335553,0.9552253914858162,0.8827777535272406,0.7818182897949039,0.8794402046502349,0.9021802643144946,0.9160612406877692,0.701825189063409,0.9772119641507396,0.8941678254709555,0.997185537995237,0.744281222896791,0.5807622504537204,0.6553544857768052,0.9862051982683779,0.8835246118484112,0.8823561464690497,0.9459838981464146,0.8885373781148429,0.9840132457702582,0.9875347675001366,0.9414086506876894,0.864710692266444,0.8822005066956208,0.9253316572308012,0.8852120540765618,0.7726779620899821,0.9592066835521555,0.514192849404117,0.7984795761002809,0.9228812190236784,0.7717876489707476
0.9536736278362278,0.8567245119305857,0.9513073875636066,0.8161404379380932,0.6967612651646448,0.8634098899498638,0.898175930148002,0.9572597160900476,0.8776657402961475,0.7805780110222638,0.8898425456817042,0.870205425509753,0.9153834517335679,0.7047883944153577,0.9756019868264767,0.8908947499606443,0.9989175146135527,0.7704358196010408,0.5687645018263687,0.6519518599562364,0.9876891190207072,0.8983952811614703,0.8928386551874454,0.9549033680750588,0.9084723726977249,0.9827158003116652,0.9948267384937686,0.9461945733641327,0.8588000650266051,0.8663336952587768,0.9288513167763689,0.8834870850796122,0.7479831949348114,0.960896309314587,0.6117443120260022,0.7941792874372255,0.9279974628611455,0.7612134344528712
