AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.7606658357700974,0.5372464548555016,0.9101137334769891,0.7127762803234501,0.8845808651947586,0.32328816621499545,0.8310447474553486,0.7852377024360193,0.6686167148973969,0.6003881850386081,0.7674134790528233,0.8389945652173912,0.8631516155758077,0.6192539854511685,0.9553950518754988,0.8245298672566371,0.8466092572658773,0.08875739644970415,0.46780097613882865,0.4736348773841962,0.9742368183336839,0.832059864468161,0.6494034707158352,0.7788897966594045,0.9795589026358257,0.5908908615961587,0.9506735055845836,0.9192088105131584,0.4864875044727773,0.5198669543329737,0.8428580719488629,0.8097371810443205,0.6551786034823192,0.8432561225720835,0.3980334051724138,0.5991495680345572,0.8781239757456573,0.9174295458625022
0.7643089976511193,0.5277329025309638,0.9069222397791361,0.7185983827493262,0.8678872733800036,0.33152664859981934,0.8342409942659607,0.7853316766035648,0.6806848069729838,0.596960713093672,0.7672313296903461,0.8412499999999999,0.860016570008285,0.6314038074601456,0.9577893056664006,0.8263061606535057,0.8218514531754574,0.08875739644970415,0.4730206073752711,0.47795095367847407,0.9728279219573936,0.8348720129496008,0.6702819956616052,0.7819308278867103,0.9779451317912857,0.6468962377654212,0.9504577920521549,0.9205601162122902,0.5039831258592441,0.5267889248471772,0.8453248104652892,0.8017280097305403,0.6670256686411775,0.8401495958499215,0.4287446120689655,0.5735016198704104,0.8772621388771832,0.9111470113085622
0.7822491730981257,0.5182193502064262,0.9120579767641868,0.7267924528301887,0.8556812062466344,0.34041553748870823,0.8393508738236987,0.78475739002412,0.6903101340050937,0.59537880296524,0.7615300546448087,0.844646739130435,0.8607390223695113,0.6394134034979105,0.9599361532322427,0.826816712049013,0.8046286329386437,0.08606777837547064,0.4717665401301519,0.475574931880109,0.9732327366000167,0.8394811928996679,0.669027928416486,0.7718545751633987,0.9838622915545994,0.6574968295776021,0.9492473994535257,0.925078544643762,0.5523644513079342,0.5355987055016181,0.8513824884792626,0.798077309561549,0.6681026745647101,0.8507057546145494,0.4214709051724138,0.5522408207343412,0.8797174228590158,0.9037874708310896
0.7766526053401083,0.5158858373721056,0.9097740683324751,0.7373584905660377,0.8497576736672051,0.35739837398373986,0.8379928118741256,0.7775213791231166,0.6897341411113191,0.5878955827123027,0.7641894353369763,0.8457608695652175,0.8656901408450703,0.6383299798792756,0.9588108539505187,0.8185415248468345,0.7957481162540366,0.08660570199031736,0.4859680043383948,0.48706267029972755,0.9752426678168823,0.8385072292792669,0.6728240238611713,0.7835421205519245,0.9811726734803659,0.6957261622172363,0.9553472987872106,0.9219029762508023,0.5717056818395827,0.5504314994606256,0.8540675635498737,0.8080385307024058,0.6612816370490038,0.8472071419954157,0.41487068965517243,0.5825458963282937,0.8797027906541182,0.8958894273918507
0.793717942572264,0.5036797702387363,0.9096572235227623,0.7293800539083558,0.8669897684437264,0.3667208672086721,0.8399270213174573,0.7892159421954454,0.7013511544146732,0.5898449223209202,0.7660473588342441,0.8478260869565217,0.8680231980115991,0.643089305061136,0.9549162011173185,0.8268592579986385,0.8186221743810549,0.08768154922001081,0.48562906724511934,0.48730245231607633,0.9753558037868731,0.8409558561277402,0.6626898047722343,0.8104575163398693,0.9833243679397525,0.6943387636978506,0.9579957816020326,0.9240988480118915,0.5790692856739298,0.5853110391945343,0.8507135424409097,0.8130034130289278,0.6607431340872374,0.8462721679334058,0.39304956896551724,0.656182505399568,0.8829130964086717,0.9086339974869861
0.7728296821820623,0.5015257583916711,0.9081328063541838,0.7411320754716981,0.8461676539220965,0.38608852755194223,0.8435896732420642,0.7938624427018617,0.6981242062748527,0.5884705677767151,0.7647176684881603,0.8460326086956522,0.8638011599005799,0.6647964711344994,0.9553391859537111,0.8319434989788972,0.7973627556512378,0.0849919311457773,0.490611442516269,0.48754223433242505,0.9744560192755409,0.8440286427611183,0.6461835683297179,0.7913262527233115,0.9838622915545991,0.7563598131347617,0.9576003067925795,0.9282963413398196,0.5729674758470027,0.5588816972312118,0.8429927902482534,0.8119758344270289,0.6716926943098187,0.8510978405115214,0.3984375,0.6099487041036717,0.8792228543334737,0.89983844911147
0.7497842864675711,0.49667923173577455,0.9058516152436283,0.7273315363881402,0.8398851193681566,0.3934959349593496,0.8426911575077505,0.7897484624782032,0.6990402431661565,0.5857975884284956,0.765264116575592,0.8449728260869566,0.8629792874896438,0.674818139606872,0.9581245011971269,0.8323795949625596,0.7906350914962326,0.08337816030123724,0.48125677874186557,0.47799455040871935,0.9755873789754477,0.8434936486597712,0.6383202277657266,0.780387618010167,0.9811726734803659,0.7513738497057197,0.9497866832845981,0.9300108104455931,0.5398406749656303,0.5391046386192018,0.8414876616619592,0.8097598996188524,0.6801292407108239,0.8587284352756666,0.40773168103448276,0.6097462203023758,0.8726588472163693,0.8980434392389158
0.7278893629260341,0.49147370310536703,0.9083773652582336,0.7262533692722372,0.8465266558966075,0.3767299006323397,0.8469642514197921,0.7934865460316798,0.7008306789082505,0.5898813847884194,0.7679417122040073,0.8468478260869565,0.8666777133388567,0.6769849868441418,0.9558180367118916,0.8315393124574539,0.8016684607104414,0.08768154922001081,0.4790197939262473,0.4784959128065395,0.9760823488441569,0.8479930862300749,0.6331005965292842,0.7937091503267972,0.9822485207100591,0.6983600515938825,0.9479051819184123,0.9308215938650721,0.5375619126537223,0.5604099244875943,0.8443678459937565,0.8116437937223336,0.6709746903607969,0.8656050186994813,0.41244612068965514,0.6355966522678186,0.8741015826192817,0.9003769520732363
0.7200278030775131,0.5036797702387363,0.9114954912848717,0.7081401617250673,0.8476036618201399,0.3696476964769647,0.8424305193558123,0.7897380209040314,0.6817396373326671,0.5820139062241432,0.7675774134790528,0.8452989130434783,0.8671350455675227,0.6575994428107104,0.9581165203511572,0.8273910823689584,0.8043595263724435,0.08391608391608396,0.48298535791757047,0.47790735694822895,0.9789407998359528,0.8431164092293342,0.6369305856832972,0.7893972403776325,0.9790209790209791,0.7283842226774624,0.9439144815684771,0.9273504273504274,0.5389743686321777,0.5272384034519957,0.8411857068529804,0.8007895578441121,0.6585891222401723,0.8708227771745687,0.4129849137931034,0.603536717062635,0.8672171302149176,0.8964279303536169
0.745937395139255,0.5087057978818883,0.9110213187431303,0.7068463611859838,0.8436546401005205,0.3671183378500451,0.8438708880902083,0.7868665880068079,0.6867709005614195,0.5718773402593322,0.7714389799635701,0.8469836956521739,0.8659618889809445,0.6615075065779291,0.9590822027134877,0.823859768550034,0.8019375672766416,0.08176438945669717,0.48308703904555317,0.47973841961852864,0.9798052293566629,0.844179538533293,0.6380151843817787,0.789170297748729,0.9790209790209791,0.7292730248539439,0.9462753463400604,0.9293013749535487,0.5610275146424604,0.5060230133045667,0.8492130593132154,0.8024515089502445,0.6761802189912044,0.8719990348654844,0.41998922413793105,0.599419546436285,0.8666157465936227,0.8966074313408724
0.7570226738890753,0.5115778136779752,0.9094262512244928,0.6834501347708895,0.8504756776162269,0.37250225835591694,0.843267305001509,0.7843397270572511,0.6807611433805925,0.5750888422044647,0.7664845173041894,0.8480434782608696,0.8614018227009113,0.6651447144404891,0.9595291300877893,0.827539993192648,0.81243272335845,0.07692307692307687,0.48522234273318876,0.4808283378746594,0.976911423374245,0.8440080660649125,0.6495390455531453,0.7874455337690631,0.9779451317912856,0.7411743027780489,0.9459038397008773,0.9280091888787542,0.5650388896212735,0.5193275800071916,0.842700126356474,0.8025039364299332,0.6664871656794112,0.8716069489685125,0.3988415948275862,0.6129859611231101,0.8672302991993258,0.9084544964997308
0.7522410239202338,0.5040387722132471,0.9093243516811387,0.6961725067385445,0.8544246993358463,0.38121047877145436,0.8486309638124502,0.79415480677867,0.6853343881636931,0.5779216954486427,0.7691985428051001,0.8479347826086956,0.863608947804474,0.670523138832998,0.9549162011173185,0.8311883083730428,0.8140473627556513,0.08068854222700372,0.49145878524945774,0.48693188010899185,0.9761230070833723,0.8493511481796483,0.6588937093275489,0.7785266884531591,0.980634749865519,0.7741358566643904,0.9519917549494271,0.9326374108982805,0.5749637469632196,0.5253505933117584,0.8402101605470492,0.8039858865224677,0.672231197271585,0.8770961515261189,0.3981681034482759,0.6324919006479481,0.8695729152034462,0.9156345359899479
0.7719788121374814,0.5158858373721056,0.91145473146753,0.6836657681940701,0.84760366182014,0.37398373983739835,0.8459354166095091,0.7738041787179835,0.684015850214089,0.576586608177129,0.7739708561020037,0.8471739130434783,0.8606130903065452,0.6575220554093794,0.9570949720670391,0.829380105513955,0.8113562970936491,0.07638515330823026,0.4916960412147506,0.4822888283378747,0.9756404114613808,0.8461754780652417,0.6698074837310195,0.7480255991285403,0.9784830554061323,0.7597849532294952,0.9465989166387038,0.9309989527380832,0.5622328104107422,0.4902013664149587,0.8374925672662406,0.7948215630728794,0.6591276252019386,0.8970623718180721,0.39480064655172414,0.593817494600432,0.8683818537247742,0.9141985280919045
0.7640093955227458,0.5157063363848501,0.911723746261985,0.6807547169811321,0.8502961766289714,0.3747425474254742,0.8465870119893552,0.7750258428960749,0.6970207982012366,0.5789931310320842,0.7704189435336977,0.8497282608695652,0.8587108533554266,0.6628230924005573,0.9588587390263368,0.8223068413886998,0.813778256189451,0.0774610005379236,0.5088123644251626,0.5006866485013624,0.9751348350954849,0.8468407912425581,0.6757388828633405,0.7534268336964416,0.9784830554061323,0.7836958995870321,0.9479171660035474,0.929833451572582,0.559991713591593,0.5008989572096368,0.8428301991972648,0.7972874022009057,0.6664871656794112,0.8996561708288093,0.4031519396551724,0.6002969762419006,0.8696650980943017,0.915275534015437
0.7340491826853939,0.505654281098546,0.9086626839796254,0.684743935309973,0.8537066953868246,0.390713640469738,0.8558945375730473,0.7961909137421559,0.7296858409843233,0.5808386928485881,0.7845537340619307,0.8496195652173912,0.8621507870753935,0.6654155703451479,0.9548762968874701,0.8212431926480598,0.8164693218514532,0.07961269499731038,0.5167434924078091,0.5100817438692098,0.9753964620260884,0.8563952371807181,0.6737391540130152,0.7657271241830066,0.9795589026358257,0.8065446189531644,0.948396529408945,0.9404580926320057,0.5759618825213281,0.5097986335850413,0.8443353277835587,0.7999681939956554,0.6768982229402262,0.8936844010133912,0.41379310344827586,0.6949919006479481,0.8743722784098891,0.9134805241428828
0.7455539044149371,0.5144498294740621,0.9089086015442537,0.6956334231805931,0.8510141805779932,0.38410117434507673,0.855071469724821,0.7962640047613578,0.7193526672634786,0.5755320014248411,0.7852823315118398,0.8482608695652175,0.8627804473902236,0.6623974616932363,0.9567118914604947,0.8112768039482641,0.8135091496232508,0.08015061861215711,0.512845715835141,0.5055694822888284,0.9755202044932658,0.8552498010919367,0.6740441973969632,0.7578976034858388,0.9822485207100592,0.7857878364170432,0.9467307415751882,0.9414715719063546,0.5665643420780052,0.5094390507011866,0.8424213988404936,0.7991223639900107,0.6598456291509602,0.8942272891784293,0.4001885775862069,0.6108261339092873,0.8718043264503442,0.9167115419134805
0.7456617611811515,0.5087057978818883,0.9099860193826518,0.7027493261455526,0.8535271943995693,0.380776874435411,0.8569576668770063,0.8066429294880497,0.7240508261681204,0.574356788049286,0.7823861566484518,0.8430978260869566,0.8626810273405137,0.6635582727132022,0.9562490023942538,0.8129467324710686,0.813778256189451,0.07961269499731038,0.5126084598698482,0.5035422343324251,0.9743976835410143,0.8568204889023018,0.6657741323210412,0.7755537400145243,0.9822485207100592,0.8043876478175571,0.9453166195292652,0.9417333873855613,0.568974933614569,0.505933117583603,0.8436199271592091,0.801546261134286,0.6704361873990307,0.8929002292194474,0.41931573275862066,0.681560475161987,0.8738938053097345,0.9136600251301383
0.7335218829394564,0.5063722850475678,0.9085825230055203,0.709433962264151,0.8415006282534554,0.38019873532068654,0.8565529918516284,0.8125110941725575,0.7103727298593328,0.5696811777937962,0.7775409836065574,0.8440217391304348,0.8629726594863297,0.6789196718774183,0.9552513966480447,0.8128084581347855,0.8019375672766416,0.08015061861215711,0.5095919197396963,0.5004686648501363,0.9748502274209772,0.8565529918516284,0.6683161605206074,0.7864242919389979,0.9811726734803657,0.7848339999349657,0.9416255213077034,0.9429748994966386,0.5722894969773441,0.5080906148867314,0.846504756949606,0.7991643059737618,0.6763597199784599,0.8918446133429847,0.4308997844827587,0.6625269978401728,0.8735250737463126,0.8996589481242145
0.75300800536887,0.5099623047926763,0.9084996447102589,0.7045822102425877,0.825884042362233,0.3941463414634146,0.8557573595983429,0.8121769637990622,0.6983323964774218,0.5673027029907638,0.7727140255009108,0.8500815217391305,0.8615675227837614,0.6715678687509673,0.9580606544293695,0.8167865044247788,0.782561894510226,0.08068854222700372,0.5083039587852495,0.5033896457765668,0.9738019519490322,0.8559013964717825,0.6638421908893709,0.7802741466957154,0.9822485207100591,0.7944265600104055,0.9476894683859833,0.9394108307151785,0.5792576131377238,0.5092592592592593,0.833850527724097,0.7988881879140678,0.6803087416980793,0.8906683556520689,0.43224676724137934,0.644640928725702,0.8732924216884395,0.8892478908633997
0.7573941805282586,0.5020642613534375,0.9060323171005096,0.7188140161725067,0.8398851193681566,0.4178861788617886,0.8569713846744765,0.8127094840818201,0.6984434312521253,0.5602009362439732,0.7686885245901639,0.8498369565217392,0.8605998342999172,0.6816282309240056,0.9571907422186752,0.8198391763104153,0.7954790096878364,0.08068854222700372,0.5044061822125814,0.5032806539509538,0.9750216991254943,0.857108562649181,0.6704175704989154,0.7858115468409586,0.9827864443249059,0.8305639558200285,0.9489358132400174,0.9403820816864296,0.5856230814139626,0.5430600503416038,0.8387886502155492,0.8031330661861981,0.6752827140549273,0.8891904934250212,0.4181034482758621,0.6623920086393089,0.8703001357868614,0.9000179500987255
0.7328987105124395,0.500628253455394,0.9071151695812202,0.7162264150943396,0.8409621252916891,0.40565492321589885,0.856950807978271,0.8093995050693842,0.708568414770401,0.557365278194603,0.7703642987249545,0.8508152173913043,0.8608516984258492,0.7017876489707475,0.953024740622506,0.818445796460177,0.8051668460710442,0.08929532006455088,0.5103036876355749,0.5113242506811989,0.9769609203611158,0.8574377897884715,0.6711632321041215,0.7806826434277415,0.9822485207100592,0.834195037882483,0.9506255692440438,0.9394023850545589,0.5862822275372417,0.536767349874146,0.8485115950646648,0.8026682091996246,0.6835397594686771,0.893925684642297,0.4442349137931034,0.6495005399568035,0.8678287563796413,0.902351462933046
0.7404247159771823,0.5054747801112905,0.9078814541472435,0.7272237196765499,0.8061389337641357,0.4019873532068654,0.8565941452440397,0.8151841371605183,0.7318302000707846,0.5612415189703,0.7682695810564664,0.8523913043478261,0.8548864954432478,0.6999690450394676,0.9563288108539505,0.8142231109598366,0.7578040904198062,0.08768154922001081,0.5130829718004339,0.5094059945504088,0.9772879540243702,0.8569851024719471,0.6694346529284165,0.7752814088598402,0.9827864443249059,0.8358534126751861,0.9547121422750587,0.9398077767642986,0.5953784440384942,0.5346997482919813,0.8507785788613051,0.7965306989107317,0.6973613354873451,0.889582579321993,0.4571659482758621,0.6490955723542117,0.8669932574799832,0.8765033207682642
0.7374167106083123,0.5045772751750135,0.9057999861416621,0.7179514824797844,0.8212170166935918,0.4110207768744354,0.854762819281736,0.810944858046799,0.7316567082353104,0.5597886298807115,0.7672131147540984,0.851195652173913,0.8549196354598176,0.6960996749729145,0.9556983240223463,0.8190520762423418,0.77502691065662,0.0849919311457773,0.5110154555314533,0.5084468664850137,0.9778607048724479,0.855167494307114,0.6756033080260304,0.7828839869281046,0.9827864443249058,0.8404058140669203,0.9514285029480849,0.938726732204993,0.5896344563927758,0.5323624595469256,0.8507181878995094,0.7938988394303581,0.6894632920481063,0.8928097478586079,0.4387122844827586,0.6414011879049676,0.8670269115512478,0.888888888888889
0.7274219836057715,0.5033207682642254,0.9083053562475969,0.7093261455525607,0.835936097648537,0.42005420054200543,0.8519781063952372,0.8119263660189411,0.7235372903351167,0.562352221826433,0.7670491803278688,0.8537499999999999,0.8585053852526927,0.6964092245782387,0.9551237031125299,0.8174034206943499,0.791173304628633,0.08230231307154379,0.5153538503253796,0.5094931880108992,0.9776715556726199,0.8524239348130265,0.6843817787418656,0.7854938271604939,0.9833243679397525,0.8333495919097325,0.9524591342696899,0.935779196648762,0.5924217028569276,0.5478245235526789,0.8462817749368218,0.7926300944218908,0.6729492012206068,0.8881951984557848,0.44140625,0.6555750539956803,0.8688281359741538,0.8869143780290792
0.7266550021571354,0.5079877939328666,0.9093189170388265,0.7140700808625337,0.8239095315024232,0.4092502258355917,0.8496940931164092,0.8077497363502523,0.7085614750969819,0.5616426061127924,0.7703460837887067,0.8532608695652173,0.8586644573322286,0.6944745395449621,0.9540303272146847,0.8145953880190605,0.7817545748116254,0.07530930607853681,0.5247085140997831,0.511465940054496,0.9794180922093509,0.8500644736481111,0.688550704989154,0.7746459694989107,0.9822485207100593,0.8276699292209975,0.9538612722304779,0.9379919597310901,0.5905195954726078,0.5161812297734627,0.845482756057678,0.7939652475712969,0.6706156883862862,0.8899143443117384,0.42726293103448276,0.6222327213822895,0.8696855831811584,0.8790163345898403
0.7250731029193231,0.505654281098546,0.9096572235227623,0.6949865229110512,0.8522706874887812,0.4029990966576332,0.8494265960657357,0.8084179970972424,0.6997689088751484,0.5628542819558469,0.7737887067395265,0.8497554347826087,0.8572261806130902,0.7003946757467885,0.9559537110933759,0.8177225153165419,0.8143164693218515,0.08445400753093057,0.5211157809110629,0.5098201634877384,0.9786367469166029,0.8498930011797305,0.6825854121475055,0.7811592229484386,0.9795589026358258,0.8254370847288611,0.9462633622549255,0.9354667072058376,0.5808583965799733,0.5084501977705861,0.8352720380555969,0.796201279580021,0.6745647101059056,0.8972433345397516,0.43372844827586204,0.6596922246220303,0.8734094793276209,0.8930174115957636
0.7339652940894492,0.5122958176269969,0.90965178888045,0.6901347708894878,0.8646562556094058,0.40317976513098464,0.8485966693187743,0.810537636654102,0.696292132492245,0.5594043715693726,0.7745173041894353,0.8505434782608696,0.8557282518641259,0.6950936387556106,0.9558739026336792,0.8108194349897889,0.8320775026910656,0.08337816030123724,0.5226240509761388,0.5157493188010899,0.9793314724823269,0.8489224670086971,0.6794671908893709,0.783110929557008,0.979020979020979,0.8214374749346948,0.9511049326494415,0.936091686091686,0.5815175427032524,0.5257101761956131,0.8297300059461871,0.7950609818967912,0.6754622150421827,0.8926589455905417,0.42578125,0.6702888768898487,0.8740269583743033,0.903966971818345
0.7387109918028858,0.511936815652486,0.9070757684244565,0.6721293800539083,0.8571172141446778,0.4010478771454381,0.8514088178002142,0.8151528124380032,0.6972220487303867,0.5617604079308671,0.7717850637522768,0.8498369565217392,0.851473073736537,0.6923076923076923,0.954365522745411,0.8090218686181075,0.8253498385360603,0.08015061861215711,0.5240984273318872,0.5158147138964577,0.9798494230949405,0.8522113089522345,0.6938042299349241,0.7704929193899782,0.9795589026358257,0.8289922934347869,0.9529504817602223,0.9383635687983514,0.5823650162903256,0.5102481121898598,0.8335950275011149,0.7941312679236445,0.6842577634176987,0.9023706116539992,0.4178340517241379,0.6803455723542116,0.871772135599569,0.8890683898761443
0.7462609654378984,0.5264763956201759,0.9050106043458117,0.6626415094339623,0.8519116855142703,0.38236675700090333,0.849502043951823,0.8114460536070418,0.7035024531745535,0.5684835259767033,0.7726775956284153,0.8461684782608696,0.8471913835956918,0.6826342671413094,0.9593695131683959,0.8136700136147039,0.826157158234661,0.08122646584185045,0.5252508134490239,0.5155531335149864,0.9805971811465977,0.8500164613569646,0.6959056399132322,0.7569444444444444,0.9757934373318988,0.8235185727137732,0.9488399405589377,0.9381017533191446,0.5753969001299458,0.4808522114347357,0.8379060130816114,0.7958089472736836,0.6803087416980793,0.9102726505006635,0.42578125,0.6008369330453563,0.8733070538933372,0.8892478908633997
0.7574900532093379,0.5192963561299588,0.9030120146354919,0.6778436657681941,0.848860168730928,0.38977416440831075,0.8516968915470932,0.8046485888212507,0.7034816341542968,0.5656927448104092,0.7738979963570127,0.8441576086956522,0.8505120132560066,0.6798096269927256,0.9595131683958499,0.8220090197413207,0.817545748116254,0.07961269499731038,0.5202006507592191,0.5081852861035422,0.9801658502610082,0.8524239348130265,0.6945837852494576,0.7670660856935367,0.9800968262506724,0.8246566730617066,0.9505536647332342,0.9395290699638528,0.5763573701952955,0.5006292700467457,0.8404703062286308,0.7981314846238939,0.6718721952970741,0.9033659066232356,0.4234913793103448,0.6009044276457882,0.8712014796085592,0.886016873092802
