AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.9712022434207372,0.7406210734159038,0.9489673500276488,0.9729380053908355,0.9698438341410878,0.8889611562782294,0.9653214079947323,0.9807039709306575,0.915634390245595,0.8512695950702743,0.9448269581056467,0.9260326086956523,0.9342502071251036,0.7984058195325802,0.9767757382282523,0.9505403335602449,0.9733584499461786,0.2528240989779451,0.8669332971800434,0.853100817438692,0.9926868201898209,0.9646423770199457,0.8486984815618221,0.9901279956427016,0.9978483055406131,0.9936049599497068,0.9932409759838934,0.9864447147055844,0.9686999755174297,0.968087019057893,0.9457131708042218,0.8823806969010117,0.8673487704182373,0.9801544215224998,0.9058459051724137,0.9734071274298057,0.9407000632111251,0.9387901633458984
0.9730358084463833,0.6327409800753904,0.947264948323345,0.8544474393530996,0.9673308203195117,0.8770370370370371,0.9673927954127686,0.9703876956489961,0.9075635500593343,0.8537041659771522,0.9114936247723133,0.9145923913043479,0.9307439933719966,0.8266909147190837,0.9724740622505986,0.9379467324710687,0.9722820236813777,0.09413663259817107,0.8419536334056399,0.8368392370572207,0.993498217224598,0.9672076051469176,0.8290401301518439,0.9945079883805374,0.9973103819257665,0.9936916723571683,0.9981065145486794,0.9800682409378062,0.9711482325467523,0.9489392304926286,0.9325665229671473,0.8782703824934159,0.8775803266917968,0.9847991313789359,0.6764547413793103,0.984341252699784,0.9387173994474879,0.8678872733800036
0.9373112506591246,0.8149344821396517,0.9451603830879367,0.9900808625336927,0.9517142344282894,0.9087985546522132,0.9597657000192049,0.9821240250180117,0.9077301022213895,0.8422409271564045,0.9336794171220401,0.8967934782608696,0.9292261806130903,0.8118325336635196,0.9738866719872308,0.9242150272294077,0.9843918191603874,0.13394298009682626,0.8358527657266812,0.8400871934604904,0.99174107419068,0.9596971110318526,0.8657470173535792,0.9825708061002179,0.9849381387842926,0.9944829230752555,0.9899213844015147,0.985439681091855,0.962711162168779,0.9884933477166488,0.9425914226252415,0.8834694408958808,0.8856578711182911,0.9809385933164434,0.8983028017241379,0.9593007559395248,0.9363864892072857,0.962843295638126
0.9741143761085278,0.7896248429366362,0.9482988890232454,0.9711051212938004,0.9470472087596482,0.9188437217705511,0.9667000466405113,0.9832725981769013,0.8943018341556845,0.8450092698811604,0.9319672131147542,0.9187771739130435,0.9249378624689313,0.8505649280297167,0.9817079010375099,0.9293311776718857,0.9634015069967707,0.12049488972565892,0.8687296637744035,0.8344196185286104,0.9914511632675789,0.9644366100578892,0.8600867678958786,0.9873592955700798,0.9698762775685853,0.9942336249038034,0.9985259575284022,0.9856085943042464,0.953859771370459,0.9489392304926285,0.9381178459937566,0.8747140517878645,0.8556812062466344,0.9837736759560864,0.9567618534482758,0.9671301295896328,0.9361523739289225,0.9680488242685336
0.9724006519342312,0.7856758212170166,0.9440625853408676,0.9493261455525608,0.9319691258301921,0.9184823848238484,0.9680786852862905,0.979179501101586,0.8935245907327601,0.8429589572856218,0.9257559198542805,0.9112228260869565,0.9359536039768019,0.8336944745395449,0.9783399840383081,0.9544545609257998,0.9582884822389667,0.1877353415814954,0.8699159436008678,0.8383869209809264,0.991656222213187,0.9715630058437816,0.8539181127982647,0.9924428104575163,0.9983862291554599,0.9920224585135324,0.9937083553041561,0.985439681091855,0.9561950319215051,0.986156058971593,0.9347684703433924,0.8745497790181731,0.8248070364387005,0.9855531427192665,0.9075969827586207,0.9824514038876891,0.9307501638806946,0.9712798420391311
0.9792675327165524,0.6968228325255789,0.9481806855529544,0.9053369272237197,0.9280201041105727,0.9100271002710028,0.9687714340585476,0.9696881101794905,0.9189793128335381,0.8518614089658403,0.9448816029143898,0.8994021739130434,0.9176139188069593,0.8414332146726512,0.9726256983240225,0.9436159802586794,0.9779332615715823,0.6982248520710059,0.8723901843817788,0.8250245231607629,0.9909986193876162,0.9684970781091388,0.8955395878524945,0.9709740377632534,0.9666487358795051,0.9927486749260235,0.9957216816068262,0.9843670821931692,0.9473624738695644,0.9142394822006472,0.9384709008473318,0.8742771561237919,0.8657332615329384,0.9814513210278683,0.9675377155172414,0.9779292656587473,0.940948810694386,0.980793394363669
0.9462513781697907,0.7289535092443008,0.9454606470756869,0.9152560646900271,0.9617662897145934,0.9177597109304426,0.9657603775137864,0.9801923337962433,0.9108668346067634,0.8483525976703289,0.9300182149362478,0.910733695652174,0.9385385252692626,0.8040550998297478,0.9771348762968874,0.9316818413886998,0.958826695371367,0.6030123722431414,0.8726613340563991,0.8445776566757494,0.9910710971183916,0.965684929627699,0.8142963665943601,0.980119825708061,0.9897794513179129,0.9934532132366489,0.9982982599108384,0.9814448836187967,0.9663458822200042,0.9018338727076591,0.9445425152371041,0.87216258110968,0.8070364387004129,0.9804560260586319,0.9098868534482758,0.9792791576673866,0.9355817179379126,0.9459702028361155
0.9728919994247638,0.7470831089570993,0.947725534259306,0.9893261455525606,0.9685873272302997,0.8955736224028907,0.9636615545008094,0.9621492936275072,0.9113317927258343,0.8258552552232485,0.9406010928961749,0.9089673913043478,0.9312278376139188,0.8269617706237424,0.9803591380686354,0.931181926480599,0.9755113024757804,0.3372781065088757,0.8342597613882863,0.8209046321525886,0.991909010396135,0.9636409778046038,0.8924552603036876,0.9862926652142339,0.9897794513179128,0.9946455088392461,0.996356838118978,0.9857521705347793,0.9656302378575867,0.9770765911542612,0.9413371488033299,0.877080278704482,0.8975049362771494,0.9836530341416334,0.9090786637931034,0.9800215982721382,0.937969693777216,0.9601507808292945
0.9758520684530942,0.5424519834859092,0.9434308081720716,0.9750943396226416,0.9606892837910609,0.8751942186088527,0.9630236769184339,0.9798999697194348,0.9117898111714863,0.8277933756110969,0.9505100182149363,0.9372554347826086,0.9246197183098592,0.8239436619718309,0.9770391061452515,0.9272038801906058,0.9768568353067815,0.6433566433566433,0.8996068329718004,0.8341798365122617,0.992838846649496,0.9630236769184339,0.8527996203904555,0.9848856209150326,0.9946207638515332,0.9938109019174282,0.9946311298595465,0.9866980845241715,0.9509406956816513,0.9312297734627832,0.9410305485357514,0.8777163987913719,0.8840423622329923,0.983321269151888,0.9866648706896551,0.9817089632829373,0.938799339794915,0.9842039131215221
0.9668040841762141,0.8133189732543529,0.9468247422960548,0.9920215633423181,0.9723568479626639,0.8748690153568202,0.9711789075146094,0.981246932787587,0.9034275047016288,0.8408834014433528,0.9409107468123862,0.9225271739130435,0.9284838442419221,0.8554790280142394,0.9752593774940144,0.9367128999319265,0.9604413347685684,0.692845615922539,0.8360900216919739,0.7350408719346049,0.9919532041344126,0.9707467968942907,0.8453091106290673,0.9693400508351488,0.9935449166218397,0.9921416880737922,0.9959853314797948,0.9849751697577784,0.9586432889508276,0.9345559151384394,0.9379366731083693,0.8806785513937846,0.943995691976306,0.9795512124502352,0.9757543103448275,0.9811690064794816,0.9424603174603174,0.9454316998743493
0.95546713963856,0.7655717106444087,0.9480556887797733,0.9895417789757412,0.9596122778675283,0.92,0.9655134571593185,0.9787827212830607,0.9125184768804779,0.849496958188769,0.916047358834244,0.9160869565217391,0.9283645401822701,0.8211190218232471,0.9732960893854748,0.9485938563648741,0.9765877287405813,0.6331360946745562,0.9004202819956616,0.7968610354223433,0.9924216577601552,0.9642788553869791,0.8765252169197397,0.9889705882352942,0.9822485207100592,0.993160558861466,0.9918508221082403,0.9834633965068749,0.9712988945177874,0.906957928802589,0.9397112382934443,0.8762991092571201,0.8529886914378029,0.9801845819761129,0.9750808189655172,0.9669276457883369,0.9339809547221052,0.9730748519116854
0.9776856334787403,0.851373182552504,0.9459715034530358,0.9340161725067386,0.9649973074851912,0.917037037037037,0.9662747949189279,0.9848806005993465,0.9127197274096281,0.8480889459822568,0.9418214936247723,0.9149456521739131,0.9351251035625519,0.8337331682402105,0.9766081404628891,0.9324689414567734,0.9682454251883746,0.7213555675094137,0.8661198481561823,0.8130790190735695,0.9918542101606707,0.9669401080962441,0.84720715835141,0.9904003267973857,0.986013986013986,0.9949056460616308,0.9985259575284023,0.9759552042160738,0.9510725249063072,0.9736605537576412,0.9427679500520292,0.879016600287652,0.8411416262789445,0.9816021232959344,0.95703125,0.9549811015118791,0.9390276021913191,0.9427391850655179
0.9764752408801113,0.7844193143062287,0.942684903514719,0.9026415094339623,0.9120445162448393,0.8757723577235773,0.9641279596148044,0.9807457372273444,0.9174664640282029,0.8441734379338683,0.9486703096539163,0.9295380434782607,0.927522783761392,0.7896610431821699,0.9832641660015962,0.9360959836623554,0.9238428417653392,0.15707369553523398,0.8713733731019523,0.8193133514986376,0.9917516806878667,0.9633940574501357,0.8655436550976139,0.9911719317356572,0.9693383539537386,0.9943962106677939,0.9985858779540769,0.9796966318705449,0.9666848716548334,0.9838187702265372,0.9433207596253903,0.876040467023989,0.8935559145575301,0.9744540957896007,0.9850484913793103,0.9834638228941686,0.9368503301025426,0.9626637946508706
0.9631249700397871,0.878477831628074,0.9415300420233716,0.9253908355795148,0.9673308203195118,0.8735682023486901,0.9690526489066915,0.9783441751678482,0.9080909652391758,0.8521222558487201,0.9314025500910746,0.9222010869565218,0.9320695940347969,0.8102847856368983,0.9827773343974461,0.9019103131381893,0.9854682454251884,0.242603550295858,0.864933568329718,0.8318474114441418,0.9912814593125929,0.9691006611978381,0.8692380694143168,0.9866784676833696,0.9956966110812265,0.9950573927746886,0.9957336656919611,0.9845359954055607,0.9613740371758414,0.9877741819489392,0.9411606213765422,0.8796701962011048,0.8678872733800036,0.9736096030884304,0.4932650862068965,0.9835313174946004,0.9375994989933044,0.8081134446239455
0.9758760366233642,0.6296894632920481,0.9453424436053961,0.9853369272237197,0.9418416801292406,0.8969467028003614,0.9690389311092211,0.9735932589197146,0.9104365748547874,0.8448437863748173,0.9382877959927141,0.9119021739130435,0.9305849212924606,0.8179848320693391,0.976879489225858,0.9370745405037441,0.9515608180839613,0.19795589026358262,0.8696786876355749,0.8363378746594006,0.9917481451888044,0.9674202310077094,0.8306331344902387,0.9922612563543937,0.9833243679397525,0.9919899413607345,0.9965126312257323,0.9829566568697004,0.9710729015612346,0.966918374685365,0.9408029210643675,0.8770523173819813,0.86016873092802,0.9822053323681988,0.9515086206896551,0.9593682505399568,0.9378204452872595,0.9529707413390773
0.9699798667369733,0.7815472985101418,0.9490610976075344,0.9251752021563342,0.9553042541733979,0.8969105691056911,0.9695190540206865,0.9853400298629021,0.9136496436477699,0.8554207067548123,0.9334244080145719,0.926875,0.931884009942005,0.8243692926791518,0.9827932960893855,0.944700901974132,0.9566738428417654,0.4948897256589564,0.914587852494577,0.8400653950953678,0.9917994099252065,0.968627397185108,0.8874389913232104,0.9897421931735657,0.9935449166218397,0.9946671869411114,0.9851637026029433,0.986351812438769,0.9634268065311965,0.9835490830636462,0.9388239557009068,0.8711419928384062,0.7872913301023156,0.9830799855229824,0.9467941810344828,0.9833963282937366,0.9363616144589596,0.954945252198887
0.9792315804611474,0.8052414288278585,0.94466175465579,0.8803234501347709,0.9621252916891042,0.907750677506775,0.9606024856649016,0.982489480114022,0.9046766459170431,0.8348418510592346,0.9089981785063753,0.9138315217391304,0.9242021541010771,0.8571815508435227,0.9833040702314445,0.917290673927842,0.9698600645855759,0.22216245293168368,0.8645607375271149,0.8310190735694823,0.9919920946240969,0.9603281297154929,0.8663909978308026,0.9911492374727668,0.984400215169446,0.9910903001333204,0.9967283447581611,0.977357183878923,0.9575698224072017,0.9439050701186624,0.9402594024082057,0.8725208355542196,0.8725542990486448,0.9818132464712269,0.9606681034482759,0.982383909287257,0.9357134077819919,0.9409441751929636
0.9652821053640765,0.726081493448214,0.9462853540465668,0.9426415094339624,0.9779213785675822,0.9253477868112014,0.963304891766578,0.972079230664815,0.9160160722836382,0.8533142980554286,0.9441347905282331,0.9220108695652174,0.9328848384424193,0.8141541557034515,0.9818116520351158,0.9256190435670524,0.9811625403659849,0.8703604088219473,0.879812906724512,0.8069754768392371,0.9902720743303324,0.9631402781969326,0.8309381778741866,0.9858387799564271,0.9962345346960733,0.9935290865931778,0.9930012942811945,0.9869007803790412,0.9298291869903388,0.9693455591513844,0.9454948342500373,0.8805439875292501,0.8750673128702209,0.9817529255640005,0.9801993534482758,0.9794816414686826,0.9310267125532612,0.8454496499730748
0.9756243708355304,0.7215939687668282,0.9493654375770193,0.9867385444743936,0.961227786752827,0.9126648599819331,0.9664531262860436,0.9828340520616887,0.9148987848631843,0.8455169396209586,0.942695810564663,0.9315760869565218,0.9410173985086993,0.8481659185884538,0.981021548284118,0.9511466133424098,0.9564047362755652,0.9220010758472297,0.8813720173535792,0.8083705722070845,0.9920822498501832,0.9656300584378172,0.8437838937093276,0.9889251997095134,0.9983862291554599,0.9948189336541693,0.993732323474426,0.9818840579710145,0.9576263206463399,0.980492628550881,0.9392931470194738,0.8777408649485597,0.8953509244300843,0.983864157316926,0.9059806034482759,0.9690874730021598,0.9377560635857096,0.9725363489499192
0.9634006039978907,0.6804882426853348,0.9462323662840226,0.9410242587601079,0.9712798420391312,0.8942366757000904,0.9588191719937447,0.978281525722818,0.9027127183394749,0.8569521303897838,0.9169581056466303,0.9072010869565217,0.9323612261806131,0.8355517721714905,0.9740063846767758,0.9532526378488768,0.9690527448869752,0.3399677245831092,0.8288706616052061,0.7220272479564034,0.9917605194355221,0.9583459079810146,0.8459530911062907,0.9912854030501089,0.9779451317912856,0.991827355596744,0.995134461435214,0.9831171244214723,0.9487749298480198,0.971143473570658,0.9440408057083395,0.8624879635244548,0.9021719619457906,0.9832911086982749,0.8705549568965518,0.9304805615550756,0.9397899400664887,0.9533297433135882
0.9748454053017592,0.7163884401364208,0.9455163521593872,0.9416711590296496,0.9079159935379644,0.9072809394760615,0.9532428873220116,0.9818107777928601,0.9094511412292936,0.8544418297427153,0.9473770491803277,0.9166847826086957,0.9329047224523612,0.8258783470051075,0.9832402234636871,0.9389571987746765,0.9424111948331539,0.24959655728886498,0.8398861171366594,0.8270735694822888,0.9913468660452438,0.953537819967626,0.8779826464208244,0.9742874001452433,0.9682625067240451,0.9924560205508406,0.9975432625473372,0.9843586365325495,0.9240287011054822,0.9841783531103919,0.9375557455031961,0.8783228099731046,0.8991204451624484,0.9826577391723972,0.9595905172413793,0.9753644708423327,0.9395324132602894,0.8251660384132112
0.9699678826518383,0.7585711721414468,0.9480353088711025,0.9681940700808626,0.9660743134087237,0.9220234869015357,0.9716796071222804,0.9715780351045724,0.9225671239911449,0.8476794444241876,0.9387249544626595,0.9079891304347826,0.9333819386909693,0.8720012381984215,0.9824660814046289,0.9434032505105514,0.9639397201291712,0.615922538999462,0.919773590021692,0.8652425068119891,0.9909827096418362,0.9713298032867843,0.8735425704989154,0.9740604575163399,0.9967724583109199,0.9844026057078442,0.9959134269689852,0.9848484848484849,0.9617506921034294,0.9647608773822366,0.9260953991378028,0.869078097721327,0.8005744031592174,0.9809385933164435,0.9672683189655171,0.9685475161987042,0.9401820831577469,0.8605277329025309
0.9609079142898231,0.6831807574941662,0.9480923726153809,0.9801617250673854,0.9371746544605996,0.8798554652213189,0.9551153666767264,0.9716511261237745,0.9122617089639761,0.8478729759824531,0.9352276867030965,0.9231521739130434,0.9299088649544325,0.8613991642160657,0.9788108539505188,0.927714431586113,0.9117330462863293,0.2770306616460463,0.8643912689804772,0.7995204359673025,0.9886881707504627,0.9554102993223408,0.7949769522776573,0.9867692447349311,0.9973103819257665,0.9949273241634963,0.9936124826230766,0.9875173136042701,0.9477014633043936,0.9716828478964401,0.9350936524453693,0.862561361996019,0.8933764135702746,0.9738810471709495,0.9575700431034484,0.9804265658747301,0.9383720794119025,0.9693053311793215
0.9623939408465558,0.7693412313767726,0.9475828748986098,0.9869541778975741,0.916891042900736,0.9198193315266485,0.965465444868172,0.9796806966618288,0.9038508247801857,0.851813727277572,0.9170309653916211,0.9199184782608695,0.9381143330571665,0.7969741526079555,0.9767597765363129,0.9517635296119809,0.9660925726587729,0.11027434104357181,0.875,0.8389100817438692,0.9898867049325516,0.9607945348294878,0.875982917570499,0.9839324618736384,0.9973103819257665,0.9941035562926109,0.9962250131824937,0.9836323097192663,0.9544247537618411,0.9798633585041352,0.9441569421733313,0.8695045078894619,0.8443726440495423,0.9790686451924236,0.9426185344827587,0.9768493520518359,0.9350798333099217,0.9816908992999461
0.9754565936436412,0.6521270866989768,0.9463274725244866,0.9416711590296496,0.947406210734159,0.9135682023486902,0.9668578013114214,0.9811947249167284,0.9188890970790915,0.8553225385730833,0.9527504553734063,0.9180434782608696,0.9381474730737366,0.8057189289583657,0.9746288906624102,0.9428501531654188,0.934876210979548,0.3249058633674018,0.8452752169197397,0.8263978201634877,0.9924552450012463,0.966782353425334,0.8958446312364425,0.9910584604212055,0.9908552985476062,0.9912637249482436,0.9982862758257034,0.9857521705347793,0.9660822237706925,0.9060589715929521,0.9392745651850751,0.8788540751006171,0.8386286124573684,0.9822958137290385,0.9625538793103449,0.9777267818574515,0.9426812637542726,0.93322563274098
0.9764872249652461,0.8716567941123675,0.9485162747157343,0.9915902964959569,0.9779213785675821,0.9033423667570009,0.9719882575653653,0.9796806966618288,0.9105267906092339,0.8611929958404739,0.9224772313296904,0.9178804347826086,0.9396520298260149,0.8409688902646649,0.9788188347964885,0.9470409292035399,0.9520990312163616,0.2296933835395374,0.8773047722342733,0.859858310626703,0.9920787143511209,0.9707879502867021,0.8574430585683297,0.9916485112563544,0.9897794513179128,0.983719745499084,0.9970159628013998,0.9872808351069221,0.9629559878717113,0.9464221503056455,0.9438317600713544,0.8744431764761393,0.8626817447495962,0.9832609482446615,0.9822198275862069,0.9789416846652268,0.9341316664325513,0.9601507808292945
0.9760438138152533,0.8183450008975048,0.9469402284451895,0.9824258760107817,0.9637408005744031,0.8857452574525746,0.9555337594995746,0.9815184137160519,0.9159536152228676,0.8511293548106617,0.9372859744990892,0.9137228260869565,0.9344954432477217,0.8608187587060827,0.9806145251396647,0.9249170353982301,0.9841227125941873,0.33674018289402907,0.8772369848156183,0.8469972752043597,0.9933939200022628,0.9552182501577546,0.8544604121475053,0.9723129992737836,0.9747175901022055,0.9928462263844178,0.9923661377690427,0.9870950305732915,0.9246501817360024,0.8912261776339446,0.941931767504088,0.8814981676595848,0.88099084544965,0.9822354928218121,0.8739224137931034,0.9811015118790496,0.9416145760172309,0.9484832166576918
