AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.8086140512105464,0.7351626898047723,0.9206571310116087,0.7671980646361889,0.6167136048526863,0.4513355801036011,0.7598531810549853,0.6883278435769851,0.6450145745728268,0.596753621705381,0.6990458681602144,0.9154467992134587,0.8522439725898219,0.6836399554004267,0.947680596047943,0.7329098231620927,0.6772028577614202,0.6424002601908065,0.4712031059753268,0.47838074398249447,0.9774316318582532,0.760095131869841,0.6469798931996513,0.8117029686492333,0.9164030335861322,0.4272804430097951,0.9561460389396002,0.858940668686997,0.5337349777623568,0.49181324647122693,0.8411674770684717,0.8409741520552534,0.5764610741829227,0.8103322392225784,0.21022751895991337,0.6536339910633081,0.8703450036577164,0.8214084507042254
0.812016732158702,0.7324728850325379,0.917519551459228,0.7608088828236462,0.6202339688041595,0.4542688635087062,0.7607239381084498,0.6857279961999985,0.655362278774475,0.5886212302834505,0.697292944839921,0.9158126324240007,0.8515877942979285,0.6928992146596857,0.9513810603606522,0.7320489190323767,0.6787183373024464,0.6415871639202081,0.48138597257001076,0.48484463894967184,0.9761844802693759,0.7608821367181632,0.6589472537053183,0.8112556949385259,0.9152329360780065,0.4772460067898486,0.9552767029840075,0.8589759891495539,0.5420307226445447,0.4987766920014477,0.8434043573992683,0.8362207281417179,0.5871516203475413,0.8106294582859507,0.20910075839653305,0.6447961564316501,0.869302279801153,0.8344962080173348
0.8193746831030548,0.7372234273318872,0.9225772845175833,0.7658644004714348,0.6186633448873483,0.4627410597266429,0.7642694481261441,0.6915788694995367,0.6631212381354248,0.5870744222082536,0.6973333238323941,0.9167831066352998,0.851702723729293,0.7004859899166183,0.9577335061008531,0.727058954714803,0.745832431262178,0.6337814397224631,0.4804383284706747,0.4833391684901532,0.977138807804514,0.7643678237321844,0.6573806669572798,0.8072770392560695,0.9141495124593716,0.49490761353517365,0.9547042713848332,0.8606802014679186,0.5846595444740732,0.4975171914585595,0.8489692981943733,0.8350948874385596,0.5853961616599933,0.8210708932078983,0.21048754062838573,0.6434022697615565,0.8724718330126839,0.8197616468039004
0.817768411712511,0.7454446854663774,0.9194168934529633,0.7736492773401153,0.6196923743500866,0.47598764276352745,0.763720405892433,0.6877788679421591,0.6603797149106851,0.5754116903240896,0.6975257178553529,0.9177332567793467,0.8574688413541635,0.6961351076207097,0.9547791815138754,0.7254109382379178,0.7817709460922277,0.6268430182133565,0.48672723931172324,0.48710284463894965,0.977810908727858,0.7640461089124311,0.67006320836966,0.814397012627681,0.9147128927410617,0.5380137605743545,0.9585426509046082,0.8599473018698651,0.6004551862357117,0.5042055736518277,0.8526603065117985,0.841721223737927,0.5903272253890609,0.815404347151866,0.2180281690140845,0.6509549606548302,0.8733558103448961,0.8249187432286024
0.8206383096716948,0.7484815618221259,0.9177877528312851,0.8049438620432976,0.6288453206239168,0.48243670556907775,0.7715007198701442,0.6980049991823768,0.6669079595113032,0.5790726826201997,0.7034258012260961,0.9174385578041877,0.8574049916700721,0.701988801628854,0.9483219954648526,0.7319603688933201,0.8400086598830916,0.6196877710320902,0.4828792299386616,0.485343544857768,0.978692169689587,0.77155456057345,0.6737685265911072,0.8228796105598203,0.9226868905742145,0.5303838768922529,0.9597801482621594,0.8644135743601697,0.606569628207959,0.5080275063336952,0.8492660431129087,0.8441081191784418,0.5849622280518353,0.8141540887005065,0.21499458288190684,0.6505002174858634,0.8764549913858385,0.8291657638136511
0.8114978134110788,0.7511062906724512,0.9152720638261683,0.7877613051299548,0.649263431542461,0.49468992489962343,0.7731724404727879,0.6972632980587286,0.6649230530456249,0.5779790445422253,0.7043735199317833,0.9166967293494773,0.8526801150473077,0.7130538588326546,0.9479300291545188,0.730610799181403,0.8941329292054557,0.6115297051170858,0.49262560591789384,0.48893216630196934,0.9780351282890067,0.7734662378908269,0.6630510298605057,0.8155047951902473,0.9136294691224268,0.6162518087711487,0.9598799081259158,0.8675924159902798,0.6016052836543011,0.4975316684762939,0.8415475597987743,0.843877576421388,0.5865993412098858,0.8212615010854958,0.2133044420368364,0.6513998181027324,0.873711645705813,0.836489707475623
0.7980871308150589,0.7319956616052061,0.9119612939575626,0.7806897835121891,0.6387023396880416,0.5007957311364913,0.7734569320902557,0.6916119637753949,0.6644150042923451,0.5752189103454325,0.7038343416205277,0.9154061510789537,0.8503756326030241,0.7182773414776032,0.9536486340567972,0.7279903709922864,0.867720285776142,0.614077406764961,0.4902823405086264,0.48585120350109406,0.9791174617676366,0.773874363715886,0.6475452266782912,0.8111776820820071,0.905092091007584,0.6072862171638469,0.9567184705387745,0.8712357217030114,0.5713994550382274,0.48739775606225116,0.84111918786913,0.8408536474975785,0.5865796169549695,0.8275935593921224,0.20156013001083428,0.6411186681956582,0.8673595636831904,0.8321126760563381
0.7852528045379643,0.7221691973969631,0.9148900263639069,0.7934836548601203,0.6592829289428076,0.49321808233996955,0.780020180293239,0.6980225196813605,0.6658069851247205,0.5810447943923867,0.7079933778452344,0.9173979096696832,0.8529168500298621,0.725567190226876,0.9519652305366592,0.7308994070420318,0.9116691924659017,0.6108250216825672,0.48265524133336396,0.4839562363238512,0.979884381908382,0.7802182609054013,0.6415445183086311,0.81734589860409,0.9040520043336945,0.5444470725734639,0.9565854573870993,0.8741019772394939,0.5755703779550103,0.4938689829895042,0.8429798797598939,0.8424869651408036,0.5832856663839523,0.8334894810296701,0.20641386782231852,0.6433726125983629,0.8699592425897051,0.8291224268689057
0.7866847826086957,0.7142299349240782,0.9190290977448937,0.7727653371378946,0.6450389948006932,0.49047202979050947,0.7734263558883783,0.6869670848225757,0.6511002468704682,0.5741718683760434,0.7054732536679564,0.9158227944576267,0.8558362540470877,0.7168411867364747,0.9546269301371342,0.7253158288293016,0.8913184672006927,0.6115026019080659,0.486732982609295,0.48432822757111604,0.9810509371624679,0.774348959545026,0.6386429272013949,0.8189269591628701,0.9024918743228603,0.579246785952805,0.9551888192945077,0.869955354935328,0.571921123698558,0.48933767643865367,0.8387506805272246,0.8355621961927349,0.5790449515769542,0.8370561097901374,0.19774647887323946,0.6331013484123532,0.865819208048893,0.8214517876489708
0.7981009950564076,0.7268546637744034,0.9197590661365538,0.7444172197754482,0.6431434142114385,0.4904148203623957,0.7732920864801341,0.6835038661901089,0.6555574955985275,0.5622352701477918,0.7091311153390292,0.9166103520636549,0.8545543488510987,0.7121146015125073,0.9563556851311953,0.724695977855906,0.884823554882009,0.619308326105811,0.49073606101679335,0.48524726477024066,0.9809187480182087,0.7738916459169471,0.6480356364428945,0.8178555826000125,0.9024485373781148,0.5771806127560106,0.9563004292049376,0.8699006082183651,0.5927781646483347,0.48023163228374954,0.8478975895122088,0.8375638164981489,0.5811159983431626,0.8389751111340845,0.19674972914409533,0.6413460397801416,0.864628024629792,0.8229685807150595
0.802392968056788,0.7222559652928418,0.917127880008788,0.7633676570932324,0.6531629116117851,0.49576650231958225,0.7742917953415162,0.6804942338091122,0.6480374040284992,0.568688145949976,0.7067820080710482,0.9154620422638979,0.8498255430170055,0.7150353887919334,0.9560587409567002,0.7292809072781656,0.9030093093743234,0.6203924544666088,0.49427967561855307,0.4877986870897156,0.9789928023847592,0.7747078975670649,0.651448071054926,0.8133100334935197,0.9104225352112676,0.5882958593054318,0.9548254083622517,0.8704939919893191,0.594750800094143,0.48537097357944264,0.8407180759713723,0.8359568061879372,0.5720428410816781,0.8399507650160241,0.18938244853737812,0.6337636917236743,0.8637919751878481,0.8227518959913327
0.7981960641399417,0.7318655097613883,0.9165069860809911,0.773959431797035,0.6611785095320624,0.49867898229628244,0.782584593050694,0.6976409621479353,0.6535847144014241,0.5723039126112824,0.7135609283367894,0.9183074116792254,0.8509375098230283,0.7229736280783401,0.9469538926681782,0.731861979849924,0.9339683914267156,0.6162998699045967,0.4903455167819155,0.48843326039387314,0.9785175907775482,0.7830020246763243,0.6668414886660854,0.8137677089184298,0.9138894907908993,0.6379135824799644,0.9590438254582423,0.8760728590501622,0.6081273550913648,0.4883966702859211,0.8386579964188108,0.8370622799236012,0.5738377482790588,0.8486282694096972,0.19670639219934993,0.6431551267349441,0.86653064497614,0.825092091007584
0.8076395931043225,0.7165509761388287,0.9191334105824155,0.7523106507040507,0.6580914211438474,0.4943102623312321,0.7781709847796985,0.6668827528208003,0.6475245051677894,0.5690499510284035,0.7141737389284365,0.9155585815833465,0.8479444330933894,0.7180167733178204,0.952214663643235,0.7353449519861468,0.92032907555748,0.6217476149176062,0.4966861173011096,0.48957549234135667,0.9781475169496323,0.7785438815025945,0.6636061464690497,0.8026482764359567,0.914192849404117,0.6125455671193232,0.9557588756588309,0.8739536312967554,0.5881195421932891,0.47955121245023535,0.8356710757821098,0.8305465475727101,0.5718258742775991,0.8652434611806058,0.1876489707475623,0.6302443750247142,0.864158214407872,0.8242686890574215
0.8050370769425783,0.7252277657266811,0.920331125710479,0.7567458594380001,0.6651321490467937,0.49234433834695956,0.7767312444912985,0.6699527335871859,0.6560570566638051,0.5682253826362799,0.7104754982648911,0.9150606419356642,0.846017154936661,0.724421902268761,0.956708778749595,0.7257159442724459,0.9218445550985062,0.6160830442324372,0.509642996622941,0.5014354485776805,0.9780133756450148,0.7770144067086847,0.6693344049694856,0.803506417857663,0.9149295774647888,0.6435746883348175,0.9567398476524366,0.871908576514718,0.5876366953867506,0.4881071299312342,0.8415444443665587,0.8311320978881718,0.5829898025602084,0.8665098728419312,0.1936728060671723,0.631697576021195,0.8660324287119391,0.8308559046587216
0.786233204461909,0.7322776572668113,0.9159023702711512,0.7964301222008561,0.6584163778162911,0.4999843974286962,0.7868719083139352,0.7015421932549972,0.6940430980546219,0.5703779401230868,0.7295842626439689,0.916966023240571,0.8479768490868513,0.7226039848749273,0.9496868588705324,0.7227183580836438,0.9482571985278198,0.6109063313096271,0.5084541340255921,0.5052997811816192,0.979053040475814,0.7866804747021812,0.677943820836966,0.8072510349705633,0.9117226435536295,0.6787796360195903,0.958115108631366,0.8774150366273196,0.6069141721603634,0.4859645313065508,0.8432038014503894,0.8331450331755271,0.5812737923824928,0.8589921689238085,0.19830985915492955,0.6487207876942545,0.8735045037020205,0.8196316359696642
0.7922978197490176,0.7395986984815618,0.9166386505861007,0.7541095465541839,0.6625866551126516,0.49736316544966613,0.7837810531241567,0.6974910645455181,0.6889274472429565,0.564668546347596,0.7272256544365824,0.9148472392295146,0.8518269850375634,0.7250702928058949,0.9516445308282043,0.7130450753004146,0.9348343797358736,0.6126409366869038,0.5112855797284568,0.5066870897155361,0.9788374661962519,0.7838235939267686,0.680491227114211,0.8040837129959018,0.916489707475623,0.6528707285173642,0.9568348570464904,0.8769117200358857,0.5988028310836878,0.48124502352515375,0.8407702594609836,0.8349166764729844,0.5832264936192035,0.8567307195285848,0.196273022751896,0.647653129819289,0.871705220562982,0.8198049837486457
0.7927989130434783,0.7407158351409978,0.9178428991084464,0.7833571118416972,0.6696273830155981,0.49875179429569994,0.7888048560326182,0.7153892276185359,0.6907183494114395,0.5646347413276418,0.725952528556261,0.9138157928164584,0.8515868119950962,0.7239189451231336,0.9534791059280855,0.7162935535498768,0.9391643212816627,0.6049165221162186,0.503819292885203,0.5027789934354486,0.9785214950982647,0.7886559632234761,0.6723109197907584,0.8151511369073622,0.9089490790899242,0.6793031361308994,0.956941742614801,0.8800022605096035,0.5985480626681776,0.481505609844372,0.8458118076438687,0.8358295126410977,0.5904258466636423,0.858507572624832,0.1972697724810401,0.6592293091858119,0.873153694924717,0.8195882990249188
0.7859321523640513,0.7358351409978308,0.9168387496279288,0.7815582159915638,0.6637240034662045,0.49335850548170335,0.7871989407340151,0.7185954789325733,0.6784584903555613,0.5629732702793574,0.719753165594248,0.9167221344335428,0.8530651777575206,0.728427380259841,0.953304178814383,0.7169806370362597,0.9387313271270838,0.6084670424978317,0.49963817225298074,0.4994660831509847,0.9788985409274602,0.786954331118996,0.6749809285091544,0.8192858183028563,0.9052654387865655,0.6537525044523598,0.9548919149380894,0.8809135284435685,0.5999626339657251,0.47739413680781756,0.8484934159234414,0.8344861414101185,0.5875461054458667,0.8580100537578828,0.19778981581798483,0.6667721143580213,0.8722876028783855,0.8096208017334778
0.7997369755355559,0.7334273318872017,0.9158715858031778,0.7674616959245705,0.6684358752166377,0.5069171399446629,0.7855332024317386,0.7149940430303455,0.664680547674131,0.5612451028403527,0.7119837723954956,0.9170828866272719,0.850409030899318,0.727560839635447,0.9562045135514524,0.7213687883717269,0.9549686079237929,0.6083044232437121,0.5059385696891727,0.5033654266958425,0.9775102760326858,0.7853803214223516,0.6700768308631212,0.811572947221702,0.8958179848320693,0.6702001474844167,0.9564239414172077,0.8789479447022839,0.6018843157284314,0.47784292435758235,0.8345432893200648,0.8332248037982131,0.5973096116294206,0.8569697870360798,0.20125677139761647,0.6622938827158054,0.8704165448012384,0.8096641386782232
0.7990348507415388,0.7436876355748373,0.91401211534918,0.7797748278642764,0.6870125649913345,0.5182498075682872,0.7874714677507482,0.720094454956744,0.6670267871433352,0.5543968453520839,0.7095776594910822,0.9190695642011879,0.84994047244837,0.7337538782237735,0.9541118669690098,0.7264407435587973,0.9595150465468717,0.6037239809193408,0.5062257345677594,0.5055711159737417,0.9784824518910995,0.7875658551565435,0.6819488339145596,0.8144282177702885,0.9112459371614302,0.7249067787177204,0.9570652548270709,0.880185926914899,0.6107017292709498,0.4889323199420919,0.8417633034797041,0.8357090080834232,0.5933055878814177,0.8532642406699059,0.20446370530877575,0.6659021709043457,0.8685629044207984,0.8168147345612135
0.7829968944099379,0.7475271149674619,0.9148683222066307,0.7754326654674027,0.6667027729636048,0.5156389773034595,0.7908481439580762,0.7177914827014273,0.6773938917747027,0.5477537021065095,0.7128364817071289,0.918409032015487,0.8505200311193538,0.7404438142330813,0.9469366159162078,0.7214540588760036,0.9690409179476076,0.6028295750216826,0.5043591628569459,0.506109409190372,0.9797128706769059,0.7908574497586475,0.6790336203138623,0.8145686409120223,0.9077789815817985,0.7322514331032948,0.9587754239200401,0.8805691539336398,0.6126428219605521,0.48852696344553026,0.8517724083303542,0.8360821196129371,0.6010769443184284,0.8622292722009719,0.20446370530877572,0.6675530863221163,0.8677356222758547,0.8155146262188517
0.7892754151349981,0.7427982646420824,0.9144643591161004,0.7861174865082812,0.6623700173310225,0.5156025713037509,0.7886107636207008,0.717446912888079,0.697325408257793,0.5508930007163009,0.7111666916066326,0.9189374577640478,0.8442824081350391,0.7375290866783013,0.9544563222114243,0.7227462349792728,0.9675254384065815,0.6092801387684301,0.511239633347883,0.5096455142231948,0.9797686466871421,0.7887450330289449,0.6827866172624237,0.8113545112234496,0.9034019501625137,0.738853447796082,0.9589701931778505,0.8797779755723681,0.6139021058429317,0.4853130655085053,0.8554353777578391,0.8317807292279562,0.602142054083907,0.8603264240669907,0.20572047670639218,0.6730693186761042,0.8650635839447645,0.8059804983748646
0.7871977595385982,0.7313232104121475,0.9128117425692054,0.784148005706842,0.6614493067590987,0.5206474026919636,0.7889098786390665,0.7152704775698678,0.6964475388129847,0.5526837531246802,0.714430264292382,0.9193032909745897,0.8425879357495364,0.740213544696529,0.9537814490875715,0.7228249462139895,0.9575665728512665,0.594834128360798,0.5124342392428036,0.5090634573304157,0.9806236929240602,0.7890055954449434,0.6812813317349607,0.8126131186419522,0.9037053087757313,0.7456693844612644,0.9577255701157451,0.879504241987553,0.6111239169309384,0.4854144046326457,0.8545303446992089,0.8301567464448326,0.6016686719659166,0.8618189806678384,0.20164680390032502,0.6669896002214402,0.864499203812535,0.8033369447453955
0.7774016827227784,0.7272885032537961,0.9175089208515826,0.7982600334966814,0.6632907279029463,0.5256090203665564,0.7871776703327089,0.7211067504535863,0.6867000354057842,0.5565430072945752,0.7185014168275887,0.919857121807216,0.8479630968472007,0.7373775935621485,0.9538818702084008,0.7238842682478879,0.957350075773977,0.6005258022549871,0.5132268143077029,0.509711159737418,0.9807176755013077,0.7873890449456873,0.6874182650392329,0.8132112172085959,0.9016684723726978,0.7300269924309886,0.9592219680720931,0.8788561114996362,0.6138705630867256,0.49155266015200866,0.8514959137212201,0.8273158373539236,0.5971912660999231,0.8562299700196423,0.2070205850487541,0.6613745106568073,0.8670636966337554,0.8019068255687974
0.7785068608188617,0.7316052060737527,0.9186556976513445,0.7649184293778302,0.6710896880415944,0.5215575526846823,0.7831336352844053,0.7079897368810398,0.6718174807571987,0.5565758986653413,0.7156416340665683,0.9202127929841319,0.8488216295225222,0.7310815396548381,0.9492463016952813,0.7272655717059348,0.9512881576098723,0.6102558542931483,0.5218130441774449,0.5122975929978119,0.981544833733108,0.7837012891192591,0.6977986050566696,0.8093521812394683,0.9072589382448537,0.7192926313446126,0.9595806285346464,0.8788649416152754,0.6080472850179187,0.48052117263843647,0.8487582276617669,0.8300583061019435,0.5876841752302806,0.859531686136669,0.1982665222101842,0.6539009055320495,0.8661404418109822,0.8049404117009751
0.7759558404106984,0.7288069414316702,0.919514783631699,0.7888623534520192,0.6749891681109186,0.5215887578272899,0.7840588977412163,0.7118384064911503,0.660913226727972,0.5591679214115515,0.7230666182118756,0.9160361971637765,0.8490161254832931,0.7399166181888694,0.9544239283014793,0.7271655428451487,0.9434942628274519,0.6115568083261058,0.5122389671253647,0.5081531728665207,0.9817065841627924,0.7843952359618674,0.6823302637314734,0.8162225134702199,0.9112892741061756,0.7151950690115761,0.95635743484137,0.8790397779049315,0.6050288858855871,0.4812160694896851,0.838577774039259,0.8309151331094474,0.5917079232331999,0.8672173834384369,0.1971830985915493,0.6632923405433192,0.8701668521826713,0.8077573131094258
0.7810539200152111,0.7263123644251627,0.9189312075661579,0.7814341542087959,0.6793760831889082,0.5157429944454845,0.7840655447416246,0.7151711947422928,0.6587537163948182,0.5559203553729881,0.7255938680937078,0.9156449588691689,0.8452814101153616,0.7389591816947838,0.9528981751430731,0.7133566406045023,0.9465252219095043,0.6089820034692108,0.5111649704794505,0.5093391684901531,0.9822735473068415,0.784521528969622,0.6829432759372275,0.815125132621856,0.9102058504875405,0.7082504313223509,0.9592148423675392,0.8805497276792338,0.6080836805058487,0.4856894679695982,0.8328523884850508,0.8295349881871588,0.598354997139983,0.8635732192701333,0.20316359696641387,0.6649333702400253,0.8714337850478542,0.8120910075839654
0.7928642730384079,0.7185032537960955,0.9163517349151677,0.7780689783512189,0.6854419410745234,0.509018286213568,0.7857153302429215,0.7209441991574588,0.659707975031647,0.5552506505182218,0.7175204448339829,0.9144153528004024,0.8411026938672869,0.7370927865037812,0.9501133786848072,0.7101098021724301,0.9562675903875297,0.6094427580225499,0.5151910220772358,0.5120262582056893,0.9827730214785049,0.7862763370773672,0.6904628923278118,0.8105639809440596,0.9008017334777898,0.7194404636019591,0.9592100918978366,0.883023926081336,0.6097894157068369,0.47905899384726747,0.8370714625630192,0.8282399885039782,0.590189155604647,0.8719244288224955,0.20047670639219933,0.658507651548104,0.8700575532134013,0.806457204767064
0.7959124255292179,0.7155531453362255,0.9158800017008973,0.7522951429812046,0.6802967937608319,0.49836173001310613,0.7820275744164931,0.7125840010590169,0.6656372313646748,0.557968300027775,0.7144516414060441,0.9117173328726543,0.8380663958130324,0.732638888888889,0.9604653925062089,0.7210408248937398,0.9471747131413726,0.616625108412836,0.5178559121505204,0.5127002188183807,0.9829347719081895,0.7827188624589382,0.6831135571054926,0.8068609706879695,0.8999783315276272,0.7103079085040074,0.9574239152896243,0.8806945415757165,0.6013529416046528,0.4723271806007962,0.8427501166339936,0.8292518307640782,0.5921024083315253,0.8788606171818464,0.19349945828819065,0.6354047214203804,0.8711473866791793,0.8068472372697725
0.8008183863607554,0.716355748373102,0.9145234918711288,0.75142671050183,0.687120883882149,0.505466100813414,0.7845388111706831,0.7059573589989175,0.6653874508320359,0.5569436424634906,0.7147152924745435,0.9120018698141872,0.8422932448998837,0.7242461702540236,0.9584202569916856,0.7340593351524375,0.956917081619398,0.6186036426712923,0.5182866594684004,0.510253829321663,0.982926684386705,0.7850878534043942,0.6864442567567568,0.809388587239177,0.9062188515709643,0.7129201914514693,0.9579464669569203,0.8828702820692139,0.599758819233317,0.4741223307998553,0.8468554774360927,0.8319643148099536,0.592950551292925,0.8732231469037527,0.19492957746478876,0.6301850606983272,0.8682106928759751,0.807107258938245
