AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.9482647044724605,0.6079698438341411,0.937319552891977,0.6121832884097035,0.7856758212170167,0.8771093044263776,0.948873768827677,0.962389449833457,0.8851761636097405,0.8141255599092364,0.8862112932604735,0.9038858695652173,0.9014548467274234,0.7679538771088066,0.973926576217079,0.9087602110279102,0.8280409041980625,0.05271651425497581,0.5958175162689806,0.6131880108991826,0.9862716571414428,0.9489629345112349,0.7466445227765727,0.9885393972403775,0.9881656804733727,0.98647286443599,0.9860025885623892,0.9775683253944123,0.9418633119267783,0.9336569579288025,0.9232663148506021,0.8595869763150122,0.749057619816909,0.9745747376040537,0.7580818965517242,0.8872840172786176,0.9254094090930375,0.8971459343026387
0.9222352715593692,0.5699156345359899,0.9324052775811494,0.6166037735849057,0.766648716567941,0.8763143631436315,0.9482290323465664,0.9709933069509558,0.8795064504264429,0.8097837214716251,0.877959927140255,0.9011413043478261,0.9058160729080365,0.7932595573440644,0.977509976057462,0.9079518379850238,0.81243272335845,0.046261430876815446,0.59375,0.6216457765667575,0.9863299928759693,0.9482221734478313,0.778843546637744,0.992352033405955,0.980634749865519,0.983611354989757,0.9969919946311299,0.9777372386068038,0.9406015179193583,0.9601761956130889,0.917087854913037,0.8575178384499642,0.8348590917250045,0.9734588008203644,0.7361260775862069,0.8764173866090713,0.921457250550171,0.9159935379644588
0.916195292651359,0.5577095674026207,0.9384119159967338,0.6587601078167116,0.7259019924609585,0.7851851851851852,0.9573170731707317,0.9771329525639285,0.8734064774911693,0.8075903638112815,0.8855191256830601,0.8920108695652175,0.9010173985086992,0.7461693236341124,0.9773982442138867,0.9090899421375085,0.7564585575888051,0.04518558364712211,0.6019861713665943,0.6235858310626703,0.9848769027614015,0.9574405333479656,0.8092123101952278,0.9881762890341322,0.984400215169446,0.9869714607788942,0.9927855807487656,0.9800091213134692,0.922898736322718,0.9525350593311758,0.9210411401813586,0.8448391262785753,0.7871118291150602,0.974212812160695,0.6729525862068966,0.8604886609071274,0.9246968207145199,0.8876323819781008
0.9277000143809022,0.6000718003949022,0.9349092890265062,0.592021563342318,0.7867528271405493,0.8973803071364047,0.9541414030563252,0.963475373547316,0.8746556187065837,0.7832755075996197,0.8906193078324225,0.8994021739130434,0.9137431648715825,0.7525150905432596,0.9741660015961692,0.90134657930565,0.8379978471474704,0.0500268961807423,0.5999525488069415,0.6388664850136239,0.9859075007380353,0.9543608878158523,0.8173806941431669,0.9898329702251272,0.9849381387842926,0.9892368224238285,0.9977230238243613,0.9741985068072023,0.9350270249910544,0.8921251348435815,0.926959454437342,0.8488611877620282,0.7996768982229403,0.9771685366147906,0.6942349137931034,0.8976106911447085,0.9211309523809524,0.9122240172320948
0.8927903743828196,0.6688206785137318,0.9379961658598487,0.65455525606469,0.7214144677795729,0.8105149051490516,0.9487571675491784,0.9716406845496027,0.8624140347955225,0.8148239564021083,0.8784335154826958,0.9008423913043478,0.9018326429163215,0.7765438786565547,0.9756504389465284,0.9004212049012934,0.7381593110871906,0.04303388918773532,0.6124254338394794,0.6543869209809264,0.9874348363329096,0.9486680018656204,0.776742136659436,0.9862699709513435,0.9790209790209791,0.9865053815887881,0.9973395331000431,0.9791476639302727,0.9164391043145823,0.9021035598705501,0.9198658391556415,0.8573832745854297,0.8486806677436726,0.9746652189648932,0.7447467672413792,0.8607586393088553,0.9122360350236456,0.9240710823909531
0.9128757010689803,0.5889427391850655,0.9362584389805156,0.6115363881401618,0.6982588404236224,0.9025474254742547,0.9507256714861863,0.9791377348048993,0.8765223908562864,0.800819564077177,0.8764480874316941,0.8995108695652174,0.9044772162386081,0.8070345147809938,0.9754269752593775,0.9026442307692307,0.7494617868675997,0.035502958579881616,0.6137133947939263,0.6520108991825613,0.9862062504087922,0.9507119536887157,0.8020946312364425,0.9856118373275237,0.9833243679397525,0.9881529173305585,0.9962729495230335,0.979477044694436,0.9174372398726907,0.868212873067242,0.9308848669540657,0.8501535251363552,0.8535271943995691,0.9754795512124501,0.6566540948275863,0.8162122030237581,0.9223922484431335,0.9025309639203015
0.9348065768659221,0.6454855501705259,0.9336022575504164,0.6872237196765499,0.7172859450726978,0.8825293586269196,0.9479135230047463,0.9780309279426966,0.8668484861102436,0.8081457152393482,0.9041894353369763,0.8999184782608696,0.9133256006628003,0.7873007274415725,0.9732960893854748,0.9014103982300886,0.7594187298170076,0.05594405594405594,0.6165604663774403,0.6588555858310626,0.9874595848263451,0.9478037806249828,0.82300704989154,0.9908996005809731,0.9854760623991393,0.9865920939962497,0.9947509707108959,0.9763437046045742,0.9354601781577807,0.9233189500179793,0.9224440686784598,0.8560830730891494,0.80793394363669,0.9768367716250452,0.7093211206896551,0.8762823974082073,0.9209568291426699,0.9386106623586429
0.9476295479603087,0.6356129958714772,0.9384458825111851,0.6345013477088949,0.7171064440854424,0.8645347786811202,0.9480849954731267,0.9757964310699481,0.8750719991117217,0.8025978105690669,0.8883424408014572,0.9038858695652174,0.9113305716652857,0.785443429809627,0.9751157222665603,0.9196732471068754,0.7906350914962325,0.058095750403442725,0.612086496746204,0.6522724795640328,0.9878909157119347,0.9478174984224533,0.805517895878525,0.9835920479302833,0.9854760623991394,0.98498791445821,0.99189875844878,0.9806003175568393,0.9425977890355751,0.9446242358863718,0.9171621822506318,0.8483849714881889,0.8562197092084006,0.9786162383882253,0.7200969827586207,0.8336258099352052,0.9280666175024581,0.9147370310536708
0.9314150807727338,0.6343564889606893,0.9352856380066276,0.6526145552560647,0.7364925507090289,0.9105329719963866,0.95413454415759,0.9643106994810537,0.8788888194921548,0.8095986043289363,0.9023861566484518,0.8954891304347827,0.9156122618061309,0.7943816746633648,0.9734796488427774,0.9003148400272295,0.7984391819160387,0.048413125336202234,0.5999525488069414,0.6520108991825614,0.9863671156161227,0.9539836483854153,0.7975189804772234,0.9904457153231664,0.9838622915545993,0.9837847798046804,0.998382148506783,0.9815462315462316,0.9284543965046423,0.8726177633944625,0.9308244759922699,0.8567611351597901,0.8463471549093521,0.9785860779346122,0.7935075431034483,0.8565064794816415,0.9252499180596526,0.9276611021360617
0.9440702746752312,0.6016873092802011,0.9375491665296685,0.6154177897574125,0.7381080595943278,0.9093044263775971,0.9515624571318829,0.9731860375270176,0.8715466450148857,0.8053353004367083,0.8799453551912568,0.8955978260869566,0.9094747307373654,0.7869911778362484,0.9719632881085395,0.899846834581348,0.7467707212055975,0.057557826788596,0.6066296095444685,0.6681852861035422,0.9871484609088707,0.9515693160306181,0.8311754338394796,0.9919662309368191,0.9897794513179129,0.9882938249926836,0.9979986577824649,0.980625654538698,0.9293018700917155,0.9040812657317512,0.9239306154303553,0.8492273063285212,0.8251660384132112,0.9771986970684039,0.6468211206896551,0.8955183585313176,0.920525179098188,0.9231735774546761
0.9317746033267821,0.691437802907916,0.9353087352364545,0.6647978436657682,0.7208759648178065,0.8644263775971093,0.9482633268402425,0.9742510780925332,0.8767583397525313,0.8035262010877035,0.9023861566484517,0.9021195652173913,0.9077381938690968,0.8008048289738431,0.9718994413407821,0.8958262423417291,0.7580731969860065,0.048413125336202234,0.5864289587852494,0.6350517711171662,0.986948705211856,0.9481810200554199,0.8511727223427332,0.9795524691358025,0.9854760623991393,0.988098722075895,0.9970159628013997,0.9774585318063578,0.9439914122676509,0.8966199208917656,0.92499907090828,0.8573395850190224,0.8364746006103033,0.9715888526963445,0.6783405172413793,0.8704778617710582,0.9202896005993352,0.9219170705438879
0.9177052873783615,0.6514090827499551,0.939319501262875,0.6920754716981132,0.6751032130676718,0.8879855465221319,0.9547381272462894,0.9746791826335738,0.883982539781678,0.8131803405594464,0.9008196721311477,0.9049728260869566,0.9092758906379452,0.8110199659495435,0.9733599361532322,0.895719877467665,0.7750269106566201,0.06724045185583649,0.6242204446854663,0.677841961852861,0.9870583056827844,0.9545803725753792,0.8192109544468547,0.9893336964415396,0.9865519096288327,0.9876218038348562,0.9980945304635443,0.9832522549913854,0.9481722819638788,0.9314095649047105,0.9173340642188197,0.8595467819139174,0.8136779752288638,0.9789781638315841,0.7393588362068965,0.900310475161987,0.9279042000280938,0.9579967689822294
0.945124874167106,0.704002872015796,0.9359282844600479,0.6692183288409703,0.6465625560940585,0.8534417344173442,0.9495185053087876,0.9788871370247779,0.8644820574743752,0.8151801666615245,0.8929508196721311,0.9088315217391304,0.9019519469759735,0.8034746943197648,0.9765283320031924,0.8946562287270252,0.726318622174381,0.04572350726196883,0.615001355748373,0.6563269754768393,0.9863087798815962,0.9495253642075228,0.8488340563991323,0.9816857298474946,0.984400215169446,0.9902556932115024,0.9960332678203345,0.9801442518833824,0.9302435074106856,0.9441747572815535,0.9066866731083691,0.8512317836352865,0.863040746724107,0.9771986970684039,0.7553879310344828,0.9140118790496761,0.9188176007866272,0.934841141626279
0.9310675423038205,0.6223299228145754,0.9362054512179712,0.7156873315363882,0.679770238736313,0.8780487804878049,0.9511440643090345,0.9680174583120151,0.882608484444722,0.8034420569319357,0.9031147540983606,0.9059782608695653,0.9093289146644572,0.7827348707630398,0.9759537110933759,0.8987725493533015,0.7378902045209903,0.04895104895104896,0.607273590021692,0.656457765667575,0.9852180784209046,0.9511577821065049,0.8196176789587852,0.9890840595497459,0.9860139860139859,0.9900822683965791,0.9978668328459805,0.9805580892537414,0.9241793630765174,0.9432758000719167,0.9334119964322878,0.8526613062481323,0.8266020463112547,0.9760827602847147,0.7474407327586207,0.8725701943844493,0.9268141007632158,0.9281996050978281
0.9409424284550117,0.6882067851373181,0.9351198814161046,0.6471159029649596,0.6623586429725363,0.854706413730804,0.9545803725753793,0.9755771580123419,0.8797493389961067,0.8165965932836134,0.9039708561020037,0.8997010869565218,0.9090041425020712,0.7782077077851726,0.9747964884277733,0.9072285568413887,0.753767491926803,0.06347498655190964,0.6090021691973969,0.6727629427792916,0.9870512346846599,0.9546763971576724,0.8358866594360086,0.9912400145243283,0.9833243679397525,0.9890525585579726,0.9976870715689564,0.9804229586838283,0.9404885214410817,0.9404890327220424,0.9332726326742976,0.8550694751485007,0.7765212708669897,0.977470141150923,0.7640086206896551,0.9056425485961124,0.9288128599522405,0.9082749955124754
0.9258664493552562,0.6921558068569377,0.9359554576716089,0.6875471698113208,0.6871297792137857,0.8882023486901535,0.9571456007023512,0.9773209008990196,0.8840033588019347,0.8233084921086805,0.9037340619307833,0.9039402173913044,0.908062966031483,0.8097817675282464,0.9712290502793296,0.8925395677331519,0.7564585575888052,0.06293706293706292,0.6026979392624728,0.6608610354223433,0.9864837870851755,0.9570632939175285,0.821142895878525,0.9902414669571532,0.9887036040882193,0.9821047269101117,0.9983581803365131,0.9816644707949056,0.9172300796625172,0.8856526429341963,0.9323574773301619,0.8610357223370773,0.7867528271405493,0.9786162383882253,0.748248922413793,0.8828968682505399,0.927624724914548,0.905223478729133
0.9088850007190451,0.6679231735774546,0.9385668033026321,0.7142857142857143,0.7465446059953329,0.9029087624209575,0.9539356360942687,0.9792734752691316,0.8764738131423535,0.824214444185779,0.9083788706739526,0.8989402173913044,0.9143595691797846,0.7999535675592013,0.9774301675977652,0.9004318413886998,0.7117868675995693,0.04679935449166217,0.6185263015184382,0.6531008174386921,0.9866181360495394,0.9537367280309472,0.8439872559652928,0.9869507988380538,0.9908552985476062,0.9887599041827898,0.9972796126743684,0.9810141549271983,0.921693440554436,0.9372527867673499,0.9231455329270105,0.8520479047357743,0.8291150601328308,0.9790384847388105,0.7879849137931034,0.8775647948164147,0.9186888373835278,0.9439956919763058
0.9505057283926945,0.6065338359360977,0.935320963181657,0.7367115902964959,0.7494166217914198,0.8925745257452574,0.957454251145436,0.9713169957502793,0.8775772212159696,0.8177970499058987,0.9035336976320583,0.9041847826086956,0.9136304888152444,0.810478254140226,0.9745570630486832,0.9104407760381211,0.7884822389666307,0.06885422270037656,0.6236781453362256,0.6881307901907358,0.9869469374623249,0.9573925210568192,0.8304297722342733,0.9859295570079883,0.9881656804733728,0.9898980045307233,0.9974953262067974,0.9767153136718355,0.9184542081771785,0.9429162171880618,0.9208785491303701,0.8602458149764338,0.8576557171064442,0.9781939920376403,0.8449622844827587,0.9189389848812095,0.9245914688392565,0.9693053311793214
0.9240568524998801,0.6478190630048466,0.9377230750836593,0.67633423180593,0.7626996948483216,0.8863595302619693,0.9485308238909161,0.9785634482254544,0.8797077009555929,0.810111883679119,0.9056830601092897,0.9002989130434782,0.915738193869097,0.770817210958056,0.9729848363926576,0.903558968686181,0.804897739504844,0.07961269499731038,0.6319482104121474,0.6926430517711172,0.985223381669498,0.9485376827896513,0.8305653470715835,0.9907180464778503,0.9876277568585261,0.9901147855493773,0.9981544508892191,0.9786324786324786,0.9354413454114012,0.9248471772743616,0.9238841608443585,0.859368528482976,0.8081134446239455,0.9778622270478948,0.8609913793103449,0.8919411447084233,0.9275471742285901,0.9610482857655718
0.9070154834379943,0.7185424519834859,0.9382706152966159,0.7177358490566037,0.7775982767905224,0.8679674796747967,0.9538739060056517,0.9748462478203214,0.8714633689338579,0.8113347787429424,0.9015846994535519,0.8982336956521739,0.9086727423363712,0.7766599597585513,0.9701755786113329,0.8971983492171545,0.8108180839612487,0.07584722969338353,0.6116797722342733,0.6882179836512261,0.9880782971622317,0.9538190348157699,0.8395810737527114,0.9898329702251271,0.9876277568585261,0.9875784476311253,0.9981424668040841,0.9833282659369615,0.9287745531930921,0.9170262495505214,0.9258491898320201,0.8552372430835047,0.8407826243044337,0.9788575220171312,0.7060883620689655,0.9165766738660908,0.9219664512806105,0.9535092443008436
0.9291141364268252,0.6943098187040029,0.9366891343837591,0.685067385444744,0.773290253096392,0.88516711833785,0.9553348514362534,0.9503920811101483,0.8799644688720949,0.81372587516934,0.8872859744990892,0.896875,0.9082750621375311,0.7670639219934994,0.9736632083000799,0.8927842069434989,0.802475780409042,0.06401291016675636,0.6147979934924078,0.6855149863760218,0.9870936606734065,0.9552045323602842,0.8399539045553145,0.9898783587509078,0.9935449166218397,0.9880120096684334,0.9985139734432673,0.9809128069997635,0.9338217292227726,0.8406148867313916,0.9328870596105248,0.8571805549973,0.856399210195656,0.9776812643262155,0.7978178879310345,0.9303455723542117,0.9268843353467248,0.9585352719439957
0.9303125449403192,0.7049003769520733,0.9342381107009466,0.7234501347708895,0.7384670615688387,0.869557362240289,0.9584487914620429,0.9754518591222813,0.8826778811789117,0.8042806936844201,0.9016029143897997,0.9038858695652174,0.9074266777133388,0.7763117164525615,0.972122905027933,0.9022294077603813,0.810010764262648,0.08337816030123724,0.607646420824295,0.6656348773841962,0.9860913466892701,0.958455650360778,0.8497491865509761,0.9871096586782862,0.9903173749327596,0.9886840308262609,0.9956737452662863,0.9786578156143374,0.934725701048984,0.9539733908665947,0.922797123532035,0.8475478793958258,0.8422186322024772,0.9792194474604898,0.8010506465517242,0.8947759179265657,0.9271389357119445,0.9529707413390774
0.9098676957001103,0.6544605995332975,0.9373616713698967,0.7504043126684636,0.7614431879375336,0.9077506775067752,0.951315536777415,0.9734053105846237,0.8641836515173595,0.8096182379652821,0.8863205828779599,0.8930706521739131,0.9105153272576636,0.8102073982355672,0.9702394253790901,0.9041971579305651,0.8285791173304629,0.06885422270037656,0.6198142624728851,0.6842288828337875,0.9842900099170749,0.9513086778786798,0.8261252711496746,0.9850217864923748,0.9903173749327595,0.9889224899467802,0.9967283447581612,0.9800935779196649,0.926815947569634,0.9296116504854369,0.9235729151181804,0.8617609691394379,0.8495781726799498,0.9791892870068766,0.6477640086206896,0.8834368250539957,0.9255410989371167,0.9427391850655178
0.9051699343272135,0.743672590199246,0.9381130106695615,0.676010781671159,0.824627535451445,0.905546522131888,0.9597039699305879,0.9743554938342505,0.8798048563834586,0.8205078941242137,0.906448087431694,0.9010326086956522,0.9069693454846728,0.7633106330289429,0.9715722266560256,0.8978897208985704,0.9025834230355221,0.058095750403442725,0.6115103036876356,0.6871280653950954,0.9875621142991492,0.9597382644242641,0.8452074295010845,0.9841820987654321,0.9887036040882193,0.9890742366598381,0.9984780211878626,0.9836323097192663,0.8842916062449386,0.9176555195972672,0.9305782666864872,0.8546902497120857,0.8398851193681567,0.9783447943057064,0.7295258620689654,0.8733801295896328,0.9253303951865899,0.9597917788547836
0.9289343751498012,0.7023873631304973,0.937466288234407,0.6431266846361187,0.7598276790522348,0.8862872628726288,0.9607945348294877,0.9567301166323836,0.8856272423819734,0.8116012352362068,0.8847723132969034,0.9010597826086957,0.9039072079536039,0.7946525305680235,0.9744932162809258,0.8918907420013614,0.8339612486544671,0.0726196880043034,0.6236103579175705,0.7013841961852861,0.9878378832260013,0.9607533814370766,0.8469699023861171,0.9849537037037037,0.9913932221624528,0.9881854344833565,0.9962369972676286,0.9802793824532956,0.9205823085180511,0.9697950377562028,0.9349542886873792,0.855876858335707,0.8332435828397056,0.9803957051514055,0.7936422413793103,0.8668331533477323,0.9254064826520578,0.9671513193322563
0.9074109582474473,0.7226709746903608,0.9370247235465389,0.7312129380053909,0.7531861425237838,0.9006684733514003,0.954573513676644,0.9736454667905734,0.880859686743142,0.8138619082211644,0.9091621129326047,0.8954619565217392,0.915751449875725,0.7426095031728834,0.9692178770949721,0.903771698434309,0.8285791173304629,0.07530930607853681,0.6144251626898047,0.7076621253405994,0.987965161192241,0.9546215259677906,0.8705938177874186,0.9915350399419027,0.9924690693921464,0.9873074713578078,0.9978668328459805,0.9791645552515118,0.9377012749769299,0.910913340524991,0.9309824215846588,0.8587114374042105,0.8418596302279663,0.9787670406562915,0.8616648706896552,0.8891738660907127,0.9273042796272885,0.941123676180219
0.9026892287042807,0.5875067312870221,0.9383779494822824,0.6917520215633424,0.8129599712798421,0.8832520325203252,0.9596833932343822,0.976589990706999,0.8755647159244686,0.7988814436893286,0.8874134790528233,0.8998913043478259,0.9074929577464789,0.754875406283857,0.9763048683160415,0.90625,0.8490312163616792,0.08122646584185045,0.6172722342733189,0.6939509536784741,0.9867524850139033,0.9595324974622075,0.8552738611713666,0.9765795206971679,0.9908552985476062,0.9895403158499441,0.9976511193135517,0.9801611432046214,0.9239533701199646,0.9443545487234808,0.9298628660621376,0.8501290589791671,0.8231915275534015,0.9783447943057064,0.7498653017241379,0.9163066954643628,0.9168481060073981,0.9549452521988872
0.9140501414122046,0.7108239095315024,0.9354744918269774,0.6986522911051213,0.7259019924609585,0.8642457091237579,0.9522277703091993,0.9803385158346473,0.8715258259946287,0.7958971309647688,0.9024772313296903,0.9011956521739131,0.9118276719138361,0.7873781148429035,0.9706304868316042,0.9039099727705923,0.7992465016146393,0.07853684776761705,0.6300840563991323,0.7043269754768393,0.9874136233385366,0.9521248868281709,0.8381575379609545,0.98204883805374,0.9892415277030662,0.9885214450622704,0.997147787737884,0.9736664301881693,0.9482664456957759,0.9602660913340524,0.9221978593726774,0.8572259921463635,0.7917788547837014,0.9753890698516106,0.9030172413793104,0.8361906047516199,0.9219474294142435,0.9502782265302459
0.9375868846172283,0.656794112367618,0.9361755606852541,0.712021563342318,0.795009872554299,0.9094128274616079,0.9412809679277895,0.9762140940368169,0.8842115490045037,0.806465636929187,0.9014207650273223,0.8976358695652173,0.9099652029826015,0.7809549605324253,0.9709337589784517,0.8994001021102791,0.826157158234661,0.08821947283485743,0.6265252169197397,0.6782779291553134,0.9864183803525246,0.9413289802189361,0.8166689262472885,0.9827750544662309,0.9897794513179129,0.9903098884661659,0.9977230238243613,0.9798993277254147,0.9403566922164259,0.9478604818410643,0.9277817006094842,0.8557527799671104,0.8581942200682103,0.9782543129448666,0.6695851293103449,0.8995005399568035,0.9236023317881724,0.9334051337282354
0.9169742581851301,0.6941303177167474,0.9406034355091378,0.6569272237196766,0.716926943098187,0.8965130984643179,0.9472276331312244,0.9711186058410165,0.88060291882664,0.8140077580911617,0.9134790528233151,0.9070923913043478,0.9097332228666115,0.7886937006655316,0.9681404628890663,0.9115469707283868,0.8100107642626481,0.07154384077460996,0.6230341648590022,0.6786049046321526,0.9868267304942097,0.947179620840078,0.8558161605206074,0.9894017792302107,0.991393222162453,0.9907434505034739,0.9984300848473228,0.9846795716360934,0.9294713648091301,0.9378820568140956,0.9307129849858778,0.853903837516755,0.8429366361514988,0.9807274701411509,0.7994342672413793,0.888633909287257,0.9282729315915156,0.913121522168372
