AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.9789639846621879,0.8164642082429501,0.9561159657552692,0.9859344953786986,0.9280220970537262,0.8783675549730595,0.9331059172927032,0.9790824709354389,0.8902032680023862,0.8115137157016095,0.8991166501587845,0.9402370802444986,0.9188892905416025,0.897493697886368,0.9870316380520463,0.9167366322086372,0.9874431695172116,0.8480323070251518,0.8632750580073054,0.8202888402625821,0.9938161137451332,0.9358923398637897,0.869632737576286,0.9741153342070773,0.9484723726977248,0.9908917937444346,0.9920809670056127,0.9623113004287903,0.9319962439856456,0.8983134274339486,0.9326747309629566,0.8956570553438397,0.8077279630761949,0.9644790912850202,0.7714842903575299,0.929939894815928,0.939717234799202,0.9196099674972915
0.97620103942198,0.8412147505422993,0.9555033769896953,0.9838409527944916,0.9205480935875217,0.9162453972414654,0.9200299380898382,0.9681224254600105,0.8927677623059351,0.8199873550952388,0.9030880428302349,0.9554140774651824,0.9245021689246534,0.9077588714368819,0.9815257531584062,0.9154083801227896,0.8551634552933536,0.8465145273200346,0.8786728387971238,0.8693916849015316,0.9915008515602362,0.9123752524198405,0.8723981037489102,0.965445505419293,0.8731527627302276,0.9905978684327694,0.9956509449871856,0.9652075783584462,0.9351699305331453,0.9289323199420919,0.944239994205296,0.8944397047242313,0.8263871082269868,0.9583731779179159,0.8666522210184182,0.891692040017399,0.9374361010170298,0.8814301191765981
0.9807267239193814,0.8251193058568329,0.9522016874317869,0.9907884126294896,0.9418327556325823,0.8665876136387276,0.9269893475171459,0.9719691483480116,0.8918450293674005,0.816589036940664,0.9199902140324124,0.9594941339660893,0.9042795005186558,0.8953788539848749,0.9844174495194904,0.8885547305452064,0.8781121454860359,0.8585483521248916,0.8951044131498541,0.8671772428884026,0.9926297580074132,0.9274027909425312,0.8712197580645161,0.9885425118059457,0.9003683640303358,0.9889873664292075,0.9956485697523343,0.9595315800255722,0.9274637925554242,0.935114006514658,0.9370503555097588,0.8944419677206197,0.8502337324207578,0.9611063010441435,0.7547995666305526,0.8646249357428131,0.9315278780172067,0.9079523293607801
0.9740144505006972,0.8189587852494576,0.95950336458732,0.9848179393337881,0.9329506065857885,0.906056918180116,0.9304351525287184,0.9720489639544935,0.90364897832487,0.8207730933968745,0.9097268242397467,0.9601800712358557,0.9225346163518059,0.8669163273220865,0.9876514415289926,0.907570052998898,0.907555747997402,0.7908987424111014,0.8773518803556251,0.8591247264770241,0.9941150731599983,0.9307036913452068,0.8896373692240628,0.9829307869936965,0.9447887323943662,0.9909891891139804,0.9940714138110406,0.9621947429023531,0.9283858115829853,0.8927832066594282,0.9413309593739851,0.9034651000697005,0.830785617073315,0.9662720975912333,0.8625352112676057,0.9143995413025426,0.9372226465593971,0.9448320693391117
0.9801919603245024,0.7091106290672451,0.9571110349250896,0.9434123193350288,0.950119150779896,0.8917961680084878,0.9244880812635681,0.9665884084378723,0.8924888811287169,0.8107837100004385,0.8726660348541964,0.9541539852955374,0.9119237811586458,0.8778177719604421,0.98354713313897,0.9147458938972556,0.9311539294219529,0.8091934084995664,0.8703450573181097,0.8609234135667396,0.9932209837159148,0.924630991772343,0.9175294245858762,0.9780003744617112,0.8946912242686891,0.9830219000445237,0.9973919921332222,0.9626238865224179,0.9313071560808368,0.9031197973217517,0.9396743282933429,0.8991704986738842,0.8034280755044478,0.9623339450015508,0.7333477789815818,0.9221005180117838,0.9313700666712023,0.946088840736728
0.9800533179110154,0.8132537960954447,0.9552743759833312,0.9818094411016686,0.9613301559792028,0.9193763132164181,0.9204938987183253,0.9749982479501016,0.8969340045882017,0.8053717090356249,0.8926607618328263,0.9432196371137792,0.9165455159840318,0.8616807252278457,0.9848850016196954,0.9096985359710342,0.967741935483871,0.7832556374674762,0.8789887201635691,0.8536914660831509,0.9936010972256734,0.9206999557309773,0.8999836530078466,0.9706255590921383,0.9221668472372697,0.9908291824354408,0.9910287379664664,0.9637241189310616,0.93398829035835,0.9466956207021353,0.9410209738685335,0.9012258651435194,0.8827393045227717,0.9574718288018196,0.7951462621885157,0.9032978765471154,0.9350418106549077,0.9654171180931744
0.9804256718215236,0.8601301518438178,0.9564419710563988,0.9726133614540041,0.9326256499133448,0.8840988994986374,0.9347982435966121,0.9787437412884186,0.888783399052289,0.792712642712003,0.9130949072589553,0.9610235200268278,0.9079493838996637,0.8575358735699049,0.9870856279019545,0.9028719761767329,0.8328642563325395,0.7814668256721595,0.9074008132509361,0.8617549234135667,0.9930793126499154,0.9277032353609785,0.8965848408892764,0.9702614990950508,0.9417118093174431,0.9913718137800535,0.9973468626710466,0.9639236795445072,0.916178764931249,0.9187260224393775,0.9367193408368518,0.8982638857458384,0.8104301859997239,0.9638232709604052,0.8647453954496208,0.9133022262643837,0.9347937545984473,0.9608667388949079
0.9781816453289389,0.7847722342733189,0.9559992505421611,0.9703802493641833,0.9136698440207972,0.9032328527741371,0.9186327386040503,0.9756542933009399,0.884778422842066,0.8104515985206193,0.9120593048637685,0.9601749902190426,0.925490365573822,0.8665830424665504,0.983061224489796,0.9058105289394973,0.998051526304395,0.8246693408499566,0.8584392014519056,0.8475098468271334,0.9931933745908481,0.9223258120308049,0.9087497275501307,0.9860461003973455,0.905092091007584,0.9921875,0.9945322093722018,0.9638194841799648,0.9219486629510917,0.9428157799493304,0.9327191258720288,0.8977994057371484,0.819838655594785,0.9622531789517214,0.7916793066088842,0.9120170825259994,0.9331130053148524,0.9462621885157096
0.9805286633286855,0.7757917570498916,0.9590052763249282,0.9884467464797468,0.9575931542461005,0.893314818282053,0.9446291572002303,0.9660647401904673,0.9041521769707199,0.817335031502624,0.9086959723142626,0.9597075366722387,0.9196623628705247,0.8703400717471398,0.9837890076665587,0.9208082987878471,0.9989175146135527,0.8604997831743277,0.8827390934779114,0.8602013129102845,0.99287712461281,0.9451303410310029,0.8902163251961639,0.9650034325656868,0.9389382448537379,0.9904326441451469,0.9944942056145801,0.9658804331701528,0.93897932493649,0.9465218964893232,0.9388643159172883,0.8969872729083125,0.8267618690703958,0.9611579913160343,0.8819068255687974,0.9054430780181106,0.9388542989797906,0.9292741061755146
0.9712336798073268,0.8556832971800434,0.9590001824920981,0.9798244525773837,0.88236568457539,0.9023539079240259,0.9149556179782748,0.9722163820558943,0.9000647489341889,0.8125488802315552,0.892962416658947,0.947584230556219,0.9242477524911201,0.8749454624781849,0.9881189936291978,0.9216331269349844,0.7767915133145702,0.8778458369470945,0.8980277516138666,0.8423982494529539,0.9930141941579648,0.9152347919954162,0.9094580972101134,0.9747706422018348,0.9166630552546045,0.9900517586821016,0.9975725099819245,0.962007544450802,0.927250272359568,0.9073760405356497,0.9424603035521381,0.8976418446136161,0.8064656107615535,0.9630899152279541,0.9307908992416034,0.9178200007908577,0.9335188727173175,0.967237269772481
0.977019029661554,0.8360086767895879,0.9553330657963742,0.989702872030271,0.8966096187175043,0.8846605920655725,0.9274473258452658,0.966923244640674,0.9015513068614469,0.7927654059526071,0.9020761927835614,0.9479551447835741,0.9209629318203251,0.8560633604808997,0.9871277399848828,0.9178500682164036,0.9794327776575016,0.8284908933217692,0.8813951618461255,0.850945295404814,0.9934242872732253,0.928694967821871,0.9206694093286836,0.9683995922528031,0.9158829902491875,0.9920483637577916,0.9944015714553776,0.9644782108066488,0.9332555278680251,0.9647629388346001,0.9420015561583917,0.8973547269468557,0.8569005305824572,0.9626893156208002,0.7586565547128928,0.8596524180473725,0.9371464295241415,0.9475622968580715
0.9785579604512613,0.7620824295010846,0.9579552823489392,0.9797624216859996,0.9298635181975736,0.8993270090910982,0.9233521088938195,0.9738905630699028,0.9056047841459688,0.803273970500095,0.9118194061437823,0.9705453455345484,0.9199580360230094,0.8751272542175684,0.984112946766008,0.9114088655087369,0.9831132279714224,0.8091120988725066,0.8869546738955639,0.8529759299781182,0.9941295749226596,0.9235608247066346,0.9139126525719268,0.9794618153071626,0.9204767063921993,0.9898221838824577,0.9978361610504238,0.964693665628245,0.9273934279454261,0.8925515743756787,0.9383627313305777,0.900595337774841,0.7953016824789444,0.9619882663082808,0.927237269772481,0.9142710269287041,0.930269361757144,0.954626218851571
0.9795205349220433,0.7955097613882862,0.9573991686864821,0.989764902921655,0.9249350086655113,0.8921654288626765,0.930766173149043,0.9742643337148909,0.8946871923213099,0.8174757334775681,0.9066200170541862,0.9713989563591466,0.9110564077578349,0.8973785631180918,0.9859140481589462,0.9186568583722516,0.9978350292271054,0.827081526452732,0.8725677134783707,0.7545251641137855,0.9919414820411008,0.9307861141502674,0.896591652136007,0.9522769352389274,0.9031852654387866,0.9887282251780944,0.9887437620394717,0.9624949668340856,0.9342309269445502,0.9298298950416215,0.943350538307744,0.8990135032994487,0.875401881693919,0.9634614390571695,0.9841386782231853,0.908428565779588,0.9419684428742798,0.8545178764897075
0.971217834960071,0.8042299349240781,0.9561573808308883,0.984988524285094,0.9224978336221836,0.8839584763569036,0.9138881097127299,0.9621323615296564,0.9016555841711893,0.8148526466589677,0.8776872813299416,0.9534019948072008,0.9228116257504795,0.9010992340508047,0.9856646150523701,0.919053694180616,0.990474128599264,0.8284637901127494,0.8950067770911346,0.8427877461706783,0.992915888939924,0.9133337498786922,0.8899983653007846,0.9893486446566394,0.9012784398699892,0.9865594390026714,0.9878839270232844,0.9641762208517884,0.9357595374376121,0.9100542888165039,0.9415505973451845,0.8968585649887302,0.8513382906960689,0.9617233536648402,0.9099024918743228,0.9061153070504963,0.926324545696204,0.9043986998916576
0.9681577988338192,0.8117787418655098,0.9572268642542275,0.9857018795360089,0.9411286828422878,0.9041169984813497,0.9258899336496419,0.974682878968393,0.9099019793288422,0.8170705300627128,0.9057649325077017,0.9521368216207426,0.9214953399553643,0.8820474597634284,0.9857682755641939,0.912222214934145,0.989608140290106,0.8293852992194276,0.8667152932527741,0.855597374179431,0.9929432191849397,0.9272665274341647,0.9156290867480384,0.9717125382262997,0.8921343445287107,0.9890986754229741,0.9974965024666814,0.962929408523534,0.9228464183200328,0.9758812884545783,0.9404547440633492,0.9016306586224687,0.8189116156137203,0.9629703814742065,0.9287107258938245,0.8832100913440626,0.9361362031151259,0.9102491874322861
0.9738124286981873,0.7736659436008677,0.9538562972176156,0.9818559642702065,0.93013431542461,0.887250618901995,0.9258886042495603,0.9672386136223827,0.890876220408282,0.8108874091832707,0.9062827337052952,0.9719578682085859,0.9213696051928457,0.846016337017646,0.9874711154302991,0.9174761898514983,0.9777008010391861,0.783309843885516,0.8680247650991293,0.8475798687089717,0.9935517354566145,0.9257237586394388,0.9045608108108107,0.9843974286962491,0.9473022751895991,0.988712572350846,0.9970642097237364,0.9500533338984608,0.9327241537442466,0.9280492218602968,0.9365020394398141,0.8989787097299794,0.806071125663228,0.9588448516489197,0.9417551462621885,0.9332516113725335,0.9381709174029443,0.8507908992416036
0.9786748161997718,0.8446854663774404,0.9533542224773569,0.9879970225172136,0.947790294627383,0.8747269550021843,0.9331670696964581,0.9736063416419433,0.8974954045232103,0.8045306949581185,0.9031521741712213,0.9668717703786882,0.9268518372992173,0.9033413321698662,0.9862142317244358,0.8977377079288451,0.9930720935267374,0.7856678230702515,0.8467630774885708,0.8534442013129103,0.9933241693348516,0.9332521513016822,0.8745300239755885,0.9693565499594333,0.8824702058504874,0.9905578667631345,0.9966366674504942,0.9630124116105425,0.9390375577171779,0.9723488961273978,0.9384164725362967,0.90013877825351,0.8020079291504764,0.9560697301767808,0.47839653304442037,0.9368500138400094,0.9345199811374527,0.9052654387865655
0.9774626853847129,0.8462472885032538,0.9571690603251548,0.9888809627194343,0.9348461871750433,0.8666292204955377,0.9300602617057001,0.9521846115510701,0.9016931725037709,0.813905649275659,0.8809936082430151,0.954911056800687,0.9217949423191778,0.8813748303277098,0.984914156138646,0.8933298787846986,0.990041134444685,0.8452406764960971,0.8859955432010843,0.8585820568927789,0.9933422965381783,0.9236020361091649,0.8828874237140365,0.9828839792797852,0.90465872156013,0.988729964381122,0.9928030384004218,0.9570644457159811,0.9380039258599647,0.8871226927252986,0.9415342413260526,0.8980112787739992,0.747746503875816,0.9577205882352942,0.8067172264355363,0.8980584443829334,0.9339902026040509,0.8945178764897075
0.9789758682976296,0.8878308026030368,0.9592958462672394,0.9884622542025929,0.9083622183708839,0.8987705173812645,0.9276793061595093,0.9762636173211546,0.9012396874590771,0.8187996111509056,0.9106864191196904,0.9573905930054722,0.9169904991670073,0.8785025208454528,0.9874732750242955,0.9197538962061185,0.999567005845421,0.7996259757155247,0.9199269452548876,0.8640962800875274,0.9930140547179395,0.9276101773552649,0.9011211312118569,0.9816409744325865,0.9647237269772481,0.9918987922974176,0.9851832849973041,0.9580569507138265,0.9353300706800376,0.9615635179153094,0.9334660507457176,0.8957972196826375,0.8121659204323557,0.9606475498811125,0.8710725893824486,0.9253430345209379,0.9382537975839199,0.9395882990249187
0.9774943750792243,0.8700216919739696,0.9561234957690181,0.9681936604429006,0.9212521663778163,0.9044082464790197,0.9341335435557995,0.975037182392288,0.8967812262041605,0.8048801657725086,0.8967722933605059,0.9506480836945088,0.9182910681168076,0.8773269342641071,0.9837987258395421,0.9184830377289185,0.927473479108032,0.8175954032957503,0.8754623354545246,0.842652078774617,0.9927251349849169,0.9346972091904087,0.8831939298169137,0.9900923672221181,0.9088624052004334,0.9882134210819234,0.996978701269088,0.968344035433488,0.9248093483023931,0.8834020991675715,0.9439144315387664,0.8922867465353524,0.8725813132408924,0.9632029876977153,0.9762513542795234,0.9037427339950176,0.9300884047470588,0.912762730227519
0.9796354100646469,0.858524945770065,0.955626293390597,0.9863066807270021,0.9380957538994801,0.8807339449541284,0.9164498636700216,0.9757496826842962,0.9042746421833243,0.8072880882073471,0.9064893791373622,0.9710026370477259,0.9086586065444944,0.8683403626139229,0.9861969549724652,0.9147786902450544,0.9922061052175796,0.8139635732870771,0.8470732155574444,0.8129277899343545,0.9910816948433127,0.9167556256887953,0.8918714581517001,0.9849331169776779,0.9401083423618635,0.988980409617097,0.9947246033951607,0.9586821229010815,0.9274468079943903,0.8881216069489685,0.9459028561503694,0.8980480524653082,0.8436852797885559,0.9645792411868087,0.9301408450704226,0.9224069753647831,0.9281163474084688,0.8599349945828819
0.9790451895043731,0.8331019522776573,0.9587663091238962,0.9864462502326159,0.9091204506065858,0.9037113316274522,0.9410663649814748,0.9789578807204429,0.9028111222663583,0.8115470638969696,0.9111567156202569,0.9525229788985371,0.9260492958853298,0.8846349621873182,0.9882204945470252,0.9266854043133756,0.670924442520026,0.829683434518647,0.8555330928806083,0.7856498905908096,0.9939251558451446,0.9414545498053094,0.8986963273757628,0.9751555056273273,0.9305308775731311,0.9893943399376669,0.9952566560018622,0.9636923305147604,0.9191559158439264,0.9638219326818676,0.9386197544883642,0.8958093832882243,0.8489516558512002,0.9662236379613356,0.7734344528710727,0.9219225750326228,0.9364001572034801,0.9315709642470206
0.980362292432501,0.8731453362255965,0.9578655865969299,0.9861050803300043,0.9273721837088389,0.9055108281844848,0.9186925616077234,0.9707699675286753,0.902516478239993,0.8098906179192187,0.8883259582291199,0.9613182190019867,0.9182802627856538,0.9011052937754508,0.9814782420904871,0.9052923466442777,0.9911236198311323,0.865568083261058,0.8767947804911668,0.7482844638949673,0.9933403443778202,0.9188520896175184,0.9015842959895379,0.9897127046537268,0.8838136511375948,0.9914674699465718,0.9862521406804097,0.9518175910031718,0.9296499481970889,0.935533840028954,0.9416830032143472,0.889585860345967,0.8303516834651571,0.9592583738240463,0.8224485373781149,0.8814207758313891,0.9358163721205567,0.8852871072589383
0.9803187191025479,0.8462255965292842,0.9554187750705163,0.9849109856708641,0.8948765164644714,0.8994622313757307,0.9037195284883791,0.9731255012809431,0.8913066674426838,0.8015211345330158,0.9060998406217415,0.9698695702984081,0.9204000722974884,0.8648439014931161,0.9871730914588057,0.8967603767644436,0.9943710759904741,0.7961296617519514,0.8686967309150222,0.8594179431072211,0.9928612284498927,0.9047338607506591,0.9135107890148213,0.9739905136366473,0.9011484290357529,0.9876620937221726,0.9955583108279832,0.9550741376509067,0.9164371728955523,0.9118783930510315,0.9351359224132763,0.8977343445909861,0.8026588295627133,0.961151530032048,0.951115926327194,0.9204001739886908,0.935544001427082,0.8917009750812568
0.9786332234757257,0.8511713665943601,0.9581335664979943,0.9821971341728181,0.9742742634315424,0.9062805550354698,0.9383823062166736,0.9687979380319417,0.9055659832865298,0.8140897495870305,0.8945015688426191,0.9566792506516404,0.919373565837865,0.897814863292612,0.9869690098261528,0.9139325444718476,0.9965360467633687,0.8382209453599306,0.896230099473914,0.8691422319474835,0.9926350567283857,0.9387173150372432,0.9146823234524848,0.9644677442842581,0.9330010834236186,0.9879177565672307,0.995900344646577,0.9682575003002238,0.9275584208240423,0.8328338762214984,0.9239024527018976,0.8921164560571363,0.8325213515059469,0.9591323787863124,0.8524377031419286,0.9106825101822926,0.9349856999541062,0.93534127843987
0.9802751457725949,0.8497180043383947,0.9551514595824298,0.9717604366974752,0.9646880415944541,0.9057656701824461,0.9020444843855313,0.9725414846481495,0.8986473050378065,0.804961023725642,0.9011807292446041,0.9518726087464623,0.9196392787539687,0.8858529668411868,0.9874721952272972,0.9117499475258435,0.8945659233600346,0.8351853859496965,0.8690815318523284,0.8402713347921225,0.9901284828283792,0.9021667891930408,0.899615845684394,0.9740997316357736,0.935124593716143,0.9912135463045414,0.9929811810142728,0.9564057190892972,0.9105956970827802,0.9267173362287369,0.9372092425527541,0.8902916323445548,0.7650643996923017,0.9574589062338469,0.8183748645720477,0.9321147534501167,0.9354589001975331,0.8997616468039004
0.9768071048295094,0.883882863340564,0.9567899019857975,0.9829880280379628,0.9023505199306758,0.8961752896877405,0.9276367653568973,0.97639015425826,0.8975087423186423,0.8096395928048301,0.8996605789397426,0.9571009750471264,0.9252418429572815,0.8661043242195074,0.980998812223302,0.9090754053628589,0.9738038536479757,0.8003577623590633,0.8662156263640333,0.8201487964989059,0.9914908118783937,0.916746319888224,0.898539668700959,0.9782292121741663,0.9330877573131094,0.9920953222395368,0.9931213198705022,0.9545708210594727,0.9307466655667143,0.9413246471226926,0.9409664538047605,0.8955075561449403,0.8401349139036274,0.9627926961645819,0.9116359696641387,0.9023191901617305,0.9316061992037425,0.948602383531961
0.9804771675751046,0.7751409978308026,0.9540186354552026,0.9875628062775261,0.932463171577123,0.8933304208533566,0.9242042543461413,0.9743363624329354,0.8994512103443091,0.8190193437806073,0.9132778003425088,0.9563337415083506,0.9255984188853613,0.8575964708163661,0.9850869236583523,0.9234369260639135,0.7161723316735225,0.8134215091066782,0.898883502952055,0.8575579868708971,0.9935609384983034,0.9244900753636908,0.9198111922406277,0.987949614096403,0.8578981581798484,0.9891786787622439,0.9970642097237364,0.9600949414033525,0.9295553199284707,0.8856026058631922,0.9425662282474682,0.8998946575181266,0.8049073946231682,0.9600434198283883,0.9662405200433368,0.922604689786073,0.9351626824562178,0.9520260021668473
0.9781143047281025,0.8472451193058569,0.9591328436166744,0.9877178835059859,0.9384748700173311,0.8920978177203603,0.928758779025789,0.9708731438004686,0.8985139270834848,0.8164816831610799,0.8927225179389612,0.9593671085457622,0.9234294942319179,0.9043775450843514,0.9880358492603392,0.9135176706721939,0.9961030526087896,0.8677092367736341,0.8866560224218337,0.8745557986870898,0.993199509951974,0.9316023658003852,0.8978789777680907,0.990752876073977,0.8678223185265439,0.9904048168967052,0.9973302360270873,0.9587033151786156,0.934827812946603,0.9383423814694173,0.9394764983476526,0.8977849791351733,0.8259334503639125,0.9590871497984079,0.9882556879739979,0.9009351892127011,0.9337721891519779,0.9490790899241603
0.980788122702497,0.8345119305856833,0.9578797607404573,0.9864462502326159,0.8989926343154246,0.9103268218602426,0.9123234058166574,0.9687745773666301,0.9048178542154709,0.8111596766412794,0.9067387787967534,0.9566995747188927,0.9220650755980259,0.9131520263719216,0.9878317676276862,0.8935184577845411,0.9835462221260013,0.7253360797918473,0.827838911989708,0.8318774617067833,0.9938936423993613,0.912731531641716,0.9247493461203139,0.9781928061744576,0.9112892741061756,0.9892952053650935,0.995997729275482,0.9654618856888549,0.9200391130176956,0.9261382555193631,0.9385504361215672,0.9021763236265876,0.8080435511548552,0.9537759743616251,0.9515059588299024,0.9123531970421923,0.9391659471638261,0.9378981581798483
