AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9075110116510373,0.9257672247761235,0.8026146202282565,0.7138272890277055,0.8231274860109217,0.7251516565562296,0.9581931220381723,0.8771121351766513,0.5881630892744583,0.9120515559541238,0.6074933201385453,0.648464921245817,0.43300561797752807,0.5872530573847601,0.49022184902583577,0.775528131747174,0.657518107194592,0.9276166702074924,0.7264409270019369,0.9236857353560893,0.5053638059701493,0.9292408622305529,0.6042999553637851
0.9062002699630579,0.9202311163594956,0.802034140102322,0.7174735380878015,0.8228055686644644,0.7251516565562296,0.9572192513368983,0.8823882989380885,0.5859071757953753,0.9106105564860361,0.5898268184067293,0.6401836137570155,0.43801498127340827,0.5858419567262465,0.4894430043931705,0.7608378138097456,0.66027361982939,0.9292985624247574,0.7710545648834568,0.9193619188088213,0.505830223880597,0.9275616994689159,0.6102886475226901
0.9052092213697074,0.9103510325727862,0.8034140102321923,0.7223945861530453,0.8252393312209264,0.7137968579872453,0.9550193469849136,0.8892005610098177,0.5867918477479569,0.9102922881471419,0.61875507174666,0.6437869753371215,0.4258895131086142,0.5813029162746942,0.48541491730860503,0.7500635028152914,0.6625205214872042,0.9340167126974009,0.7755960729312763,0.9186595729737321,0.5055970149253731,0.9232661668228679,0.6209145464464614
0.9014847968172778,0.9041823063838162,0.8063237898465171,0.7247914859159004,0.8151756219240882,0.7041530564629025,0.9544019825224991,0.8879983971148067,0.5742073892224839,0.911226871694779,0.6335517070757051,0.6375263535966453,0.4293539325842697,0.5949670743179679,0.4913901159748336,0.7541223910926717,0.6721390632544665,0.9322817080943275,0.7532224671074601,0.9114078522264363,0.505830223880597,0.9211965010934083,0.6167980955214998
0.9043123046319979,0.9088636778991466,0.8002435064935064,0.7242339059517613,0.816896447111171,0.7201742106081817,0.9563497239250468,0.8896680691912109,0.5616008138981964,0.910112932508649,0.6329223156853044,0.6301736271309183,0.43375468164794007,0.5993885230479774,0.48648582867851975,0.7713898649506795,0.679124416545952,0.9231729339281921,0.7501502704868763,0.9121365360303413,0.5053638059701493,0.9305685723211496,0.6255145563656201
0.9056141659562376,0.9139021270015324,0.8039821920503739,0.7197269940424548,0.8202319153239398,0.7260849276714886,0.9573670709969132,0.892940626460963,0.5861172853841135,0.9103933954923707,0.6137357743691241,0.6332864176044944,0.43211610486891383,0.6044684854186265,0.46690518783542034,0.7716121248041996,0.6781136327056173,0.9284399121875222,0.7174246977893541,0.9154638994240764,0.5060634328358209,0.936894720399875,0.6118881118881119
0.9088235294117647,0.9158927642585015,0.8052169421487603,0.7193359939846145,0.8095378547832536,0.7341732773370665,0.9587583148558758,0.8945435116543111,0.5901204259695452,0.9099740198082478,0.5952973775358733,0.63796436351319,0.4298689138576779,0.5988240827845719,0.474024314555876,0.7754275856229627,0.6709480122324158,0.9300863961475815,0.7605022373605823,0.9136509692372524,0.505830223880597,0.9371290221805686,0.6174738382185191
0.904862887183859,0.9160024180057076,0.8020021645021644,0.7176169818960032,0.7948189846962853,0.7260849276714886,0.9593930698665276,0.8973485607426701,0.5988897366995101,0.9104144961557229,0.5845027214250371,0.6360020790870705,0.434503745318352,0.5994355597365945,0.4840276003066701,0.7696594132339867,0.6779398036375343,0.9245538559592096,0.7484805984104721,0.9083175305520439,0.5053638059701493,0.9399796938456733,0.618509150424044
0.9065803495311168,0.9153473071570156,0.799444116489571,0.7196113135519695,0.7985673835367086,0.724996111370353,0.959062649450024,0.9018232819074334,0.585641774209601,0.909901925875128,0.5810509648688768,0.6363174462269826,0.4377340823970038,0.6006820319849482,0.4814841858031227,0.7527676643664535,0.6821052631578948,0.9203579774803484,0.7604354504775263,0.9097485601910381,0.5055970149253731,0.9332630427991253,0.6147150721618807
0.9048611111111111,0.9138711990215511,0.7939713695395512,0.7224663080571462,0.7967370053259624,0.7298180121325245,0.9581061692969871,0.9091698390436118,0.5871346581295823,0.9078410944210725,0.6022147451756557,0.6398390459560006,0.4388576779026217,0.6024929444967074,0.4927774329767685,0.7685534058676602,0.6797038467728955,0.9297411656398271,0.7843451546116343,0.9053413400758534,0.5065298507462687,0.9270540456107468,0.6202698011208649
0.9027653452685421,0.9095581516314509,0.7907590515545061,0.7203655503499333,0.8120036405312481,0.7246850209986001,0.9575931481239947,0.9083016095638816,0.5918455362770794,0.9101252412289377,0.5994972785749628,0.6392783932628234,0.45224719101123595,0.5935559736594543,0.5043018996507369,0.7667806189407731,0.6764719137292773,0.9369378939168614,0.7765310892940627,0.9109469377721591,0.5058302238805971,0.9302171196501092,0.6164819223329862
0.9003942881500426,0.916053027427495,0.7913887249114522,0.7195095147203423,0.8109401334861458,0.7288847410172655,0.9559932176861875,0.9048954785280171,0.5890588196264473,0.9095678320387197,0.5994379020286986,0.6349917362129079,0.45187265917603,0.5854656632173095,0.4998235430129118,0.7744644595910418,0.6739610494125221,0.9279973089724524,0.7673144994323114,0.9138397246804325,0.5060634328358209,0.9310762261793188,0.618893517829688
0.904187979539642,0.9148693292845794,0.7939885871704053,0.7202591242986871,0.7994370660014831,0.7201742106081817,0.9574627190122168,0.9069658719027582,0.5906844043393159,0.9062778869444041,0.6204769915883226,0.6342909203464366,0.453183520599251,0.5924976481655692,0.4946150195319631,0.7820742136234705,0.6676516980524706,0.9301749167905956,0.7787350564349163,0.9116141663154937,0.5060634328358209,0.9291237113402061,0.6214786986063583
0.904338945723217,0.9061448272953481,0.7920503738685558,0.7182231476661461,0.8044899885390682,0.727484834344377,0.9573062040780835,0.9124423963133641,0.5755565139501708,0.905894558226841,0.6124888668975754,0.6245904607280308,0.4503277153558053,0.5851128880526811,0.486278948072968,0.7855192413530333,0.6712892322549493,0.9275015933715742,0.761170106191144,0.9092700870908835,0.5062966417910448,0.9326382380506091,0.6218878639091405
0.8983447001989201,0.9042132343637973,0.7929358520267611,0.721610272427555,0.7968128497269601,0.7257738372997355,0.9562105995391504,0.9008214786615909,0.5843921750765795,0.9044535587587534,0.6163443839683325,0.6220616834765139,0.4579588014981274,0.5839134524929446,0.505141591520329,0.7792060031328056,0.6886399484950909,0.9351320727993769,0.7683830895612102,0.9108415858968957,0.5065298507462687,0.9358794126835364,0.6134875762535338
0.8959452259164536,0.9036930819732051,0.7899940968122786,0.7257192434495923,0.7985892941414414,0.7239072950692176,0.9570627364027651,0.9117077405997462,0.5777571354322175,0.9040702300411902,0.6257417120237507,0.623253070449515,0.45407303370786517,0.5867591721542803,0.5085977145777809,0.7758244782185344,0.6982069853532915,0.9358844982649954,0.7556935817805382,0.9104816336564124,0.5069962686567164,0.9364261168384879,0.6182301740812379
0.9019288150042626,0.901885200961579,0.7877705627705628,0.7267302909364335,0.7921913975594957,0.727484834344377,0.9577844441546018,0.9098377078741735,0.5856085990113791,0.9035427134573877,0.6214903513112321,0.6228617815907352,0.4610955056179775,0.5854891815616181,0.5154977912452996,0.7686486600905973,0.6990503782391759,0.9411249203314214,0.7613036799572565,0.9136904761904763,0.5062966417910448,0.9385348328647297,0.6235865198631155
0.9041489059391873,0.8978364472185905,0.7880017709563163,0.7235051188617039,0.7978123103889976,0.732462280292425,0.9583931133428981,0.9118413143658586,0.5909166307268686,0.9043779480484083,0.6060603661553687,0.6158477827938025,0.45852059925093636,0.5926622765757291,0.5031458021491244,0.7448245205537445,0.6849959761789796,0.9408150980808725,0.7596340078808522,0.908875017558646,0.5065298507462687,0.9407997500781006,0.6303439468333085
0.9047723074737142,0.8965712116739066,0.7904934081070444,0.7237110301347678,0.8079468077934335,0.7276403795302535,0.9567236207121429,0.9124423963133641,0.584701810259983,0.9038363643557044,0.5904720435428006,0.6145337530441689,0.4539325842696629,0.5900517403574788,0.5091575091575091,0.7463062529105458,0.6839465636568486,0.9439044685220593,0.7486809590596406,0.9068382146368873,0.5067630597014925,0.9322086847860044,0.6298169915191192
0.9033230321113953,0.9113238581249209,0.7821526957890594,0.7281924923361676,0.8094771792624553,0.727484834344377,0.9553149863049433,0.9133774126761505,0.5963573632352454,0.9033088477719019,0.6027471548738248,0.6186452061274668,0.4563202247191011,0.5907572906867357,0.5158628746668613,0.7619544049786207,0.6902945436986963,0.9395581049500744,0.7732585320243104,0.9119960668633236,0.5067630597014925,0.9330287410184317,0.6256013490056043
0.9028150753054845,0.9108711849633785,0.7869883903974814,0.7270819596275089,0.813625025281467,0.7263960180432416,0.9579061779922612,0.9189875108528686,0.5944110849395658,0.9010836069825611,0.6030994557149925,0.6202746030170123,0.46226591760299623,0.5824788334901223,0.5053606415732661,0.7701886033614157,0.692792531788186,0.9392305785709227,0.7751953516329393,0.9098583017277708,0.5074626865671642,0.9413855045298344,0.6292342409363686
0.9013800085251491,0.9034934559205995,0.7896522038567493,0.7287130545433513,0.8081996224634262,0.7232851143257116,0.9587583148558759,0.9228611500701263,0.5927965586261044,0.9012225196829625,0.5963819891142997,0.6226164960374703,0.47162921348314607,0.588170272812794,0.5173718861426503,0.7823652681935566,0.7008788025108643,0.9397351462361022,0.7693848928070527,0.9054247436437702,0.507695895522388,0.9417369572008747,0.6380870902147499
0.9001154447286162,0.8984465719145825,0.7891110783156238,0.7338261322228007,0.8047562866581272,0.7158189454036398,0.9588104865005869,0.9146463634542177,0.5986906855101792,0.9029923378216203,0.5928471053933697,0.6218280781876901,0.4880149812734082,0.592238946378175,0.5280079831574848,0.7815714830024132,0.7065185900531143,0.9381417746618511,0.7675816469645361,0.904081507234162,0.507929104477612,0.9379881287097782,0.6288684719535783
0.891773231031543,0.9080820434959862,0.7875983864620228,0.7358783041240093,0.8034821007213647,0.7206408461658113,0.9589148297900091,0.9223936418887331,0.5993210142763936,0.9005569695930651,0.5871469569520039,0.6188262502263051,0.4710205992509363,0.5997177798682972,0.4923271634235089,0.7700086787180899,0.6976146788990826,0.9387525670986474,0.7704534829359514,0.9055476541649107,0.5081623134328358,0.9334973445798187,0.6265932648911373
0.8968137254901961,0.910396018725486,0.7846959858323493,0.7305662560009254,0.793576821951055,0.7234406595115882,0.9587670101299944,0.916783543712015,0.598967145495361,0.9002817817751811,0.5704700643245918,0.6141658247142715,0.47940074906367036,0.5900987770460959,0.48293235004198454,0.7606314296600483,0.699835828102366,0.9392040223780185,0.7621051225539304,0.9036469307487007,0.5067630597014925,0.9357622617931896,0.6254153647770669
0.8995861750497302,0.9122882487734244,0.7848780007870917,0.7310821909884897,0.7969325153374233,0.7223518432104526,0.9589756967088386,0.9197889534495425,0.5999734598414226,0.9001525402121495,0.5726194952993569,0.6124897067669612,0.46989700374531834,0.5952022577610536,0.4840397697540555,0.754344650946192,0.6983872525350072,0.9348488067417321,0.7510852868496628,0.9011140960809102,0.5067630597014925,0.9449781318338017,0.6214353022863661
0.8973074737141233,0.9011822923256435,0.7906286894923259,0.7339186766151888,0.8075608440639114,0.7301291025042775,0.957836615799313,0.9185867895545315,0.6056353603379447,0.9000822046676427,0.5947709054923305,0.612320342932564,0.46633895131086145,0.5842427093132644,0.5040463412556435,0.7624412598958554,0.7065121519394817,0.9383453721407833,0.771121351766513,0.9010263028515241,0.5062966417910448,0.9454857856919711,0.6296124088677281
0.8976538078999716,0.8970491895463427,0.7904761904761904,0.7250459829949678,0.800296635879458,0.7380619069839789,0.9587061432111647,0.9242636746143057,0.6097269681186345,0.899135312399717,0.5762177140029688,0.605767714581058,0.47265917602996255,0.5893697083725306,0.4874593844693512,0.7574086617840058,0.6954965395139225,0.9368139650166419,0.7637747946303346,0.9002493327714567,0.5062966417910448,0.947282099343955,0.6214353022863661
0.8993943591929525,0.891085712679066,0.7858594057457694,0.7191347099311701,0.7993612216004854,0.736506455125214,0.9584105038911351,0.9249983303279236,0.609295690541751,0.9024164655509691,0.5657080653142009,0.605037698053484,0.4779962546816479,0.5923565380997178,0.47861219622016965,0.7660080013547267,0.6978722034443907,0.9596965512357483,0.7570961063247178,0.9013291894929063,0.5065298507462687,0.9445876288659794,0.6204991816693946
0.9003196930946293,0.8878017235319754,0.7893422865013774,0.7236786395974318,0.7960847434773816,0.7323067351065485,0.9574627190122168,0.921992920590396,0.6077253978259187,0.8997085470874491,0.5961603166749134,0.609318514971179,0.48389513108614235,0.5837488240827846,0.483747703016806,0.7564772871597307,0.7050828907130211,0.9619449755683025,0.7806050891604889,0.898168633235005,0.5065298507462687,0.9396282411746328,0.620015622675197
0.8988988348962772,0.8994756301575921,0.785121507280598,0.733178321476083,0.792193082990629,0.726240472857365,0.957836615799313,0.9226607894209577,0.598270466332703,0.8986543931141502,0.6181731815932707,0.6121276185692844,0.46914794007490634,0.5986829727187206,0.48604772857264555,0.7589327293510013,0.6922131015612425,0.9497556830252816,0.7802711547452079,0.8961142716673691,0.5069962686567164,0.9374023742580444,0.6220180528691167
0.8984601449275363,0.906246046138923,0.782189590712318,0.7342148186708312,0.7964589091889707,0.7223518432104526,0.9581061692969871,0.9244640352634743,0.5977949551581905,0.8976679371024392,0.620833250865908,0.6164259558836412,0.4677434456928839,0.600211665098777,0.4946880362162754,0.7681512213708142,0.6950329953323677,0.9465689398767793,0.7874841381152742,0.9005346607669616,0.5074626865671642,0.9368947203998751,0.6271388186281804
0.900118996874112,0.9085825144447724,0.7783648170011807,0.7343837121869395,0.8045574057843997,0.7226629335822056,0.9585670188252685,0.9270687237026648,0.5991219630870629,0.8976011183351578,0.6142899554675904,0.6150944057373458,0.46643258426966294,0.5980950141110066,0.49445681671595293,0.7662673045171668,0.6932818284242717,0.9475957793357411,0.7833433513657917,0.900398581261413,0.5069962686567164,0.9370509215870041,0.6283291176908199
0.8974673202614377,0.8939901311627514,0.7766184573002756,0.7379836890508414,0.8122598260635071,0.7192409394929227,0.9580018260075648,0.9221932812395646,0.576507536299196,0.8976732122682773,0.6250608609599209,0.6149425622996105,0.4554775280898876,0.6099482596425212,0.5175665973008166,0.7633567588163075,0.6975631739900209,0.9484721337015792,0.7877512856474989,0.9009253406377299,0.5081623134328358,0.93888628553577,0.6333134950156226
0.8944089229894856,0.8992731924704427,0.7849247343565526,0.733696570073457,0.7965819456617003,0.7234406595115881,0.9573496804486761,0.9213250517598344,0.580886662464475,0.8955991928996268,0.6163839683325087,0.6073095094872949,0.47794943820224717,0.5998118532455315,0.514061796453823,0.7699028406926041,0.6945758892644456,0.9479144536505912,0.7824083350030054,0.9068162663295406,0.5072294776119404,0.9429865666979067,0.6377027228091058
0.8942011224779767,0.8945243417260625,0.7803596025186934,0.7331968303545607,0.7968920649902244,0.7276403795302536,0.9575409764792834,0.9249983303279234,0.5863937453692953,0.8977778363907314,0.607980207817912,0.6063400475386762,0.47705992509363293,0.6040216368767638,0.5251603324693026,0.7654576436222007,0.6986190246257845,0.9457456978967496,0.7746610565684899,0.9065704452872595,0.507695895522388,0.9422055607622618,0.6365620195407429
0.8949861466325661,0.8934756020412465,0.7817148760330579,0.727820001156805,0.7990662711521607,0.7291958313890186,0.9567670970827354,0.925532625392373,0.5817823928164638,0.8979914806071715,0.5922968827313211,0.5972119208778887,0.47350187265917604,0.6013875823142051,0.5105204872646734,0.7586522585834636,0.6941702881055849,0.9500035408257206,0.7621051225539304,0.9022597977243993,0.507695895522388,0.9426351140268665,0.6300525715419333
0.8933450554134698,0.8955084138163721,0.7846492522628885,0.7270981548961769,0.7976505090002022,0.7273292891585006,0.9562975522803356,0.9255994122754291,0.579172610556348,0.8961144007631406,0.5946125680356259,0.6005991975658329,0.4683988764044944,0.6008231420507996,0.5056527083105156,0.7598270606663562,0.6938161918557864,0.9525086750230155,0.7576971882722234,0.899612831858407,0.507695895522388,0.939042486722899,0.635880077369439
0.897255967604433,0.9010445222330001,0.7850501770956316,0.7302839956041414,0.8062546349356164,0.7235962046974646,0.9577496630581279,0.926000133573766,0.5816275752247619,0.8961794611418097,0.6030875804057397,0.6071401456528975,0.45833333333333337,0.6031514581373472,0.5051050831781728,0.7545404512933407,0.6977949460807984,0.9616263012534524,0.7546249916516397,0.8978569672706841,0.5083955223880596,0.9424008122461731,0.6430342706938452
0.9011047172492185,0.900445644075183,0.783758854781582,0.7305731968303546,0.8038023326366884,0.7254627469279826,0.9579844354593278,0.9318773792827089,0.580234216899446,0.8965434475846333,0.5992894606630381,0.60588451722547,0.4605805243445693,0.6027751646284102,0.5072469059180023,0.7494813936751196,0.696797038467729,0.9617059698321648,0.7508849262004942,0.8932961090040736,0.5086287313432836,0.9399796938456733,0.6359234736894311
0.8939329354930378,0.8928148679234673,0.781891971664699,0.7325952918040372,0.7915576754533811,0.7187743039352932,0.956254075909743,0.9210579042276097,0.5830541087482998,0.8956739244156655,0.6124849084611579,0.60726278842953,0.4694756554307117,0.6039510818438382,0.523724337677826,0.761467550061386,0.7028231128279415,0.9587847886127044,0.7512856474988312,0.9007278058716113,0.5083955223880596,0.9408388003748829,0.6331833060556465
0.8961476982097186,0.8906920838429421,0.7803153286107831,0.7307258950777951,0.7994926852288817,0.7225073883963291,0.9578974827181426,0.9217257730581714,0.589501155602738,0.8946690053235216,0.614293913904008,0.6103054973164592,0.4602996254681648,0.6059501411100658,0.5267910384189455,0.7632244612844503,0.7012844036697248,0.9571825649741519,0.7653108929406265,0.9024836704593342,0.5088619402985075,0.9447828803498908,0.6337598571641125
0.896105072463768,0.8995712257320793,0.779159287682015,0.7329932326913067,0.7938785141239129,0.7231295691398352,0.9588017912264684,0.9244640352634743,0.5916464850877483,0.8939893881247225,0.5976051459673429,0.6081855293203837,0.4547752808988764,0.6059736594543744,0.5203412313046865,0.7481266669489015,0.6954257202639627,0.9488439204022379,0.7527549589260669,0.9001834878494172,0.5086287313432836,0.9464229928147454,0.6316272380102167
0.8955864592213696,0.907106406309308,0.7771669618260528,0.7339279310544277,0.7889486280590575,0.7190853943070462,0.9588017912264684,0.9236625926668002,0.5956606840725873,0.8943806295910428,0.597367639782286,0.6110647145051364,0.46558988764044945,0.6096425211665099,0.5249291129689801,0.7458723170060539,0.6959085787864155,0.9507825224842432,0.7524878113938422,0.8918211827503864,0.5090951492537313,0.9426351140268666,0.628310519267966
0.8966716396703609,0.909448497884245,0.7710350255804801,0.7375186534790908,0.792216679026495,0.7165966713330222,0.9589583061606017,0.9237961664329125,0.5765185946986033,0.8963790382493484,0.5995408213755566,0.6053705855900577,0.46338951310861426,0.6041627469426153,0.5237365071252115,0.7664154777528471,0.6953935296957992,0.9512870901494229,0.7502838442529888,0.8979140328697852,0.5083955223880596,0.9424789128397374,0.6306167237018302
0.8979379795396418,0.8989526661324561,0.7724001377410468,0.7328150847359592,0.7890379559091216,0.7263960180432416,0.9583409416981871,0.9258665598076539,0.583883488703845,0.8934996768960924,0.5849025235032163,0.6055282691600138,0.4715355805243446,0.5955315145813734,0.5022209241478345,0.7706225392659074,0.6938548205375825,0.9533407690673465,0.7622386963200427,0.8957323711195392,0.5072294776119404,0.9360746641674477,0.6302323562961861
0.899024936061381,0.9004006579224832,0.7791912632821724,0.7324449071664063,0.7846558349625834,0.7201742106081817,0.9575931481239947,0.9199225272156548,0.5887270676442291,0.8925439926851033,0.5952736269173676,0.6053881059867194,0.46165730337078653,0.5958607714016934,0.5061029778637751,0.7624835951060497,0.70191533880573,0.9516854330429857,0.7597675816469645,0.8929624947324063,0.5072294776119404,0.9392767885035926,0.6316086395873629
0.8973802926967889,0.8968776798391745,0.778866587957497,0.7392168430794147,0.7908447380840019,0.7212630269093172,0.9583148558758313,0.9253990516262607,0.5911599155138285,0.8944008510600885,0.5899930727362692,0.6054348270444843,0.46989700374531834,0.5973189087488241,0.5121390237669308,0.7564137843444393,0.707709641075165,0.9543941647192125,0.7717892205970747,0.8921196797302992,0.5081623134328358,0.9456419868791002,0.6328113375985714
0.8970943449843706,0.887543053153951,0.779857831562377,0.7380345884666552,0.785377199487629,0.7186187587494167,0.9592539454806313,0.9233286582515194,0.5861615189817425,0.892524650410364,0.5860702622464127,0.605767714581058,0.4672284644194757,0.6002587017873942,0.5009309627249826,0.7537360822996486,0.7056494447126992,0.9600771900007082,0.7713884992987378,0.8969439176850682,0.5074626865671642,0.9477897532021243,0.6403374993800526
0.8954585819835181,0.884860753799221,0.7777671192443919,0.7416206836716989,0.7811248567383536,0.7165966713330222,0.9570018694839354,0.9166499699459026,0.5872784173218768,0.8938311331495817,0.5911726867887185,0.6052946638711901,0.4540262172284644,0.6013405456255879,0.50439925522982,0.7541488505990432,0.7011170127152745,0.9588024927413072,0.7570293194416616,0.8949422320550642,0.5083955223880596,0.934746954076851,0.6411372315627635
0.8939933219664679,0.8889966682130656,0.7729117473435656,0.7393117010816125,0.7933492887480619,0.7287291958313891,0.9579061779922612,0.9268683630534963,0.5920556458658174,0.8932781199308955,0.5901672439386442,0.6042375999392626,0.46587078651685393,0.5919332079021636,0.4854635950981466,0.760462088819271,0.6892129406084017,0.9595637702712272,0.7609697455419755,0.8954777707543196,0.507695895522388,0.93369259606373,0.6379135049347815
0.8889972293265133,0.8922328595729127,0.7758239866194412,0.7377824049973972,0.7987376120811703,0.726240472857365,0.9583235511499498,0.9300741334401923,0.5896227979962181,0.893269327987832,0.6086848095002475,0.605510748763352,0.4681179775280899,0.591650987770461,0.48400326141189925,0.7505450658312519,0.6916723000160953,0.95729764181007,0.7585654177519534,0.8920055485320972,0.5081623134328358,0.9340440487347703,0.6313358627188415
0.8910184001136686,0.8888307817749849,0.7802685950413223,0.7377847186072067,0.7928925369109419,0.7239072950692176,0.9586191904699796,0.9317438055165966,0.5848013358546486,0.891386972977963,0.6247243938644236,0.6100047305070986,0.4668071161048689,0.5912511759172154,0.49505311963783727,0.7582977011980865,0.6964558184451956,0.9554387083067771,0.7725238763106925,0.8880811911785363,0.5072294776119404,0.9331068416119961,0.6317698259187621
0.8973003694231315,0.884894493413746,0.7812278630460449,0.739913239632136,0.7892654891121148,0.7155078550318867,0.9568453545498022,0.9240633139651373,0.573477534861604,0.8935207775594446,0.6103196437407225,0.6091374708723405,0.462687265917603,0.5885700846660396,0.5137940686113442,0.7536249523728885,0.7057073877353935,0.953597478932087,0.7665798437186937,0.8854254459896053,0.5072294776119404,0.9327163386441737,0.6318814164558846
0.8969327223643081,0.8879872914118622,0.7833677685950413,0.7424281334952861,0.7893632441178453,0.7197075750505522,0.9559584365897134,0.9251319040940358,0.5743843236130002,0.8933546098355467,0.5933221177634834,0.611228238207313,0.475561797752809,0.5863123236124177,0.5032674966229784,0.7582394902840693,0.7062546273941734,0.9535620706748814,0.773058171375142,0.891930924287119,0.5072294776119404,0.9331849422055607,0.6253967663542133
0.894780122193805,0.8914765298806462,0.7816361668634395,0.7416206836716988,0.7881092833546821,0.7200186654223052,0.9559671318638321,0.9239965270820811,0.5677714007674529,0.8951736628553594,0.6117367639782286,0.6079986450893249,0.4743445692883895,0.5870413922859831,0.4998843902498388,0.7630604123449474,0.705108643167552,0.9517473974930953,0.7782675482535231,0.896057206068268,0.5083955223880596,0.9382614807872538,0.6322161880672519
0.8964602870133561,0.8866995627908284,0.7808958087367177,0.7420672103649719,0.7923649969662241,0.7159744905895163,0.9569583931133429,0.921191477993722,0.5686007807229981,0.8937757439082824,0.6212765957446807,0.6076891180816334,0.46647940074906363,0.5865475070555033,0.50331617441252,0.7598429363701792,0.6993529695799132,0.9532788046172367,0.7852133840913644,0.8989236550077258,0.5083955223880596,0.9413464542330521,0.6333444923870456
