AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9119111647538786,0.9079609644281719,0.7723549094265604,0.7210674000446727,0.7709194521133654,0.34833024118738404,0.9791138572032109,0.8379651162790698,0.5750742641101809,0.89323201119236,0.6095366379310344,0.6057909206259693,0.39124767225325885,0.49738072965388214,0.5330382436260623,0.7644145903303914,0.6784637755324925,0.9770014786649768,0.5611046511627907,0.9022395615137551,0.6064471243042671,0.7729108418763592,0.5927874282304662
0.9092378492073576,0.919165201091912,0.7702203761393793,0.7305487305487305,0.7654379134745306,0.34717068645640076,0.9793514997887622,0.8356976744186047,0.5785511747231974,0.8921119062205365,0.6277209051724139,0.6098383382677757,0.38500931098696467,0.4983161833489242,0.5392941454202077,0.767486786950975,0.6650461503897351,0.9729879594423321,0.5822674418604652,0.9022395615137551,0.6055194805194806,0.7734156570363466,0.5938224925566697
0.9080520617174156,0.9238258699585875,0.762090881119957,0.7310861998361998,0.7702096245931019,0.3420686456400742,0.9792370792846079,0.8373255813953489,0.5792263029975695,0.8907406683264034,0.6296143780788177,0.6134158090135815,0.3849627560521415,0.5023386342376053,0.5439919735599623,0.7795412533520789,0.6620693098348072,0.972054992254612,0.5865697674418605,0.9034134548247452,0.612708719851577,0.780793724759242,0.5991743839845106
0.9093860726436003,0.9233742000502483,0.7601702819122341,0.7323938090983546,0.7759316694976259,0.3358070500927644,0.9795451344881003,0.8368023255813953,0.5772684310018903,0.8907450131866509,0.6229025554187192,0.610555007284177,0.38756983240223464,0.5077642656688495,0.5428824362606233,0.7796870525137338,0.6656951890012919,0.9732079988733982,0.5969767441860465,0.9023399315738024,0.6015769944341374,0.7781919850885368,0.5996066755560426
0.9070656700405145,0.9126272791687015,0.7582929502711435,0.7365981684163502,0.7824637528664505,0.3494897959183673,0.9795803407970709,0.8340697674418605,0.5751980376271492,0.8917886486181172,0.634509698275862,0.6114361577141783,0.38663873370577284,0.5086295603367633,0.5567280453257791,0.7830925043609571,0.6660696343541129,0.9724334600760457,0.5820930232558139,0.900590001396453,0.6252319109461967,0.7957051879465672,0.6041487813639713
0.9046023376953374,0.9176323463404856,0.7693333910234221,0.7327963293872385,0.7697570051625338,0.3645640074211503,0.9790874524714829,0.8408720930232558,0.5781235934827617,0.8905008320407375,0.6269396551724139,0.6081759011231731,0.39106145251396646,0.5074134705332085,0.5583451369216242,0.7872738160327006,0.6582312449683906,0.97284713420645,0.579593023255814,0.9033349043429689,0.6305658627087198,0.7985010872941907,0.6078932787793547
0.9034377249820015,0.9148912745842519,0.7656820891504172,0.7325194512694514,0.771812999697697,0.35946196660482377,0.9793955076749754,0.8348255813953488,0.581319200648123,0.8933362878383018,0.6177455357142857,0.6074944781239721,0.3920856610800745,0.5081150608044902,0.5624763928234183,0.7839412637663047,0.6618196795995931,0.972301436417406,0.5736046511627907,0.9045044337383047,0.6319573283858998,0.7941519105312209,0.600793955224335
0.9038912181143155,0.9153260068710285,0.7652397984692897,0.7261466011466012,0.7745253759163039,0.3555194805194805,0.9791050556259682,0.8421511627906977,0.574579170042308,0.8933832123289756,0.6029864532019704,0.5965505897833544,0.39054934823091253,0.5050046772684752,0.554438149197356,0.776443021166914,0.6597539894031965,0.9733840304182508,0.5634883720930233,0.9022439254294092,0.5809369202226345,0.7836672879776327,0.5926595673431116
0.9035894775476786,0.9159526988688492,0.7666147455867083,0.7258371491326037,0.7724409882803301,0.34160482374768086,0.9793426982115196,0.8390116279069767,0.5705734089477,0.8919146495652968,0.6045951354679803,0.5967150711969547,0.3880819366852887,0.5033442469597755,0.5513220018885742,0.7779218412351272,0.6661632456923183,0.974193775524574,0.5558720930232558,0.8990102639296187,0.6006493506493507,0.7759397328362845,0.5963979761448116
0.9053875689944804,0.91940232779379,0.7666748394292529,0.7292736951827861,0.7792937466700737,0.32606679035250463,0.9797035628784679,0.831453488372093,0.5739490503195607,0.8913524246492611,0.6140163177339901,0.6018081206823629,0.3859869646182496,0.49843311506080445,0.5482176581680831,0.7675909292092999,0.6712931470259679,0.9769310660470356,0.5618604651162791,0.8977141809803101,0.6071428571428572,0.7892979186082634,0.6060727832879731
0.9092801987605696,0.9194729012169682,0.7651027845082883,0.7297413632640907,0.7777003926598824,0.3181818181818182,0.9792106745528799,0.8405232558139535,0.5784836618957601,0.8916583028106901,0.6091979679802956,0.6034235631373654,0.38286778398510246,0.5009822263797942,0.5466595845136921,0.7654247702361425,0.6708250903349413,0.9765173919166314,0.5497674418604651,0.8951045594190754,0.613404452690167,0.7856865486175831,0.5999963468317898
0.9016396335351996,0.9126188103579201,0.7644970385754394,0.7308535291489837,0.7660492002331574,0.3527365491651206,0.9790962540487256,0.8387790697674419,0.5785511747231974,0.8905512324196093,0.6223021859605911,0.6099147046383759,0.3886871508379889,0.5086997193638915,0.5640108593012276,0.7800151006274572,0.6733525964664839,0.9756812420785804,0.5503488372093024,0.9006598240469209,0.62639146567718,0.7965206585896241,0.6003007775159673
0.904810556331964,0.9110012674986803,0.7601558593900233,0.7292667150621696,0.7724309671859264,0.32838589981447125,0.9795099281791297,0.8420930232558139,0.5771671617607346,0.8900741667644261,0.6210899014778324,0.608745711734574,0.38770949720670395,0.5169317118802619,0.5652502360717659,0.779541253352079,0.6719733894169261,0.9757956625827348,0.5765697674418604,0.9023268398268397,0.6576994434137291,0.7996272134203168,0.6035338313819327
0.9048758452264994,0.9177650243760603,0.7577857582400676,0.7294505249050702,0.7689803703462456,0.32769016697588127,0.9795011266018872,0.838139534883721,0.5756031145917724,0.8897283158887194,0.6036830357142857,0.6083462568729734,0.3880819366852887,0.5125818521983162,0.5625472143531633,0.7655132911557186,0.6639165735753915,0.9732784114913392,0.5549999999999999,0.9018686286831448,0.6275510204081632,0.7963653308480895,0.599046523097156
0.9045017575064582,0.9215279992999115,0.7548724087535095,0.7307278869778869,0.7655047207705555,0.32745825602968465,0.9793691029432475,0.8410465116279069,0.5772571788639841,0.8902688165035171,0.6009197967980296,0.6090688002255745,0.3892458100558659,0.5120205799812909,0.5654863078375826,0.7645083183628837,0.668409917809245,0.9732872130685819,0.5485465116279069,0.8983294930875575,0.6382189239332096,0.7938800869835353,0.5958195578448743
0.9048070272025298,0.9239698397418706,0.7458895811699551,0.7331383552974462,0.766389917442884,0.3327922077922078,0.9792546824390932,0.8425581395348837,0.5675128274372131,0.8914393218542126,0.6058343596059113,0.604968513557968,0.3879422718808194,0.5030636108512628,0.5626888574126535,0.7846286026712489,0.6648963722486069,0.9733840304182511,0.5429651162790697,0.8989840804356932,0.6143320964749536,0.8005980118049083,0.5995518780328908
0.9060810429283304,0.916251930183124,0.7474039460020768,0.7268748603975875,0.7630629141008489,0.337430426716141,0.9791930713983946,0.848720930232558,0.5614366729678639,0.8888480472025618,0.5907789408866995,0.6028243808449645,0.3910148975791434,0.503110383536015,0.5493862134088763,0.7854044624957692,0.6631614421138688,0.9743346007604563,0.5659302325581396,0.8971730554391844,0.6108534322820037,0.7912006834420627,0.5973904201752303
0.9066209997317861,0.91655963030818,0.7584011191877236,0.7279125716625716,0.7603104535046272,0.35134508348794063,0.979333896634277,0.8419767441860465,0.5604689891079305,0.8876184517524994,0.6028440578817733,0.6050977489543682,0.3838919925512105,0.5026192703461179,0.551180358829084,0.7818323830352261,0.6698640139293671,0.9741057597521476,0.5632558139534883,0.892237466834241,0.6205936920222634,0.7920161540851196,0.6003799294938534
0.9055622609014807,0.9134967437422546,0.7575549978846967,0.7356349117712755,0.767545683664113,0.36711502782931354,0.9792722855935784,0.8498837209302326,0.5657349896480331,0.8898743031930378,0.594111761083744,0.6057086799191691,0.38803538175046554,0.4997661365762395,0.5521600566572238,0.7769793537972871,0.6831381016868763,0.9744226165328826,0.5713372093023255,0.8915523320765256,0.6335807050092763,0.7976467847157502,0.6006660943369804
0.9053028698880561,0.9086130628583365,0.7569180031537248,0.7359606507333781,0.7613760298762229,0.35644712430426717,0.979281087170821,0.8442441860465116,0.5651611306148168,0.8880207858114243,0.5900785098522168,0.6086575966915738,0.3845903165735568,0.5003975678203929,0.5464353163361662,0.7758806529719597,0.678101811691432,0.9762093367131391,0.5719767441860465,0.8961911744169808,0.6178107606679035,0.7901133892513202,0.610340901480142
0.9041770775984981,0.9079355579958277,0.756610322679897,0.7412190082644629,0.760808167860012,0.3738404452690167,0.9792898887480638,0.8337209302325581,0.5667589341974976,0.8887194393392337,0.5954318041871921,0.6077470745805723,0.38556797020484174,0.49885406922357345,0.5478163361661945,0.780952380952381,0.675549342536368,0.9754171947613012,0.5543604651162791,0.8982116673648932,0.6001855287569573,0.7604069586828207,0.6106757752327372
0.9046729202840244,0.9109984445617533,0.7499519249259643,0.7364003983322165,0.7699106619433909,0.3327922077922078,0.9793250950570341,0.8411046511627907,0.5598276172472769,0.8890148898360685,0.5948891625615763,0.6019314817425632,0.3858938547486034,0.5002104770813844,0.5344546742209632,0.7827175922309875,0.6648152424221622,0.976235741444867,0.5622674418604651,0.898429863147605,0.6078385899814471,0.7322926374650512,0.6041305155229206
0.9017331554652098,0.9137987979934564,0.7546128033537172,0.733033653488199,0.7759450309568308,0.3084415584415584,0.9791666666666669,0.846046511627907,0.5595125573859033,0.8893390164105373,0.6099561268472906,0.6035880445509657,0.38812849162011176,0.5046071094480823,0.5322946175637394,0.7718763831393683,0.671455406678857,0.9759452893958599,0.5666860465116279,0.8952442047200111,0.6020408163265306,0.7401755203479341,0.5968424449437109
0.9043182427758719,0.9110153821833159,0.756684839044652,0.7345180924726379,0.7700058623402262,0.30797773654916516,0.9791578650894238,0.8516279069767443,0.5634170492393554,0.887404684628319,0.6249114839901477,0.6063724799097703,0.3894785847299814,0.5073199251637044,0.5380547686496695,0.7773334374755917,0.6721294083139351,0.9754876073792423,0.5705813953488372,0.892420751291719,0.6470315398886827,0.760834109972041,0.5979140409520156
0.9077582616920058,0.9059623250837706,0.7546801084573671,0.7384874543965452,0.7687933099173762,0.31864564007421153,0.9790434445852697,0.8487209302325581,0.5663763615086868,0.8888549989789578,0.6116225369458128,0.6097972179143757,0.3850558659217877,0.5018007483629561,0.550814447592068,0.7737717722408811,0.6825452298782428,0.974836290663287,0.5562209302325581,0.8881092026253318,0.6486549165120594,0.7619214041627835,0.6000389671275748
0.9067127570970793,0.9085509582459399,0.7580165185954386,0.7409840108703745,0.7672918159392189,0.3174860853432282,0.9788762146176594,0.8463372093023256,0.5670514897830587,0.888500458382756,0.5932342980295566,0.6092215329667747,0.3858472998137802,0.5055191768007483,0.5432955618508026,0.7766669270223124,0.6834376579691331,0.9749155048584708,0.5673837209302326,0.8924032956291021,0.6644248608534323,0.7696877912395155,0.5925804153652254
0.9048123208966812,0.9114501144700924,0.7585381331487251,0.7381151812969994,0.7650571118871893,0.32838589981447125,0.9786913814955639,0.8458139534883721,0.5643172202718516,0.8901176153669016,0.6132966440886699,0.6068306781333709,0.38496275605214153,0.5058933582787652,0.5412181303116148,0.7828061131505637,0.6816153572520705,0.9742377834107873,0.5865697674418605,0.8965359237536656,0.6361317254174397,0.7799782541161852,0.5966171662374194
0.9041329634805686,0.9071310209715985,0.7588193723318334,0.7396508078326259,0.7691891431463229,0.3365027829313544,0.9790698493169977,0.8422674418604651,0.5649135835808804,0.8879782061809982,0.6246382389162561,0.6063666055735701,0.379050279329609,0.5054022450888681,0.5459749763928234,0.7798380587883049,0.6762108626596852,0.9750827348260809,0.6012209302325582,0.8980851138109204,0.6558441558441558,0.7849099099099099,0.6015063230253104
