AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9494884910485933,0.9576652186748766,0.8907738095238096,0.8443727225403436,0.919283017595901,0.890185098771193,0.9638537454893266,0.9270019368196086,0.7384467372192549,0.9348947824213889,0.5983968332508658,0.6739687786531486,0.34981273408239705,0.7607243650047036,0.8997724313338931,0.8875788493289869,0.8360405601158861,0.9863855251044544,0.9014893474921526,0.9717569181064757,0.9020522388059702,0.9699703217744454,0.7964464613400785
0.9482878658709861,0.9635555930440163,0.8877484258166076,0.8414483197408757,0.9275635407537248,0.947114636801991,0.9823485935394113,0.9256661991584852,0.759148060909664,0.9368659360561981,0.6270796635329045,0.5993610895350671,0.2683052434456929,0.6832314205079962,0.8913876820853565,0.8930347995427798,0.8228810558506358,0.9844557750867502,0.8355706939157149,0.9729333473802501,0.6506529850746269,0.947125898156826,0.7708798293904676
0.9457196646774652,0.9642950529290203,0.8859184376229831,0.8445300480074036,0.9133149059529428,0.9018509877119303,0.9756619277422721,0.9076337407333199,0.7922790255338442,0.9366698757258847,0.6023552696684809,0.6550876311839701,0.31764981273408244,0.6827845719661336,0.9084614167670646,0.8996549680369162,0.8324030259134074,0.9817293392819204,0.93795498564082,0.9705541508638853,0.857042910447761,0.9487269603248984,0.7882507563358626
0.9469451548735437,0.9646999283033193,0.873659484454939,0.8569240557579964,0.9138727836580598,0.8964069062062529,0.9721577322725099,0.9208575435784412,0.7825697508542614,0.937126177570874,0.5456506679861455,0.5912725064095451,0.3105805243445693,0.7467544684854186,0.8966935611453886,0.9034333855467591,0.8490455496539514,0.9903689540400822,0.8918052494490083,0.9647905253546847,0.7698227611940298,0.9553264604810997,0.8006931012250161
0.9457551861324239,0.9658751915426034,0.8922742030696575,0.8435143733009427,0.9201358457493428,0.8024576139368486,0.9763749402199905,0.9425632805716957,0.7625208727288812,0.9384651904994264,0.5186818406729342,0.6281821420436957,0.2806647940074906,0.738005644402634,0.8788896596205567,0.903084120062656,0.8463930468372767,0.9778432830536081,0.9221932812395646,0.9719325045652479,0.8766324626865671,0.9514995313964386,0.7489336904230521
0.9443361040068201,0.952517115825285,0.883931031090122,0.8353450170628723,0.9318647610058652,0.7862809146056929,0.9811312551628188,0.9213250517598344,0.7699078835329374,0.9338599707228296,0.7010351311232064,0.6283923868036371,0.35337078651685394,0.713593603010348,0.8919718155598555,0.9064391854705559,0.8547947851279576,0.9820303094681679,0.9574567554932212,0.9702293159151566,0.5135261194029851,0.9529834426741643,0.7799868571145168
0.9457320971867007,0.9664796929695079,0.8770464384100748,0.8512302620163109,0.926494977415223,0.8472546274692797,0.977444458936568,0.9354838709677419,0.7973327140629665,0.9371798084235605,0.6719881246907471,0.570960526546321,0.30856741573033714,0.7,0.9171625716476215,0.89154248338343,0.8571575728311605,0.9941664896253806,0.9017564950243773,0.9740702697008007,0.9083488805970149,0.9500156201187129,0.7912017060953231
0.9456166524580846,0.9659511056752843,0.891504329004329,0.8411938226618081,0.9235640126744421,0.9086949758904961,0.975357593148124,0.9274694450010018,0.8174037089871611,0.9335346688294848,0.584720435428006,0.5619083216044012,0.31189138576779024,0.7210018814675447,0.892823676876833,0.9036556454002794,0.8532431997424755,0.992024290064443,0.9199225272156548,0.9692021351313387,0.997901119402985,0.9657528897219618,0.7974817735456032
0.9483642369991475,0.9614046926180535,0.8910689689098781,0.8403910000578403,0.9186526663520529,0.9200497744594804,0.9749141341680797,0.9154478060508916,0.7784781430735715,0.9349580844114453,0.6308718456209798,0.5810697954201682,0.33085205992509364,0.6634995296331138,0.8848161804972436,0.9009303162440201,0.8250571382584903,0.9922190354790738,0.854671742469779,0.9743994943109987,0.5489738805970149,0.9210012496094969,0.7834895600853049
0.9493179880647912,0.9655349837628106,0.8895980913026368,0.8375267511134247,0.9255410233937841,0.9422927360398196,0.987678796574062,0.9368863955119214,0.7864180738479912,0.9367894461515467,0.6808035625927757,0.6280886999281663,0.3288389513108614,0.7187206020696143,0.8994560257018729,0.9035127640658736,0.8403798487043297,0.9888995113660506,0.9436318707005943,0.961511448237112,0.9755130597014925,0.9418541080912214,0.7950515796260478
0.9475738846263143,0.9640673105309772,0.8819264069264069,0.8465382613222281,0.9215482370390347,0.9018509877119303,0.9828703099865223,0.9052294129432978,0.7666345973083856,0.9363656744958919,0.6068005937654626,0.6153688919517138,0.29414794007490636,0.7165569143932267,0.8952088885643703,0.9036027263875365,0.8261258651215194,0.9901653565611501,0.787016629933881,0.9737849417052957,0.8395522388059702,0.9671587004061231,0.7954049496602689
0.949996447854504,0.9628105098899244,0.8907861078315624,0.8505731968303546,0.9156424863480077,0.8687198631202364,0.9784965871049085,0.925532625392373,0.7628636831105066,0.9343813329464878,0.5529698169223157,0.6378942819265427,0.38417602996254685,0.6916980244590781,0.9073661665023791,0.8936169086829516,0.8195396748752615,0.9899794632108208,0.8908034462031656,0.9731703890995926,0.7957089552238805,0.9598953452046235,0.7895526459356246
0.9386295822676897,0.9631057315170175,0.8817197953561591,0.8396807218462605,0.931263062091283,0.7063306890651734,0.9764705882352942,0.9264008548721032,0.7734355129438565,0.9356623190508218,0.4747827808015834,0.6212440649656308,0.2784176029962547,0.7449435559736595,0.9017682207050978,0.8918652893611617,0.8443392885884435,0.9792153530203244,0.8847926267281105,0.9721651566231212,0.7520988805970149,0.9623164636051234,0.7747359023954768
0.9493446291560104,0.9664712580658766,0.8848312672176308,0.8509711377176239,0.9221735319894827,0.9114947892362731,0.9794095908873527,0.9234622320176318,0.7263930818653308,0.9389496265622185,0.6094764967837705,0.6581945815253257,0.37251872659176033,0.7345719661335841,0.8944543828264759,0.8973106557724059,0.8481184612908418,0.9924403370866085,0.8242837106792227,0.9727006953223768,0.5657649253731343,0.9498984692283662,0.8043135942072113
0.9502894998579141,0.962076673274008,0.8807383903974813,0.8450135924576321,0.9270275736533404,0.9318712085860943,0.9800095648015303,0.9246643959126428,0.7741985425029582,0.9372334392762472,0.4985056902523503,0.4950563280752676,0.35243445692883896,0.7598306679209783,0.9100312754797805,0.894955759705347,0.8303492676645743,0.9837476099426385,0.8956788886662659,0.9708965444584914,0.484375,0.9756716651046548,0.7631056886376034
0.9444373401534526,0.9671348038181997,0.8845287288469107,0.8384892127942623,0.9263786826670262,0.8593871519676466,0.9796095821920786,0.9087023308622187,0.7204768381824415,0.9379051437262892,0.5807184562097971,0.6741556628842076,0.28146067415730336,0.7667685794920038,0.8964014944081389,0.8999089792980822,0.8383260904554966,0.9839423553572693,0.9412275429105723,0.972775319567355,0.9701492537313433,0.9657528897219618,0.7955599365173834
0.9365728900255753,0.9661422968242589,0.8899867178276268,0.825100352825496,0.9190234612013752,0.8953180899051175,0.9717838354854137,0.942296133039471,0.7099603003461279,0.9378418417362329,0.6242850074220683,0.5020294459466562,0.3043539325842697,0.7353715898400752,0.9098974115585411,0.9025390542314042,0.8339031063898279,0.9834554918206926,0.9405596740800106,0.9704180713583368,0.6518190298507462,0.9604420493595751,0.7934459157863413
0.9443503125888035,0.9624674904755879,0.8798406139315229,0.8434148880791255,0.9179313018270073,0.9135168766526676,0.986131037780966,0.9039604621652307,0.8002742483053004,0.9367683454881947,0.6467333003463632,0.6675154325493929,0.33375468164794003,0.7227892756349953,0.8894770788458496,0.8845148384911732,0.8502044101078384,0.9867927200623186,0.9223268550056767,0.9639608793369856,0.6399253731343284,0.9505232739768823,0.7438377225611268
0.9532093634555271,0.967621216594267,0.8756542699724517,0.8228920122621322,0.9225628665812715,0.9303157567273292,0.9779487848354419,0.9151138716356106,0.7297106016875117,0.9347840039387906,0.7263770410687779,0.6027892471485554,0.3295880149812734,0.7456491063029163,0.9026444209168462,0.9024490919097413,0.8314437469821343,0.9850400113306423,0.8788485941361117,0.9730123612866977,0.7374067164179103,0.9725085910652922,0.8060680454297475
0.948467249218528,0.9633784600677604,0.8814000393545849,0.8559870437850655,0.9286978359064249,0.8427438170788614,0.9799921742532934,0.9486408869298071,0.7140740249256322,0.9356746277711105,0.6422285997031173,0.5557411419794545,0.3002808988764045,0.7346190028222014,0.9074391831866915,0.9057089030947039,0.8507902784484146,0.9893952269669286,0.9180524944900821,0.9594922039612306,0.9151119402985075,0.9054592314901593,0.8049211426871
0.9451477692526287,0.9657852192372036,0.8729166666666667,0.8548418069292614,0.910609788984022,0.835122102970913,0.9879048737011434,0.9310759366860349,0.8052062944409426,0.931880025144957,0.6108005937654626,0.5762400060737375,0.36924157303370786,0.7514581373471307,0.8752996726418653,0.9037826510308624,0.8438564300659906,0.9916702074923873,0.8484605623455554,0.969922039612305,0.7637593283582089,0.9463058419243986,0.7931669394435352
0.9388675760159135,0.9644496928289261,0.8786944116489571,0.85202383018104,0.9239769433020967,0.8502099860009331,0.9791313421155603,0.914045281506712,0.7518826924990877,0.9354917553553923,0.6284255319148937,0.626412581980856,0.2817883895131086,0.6814675446848542,0.9088995168729388,0.9042800897506456,0.83514566232094,0.9831810778273493,0.9274026581179458,0.9728938404270263,0.5923507462686567,0.961808809746954,0.8210335763527253
0.9479042341574311,0.962444997399238,0.8793880362062182,0.8482410781421713,0.9240173936492955,0.9349821123036242,0.9789313508108344,0.9262672811059908,0.7953864357672871,0.9351356816613255,0.7100722414646214,0.639126549825088,0.3351123595505618,0.672107243650047,0.9059545106056734,0.8918229541509674,0.826067922098825,0.9850311592663409,0.8933413477593001,0.9679510816125861,0.9862406716417911,0.9028819119025304,0.7991680305510093
0.9452969593634555,0.9653747205938172,0.891000098386462,0.8547515761466828,0.9184200768556597,0.914916783325556,0.9749228294421982,0.9406932478461231,0.7803912461710292,0.9311634817852921,0.6525719940623453,0.6549708285395582,0.2793071161048689,0.738546566321731,0.8945030606160174,0.8987288853139155,0.8180589087397392,0.9841636569648042,0.9053629867094102,0.972248560191038,0.9846082089552238,0.9478288034989066,0.7410975549273422
0.9451974992895709,0.9644721859052761,0.8772432113341203,0.8481415929203541,0.9218330749005595,0.779125836055374,0.983774618494848,0.9270687237026648,0.7861969058598458,0.9388001635301408,0.6799366650173181,0.5600978806160172,0.26498127340823974,0.7513875823142051,0.8844510970756818,0.8935004868549172,0.8150845002414293,0.9888198427873379,0.9099044947572298,0.9698122980755725,0.8733675373134328,0.9432599187753827,0.8039540246987056
0.9437890736004546,0.959602434875515,0.8881887052341597,0.8465359477124184,0.9291748129171442,0.8427438170788614,0.9889309160471283,0.9217925599412276,0.8136106779904677,0.9375833586101697,0.6633468579910935,0.5759713599915902,0.3391385767790262,0.7097365945437442,0.9060762050795272,0.9072170949578765,0.8321004345726702,0.9869520572197437,0.9442329526481,0.9706243854473944,0.9608208955223881,0.9536472977194627,0.7933343252492189
0.9423540068201194,0.9644243881180322,0.8868727863046045,0.8543952802359882,0.9220572372412864,0.8292113859076061,0.9778357462719012,0.9198557403325986,0.7502349909874045,0.9350099568755194,0.6229470559129144,0.5385711532509095,0.2974719101123595,0.7209783631232362,0.8962676304868996,0.9025073028237584,0.8443135361339128,0.9841636569648042,0.9038936752821746,0.9601682118275039,0.9848414179104478,0.9680959075288973,0.8025591429846749
0.9474033816425121,0.9661001223061026,0.8866661747343566,0.8624744056914804,0.9274607294545945,0.9086949758904962,0.9749402199904351,0.9171174781272957,0.7615477335810413,0.9351717286278854,0.6417931716971796,0.5273580993873701,0.3444288389513109,0.7605362182502351,0.9074148442919208,0.9025443461326784,0.8380041847738613,0.9886959138871184,0.9202564616309357,0.9719061665964321,0.6322294776119403,0.9708684786004373,0.7877609978673807
0.9468403665814151,0.9637720889038842,0.8884592680047226,0.8465266932731794,0.9257584440099778,0.8628091460569295,0.9760619103517238,0.9389567888866627,0.7792301142332658,0.9376739156237224,0.48344383968332516,0.46013817752833924,0.3088951310861423,0.7864769520225776,0.9176980273325789,0.8849911096058592,0.8342314501850958,0.9918826570356207,0.9027582982702196,0.972503160556258,0.935634328358209,0.9631365198375508,0.8030613004017259
0.9434462915601024,0.9558938889123192,0.8928571428571429,0.8424316039100005,0.9274506168677948,0.8212785814279048,0.9864701534715882,0.9221932812395646,0.8166849130256887,0.9348728025637306,0.4848095002474023,0.6737994148187515,0.3162921348314607,0.7437441204139228,0.913134484563056,0.8991892807247789,0.8541638499919525,0.9834643438849939,0.8815200694583583,0.9677535468464672,0.9911380597014926,0.9597000937207123,0.7968866240142836
0.9445030548451265,0.9658049006790097,0.8907295356158993,0.8406524379663372,0.9297444886401943,0.7912583605537409,0.9914264597191427,0.9069658719027582,0.8034590673345939,0.9343180309564315,0.7208906481939633,0.45847373984547013,0.2732677902621723,0.7254703668861713,0.9079381305294927,0.8984907497565726,0.8199066473523258,0.9878815239713902,0.9457022640753355,0.9720422461019806,0.9738805970149255,0.971102780381131,0.7968494271685761
0.9448387325944871,0.9638311332293029,0.8764315230224322,0.8388964081207705,0.9274034247960629,0.8562762482501166,0.9813399417416634,0.9392907233019435,0.8008050514768493,0.937954378607444,0.6958099950519544,0.5653306390856689,0.3823970037453184,0.7182502351834431,0.9200223917831891,0.8919182083739047,0.8456462256558829,0.9878195595212804,0.9399585921325051,0.9681617853631128,0.9528917910447762,0.9665729459543893,0.8119017507315379
0.9501456379653311,0.9637299143857281,0.8866784730421093,0.8465035571750823,0.9292405447313423,0.8696531342354954,0.9820007825746707,0.9274026581179455,0.8097623549967378,0.9360632316545118,0.6455418109846611,0.5495097209000812,0.3022940074906367,0.7367826904985889,0.8994560257018729,0.8822975318572457,0.8278899082568807,0.9881913462219389,0.9012221999599279,0.9691187315634219,0.6469216417910448,0.9611059044048735,0.7938612805634083
0.9483837737993749,0.9630888617097549,0.8850452577725304,0.8448678350396205,0.9271438684015372,0.7358842743817079,0.9829050910829964,0.9034261671007814,0.7924227847261387,0.9359194833854256,0.6574962889658584,0.546408610690946,0.31774344569288393,0.7351128880526812,0.9045306852615822,0.90622221751831,0.8388540157733785,0.9915905389136748,0.8894677085420424,0.9738990729034976,0.8971548507462688,0.9508356763511403,0.7998127758766056
0.9482363597612959,0.9608170609984115,0.8912460645415191,0.8464006015385505,0.9196015640800915,0.8735417638824077,0.9806182339898265,0.9165831830628464,0.7818951884904178,0.9330572663211434,0.7018268184067293,0.5517406514083478,0.288623595505618,0.7502587017873941,0.9034354349968968,0.8996973032471107,0.8542990503782392,0.992024290064443,0.8614840045415081,0.9649309945217025,0.6788712686567164,0.9687988128709778,0.8032844814759709
0.9509874964478545,0.9602744155314693,0.8890274498229044,0.8556122389958933,0.9075760129441112,0.8568984289936226,0.9657232294248076,0.9364188873305282,0.8050404184498335,0.9350750172541883,0.6232993567540821,0.618008631715422,0.29555243445692886,0.7693555973659454,0.9127450622467235,0.9027136869734558,0.8562626750362143,0.9840485801288861,0.9018900687904895,0.969206524792808,0.5415111940298507,0.9667291471415183,0.793080146803551
0.9429187979539643,0.9619585846231706,0.8925349271940182,0.8587518075076638,0.9240140227870288,0.9043397106859543,0.9856093213338551,0.9145795765711615,0.7649537205984805,0.9353247084371882,0.6313389411182583,0.5661540977287726,0.3480805243445692,0.7391110065851365,0.9054677327102575,0.9074181872062995,0.8255528730082086,0.9800740032575597,0.8594136111667668,0.966050358196376,0.507695895522388,0.9686426116838488,0.7919022466894807
0.9493908070474566,0.966445953354983,0.8860684769775679,0.8418046156515704,0.9229555720353269,0.8159900451081038,0.9794095908873528,0.906030855539972,0.7540611971823198,0.9351559031303712,0.6908659079663533,0.5800594525460055,0.34681647940074906,0.744967074317968,0.9057232911053509,0.8981309004699208,0.8399034282955093,0.9766571064372211,0.932278100581046,0.9714189141733389,0.902285447761194,0.9654404873477038,0.8056092843326885
