AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9401356919579426,0.9566755233154793,0.860586383313656,0.8118850135924577,0.8955268657722646,0.6280914605692954,0.9613755923655493,0.9287383957790689,0.7673755100686727,0.9347602656925194,0.60662246412667,0.5116948647717384,0.25276217228464415,0.5765286923800564,0.8579460406702931,0.88241395368528,0.7941413165942378,0.971390128177891,0.6068924063313965,0.9279963829189493,0.5055970149253731,0.9737582005623242,0.7411595496701879
0.9425174055129298,0.9500794286758607,0.8667822707595435,0.8165700734571115,0.9122294883031079,0.6277803701975424,0.9597408808312683,0.9014225606090964,0.7505667429696226,0.9326027228647666,0.6599544779811972,0.567053478090744,0.25997191011235954,0.5802916274694262,0.8609762330692563,0.8712797934041743,0.7993368742958313,0.9672385100205367,0.7820744005877245,0.9344052886641382,0.5086287313432836,0.9665729459543893,0.7465840896691962
0.942748294970162,0.9509735284607705,0.8627508854781583,0.7999398461449475,0.9085501921391491,0.6052263182454501,0.9605060649536977,0.9010218393107594,0.7621780623472558,0.9350987555004594,0.631166749134092,0.5461399646087988,0.23370786516853936,0.6082549388523049,0.8507660667129106,0.8824404131916515,0.7685562530178657,0.974815877062531,0.7207640419421625,0.9223907852226436,0.5107276119402986,0.9733286472977195,0.7466770817834648
0.9399048025007103,0.9577045815584889,0.8675103305785125,0.816903233269709,0.9114693588619969,0.5868719863120235,0.9617320986044084,0.8946102985373672,0.7628415663116921,0.9330897965104779,0.627249876298862,0.5630354671229756,0.23146067415730334,0.6202963311382879,0.8791087096734937,0.8769421277676643,0.754727184934814,0.9711599745060547,0.8060508916048887,0.9315607880320271,0.507929104477612,0.9584114339268979,0.7390393294648614
0.9450962631429383,0.9542490827042301,0.8681596812278632,0.8062027878998207,0.9217656576552282,0.6330689065173433,0.9597582713795052,0.9183864289053629,0.7806787645556182,0.9337993063156922,0.6357961405244928,0.5243153905004408,0.2798689138576779,0.5927328316086548,0.8611952831221935,0.866400660429279,0.7657106067922098,0.9754620777565328,0.6345421759166499,0.9419291684225312,0.5048973880597014,0.9732895970009373,0.7658706541685264
0.9460890878090366,0.956343750439318,0.8723238882329791,0.8062536873156343,0.9172335333378276,0.6078705864053506,0.9564192861179949,0.914045281506712,0.7895586592796559,0.9339777827598789,0.6568827313211282,0.5352714785462743,0.24981273408239701,0.6130761994355598,0.8633371058620227,0.8696604716142415,0.7659359407693546,0.9756568231711635,0.7348560742670139,0.9420784169124877,0.5072294776119404,0.9691502655420181,0.7545442146505975
0.942984512645638,0.9534533901283511,0.8658377607241243,0.8086945456648735,0.9092024539877299,0.6204697464613469,0.9501412982044258,0.9258665598076539,0.7878998993685654,0.9333535548023791,0.6026086095992083,0.5412926548657061,0.2662921348314607,0.6234477892756349,0.8680223431053996,0.8722587951399179,0.7718332528569131,0.9832341902131577,0.6661323716022173,0.9403752282623965,0.511660447761194,0.971415182755389,0.7541412488220999
0.9440235152031827,0.9520756892019175,0.8665313852813853,0.8054601191509053,0.9173430863614913,0.6122258516098926,0.9548628320507804,0.9026247245041075,0.7956076037554325,0.9327398771765554,0.6655279564571994,0.5354116417195686,0.25135767790262176,0.581961429915334,0.870626604845874,0.8661731086744845,0.7868211813938516,0.984473479215353,0.7560275161958191,0.9394051130776795,0.507695895522388,0.9422836613558263,0.7377560382879532
0.942158638817846,0.9555761742088763,0.8680440771349861,0.8089536699635607,0.9146497674105036,0.6638668533208897,0.962801617320986,0.9162492486475656,0.7850025987238607,0.9337922727612415,0.5911370608609597,0.5227268745364395,0.24976591760299624,0.6086077140169333,0.8660387231815803,0.8673584945599255,0.79326573314019,0.9776573897032788,0.7447405329593269,0.9180669686753758,0.5093283582089552,0.9718056857232116,0.7392687100133909
0.9432598039215687,0.9501019217522105,0.871116194411649,0.8019110417028168,0.9173531989482909,0.6546896873541763,0.9557932263814617,0.8946770854204235,0.7790421214433423,0.9324295215864181,0.6722216724393865,0.5004642905115372,0.2606741573033708,0.6260818438381938,0.8710647049517483,0.8890447059819652,0.7936584580717849,0.9794455066921605,0.7561610899619315,0.9365167158308753,0.5100279850746269,0.9678225554514215,0.7000632346377026
0.9390132139812447,0.9602322410133131,0.8711949035812673,0.8110127826941989,0.9105036068226253,0.6355576294913672,0.9574888048345724,0.9139117077405998,0.7789757710468986,0.9332190380735095,0.6590163285502226,0.4715030748296142,0.2686797752808989,0.5879350893697084,0.8658683509181848,0.8842026163159901,0.7854241107355545,0.9734083988386092,0.7769318105923996,0.9270657746874561,0.5081623134328358,0.9649328334895344,0.7398700590189952
0.9385745240125035,0.9558629609323379,0.8727986029122392,0.8054369830528081,0.9158346254972022,0.6568673199564473,0.9602278161819052,0.9241968877312496,0.7786993110617169,0.9325455752348547,0.6431390400791688,0.48359214852624266,0.24157303370786515,0.5673565380997178,0.8683387487374199,0.8894680580839084,0.776687590535973,0.9745326110048864,0.7581646964536165,0.9374297654164911,0.5086287313432836,0.9812949078412996,0.7333668104944701
0.9403523728331913,0.9494636807107811,0.8664034828807556,0.8092463416044885,0.9201105642823435,0.6329133613314668,0.960645189339594,0.9186535764375877,0.7754481416359796,0.9319925620161684,0.6652389905987135,0.49531329389297374,0.24742509363295884,0.6007761053621825,0.8794129458581285,0.8857637271919054,0.796871076774505,0.9817027830890164,0.7565618112602684,0.9348398651495996,0.5095615671641791,0.9761793189628242,0.6870815354857909
0.9404962347257744,0.949727974357893,0.8720115112160566,0.8063369772687835,0.9300916874536507,0.6472235184321045,0.9537672275118473,0.9251319040940359,0.7686693427993232,0.9347541113323751,0.6201128154379021,0.500639494478155,0.263249063670412,0.5892521166509876,0.8544047314811434,0.8819270987680454,0.7816191855786254,0.9798881099072304,0.6682027649769585,0.9304150863885378,0.5104944029850746,0.9753592627303967,0.7503223726627982
0.9463057686842853,0.9572462851278591,0.8654515938606848,0.8178356180230204,0.924138744690892,0.6375797169077617,0.9595930611712534,0.9231950844854071,0.7859425626734785,0.9339478901534634,0.6818090054428502,0.5040968527527463,0.24176029962546816,0.635865475070555,0.87066311318803,0.8869755725837177,0.7831900853050057,0.9763472841866723,0.7166232551926801,0.9431407149880601,0.5086287313432836,0.9782489846922836,0.732895650448842
0.9461263853367435,0.952235952370911,0.8689049586776859,0.8171808664468737,0.910259219308299,0.6144034842121635,0.9602104256336681,0.9225940025379016,0.7655619325658805,0.9323372061842528,0.671845620979713,0.5018600821122591,0.23323970037453182,0.6461194731890875,0.8570576710111594,0.8716713940984717,0.7621889586351197,0.9751434034416826,0.7734588926734789,0.947679624947324,0.5137593283582089,0.976921274601687,0.7283824331696672
0.9426808042057402,0.9517748443057371,0.8809720582447855,0.8119035224709353,0.9162644104361896,0.6573339555140769,0.9607843137254901,0.9285380351299004,0.7751937984496124,0.9338221653676572,0.6733379515091539,0.5160282428794187,0.24194756554307117,0.5863593603010347,0.8585910213817189,0.8839697726599213,0.7817028810558506,0.9822693152043057,0.7560275161958191,0.918712248911364,0.5095615671641791,0.9661433926897844,0.722914496850667
0.9426026570048309,0.9559135703541254,0.8733544864226683,0.8164659610156748,0.9144188633452437,0.6624669466480012,0.9529585670188253,0.9248647565618112,0.7683154740182906,0.9321433438397054,0.6503711034141514,0.50423117579382,0.25557116104868915,0.5908984007525869,0.8553052705876626,0.8848429363701791,0.7794624175116691,0.9778167268607039,0.7564950243772124,0.9371795547127405,0.5081623134328358,0.9727428928459856,0.715878093537668
0.944192242114237,0.9436323506670603,0.87689639905549,0.813289374746949,0.9097198813456481,0.6997977912583606,0.9589756967088388,0.9251319040940359,0.786771942629024,0.9328946153744708,0.6969619000494804,0.5064854668309691,0.2301498127340824,0.5949435559736594,0.8693244739756367,0.8809216375259303,0.7721100917431192,0.9798084413285179,0.7846123021438589,0.9367405885658098,0.511660447761194,0.9662995938769134,0.7542714377820761
0.9449683859050866,0.9551600522964026,0.8726042896497443,0.8166533634102608,0.9188566035191802,0.6630891273915072,0.9632189904786749,0.9124423963133641,0.7835650068009157,0.9330264945204215,0.6505967342899555,0.5068008339708812,0.2677434456928839,0.6119002822201317,0.8639942560208341,0.8762012615892638,0.7906003540962498,0.9810919906522202,0.7673812863153676,0.9214821252984969,0.5104944029850746,0.9741877538269291,0.742641224024203
0.947168940039784,0.9542322128969677,0.8685852026761117,0.8216461333796057,0.9196403289961572,0.6504899673355109,0.9565844963262466,0.9318105923996527,0.7671432836811201,0.9313762468074256,0.6628758040573973,0.4899170117211454,0.264185393258427,0.5848777046095954,0.8715636522945492,0.8680411498243089,0.7790954450346047,0.9839335032929679,0.7884859413611167,0.9450721660345555,0.5165578358208955,0.936269915651359,0.7452016069037346
0.9435386473429952,0.9575949278112831,0.8743383510428966,0.8155173809936953,0.9150306748466258,0.649867786592005,0.9582974653275945,0.9185867895545314,0.7686251092016941,0.9329148368435165,0.6262919346857991,0.48134953775353484,0.2677434456928839,0.5636876763875823,0.8627894807296801,0.8693482494390584,0.7947593755029776,0.9685397634728419,0.55733653910372,0.9276891066160977,0.5041977611940298,0.9695407685098406,0.7342595347914496
0.9462631429383348,0.9538329607917563,0.8719598583234947,0.8108161258603738,0.9196639250320232,0.6347799035619848,0.9591061258206165,0.9176517731917451,0.7794070486237822,0.9323627028191366,0.6484037605145968,0.4673974618785369,0.2360486891385768,0.6274694261523989,0.8742896085088776,0.8925902798357396,0.789589570255915,0.9797376248141066,0.744807319842383,0.9404454628459054,0.5102611940298507,0.9668072477350829,0.7398142637504339
0.9455242966751918,0.952354041021748,0.8729043683589138,0.8098305280814391,0.9120761140699791,0.6873541763882408,0.950428242250337,0.9026247245041074,0.7665903637107565,0.9329587965588335,0.6415042058386937,0.5141477203043876,0.2403558052434457,0.6144167450611476,0.8743747946405754,0.8859383599339571,0.7837759536455818,0.9802687486721904,0.8138649569224603,0.9497515451608373,0.5055970149253731,0.9598953452046235,0.7346067053513863
0.9411746945154874,0.9528348305287279,0.8775309917355371,0.8152790791832957,0.9116783523225241,0.6881319023176233,0.9534281118212251,0.9136445602083751,0.7677846708467416,0.9334810379767979,0.6651479465611083,0.4651665313702702,0.26123595505617975,0.607008466603951,0.8554026261667458,0.8761536344777953,0.7706293256075969,0.9837476099426387,0.7343885660856208,0.9374824413541227,0.507929104477612,0.9678616057482037,0.7359581907454248
0.9465704035237285,0.9564787088974174,0.8684917355371901,0.8094672913413153,0.9186661498011192,0.702442059418261,0.9601669492630753,0.928003740065451,0.7828462108394432,0.9332884944237101,0.6450707570509648,0.45227735955942044,0.2577715355805243,0.614722483537159,0.8694705073442616,0.8805935396469244,0.7779043940125543,0.9791533885702146,0.6412876511053229,0.930704804045512,0.5230876865671642,0.9814511090284286,0.7332924168030551
0.946550866723501,0.9528292072596405,0.872164010232192,0.814325871941697,0.902196116766669,0.647379063617981,0.9592887265771053,0.9332131169438322,0.7748841632662089,0.9282401607167193,0.6432756061355764,0.46902685876808253,0.24939138576779027,0.5875352775164628,0.8757134338529687,0.8893357605520511,0.771524223402543,0.9797730330713122,0.7902224003205769,0.9411258603736481,0.5137593283582089,0.9757107154014371,0.7516738580568368
0.9461548025007105,0.950110356655842,0.8734553325462417,0.805397651686043,0.9215886873862336,0.6604448592316068,0.9598017477500977,0.9274026581179456,0.7793075230291168,0.9347611448868257,0.6895794161306283,0.46054114665156015,0.24691011235955054,0.6188852304797742,0.8623148722816497,0.8797785868506837,0.7751681957186545,0.9857304723461512,0.7755960729312763,0.9352349346818373,0.5375466417910448,0.9748516088722274,0.7158718940633835
0.945137112816141,0.9575021438713396,0.8718442542306178,0.7991601596390768,0.9261983415357649,0.6717996578005911,0.9483761575583668,0.9384224938222133,0.7619458359597032,0.9350125944584382,0.6450153389411182,0.43830776328776083,0.2360486891385768,0.5873471307619944,0.8534798534798534,0.8852557046695738,0.779552551102527,0.9765243254727003,0.820076137046684,0.934018998454839,0.5123600746268657,0.9691893158388004,0.7391385210534146
0.9433965615231601,0.9569032657135225,0.8718344155844155,0.808770894788594,0.925089327850064,0.679888007466169,0.9565931916003652,0.941494690442797,0.7900784040517975,0.9336067627626042,0.6989213260762,0.4663520782110507,0.24859550561797752,0.6261994355597366,0.8740583890085551,0.8902618432750519,0.7645903750201191,0.9803661213795056,0.7410004675081815,0.9362533361427168,0.5279850746268657,0.9752030615432677,0.7267767693299608
0.9467764279624893,0.9505292902028594,0.8771349862258953,0.8050598646538262,0.9289843591990832,0.6385129880230207,0.9600626059736533,0.9341481333066185,0.7689679195833196,0.9312021663347709,0.6666363186541316,0.4947351208031349,0.2624063670411985,0.6041862652869238,0.8680710208949411,0.875767325684772,0.7714727184934813,0.975913533035904,0.7815401055232752,0.9251650512712459,0.5123600746268657,0.9668072477350828,0.755529931061846
0.943805058255186,0.9308281669548593,0.8683441558441558,0.8042524148302388,0.9222190386300816,0.6854876341577228,0.9644189383070301,0.9300741334401924,0.7655287573676586,0.933603245985379,0.6562889658584858,0.4999036378183602,0.24985955056179776,0.6165804327375354,0.8701641658452289,0.8744919774776682,0.7837566393046838,0.9749840662842575,0.7626394176183798,0.9228780376457368,0.5044309701492538,0.9487660106216808,0.7436827357040123
0.9476591361182154,0.9528207723560091,0.8762003148366786,0.8130395048875008,0.9215583496258343,0.6431793435993156,0.9598800052171644,0.9221264943565084,0.7700184675270102,0.9322699478198179,0.6549826818406728,0.4666791256154039,0.24840823970037454,0.5968720602069614,0.8686064765798985,0.8786778713856312,0.7646225655882826,0.9832164860845549,0.7854137447405329,0.9513098749824414,0.5125932835820896,0.9668853483286473,0.7473218271090611
0.9467409065075306,0.9562931410175306,0.8767439000393544,0.8185898548209843,0.9224162340726758,0.6220251983201119,0.9599147863136385,0.923929740199025,0.7724623737960168,0.9320787230581895,0.6732469074715487,0.4894965222012626,0.2395131086142322,0.635277516462841,0.8852786194978887,0.8911138393802125,0.7802993722839209,0.979117980313009,0.8087891538101917,0.932645034414946,0.5139925373134329,0.9693845673227117,0.7388595447106084
0.939588661551577,0.9585087090379992,0.8787263872491146,0.8208849557522123,0.9225089327850063,0.6341577228184788,0.9563845050215207,0.898083216456288,0.7992126419622024,0.9311291932073448,0.6756655121227115,0.46676672759871285,0.24494382022471906,0.6413217309501411,0.864115950494688,0.8866951018161806,0.7495509415741186,0.9849603427519298,0.7661123355373005,0.9409634428992836,0.5088619402985075,0.9725085910652921,0.7480533650746417
0.9413061238988351,0.9505264785683156,0.8657664305391578,0.8107999305917056,0.9153694465044159,0.734328822522943,0.9535237598365287,0.9177185600748012,0.771157482665959,0.9346433328497765,0.6368055418109846,0.45286137278147975,0.2635767790262172,0.6496942615239887,0.8738393389556182,0.8899654968036915,0.7880894897794947,0.9783035903972807,0.7615040406064248,0.9248841129372103,0.5144589552238806,0.9768431740081225,0.712610970589694
0.9406205598181301,0.95117596614792,0.8778113931523024,0.8215142576204523,0.9183577159037282,0.6559340488411883,0.955984522412069,0.9129766913778135,0.7720642714173551,0.9296877541421041,0.6553983176645225,0.46779459086953723,0.24124531835205992,0.6300799623706491,0.8666228566560792,0.8681469878497946,0.7497569612103655,0.9830482968628284,0.7236358779135778,0.9489306784660768,0.5027985074626866,0.9793423930021868,0.727793483112632
0.9479166666666667,0.9528460770669028,0.8640274498229044,0.8206003817456186,0.9107699049416841,0.6651112148079017,0.9592017738359202,0.92279436318707,0.7650200709949242,0.9304319921224191,0.6558297872340426,0.46253847187100317,0.23441011235955056,0.6422154280338664,0.8624243973081183,0.8745448964904111,0.7871881538709159,0.9837564620069401,0.8055165965404394,0.9250816477033291,0.5093283582089552,0.9616916588566073,0.7384627783563954
0.947346547314578,0.957637102329439,0.8707865997638724,0.8109202383018105,0.9159003573114003,0.6658889407372841,0.9558106169296988,0.913978494623656,0.7939599022437492,0.9313621796985242,0.6634418604651162,0.4594548820585298,0.24260299625468165,0.6277046095954844,0.8560110985360154,0.890521146437492,0.7882761950748429,0.9844469230224488,0.676751486008148,0.9323684857423796,0.5114272388059702,0.9634879725085911,0.7351088627684371
0.9460020602443876,0.9568667144644539,0.8747933884297521,0.8156561975822778,0.913844131328794,0.6663555762949136,0.9607147515325419,0.943097575636145,0.7926881863119132,0.9322360988390239,0.62889658584859,0.45341618534243616,0.2523876404494382,0.6092191909689558,0.8746425224830541,0.8880709961474959,0.7747432802188958,0.9813398484526592,0.736058238162025,0.9343350540806292,0.5116604477611941,0.9686035613870665,0.7291635669295244
0.9437286871270247,0.9568076701390353,0.8724001377410467,0.8138122505639425,0.9093153778736602,0.6850209986000934,0.9595234989783054,0.9408268216122353,0.7633944862820555,0.931973219741429,0.6626778822365166,0.4874933568495991,0.2348314606741573,0.6232831608654751,0.8759446533532913,0.8916906566191102,0.7787155963302752,0.9850046030734367,0.7623054832030989,0.9296995715690406,0.513526119402985,0.9795376444860981,0.7324244904032139
0.9403772378516625,0.9556155370924887,0.8796389216843762,0.811230262016311,0.9119918425133149,0.7061751438792969,0.9575409764792835,0.9149135109864422,0.7613929159893398,0.9307564148214575,0.611855517070757,0.4394641094674383,0.22434456928838953,0.6318908748824082,0.8810679907025423,0.8919446678802759,0.7845742797360372,0.9773210112598258,0.7597007947639083,0.9476884042702627,0.5055970149253731,0.9753592627303967,0.7197341665426772
0.943366368286445,0.9532031546539581,0.8776097009051554,0.8210492220487013,0.9195627991640262,0.6834655467413284,0.9572888135298466,0.9422961330394711,0.7514514149222041,0.9322149981756718,0.6730766947055913,0.50295218683751,0.2364700374531835,0.6123706491063029,0.8757986199846666,0.8819958934846112,0.7715113471752776,0.980419233765314,0.7667134174848059,0.9391505127124595,0.5459421641791045,0.9600515463917526,0.7422506571442742
0.9454035237283319,0.9535686671446446,0.8748401219992129,0.8173890913297471,0.9202892199824715,0.6719552029864676,0.9547845745837137,0.9309423629199225,0.7742427761005871,0.9343989168326147,0.65178426521524,0.4944547944565465,0.23319288389513107,0.6503998118532455,0.8817738186508951,0.8736346894712332,0.7520231772090776,0.9757453438141774,0.7696520403392774,0.9324036030341339,0.5027985074626866,0.9388472352389878,0.7531431334622823
0.9431692242114237,0.9537429884863566,0.8800447658402204,0.820054369830528,0.9149750556192273,0.7383729973557319,0.9618973088126603,0.9141120683897683,0.7673202180716364,0.9330713334300448,0.6094487877288471,0.4962535551804893,0.25950374531835213,0.6687206020696144,0.8631180558090856,0.8883038398035646,0.7551714147754708,0.9863412647829475,0.7860816135710944,0.935845097626071,0.5121268656716418,0.9750078100593565,0.7370430987452263
0.9439844416027282,0.9538920051171749,0.8784287682014955,0.8118248597374053,0.9185447987595228,0.6581116814434593,0.9632972479457415,0.9251986909770922,0.768614050802287,0.9319486023008515,0.6356694705591291,0.511543021334003,0.24700374531835204,0.6205550329256819,0.8746425224830541,0.8701473265314762,0.7877225173024304,0.9860402945967,0.6714753222467107,0.9327811139204946,0.5349813432835822,0.9744611059044049,0.7582081039527849
0.946845694799659,0.9591497617139725,0.8786107831562376,0.8206003817456184,0.9207426009573249,0.6700886607559496,0.9616538411373418,0.9144460028050492,0.7552776211171195,0.934079769299414,0.6385314200890648,0.48477185523480254,0.21980337078651688,0.619590780809031,0.8592725104353012,0.8788630879302316,0.7936777724126831,0.9794455066921606,0.773124958258198,0.9365693917685067,0.5359141791044777,0.9695798188066229,0.7197403660169617
0.9392725206024439,0.9530288333122461,0.8766873278236915,0.8109179246920006,0.9174223016247557,0.6935759838233007,0.9632189904786748,0.9236625926668003,0.7641132822435281,0.9336542392551467,0.663414151410193,0.45909863399307366,0.26104868913857676,0.6433443085606774,0.873036155428182,0.8733277591973244,0.778612586512152,0.985234756745273,0.7704534829359513,0.9288743152128107,0.509794776119403,0.9800843486410498,0.7531617318851361
0.9309196504688833,0.9589951218140667,0.8810064935064935,0.8121973509167678,0.9267545338097485,0.7010421527453725,0.9600799965218902,0.9428304281039204,0.7510864877417642,0.9335267560807277,0.5947986145472539,0.45206711479947903,0.2722846441947566,0.6717779868297272,0.8733525610602022,0.8793922780576605,0.7766489618541768,0.9795517314637774,0.785013023442196,0.9273115957297373,0.523554104477612,0.9696188691034052,0.7513824827654616
0.9461317135549872,0.9608479889783925,0.8672692837465564,0.8108438891780902,0.9175537652531519,0.6800435526520454,0.9591148210947349,0.9497094770587057,0.7729378849705294,0.9336595144209847,0.6851538842157348,0.46648640125212437,0.24236891385767792,0.6593838193791157,0.8709673493726651,0.8823398670674399,0.774344117173668,0.9764623610225905,0.7341882054364522,0.9379609144542773,0.5060634328358209,0.9748516088722274,0.7478115855775429
0.9473447712418301,0.9510972403806954,0.8777449822904368,0.8174955173809937,0.9196470707206903,0.6775548296780214,0.9568627450980391,0.9467708542042343,0.772716716982384,0.9332137629076714,0.6913844631370609,0.4774775300912813,0.2441947565543071,0.6579021636876764,0.8731578499020359,0.8701949536429449,0.7741316594237888,0.9831456695701437,0.7437387297134842,0.9243793018682399,0.507695895522388,0.9739144017494532,0.7253446907702227
0.9465934924694516,0.9576820884821391,0.8678177882723338,0.8151911620105269,0.912532865907099,0.7218852076528232,0.9591409069170905,0.9539170506912443,0.7589600681197403,0.9315538440573059,0.6637506185056903,0.4622639856566353,0.22799625468164794,0.6183913452492944,0.8793399291738163,0.879783878751958,0.7837051343956221,0.9821365342397848,0.7588993521672343,0.9372102823430256,0.509794776119403,0.9773117775695095,0.7377870356593761
0.9402564649048024,0.9509313539426144,0.8782295356158991,0.8113737058245126,0.9257584440099779,0.7285736506455125,0.9540976479283508,0.9442329526480999,0.7599884992646165,0.9342626417151323,0.6552201880257298,0.4534921070613039,0.2629681647940075,0.6272342427093133,0.8637508670731262,0.8807787561915245,0.7783679381941091,0.9837830181998443,0.7948974821345087,0.9400635622980756,0.5086287313432836,0.9796157450796625,0.7504525616227744
0.9481475561238988,0.9572659665696652,0.8747983077528533,0.8206212042339058,0.9188498617946469,0.7467724373930628,0.9569236120168688,0.9492419688773125,0.7835981819991376,0.9294261938359687,0.6676338446313705,0.49004549462999847,0.25004681647940075,0.6317262464722483,0.8788531512784004,0.8864993014690319,0.77894093030742,0.9773741236456341,0.747278434515461,0.9478332630987498,0.5111940298507462,0.9675492033739457,0.7470552497148242
0.9496545538505257,0.9478498024826734,0.8709292601338054,0.8174908901613743,0.9116901503404571,0.7016643334888786,0.9609060475631493,0.9515127229012222,0.7885302281347797,0.9314975756217002,0.6434438396833251,0.4469453188420186,0.2570224719101124,0.6552681091251176,0.867791123605077,0.8665700012700562,0.7881731852567199,0.9838272785213512,0.6090295865891939,0.9436147984267453,0.5720615671641791,0.9814120587316464,0.7093314486931508
0.9463874680306905,0.9557617420887633,0.8730396497441952,0.817398345768986,0.9240157082181621,0.7570384196609115,0.9625407590974306,0.938689641354438,0.7567483882382865,0.9319169513058234,0.6611895101434934,0.488083210203879,0.2535112359550562,0.6624412041392286,0.8644810339162499,0.8694858388721899,0.7657363592467407,0.9758250123928901,0.7933613838242167,0.934273598820059,0.5158582089552239,0.9750859106529209,0.7615558200664583
0.9467835322534811,0.954021340306187,0.8700683785911059,0.8176852333853895,0.9192071731949032,0.674910561518121,0.9621407764879788,0.9406264609630668,0.7627973327140629,0.9315468105028553,0.6407164769915883,0.46245671001991484,0.24241573033707864,0.6523988711194731,0.8833558468109963,0.8878064010837815,0.7859971028488653,0.9832784505346648,0.6690042075736324,0.9337643980896193,0.5107276119402985,0.9768822243049047,0.7407751822645439
