AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9432904191194116,0.9623279067075804,0.8637179820006923,0.8416443302806939,0.912712927378799,0.32745825602968465,0.9860495000704127,0.876453488372093,0.7492010982086597,0.9337930195475262,0.6178109605911329,0.5184982846938296,0.2676443202979516,0.5400724976613658,0.9257082152974505,0.8784087062927959,0.758557636500933,0.9888924095197861,0.6988953488372094,0.953013720150817,0.7428107606679035,0.8754659832246039,0.6489305350064845
0.9448697045412837,0.9591210503583716,0.8660748625052884,0.8345525277343459,0.9002132822925593,0.36270871985157704,0.9943493874102239,0.893546511627907,0.7254815915023854,0.9335410176531672,0.5983528325123153,0.49833756285539726,0.28342644320297955,0.5198316183348923,0.909915014164306,0.857351141659507,0.7392300155394822,0.982379242360231,0.759418604651163,0.9569543359865941,0.9332096474953617,0.8394299471885679,0.6526202348987159
0.944207992772343,0.9606002693081829,0.8720578054690205,0.836541862110044,0.9055428343329375,0.3390538033395176,0.98960533727644,0.9038372093023255,0.7235799801962373,0.9341397393952823,0.6121651785714286,0.5108440246252173,0.27695530726256984,0.4612956033676333,0.9181539187913126,0.8755968653180245,0.7446657139112689,0.989112448950852,0.7296511627906976,0.948802541544477,0.9573283858998145,0.7667365641503573,0.6623133078829281
0.9414058640014681,0.9609587822979271,0.867151744163686,0.8455252773434592,0.9090769402926494,0.27968460111317256,0.9830217574989439,0.881220930232558,0.7382077594743002,0.9296906025017705,0.5831665640394088,0.4816896940645707,0.28491620111731847,0.4106875584658559,0.9181185080264401,0.8669947147803901,0.7526476406822395,0.9870088719898606,0.7061046511627908,0.950343003770423,0.9568645640074211,0.8139561975768873,0.665905589956223
0.9423551998193085,0.949805358498875,0.8708583323718319,0.8349108405926587,0.9017815835667414,0.3585343228200371,0.988056259681735,0.8891279069767443,0.7503375641371861,0.9337000395382282,0.6457204433497538,0.4819834108745712,0.26517690875232774,0.45184752104770814,0.9294971671388101,0.8632716290452759,0.7412520204447162,0.9858646669483172,0.7724418604651162,0.9481872294372294,0.7064007421150278,0.8227322149735943,0.6696074670758216
0.9462654752325695,0.9570490146538656,0.8683728510441906,0.8386196113468839,0.908542481924451,0.43506493506493504,0.9859526827207437,0.9082558139534884,0.7478958502115401,0.9326685697154551,0.5841825738916255,0.47541590300296066,0.2898510242085661,0.46031337698783914,0.9164778092540132,0.8570803717878621,0.7692979773710191,0.9929059287424307,0.7695930232558141,0.9457128892612764,0.922077922077922,0.8163249456352905,0.6603040653673564
0.9432904191194116,0.9577434571379371,0.8705266143609861,0.8478415140346959,0.9107203997748594,0.49744897959183676,0.9791930713983946,0.9048255813953489,0.7402331442974166,0.9322236560261039,0.5918295874384236,0.4531874148221251,0.31280260707635005,0.42188961646398504,0.9116973559962228,0.859215288083522,0.7614034211823736,0.9893852978453739,0.7757558139534884,0.9524725946096915,0.8406771799628943,0.7843662628145387,0.6662404637088182
0.9466219173054392,0.9598804203917672,0.8688127379716166,0.8432706983843347,0.9084923764524322,0.39633580705009275,0.9824232502464443,0.9087209302325581,0.7257178863984157,0.9304300977159069,0.5534829125615763,0.46469523943794344,0.31247672253258846,0.41920018709073903,0.9149315391879131,0.8545184722330703,0.7850870897483102,0.9820183776932826,0.643546511627907,0.9460881860075409,0.815630797773655,0.8139173656415035,0.6734311164690912
0.9436592131453013,0.9605861546235472,0.865178262374524,0.839485146303328,0.9049348879391118,0.36943413729128016,0.9833738205886495,0.9040116279069768,0.7481659015212889,0.932600789895593,0.5759659790640395,0.4588444005827341,0.28165735567970207,0.4626286248830682,0.9173276676109536,0.8811372334609077,0.7485849086041301,0.9886811716659625,0.7794767441860465,0.9514645300935624,0.8617810760667904,0.7656104380242311,0.6759274480793468
0.9449720492948799,0.962342021392216,0.8627504711357254,0.8294081788399971,0.9055912696225555,0.39030612244897955,0.9876513871285734,0.9020348837209302,0.7184715095868215,0.9319212537528729,0.5731719519704432,0.5269690774942432,0.2961359404096834,0.4905519176800749,0.9182837582625119,0.8773464552578822,0.7544137745963791,0.9850197155330236,0.828779069767442,0.9595028627286692,0.8798701298701299,0.7849875737806772,0.662422902929232
0.9448749982354353,0.9547878421752423,0.8716347448175071,0.8423004616186435,0.9054426233889005,0.3365027829313544,0.9792898887480638,0.8959883720930233,0.7077369700243046,0.933993752090964,0.5942426108374385,0.47206753136895524,0.29515828677839845,0.4977315247895229,0.9072237960339943,0.8598505558593038,0.7375138076723852,0.9933724123362906,0.7504069767441861,0.945359412093283,0.7766697588126159,0.7924433053743398,0.6653819691794376
0.947011886107935,0.959310187132489,0.8696203992154148,0.8375865534956445,0.9108323019957011,0.31655844155844154,0.9847820729474721,0.8898837209302326,0.7499774957241876,0.9335696937308012,0.5871767241379311,0.46443676864514305,0.2918994413407821,0.512909260991581,0.9208923512747875,0.8653596813246895,0.7621211081086141,0.9879682439093086,0.6491279069767443,0.9516478145510403,0.9301948051948051,0.8422258465361914,0.6789900207621726
0.9466872061999746,0.9591182274214447,0.8694184839044652,0.8436034174670538,0.8967443134464714,0.31934137291280146,0.9925450640754824,0.8876162790697674,0.7490773246916915,0.9274173716202418,0.5829356527093595,0.47593284458856155,0.3009776536312849,0.46515434985968196,0.9259442870632673,0.8733578067640397,0.7622147194468194,0.9912424306435713,0.7776744186046511,0.9569412442396313,0.7871057513914657,0.8093740292016154,0.6745757758415987
0.9477141828653708,0.9587484226839919,0.8657215107111265,0.8320931985704713,0.9108206107188965,0.4601113172541744,0.9911896211801154,0.8992441860465117,0.7514177693761815,0.9353119826900768,0.6209090209359607,0.44705460782931533,0.3105214152700186,0.5212815715622077,0.9102691218130312,0.8676195683303392,0.7498892265831236,0.9925362624982398,0.7694767441860465,0.9555578829772378,0.9357606679035251,0.8176452314383348,0.6639267905090691
0.9414182159544883,0.9629207234622756,0.8655171916464752,0.836081174149356,0.9154219632326046,0.2722634508348794,0.9840779467680608,0.8906395348837209,0.7467931406967324,0.9345429424262568,0.5739378078817734,0.4348477372056958,0.26410614525139664,0.4507249766136576,0.8996340887629839,0.8704782733213569,0.7563733719428097,0.9841659625404873,0.822906976744186,0.9586606270074012,0.6943413729128014,0.8024231127679403,0.6684384532485799
0.9443703327263229,0.9635191860908252,0.872105880543056,0.8381961506961508,0.9155990025670704,0.3193413729128015,0.9846500492888326,0.9070348837209301,0.7548384192996669,0.9318951845913875,0.6418295874384237,0.4335671319140937,0.2946927374301676,0.46765668849391956,0.909915014164306,0.8815590096071234,0.7432927476175915,0.9856886354034643,0.7412790697674418,0.9502513615416842,0.8492578849721707,0.8070829450139796,0.6598230648863559
0.944088002371575,0.9579495315336167,0.875646609745779,0.8339545640682005,0.9146269564099094,0.2952226345083488,0.994199760597099,0.9050581395348837,0.7373188405797101,0.9304500840730457,0.5977101293103447,0.4987898867427981,0.33002793296089383,0.42268475210477086,0.8985363550519359,0.8643442943060221,0.7413456317829216,0.9808213631882833,0.7776744186046513,0.9418071847507331,0.7956864564007421,0.8119369369369369,0.6880011690138272
0.9464472253984388,0.9514680683489489,0.8689016768585824,0.8359857791675973,0.9062927462308159,0.35783858998144713,0.9920873820588649,0.9157558139534883,0.7469169142137007,0.9313850979983228,0.5883389778325123,0.4999353823017999,0.31634078212290506,0.5016838166510758,0.9138928234183192,0.8700825327397224,0.7658343578574236,0.9901774397972116,0.7795930232558138,0.9350038402457758,0.7942949907235621,0.8016464740602671,0.6764145371740309
0.9469907113313287,0.9577547488856455,0.8725529787315872,0.8429728799046982,0.9099337438641675,0.32374768089053807,0.9906703281227995,0.885,0.7560986587451616,0.9346315775753073,0.5821697967980295,0.48648315240377843,0.26210428305400374,0.4608980355472404,0.9171152030217187,0.8785857481319483,0.7473429981839401,0.9927210956203352,0.7856976744186047,0.9517089093701996,0.8613172541743971,0.7458449829139484,0.6810357949598456
0.9438586089583422,0.9639115743236949,0.8686588977347025,0.843131095972005,0.9117108179384271,0.3167903525046382,0.9848172792564428,0.8856976744186047,0.73029750652624,0.9331803942526188,0.6035945197044335,0.5288606137506462,0.2874301675977654,0.5222404115996259,0.9356704438149197,0.878814861100263,0.7698658861561312,0.9918233347415857,0.828546511627907,0.9547505585812037,0.835343228200371,0.8094516930723827,0.6707703922893796
0.9402783071471928,0.9607696455238101,0.8752211453405638,0.8441245998064179,0.9097400027056954,0.3003246753246753,0.9804781016758204,0.9091279069767442,0.7490435682779728,0.9325894932589494,0.6166525554187193,0.488727148832182,0.27704841713221595,0.5158091674462114,0.9214235127478754,0.8748001770418392,0.7407090746831255,0.9948510773130544,0.7932558139534883,0.9521409370199693,0.7861781076066789,0.7965983224603914,0.6813767573261245
0.9448944084473242,0.9618818826730955,0.8696444367524326,0.8363115181296998,0.9028521704855388,0.2947588126159555,0.9815782988311507,0.9123255813953488,0.7305450535601764,0.9332073323861538,0.5639354987684729,0.4759269702523615,0.3270949720670391,0.540177736202058,0.9264400377714825,0.8768361581920904,0.7730549124109912,0.9890772426418815,0.7785465116279071,0.9496884164222874,0.9417903525046383,0.8036269027648337,0.6785942608727419
0.9491911235336467,0.9613144723507442,0.8726779739240799,0.8420677909314275,0.9064747961124835,0.39633580705009275,0.9813758625545698,0.9246511627906976,0.7364636780988387,0.9295958845483736,0.5895858990147783,0.5028725504018046,0.28896648044692735,0.5056594948550047,0.9097851746931067,0.8675102189590982,0.7334947608854384,0.9896581467398958,0.7595348837209303,0.9527998882837592,0.7428107606679035,0.8183442062752408,0.6807496301167187
0.9471777551913493,0.960840218946988,0.8705554594054075,0.8460185392003574,0.9013439957777789,0.38613172541743973,0.9833826221658923,0.9146511627906975,0.7477833288324781,0.9332838019265111,0.582189039408867,0.48409229757037464,0.2822160148975792,0.5167913938260057,0.9119452313503305,0.8697336561743341,0.7793206313148648,0.9810678073510773,0.8316279069767442,0.9501509914816366,0.9005102040816326,0.7640571606088847,0.6678052374254907
0.9461278391846298,0.9614330357016834,0.8725265374408677,0.8364045864045864,0.907241409834368,0.41488868274582563,0.9796331502605267,0.9133139534883721,0.7305675578359888,0.9333020503395508,0.5912215209359606,0.4552669298369284,0.2873370577281192,0.44780168381665103,0.906067044381492,0.8784816058736235,0.770889370120509,0.9911632164483875,0.7001162790697675,0.9508055788297723,0.773886827458256,0.7715128922025474,0.6774130698181331
0.9425334208557432,0.9615939431065291,0.8712116841659936,0.8416838842975206,0.9082017647147246,0.3861317254174397,0.9943053795240107,0.9006976744186046,0.7393442254028265,0.933099579852014,0.5692195197044336,0.44959819540391943,0.31336126629422717,0.47392422825070163,0.9249173748819641,0.875867635189669,0.7590693784831218,0.9925274609209971,0.7518023255813954,0.9465638528138529,0.9341372912801483,0.7834731283007146,0.6858214453151162
0.9453373141913353,0.9619524560962734,0.8697646244375217,0.8377866502866503,0.9053624546336705,0.30612244897959184,0.9869208562174341,0.895813953488372,0.7289697542533082,0.929714933719157,0.6011353140394089,0.5173410404624277,0.26121973929236497,0.49791861552853134,0.9246813031161473,0.8764768674008697,0.767594251015683,0.9942525700605549,0.7618023255813953,0.9481174067867616,0.7323747680890538,0.8459925442684064,0.6708130125851645
0.9429145668346531,0.9614669109448087,0.8737596630898812,0.832867991958901,0.9060438890531235,0.25092764378478666,0.981983171384312,0.9197093023255815,0.7340444684490053,0.9284279861138266,0.5466517857142859,0.4501503830067202,0.26927374301675977,0.50266604303087,0.9234773371104816,0.8802416100393138,0.770889370120509,0.9896933530488663,0.7729069767441861,0.9531359097891356,0.8269944341372912,0.8238195091643368,0.6846950517836594
0.9421028670647524,0.9593892293664483,0.8745048267374333,0.8415419551783188,0.9108490038197072,0.31192022263450836,0.9833738205886494,0.9176162790697674,0.7355184985147178,0.9310679232002502,0.6067541564039409,0.48427733916067484,0.2587057728119181,0.4493685687558466,0.9222733711048159,0.8682912858965346,0.7556744072842102,0.9867448246725813,0.7748255813953487,0.949409125820416,0.9696196660482375,0.8174510717614166,0.6787586534421978
0.9465901551405299,0.9588698089718583,0.8755288258143917,0.8436801987938352,0.9126227375291656,0.35760667903525045,0.9867360230953387,0.8793604651162791,0.7574939238455307,0.9346854538423772,0.5890047721674877,0.4927510691291884,0.2674581005586592,0.537535079513564,0.9294499527856468,0.8650941185659611,0.7078889395083533,0.9839547246866638,0.7830232558139535,0.9515343527440302,0.7242578849721707,0.7731826654240448,0.6925980723449078
0.9469713011194398,0.9578958957320017,0.8704617130110381,0.8496621621621622,0.9088113812909508,0.2887291280148423,0.9848964934516266,0.8907558139534884,0.7340219641731929,0.9356022193546144,0.5430341748768474,0.5033953663236055,0.27877094972067035,0.5278765201122545,0.9201723323890463,0.872597568278268,0.7351485611937317,0.9943229826784961,0.784593023255814,0.9516085393101521,0.7409554730983303,0.8347701149425287,0.6845671908963047
0.943976834794393,0.959290426573999,0.8709352524902888,0.8403134539498175,0.9081884032555196,0.3585343228200371,0.9873257287705957,0.900639534883721,0.7349671437573139,0.9323340154763922,0.5686191502463054,0.49371446026599,0.29166666666666674,0.5115294667913938,0.9237134088762984,0.8583821500169232,0.763662574811061,0.9911544148711449,0.7175,0.9550036656891495,0.9176716141001856,0.8120534327430879,0.6971219123117858
0.9429286833523907,0.9610716997750118,0.8750168262759125,0.8453182004318369,0.9119730365753245,0.29591836734693877,0.9855654133220673,0.8766279069767442,0.7493248717256279,0.9359472012582715,0.563573737684729,0.49089477888998545,0.2735567970204842,0.49015434985968187,0.9115439093484419,0.8611523340883647,0.793393535825059,0.9806629347979158,0.7798255813953489,0.9516216310571148,0.7207792207792207,0.7957828518173345,0.6802320979536169
0.9396607094961816,0.9628699105975874,0.8746562632206454,0.8291987752215024,0.9091086737582612,0.4151205936920223,0.9913128432615124,0.9087209302325581,0.7559186245386624,0.9355822329974758,0.5822544642857143,0.4378788946849006,0.2645716945996276,0.47139850327408794,0.9204556185080264,0.8677393319274127,0.744260064779046,0.9883643148852274,0.7945930232558139,0.9470875226923614,0.8214285714285714,0.8174510717614166,0.6847559379204949
0.9408906111040529,0.9649786444821463,0.8790262874504826,0.8400761298488572,0.9132791192126093,0.48446196660482377,0.9821327981974369,0.9090116279069768,0.738984156989828,0.9355031565409698,0.5099253386699507,0.4474364396823159,0.2771880819366853,0.509424695977549,0.9312677053824363,0.8688276185269077,0.7562423160693224,0.9889364174059991,0.7819186046511629,0.9534762952101663,0.8870593692022264,0.796753650201926,0.6994416741252184
0.9469607137311369,0.9638946367021323,0.8706540133071806,0.8326120542029634,0.9103830229299342,0.4355287569573284,0.9821592029291649,0.9065697674418605,0.7495724187595643,0.9354162593360185,0.6125423337438424,0.44293082381690874,0.26731843575418995,0.47878858746492053,0.9208097261567516,0.8691608737535473,0.7489406316893101,0.9807685537248275,0.7407558139534883,0.9521103896103896,0.9155844155844155,0.8082479030754893,0.6842444943710766
0.9461966572085997,0.96149514031408,0.8746538594669435,0.8419863561909016,0.9084055269676001,0.4076994434137291,0.9813494578228419,0.8843023255813953,0.7328404896930417,0.9330769865787267,0.6279729833743842,0.4653707881009446,0.2836126629422719,0.5377689429373246,0.9213999055712936,0.8589288968731288,0.7704213134294826,0.9870616814533165,0.7670348837209302,0.9432385490853232,0.7611317254174397,0.774308791550171,0.6736929268574838
0.9419934640522876,0.9642023368271883,0.8681228606592053,0.8399830615739708,0.9022609259157193,0.3891465677179963,0.985767849598648,0.902093023255814,0.7410658025024756,0.9310774818927948,0.5903017241379311,0.44795338126791673,0.27960893854748603,0.47144527595884006,0.9173512747875355,0.8599755265692937,0.7667517489718354,0.9887779890156316,0.7695930232558139,0.9472533514872225,0.8163265306122448,0.7931034482758621,0.6748314976163078
0.9400718530752834,0.9607752913976642,0.8742163762932195,0.832218840741568,0.9152866784581545,0.33302411873840443,0.9804604985213351,0.8902906976744187,0.738095238095238,0.933103055740212,0.5792834051724138,0.4422787724987076,0.29697392923649907,0.4929607109448082,0.9130311614730878,0.8653544742117731,0.769965738250217,0.9896141388536825,0.79,0.9514514383465996,0.8179499072356216,0.8038987263125195,0.6885187011769289
0.94404741738308,0.9620540818256498,0.8733991000346141,0.8415326483508302,0.9071178163367221,0.31794990723562155,0.9813142515138713,0.9076162790697675,0.7469619227653255,0.9327015906533367,0.5994766009852216,0.4689952535363504,0.27062383612662944,0.4976847521047708,0.9268885741265345,0.8685308130906818,0.7574343004424694,0.9869208562174342,0.7670930232558139,0.9458438067309035,0.7152133580705009,0.7822693383038212,0.6875140799191433
0.9434580527675432,0.9599792231842164,0.8691612822583746,0.8427355558037376,0.9054860481313164,0.3717532467532467,0.9841571609632446,0.9198255813953489,0.7574264110180935,0.9323931055757592,0.5684921490147784,0.4256602753888811,0.2892458100558659,0.45299345182413464,0.9214589235127478,0.8529563383581974,0.7681184745096326,0.9927563019293058,0.6683720930232557,0.9552393171344784,0.9466604823747681,0.8294889717303511,0.7051771482151229
0.9490640748740101,0.9612184924952221,0.872324622129918,0.84464345543891,0.9133776599742458,0.29151205936920227,0.9888307984790874,0.8888372093023256,0.7514740300657126,0.9349105176032012,0.5881811884236453,0.47868203393016584,0.2846368715083799,0.5088634237605238,0.9145184135977338,0.8488166835897837,0.7527537335322054,0.9864719757780593,0.807906976744186,0.9413009705348415,0.9564007421150278,0.7962100031065548,0.7111013693292175
0.9440509465125143,0.9616052348542377,0.8602746048228914,0.8384637219864493,0.907092763600713,0.37244897959183676,0.9843155893536123,0.8901162790697674,0.7445089567017733,0.9343369960505221,0.5638469827586207,0.47428803045255885,0.2526070763500931,0.48627221702525725,0.9323064211520302,0.8715301101304381,0.7844318103808734,0.9936980706942684,0.7011046511627907,0.948326874738165,0.686456400742115,0.8092187014600808,0.6995756236262565
