AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9570946089018761,0.9682532513176058,0.8817545479020037,0.8603464001191273,0.9115989157175856,0.4297309833024119,0.9968226306154063,0.9000581395348838,0.8008934197497524,0.9312929869610743,0.5987954125615764,0.510585553832417,0.48221601489757915,0.761599625818522,0.9518767705382437,0.906089718555547,0.7920767363343048,0.9978084072665822,0.8893604651162791,0.9584467951403436,0.9088589981447125,0.8583799316557937,0.7105899257797992
0.9554076850322563,0.9661247568745571,0.8793796392446444,0.8669682078772989,0.917467936673364,0.6637291280148423,0.997051471623715,0.8799418604651162,0.7920379872175712,0.9360445261278171,0.5705164716748768,0.5334073499694535,0.35777467411545627,0.7628858746492049,0.9585103871576959,0.9024655679658413,0.8310689790747456,0.9969546542740458,0.9199418604651163,0.9552044058092446,0.5756029684601113,0.9000465983224604,0.7399613981892463
0.9561505667781871,0.9694247701423607,0.8813867735856313,0.8654093142729506,0.9206078795865297,0.6632653061224489,0.9957928460780172,0.9244186046511629,0.7771964173192907,0.9397480850028459,0.5644781403940886,0.6598524366746559,0.3809590316573557,0.7760289990645464,0.9566808309726156,0.8980239006482855,0.8279423603786891,0.9947630615406281,0.848139534883721,0.9558284457478006,0.6368274582560297,0.8748446722584654,0.7266334228359546
0.9542518951425063,0.9719654133767688,0.8692694511749549,0.8349713349713349,0.9224584416864166,0.9508348794063081,0.997491550485847,0.8971511627906977,0.7898550724637681,0.9311357030201124,0.6596020628078818,0.4916349452511866,0.4058659217877095,0.7467025257249765,0.9372167138810198,0.9065687729438413,0.8298208278986751,0.9922282072947473,0.8959302325581396,0.958071498394079,0.9923469387755102,0.8686703945324635,0.7164228176886406
0.9524485100015528,0.967225702276134,0.8785311141879159,0.8656326781326782,0.9144983523650618,0.8914656771799628,0.9957400366145612,0.900232558139535,0.7916441623908542,0.9355187980378611,0.5850523399014778,0.6575849429014521,0.3611731843575419,0.7315481758652947,0.9594782813975449,0.9061209612330444,0.8293278081841273,0.9925098577665117,0.906860465116279,0.9643206256109482,0.7451298701298701,0.894959614787201,0.7356932799970775
0.9571210773726337,0.9609305529286558,0.8872879889235029,0.8501321569503386,0.9143914606914221,0.8794063079777366,0.9972187015913252,0.9249418604651163,0.7880209739850571,0.9325886242868998,0.6523283559113301,0.5822230837915315,0.3786778398510242,0.7615528531337699,0.9494334277620397,0.9058137415709859,0.827798822993441,0.9888131953246022,0.8520930232558139,0.9638755062142159,0.7365491651205938,0.8412550481515999,0.7313642756680732
0.958370389192394,0.9614669109448087,0.8800935540940734,0.8623473680291862,0.9195590050389403,0.7894248608534322,0.9964529643712152,0.8861627906976745,0.8106377711765236,0.933745226084803,0.5546451662561577,0.6477630527750365,0.3851024208566108,0.7214920486435922,0.9453729933899906,0.9137285532036762,0.8329786503741333,0.9856182227855232,0.8669767441860465,0.9620950286272867,0.5468460111317255,0.91150201926064,0.7517489542806
0.9491823007100608,0.9707204981919089,0.8888720626129764,0.8657908941999852,0.916131790752868,0.4872448979591837,0.9964705675257005,0.8786627906976744,0.7630412278332883,0.9370612234257485,0.6344789100985222,0.6712075285492739,0.3380819366852887,0.7376286248830684,0.9634206798866856,0.899809940378557,0.7948164281657795,0.9903710744965499,0.9211627906976744,0.9662102010892334,0.9837662337662337,0.8483224603914259,0.711351002490243
0.9568758028769463,0.9667062818815438,0.8723606784354447,0.8588526543071997,0.9165493363530232,0.9218460111317254,0.9928179129700042,0.915,0.8113691601404266,0.9395795044252402,0.6302301416256157,0.6265038300672023,0.35046554934823093,0.7394527595884004,0.9615793201133145,0.9088599026269885,0.8281670275903816,0.9977732009576117,0.8800581395348837,0.9523678606339897,0.791048237476809,0.8803199751475613,0.7295437801766915
0.9554623865384887,0.9685722431903704,0.8811223606784355,0.8658723289405107,0.9327066808966207,0.7982374768089054,0.9968666385016195,0.8787209302325582,0.8031888558826177,0.9343613272679083,0.7001539408866995,0.6724940081770759,0.36727188081936685,0.7376753975678203,0.9478753541076487,0.9022572834491915,0.8357495459850096,0.9900982256020279,0.921046511627907,0.9642115277195923,0.6233766233766234,0.9317334575955265,0.7428108693931481
0.9563270232499048,0.969173528755847,0.8806259855390178,0.8619506645074826,0.9179539597519445,0.7196196660482376,0.9967874243064357,0.9077906976744187,0.80498919794761,0.9410515430771169,0.567352986453202,0.5373960242492598,0.43282122905027937,0.7607811038353602,0.9519711992445703,0.9138170741232523,0.8154982931532666,0.9860495000704126,0.9027906976744188,0.9533846529814273,0.8596938775510203,0.8535259397328362,0.7432614268057306
0.9575128107398467,0.9650661555268871,0.8836583208338141,0.8546157210929939,0.9221811914079137,0.8253710575139146,0.996584988029855,0.8516279069767442,0.7755085966333604,0.9384063921583962,0.6713900862068966,0.6019843507683631,0.3920856610800745,0.7034845650140318,0.9531869688385269,0.9132338774766331,0.8239607581270243,0.9922634136037177,0.885,0.9593064865242285,0.9874768089053804,0.9019881950916433,0.7297690588829828
0.953766639845283,0.9677479456076512,0.8781320910734203,0.8571169309805674,0.9240484553318068,0.8678107606679035,0.9964705675257006,0.8874418604651163,0.8147448015122873,0.936372128590484,0.6209282635467981,0.5061974246910099,0.4121508379888268,0.7074368568755847,0.9580146364494807,0.9142909213986307,0.8240106841740672,0.9905207013096748,0.8128488372093023,0.9568452380952381,0.8177179962894249,0.8550015532774153,0.733221302841556
0.9560746904953485,0.9703083494005493,0.8833891004192147,0.8478077767850494,0.9228192010849504,0.8624768089053804,0.9961097028587522,0.9048255813953487,0.8053380142227023,0.9384550545931689,0.62418796182266,0.5743103529301189,0.4175512104283054,0.7242048643592143,0.957625118035883,0.8888229321252832,0.8331845953181849,0.9927210956203352,0.8921511627906977,0.9689769236140203,0.9148886827458256,0.8828052190121155,0.7335927082762524
0.9512097855700956,0.9664578634319574,0.8807089150417291,0.8558442223214952,0.9174696068557647,0.8086734693877551,0.9961889170539361,0.9212209302325582,0.7985754793410748,0.9392501640184744,0.6483220443349752,0.6395566051036233,0.36568901303538176,0.6993451824134704,0.9503186968838526,0.8914212814704887,0.8244350555739312,0.9962681312491198,0.8447093023255814,0.9651192221756737,0.7581168831168831,0.8710391425908668,0.6713853422714183
0.9572163638673612,0.9671438371052475,0.8845068458905426,0.8619797483433848,0.9250255120361695,0.8745361781076068,0.9963209407125757,0.8973255813953489,0.8110878566927716,0.9380170926802139,0.5804649014778325,0.54373737017717,0.3513966480446927,0.7444574368568756,0.9568696883852691,0.8862610325704914,0.8231744228861001,0.9972187015913252,0.8926744186046511,0.9516041753944979,0.9301948051948052,0.7955886921404163,0.7362473438422806
0.9567893392058047,0.9707092064442004,0.877487885081343,0.87134009009009,0.9213795038556161,0.8854359925788498,0.9968138290381636,0.9300581395348837,0.7948285174183095,0.9388330574347076,0.6644512007389163,0.6558343907138494,0.33756983240223465,0.7003507951356407,0.9511449480642116,0.8997526621364784,0.8349320069646836,0.9965497817208844,0.9391279069767442,0.9555316994833123,0.7945269016697588,0.9058713886300093,0.7419462862500837
0.9572057764790581,0.9666611148907099,0.8752764316757048,0.859953186657732,0.9199615189974897,0.7711038961038961,0.996805027460921,0.9129651162790697,0.7751372760824556,0.9380953001646701,0.6572737068965517,0.6951278255557123,0.34716014897579145,0.7558465855940131,0.958876298394712,0.909359785466948,0.8303512921485049,0.9976147725672441,0.8721511627906977,0.9658349043429688,0.9819109461966604,0.8895619757688723,0.708318872875835
0.9578639591185647,0.9706358100840952,0.8851823006807429,0.8553509604645968,0.9243758110823282,0.6723098330241187,0.9962417265173918,0.8791279069767441,0.805045458637141,0.9377676977020034,0.6614724445812807,0.6483152403778373,0.38775605214152703,0.7282507015902713,0.9483002832861189,0.896024369288448,0.8252525945942573,0.9962593296718771,0.8943023255813953,0.9641024298282362,0.9904916512059369,0.8428083255669463,0.738774118520954
0.9584356780869294,0.9635615301447319,0.8837761047652013,0.8623194475467203,0.9212617559963724,0.7393320964749536,0.9963737501760316,0.8734883720930233,0.800150778647943,0.9337495709450505,0.5965286330049261,0.6829738239578929,0.3922253258845438,0.737488306828812,0.9539542020774315,0.9050066390689682,0.8090827961082646,0.9961449091677228,0.9441860465116279,0.9596468719452591,0.6435528756957328,0.840439577508543,0.7358028750433813
0.956732873134855,0.9675390482750443,0.8803531594938656,0.8538618680664136,0.9227072988641091,0.6952690166975881,0.9959864807773553,0.8987209302325582,0.7726167971914664,0.937593034320051,0.5774515086206897,0.5588021053620941,0.39213221601489756,0.7300748362956033,0.9510623229461757,0.90654273737926,0.7992099203055474,0.996708210111252,0.7494186046511628,0.9634958455522972,0.5630797773654916,0.8272755514134825,0.7329747139873721
0.9543877666257288,0.9709181037768073,0.8844828083535249,0.8564445126945126,0.9127680433980194,0.7949907235621522,0.9964969722574286,0.9091279069767442,0.8042915653974254,0.93734450831389,0.5527824815270935,0.6533377978288452,0.36634078212290505,0.6848222637979421,0.9514046270066099,0.9041735010023692,0.8266817276908579,0.995722433460076,0.873953488372093,0.9558502653260718,0.8935528756957328,0.8780288909599254,0.7322166815837702
0.9572640071147249,0.9679963640572378,0.8671589554247914,0.8678942372124191,0.9209385757018524,0.6553803339517625,0.9969546542740458,0.8994767441860465,0.7999819965793501,0.9379762509938868,0.5070812807881773,0.5773885050989238,0.41154562383612664,0.6887745556594949,0.956137865911237,0.9082038063995418,0.834070782653195,0.9966289959160682,0.8715697674418604,0.9602621840525066,0.6027365491651206,0.8869214041627834,0.7292697925609318
0.956401134968026,0.9698623253660643,0.880031056497827,0.8588759213759214,0.917042040161206,0.9032931354359925,0.9974123362906633,0.896453488372093,0.8327482221622108,0.9357673240440221,0.48708051108374384,0.6823628929930918,0.25837988826815644,0.7653648269410664,0.9507672332389047,0.9022833190137729,0.8379650143225348,0.9899662019433884,0.8868023255813954,0.9630201787459853,0.5723562152133581,0.8351196023609816,0.6962025316455696
0.9499075368088201,0.9585734005945106,0.8788652359524635,0.8578126163353437,0.9272218018929848,0.7741187384044527,0.9973859315589354,0.9334302325581395,0.7940858763165001,0.9367249312425866,0.6746998152709359,0.6009210959161615,0.3866387337057728,0.7143826005612722,0.9587228517469311,0.9200291598323309,0.8282731204403477,0.9847556682157442,0.904767441860465,0.9669433389191454,0.5897495361781077,0.8410997204100652,0.7083493159442525
0.9561611541664903,0.9700288786447645,0.8755720933810238,0.8711911808502717,0.9202320885463902,0.7898886827458257,0.99596887762287,0.9164534883720931,0.8029413088486812,0.9394517655339616,0.6494458128078817,0.5660275388881056,0.456145251396648,0.7482460243217961,0.9606350330500473,0.9083704340128615,0.8441870479352459,0.9978788198845232,0.8692441860465117,0.9648966624773077,0.6124768089053803,0.871349798073936,0.7031435512448171
0.9534172560312822,0.967389432617907,0.8867904119072344,0.8501763643809098,0.9233787121891583,0.8861317254174397,0.9973419236727221,0.8943604651162791,0.8200895670177334,0.9389312512763026,0.5768665332512315,0.5729533812679167,0.3683891992551211,0.7259120673526661,0.9515698772426818,0.9136816891874301,0.8362300841877969,0.9943493874102238,0.9376162790697673,0.9628718056137411,0.9942022263450835,0.915152221186704,0.7360585968180904
0.9552082892192155,0.9657210768939789,0.8851270143456021,0.8561141203186658,0.9117742848696506,0.8988868274582561,0.9858646669483172,0.901453488372093,0.8033688900891168,0.9327120183179308,0.6306881157635468,0.6398150758964237,0.3613128491620112,0.6637511693171187,0.9501652502360718,0.9223046681767294,0.8417219493625069,0.9926418814251514,0.8822093023255814,0.9589399176092724,0.5473098330241187,0.8656803355079217,0.7134454855973844
0.955838238823247,0.9699385446630966,0.8742957001653783,0.8547460166778348,0.9249787469289521,0.5906771799628943,0.9968402337698915,0.9076162790697675,0.8325906922315239,0.9374818058977132,0.6627463054187193,0.5898714695239438,0.4036312849162011,0.7850327408793265,0.9592894239848914,0.9055742143768387,0.8379962181019364,0.9959072665821715,0.936046511627907,0.9418202764976958,0.8596938775510203,0.84762348555452,0.7276197782526896
0.9568458052767543,0.9657888273802299,0.8760864966732048,0.86730325366689,0.9167163545930851,0.5848794063079776,0.9967434164202225,0.8758720930232559,0.7688360788549825,0.9361392440812142,0.5764778325123153,0.6628953428262606,0.40507448789571693,0.8017072029934519,0.9569523135033049,0.9085578900778463,0.8241479808034349,0.9962329249401493,0.8342441860465116,0.9640456989247312,0.7084879406307978,0.9068810189499844,0.7280764242789559
0.9568899193946836,0.969901846483044,0.87844217530095,0.8700394609485519,0.9186270432593944,0.8369666048237477,0.996954654274046,0.9095348837209303,0.7934445044558466,0.9358185933949434,0.5367649322660099,0.6796137036514873,0.394413407821229,0.6793264733395696,0.9518531633616619,0.8919367856491969,0.8054506761858996,0.9972099000140826,0.8820348837209302,0.9632471023600057,0.6465677179962894,0.9120456663560111,0.7267612837233091
0.9493640508759299,0.9641741074579171,0.8756225722087613,0.8454857233266324,0.9248468025193031,0.7483766233766234,0.9928267145472469,0.8841279069767443,0.8013772616797191,0.9350469462149751,0.459082512315271,0.6916972132149066,0.4249534450651769,0.7591674462114125,0.964353163361662,0.9100106745814782,0.8280796570080567,0.9963473454443037,0.9296511627906977,0.9593108504398826,0.8926252319109462,0.9104535570052812,0.7382809408125863
0.9579010149776253,0.9705624137239901,0.8841895504019077,0.873659816841635,0.9206262515929364,0.7850185528756957,0.9969986621602591,0.9105232558139534,0.7660117922405256,0.9375704410467637,0.5824353448275862,0.7039217068471263,0.3986033519553073,0.6718194574368569,0.9587346553352218,0.8978676872607982,0.8347572658000337,0.9953967751020983,0.7991279069767443,0.9625532397709817,0.797077922077922,0.8209071140105622,0.7282286396210448
0.9537631107158486,0.9692836232960047,0.8767307026652821,0.8599857605539424,0.9211055939419144,0.9536178107606679,0.9962681312491197,0.9180813953488373,0.7810221442073995,0.9390146725930562,0.50470289408867,0.5292424456036467,0.4354283054003725,0.6152712815715622,0.9637157695939567,0.9079642792053946,0.8058313622946012,0.9975443599493029,0.8709883720930233,0.9543141670157799,0.5408163265306123,0.8337993165579373,0.7415261719059189
0.9575516311636245,0.968027416363436,0.8840573439483098,0.8655093626684536,0.918628713441795,0.7393320964749536,0.9956168145331643,0.9150581395348837,0.7634238005220992,0.9382491082174341,0.5408174261083744,0.71249823769914,0.3744413407821229,0.8096585594013096,0.9615439093484419,0.9197011117186077,0.8057564732240368,0.9974563441768766,0.8668023255813954,0.9628019829632732,0.549860853432282,0.9254038521279901,0.7151624746561454
0.9534243142901508,0.9710903029293616,0.8855741125341333,0.8471516454471,0.9177936222414852,0.7771335807050093,0.9949742993944515,0.9350581395348837,0.8063844630479791,0.9362226653979674,0.5804341133004927,0.5148738192584238,0.4072625698324023,0.7920954162768943,0.95028328611898,0.9151969590460568,0.8357807497644115,0.9944286016054078,0.8456395348837209,0.9582460550202486,0.6711502782931354,0.8506912084498292,0.7288679440578174
0.955525910868307,0.9696280216011133,0.880141629168109,0.8622659332886605,0.9161852365896881,0.8872912801484231,0.9966025911843402,0.9303488372093023,0.7974390134125484,0.9379840717423323,0.627012777093596,0.6932891583251093,0.4037709497206704,0.7650608044901777,0.9412299338999056,0.9005076935093337,0.835275248538103,0.9877129981692719,0.8401162790697674,0.9472489875715683,0.8346474953617811,0.9087837837837838,0.7066749471812763
0.9584268552633436,0.9684339192809416,0.8713631206492057,0.8508138820638822,0.921419588233231,0.40885899814471244,0.9825200675961133,0.8906976744186046,0.7817085246196778,0.9348696759168741,0.7036560960591134,0.6079937967009729,0.4162476722532588,0.7645463049579045,0.9620396600566572,0.9097763545002473,0.8236924056241692,0.9978084072665822,0.8629651162790697,0.9597821533305405,0.7571892393320965,0.8048306927617273,0.721427658136519
0.9550971216420334,0.9651113225177209,0.8745192492596439,0.8674917169235351,0.9216717857757245,0.6196660482374768,0.9973683284044501,0.9450581395348837,0.7999594923035376,0.9378824020125394,0.6115340209359605,0.5639538982095023,0.37825884543761634,0.7038353601496726,0.960800283286119,0.9190606368299097,0.8289658443430667,0.9950887198986058,0.8422093023255813,0.9437534911325235,0.9506029684601114,0.8661851506679092,0.7316991494206686
0.9536695887858384,0.9704551421207596,0.8777186454367141,0.8696253071253071,0.9135947836863263,0.7799165120593693,0.9972539079002958,0.9191279069767442,0.7919254658385094,0.9353302311031166,0.5741225369458128,0.5839971333239344,0.47891061452513967,0.6979653882132834,0.9409466477809254,0.9114478377463616,0.8380523849048596,0.9915768905787917,0.8001162790697673,0.9536028487641391,0.9155844155844155,0.8527881329605468,0.7190713646409849
0.9500416437273252,0.9674967042211376,0.8703006615130187,0.8599741270195816,0.9264568583535008,0.9455009276437848,0.9913920574566962,0.8622093023255815,0.7682284634080475,0.9356699991744766,0.5799030172413794,0.6161649983551858,0.29702048417132215,0.7201824134705332,0.9527148253068932,0.9159988544351585,0.8355186380174366,0.9905823123503732,0.8400581395348837,0.9677681189777964,0.7613636363636364,0.8929015222118671,0.7415566149743364
0.9569181524301585,0.9690267360356368,0.8792282027614322,0.8565259474350384,0.9189260059091052,0.8281539888682746,0.9960480918180538,0.912267441860465,0.7890899270861463,0.9370933753915807,0.6787946428571427,0.6142147187367828,0.3435754189944134,0.6645463049579046,0.9633380547686496,0.8985602332786586,0.8043086178597952,0.997641177298972,0.8237209302325581,0.9564612135176651,0.9955936920222636,0.8320518794656726,0.7323506310848084
0.9572287158203815,0.966285664279403,0.8873937540863813,0.8671613245476884,0.9158979652167814,0.9775046382189239,0.996708210111252,0.8918023255813954,0.7936470429381582,0.9322540700478368,0.6573853140394089,0.6459478828892335,0.28710428305400376,0.7121608980355474,0.9468012275731823,0.9167018146788511,0.8135449365627165,0.9952559498662161,0.882325581395349,0.9590490155006284,0.9601113172541744,0.9011727244485865,0.7002940800409155
0.9582239303208684,0.9693132641337394,0.8813483135264029,0.8669961283597646,0.9213611318492093,0.8474025974025975,0.9955464019152231,0.8725581395348837,0.7928143847330993,0.9386497043322601,0.6535483374384237,0.5648996663377038,0.3775139664804469,0.7734097287184285,0.9454320113314447,0.913233877476633,0.8167277220616962,0.9975443599493029,0.9158139534883721,0.9603538262812455,0.7829313543599258,0.9057160608884747,0.7353766720855329
0.9520444246813197,0.9715758480808264,0.8781537248567363,0.8621472712381804,0.9286731903991235,0.5677179962894249,0.9966113927615828,0.9248837209302325,0.8015235394724998,0.9404728076921405,0.6305110837438423,0.5460724188166737,0.3869646182495345,0.7364359214218896,0.9614022662889519,0.9084537478195215,0.8267503760055418,0.9962945359808478,0.9005813953488372,0.9536683074989526,0.7305194805194806,0.8573703013358186,0.7204839230155686
0.9533607899603325,0.9660541834513792,0.8736130341140724,0.871065538679175,0.9219139622238144,0.599025974025974,0.9960568933952965,0.9036046511627907,0.7868620037807182,0.9344551762492559,0.6032289100985221,0.634351943230415,0.3598230912476723,0.6403648269410664,0.9607530689329556,0.9073550469941942,0.8236050350418442,0.9927386987748203,0.8565697674418604,0.9614622608574223,0.9935064935064934,0.9117738428083255,0.724471964978294
0.959164443315123,0.9713302525681671,0.8803579670012691,0.8707793537338993,0.9203623627736385,0.7479128014842301,0.9917793268553724,0.8859883720930233,0.7875933927446216,0.9377225111554287,0.6059921490147783,0.6101261807415761,0.35256052141527006,0.7817352666043031,0.9659820585457979,0.9133588481866228,0.7925697560488526,0.9955376003379806,0.9125581395348836,0.9611916980868593,0.5275974025974026,0.8833100341721032,0.7000140038114723
0.9579927723429185,0.9705511219762816,0.8897061651474943,0.8672962735462736,0.9262146819054108,0.8967996289424861,0.9968842416561048,0.9006976744186047,0.8112116302097399,0.9383725022484651,0.4533289716748768,0.4789757507401664,0.4070297951582868,0.7867867165575304,0.9629367327667611,0.8955765575776511,0.829359011963529,0.9901598366427264,0.8823837209302325,0.9575434645999163,0.9842300556586271,0.8073159366262815,0.7440468579709086
0.9492017109219497,0.9660428917036706,0.8872182800661514,0.8545715136624228,0.9267574911856123,0.8589981447124305,0.9973331220954795,0.8808139534883721,0.7953123593482762,0.9386679527452999,0.45993688423645324,0.6165820762253865,0.3831936685288641,0.7835594013096352,0.9590297450424929,0.9091515009502981,0.8157354418767201,0.9969018448105901,0.8766860465116278,0.9531751850300237,0.9953617810760669,0.8767862690276482,0.7334009169452207
0.9560552802834598,0.9681121044712497,0.8864779239260028,0.862789442334897,0.9259073683436969,0.6971243042671614,0.9963913533305169,0.9267441860465117,0.7874133585381221,0.933627045886069,0.713739224137931,0.5156609803092251,0.2855679702048417,0.7521047708138447,0.9580264400377715,0.9194095133952979,0.8044271922215219,0.9964969722574286,0.8356976744186047,0.9603407345342829,0.9942022263450835,0.8413715439577508,0.7049031605993631
0.9537189965979193,0.9681798549575006,0.8787907195877084,0.8543179026133572,0.9176249338190222,0.6827458256029685,0.9968226306154063,0.8759883720930233,0.7827549734449546,0.9378876158448365,0.6755541871921182,0.578064053761925,0.504608938547486,0.6734097287184285,0.9542965061378659,0.9085110260616001,0.8285601952108439,0.9970338684692297,0.8980813953488372,0.957539100684262,0.9737940630797773,0.9054442373407892,0.7155765003866269
0.9583968576631516,0.9686879836043824,0.8743702165301336,0.8696520642543369,0.9201452390615579,0.812152133580705,0.9967522179974652,0.9330232558139535,0.784510306958322,0.9361010093110356,0.6150361761083744,0.5389409746698623,0.3715549348230912,0.7474041159962582,0.9634206798866856,0.9001744382826942,0.8037469498305635,0.9913480495704831,0.8223837209302326,0.9589399176092724,0.937152133580705,0.8233923578751166,0.7254826748497634
0.9530237580993521,0.9673950784917612,0.8807930464212916,0.8587153786017422,0.9261712571629949,0.8861317254174398,0.9970866779326856,0.8776744186046512,0.8002970564407237,0.9378580707951528,0.6339824507389161,0.5689940786691103,0.351536312849162,0.7940130963517306,0.9645538243626063,0.9134369548803666,0.833078502468219,0.9972187015913252,0.8630813953488372,0.9580845901410417,0.7474489795918368,0.8715827896862379,0.7116919648565219
0.9540419119411623,0.9677225391753072,0.8912830275758624,0.8704163874618421,0.9169835837771843,0.6270871985157699,0.9966377974933108,0.895639534883721,0.785399225852912,0.9363295489600576,0.6887931034482759,0.5417312843648667,0.4044227188081937,0.7417680074836296,0.9504957507082152,0.9071988336067068,0.8444054743910583,0.9966377974933108,0.8267441860465117,0.9637533165758972,0.636595547309833,0.8769804287045666,0.7410390828112348
0.9566993464052287,0.9656222741015298,0.8821415522479905,0.8651766435857344,0.9137868546623977,0.5187847866419295,0.9963473454443036,0.928953488372093,0.7889661535691781,0.9358429246123298,0.6317810960591133,0.6416889891442267,0.34990689013035375,0.7094246959775491,0.9610245514636451,0.9074071181233565,0.8286413250372886,0.9947542599633854,0.8601162790697675,0.9677681189777964,0.5514842300556586,0.9202003727865796,0.7247094209119526
0.9530943406880391,0.9697973978167406,0.8805622860659205,0.8659072295435932,0.9220676190046715,0.7284322820037106,0.9975707646810309,0.8772093023255814,0.7685547754073274,0.9381908870901167,0.621251539408867,0.5621152309788994,0.3416666666666667,0.7326941066417212,0.9631137865911237,0.9030591788382932,0.8365795665170964,0.9973771299816927,0.8087790697674418,0.960672392124005,0.7416512059369202,0.867932587760174,0.74156270358802
0.954500698767628,0.9679286135709869,0.8892422406830506,0.8541433995979449,0.9225068769760345,0.7268089053803339,0.9962417265173921,0.9086627906976743,0.8032676208479611,0.9370316783760652,0.670966748768473,0.6216692513745947,0.3878957169459963,0.741534144059869,0.949185552407932,0.9013304173501003,0.8149303843681547,0.9966554006477961,0.9259883720930232,0.9616280896522832,0.948051948051948,0.8515843429636534,0.7380678393336622
