PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.5667102206736353,0.6599345665030829,0.5778203899009268,0.659269801980198,0.8485650315489517,0.6536643026004728,0.698099353271767,0.6905653456418408,0.4133221850613155,0.680943035960539,0.7095173730677222,0.3463629546306711,0.7077777777777778,0.5856211003970504,0.585931700074239,0.6595641646489103,0.9747430838850621,0.502793723689246,0.6118868600071607
0.566260162601626,0.6613816534541337,0.5675934803451581,0.6619925742574259,0.8482936427166022,0.6565011820330969,0.7047360840464288,0.6899922052912317,0.41638795986622074,0.6736501538135143,0.7072753408639869,0.35423697037870266,0.7022222222222223,0.5769143505388542,0.5798069784706755,0.655770782889427,0.9760137319155576,0.499043245311902,0.6219715956558062
0.5722996515679442,0.6659745816031207,0.5671140939597316,0.6646287128712871,0.8492095800257818,0.6608639587362992,0.7032110480386342,0.6943327882131777,0.40914158305462656,0.671475548955129,0.7068569712183139,0.35208098987626546,0.7022222222222223,0.5752127056154283,0.5779510022271714,0.6553995157384989,0.9762700907287278,0.5014159969383849,0.6230457095118749
0.5887630662020906,0.6689316723291807,0.5608820709491851,0.663180693069307,0.8548748219010787,0.6720180528691168,0.7030839617046515,0.6977257790887831,0.4057971014492754,0.6663572716664898,0.7021422671343825,0.3573303337082865,0.6977777777777778,0.5733976176971073,0.5731254639940608,0.6538821630347054,0.9770168750975278,0.5086490623804056,0.6347416159446235
0.597938443670151,0.6680508367937587,0.554010866091403,0.6653341584158415,0.855722912002171,0.6764667956157318,0.7047784461577565,0.6992770789710986,0.4133221850613155,0.6687705526678689,0.6966605520333837,0.36023622047244097,0.7,0.576829268292683,0.5772086117297698,0.6517029862792576,0.9770948973450143,0.5119020283199388,0.6467955603293949
0.6004355400696864,0.6712595948156538,0.5533716842441675,0.6677970297029703,0.8545695094646855,0.6788738448312917,0.7066000169448445,0.6994757676259763,0.41722408026755853,0.6687705526678689,0.692578766131368,0.35883014623172105,0.6966666666666667,0.5790981281905843,0.5779510022271716,0.6538498789346248,0.977719075324907,0.5134328358208955,0.6440506026972193
0.6029907084785133,0.683591292311564,0.5524129114733142,0.6703960396039603,0.8536535721555057,0.6812594025359983,0.7064870513146376,0.6986657292637821,0.4177814938684504,0.6713429510979103,0.6886418004913162,0.3519872515935508,0.6822222222222223,0.5745320476460578,0.5772086117297699,0.6519935431799838,0.9773846942642502,0.5300038270187524,0.6384413414488602
0.6072299651567944,0.6871775512772115,0.5439437519974433,0.6703836633663367,0.8541624262161612,0.6835160111755856,0.7082097771752944,0.7002246710174388,0.41778149386845037,0.6709186379548105,0.6884540705221038,0.35639295088113987,0.6566666666666667,0.5697107203630176,0.5879732739420935,0.6520096852300243,0.9754341380770859,0.5333333333333333,0.6428571428571429
0.6148373983739837,0.6893167232918083,0.5407478427612655,0.6730074257425743,0.8549087455051225,0.6852998065764023,0.7110339179304697,0.7036329456357273,0.41722408026755853,0.6732523602418585,0.690690739012433,0.35414323209598797,0.6333333333333333,0.5702495745887691,0.585003711952487,0.652090395480226,0.9714661494906262,0.5326061997703789,0.6423200859291084
0.6147212543554006,0.6855417138542848,0.5409076382230744,0.6739356435643564,0.856062148042608,0.6764023210831721,0.7172893897031829,0.7010652768649988,0.4333890746934225,0.6736766733849582,0.6914952960233429,0.3568616422947132,0.6066666666666667,0.5593874078275667,0.5883444691907944,0.6491686844229219,0.9696159076216591,0.5304247990815155,0.6466762143453872
0.6146631823461092,0.6830879577198942,0.5402684563758389,0.673799504950495,0.8570798561639189,0.6692456479690522,0.7188850292298569,0.7019593758119489,0.43394648829431437,0.6752413281001379,0.6907336487196816,0.35714285714285715,0.6077777777777778,0.553630175836642,0.5931700074239049,0.6492655367231639,0.9688802692882141,0.5299655568312285,0.6518677646497195
0.6128919860627178,0.6828362904240595,0.5506551613934165,0.6747153465346535,0.8580297170771423,0.6563292499462711,0.7169787342201136,0.7001176848186583,0.435340022296544,0.6783706375304974,0.6906156470247482,0.35245594300712413,0.6044444444444445,0.540414066931367,0.5879732739420935,0.650815173527038,0.9685347421922023,0.5309988518943742,0.6349206349206349
0.6116434378629501,0.6848496287907386,0.5495365931607542,0.6762995049504951,0.8559603772304769,0.6522458628841606,0.7189415120449604,0.699827293707683,0.4423076923076923,0.6804922032459956,0.6921925787661314,0.3589238845144357,0.5966666666666667,0.5398468519568917,0.597253155159614,0.6505246166263116,0.968523596156847,0.5329889016456181,0.6399928392409595
0.6194831591173054,0.6884988045803448,0.545701502077341,0.6771658415841584,0.8575547866205305,0.6581560283687943,0.7175153209635968,0.7016078497302419,0.4342251950947603,0.6876524875358014,0.6922623070404103,0.3598612673415823,0.5922222222222222,0.5344299489506523,0.5916852264291017,0.6485068603712671,0.9682449452729665,0.5354764638346728,0.6541353383458647
0.6200348432055749,0.6891908896438907,0.5405880472994566,0.6777227722772277,0.8597937444874143,0.6600687728347302,0.7158349572142675,0.7020128689113391,0.42920847268673357,0.6906226795374987,0.6917152082729916,0.3625796775403075,0.5811111111111111,0.5321043675553034,0.589086859688196,0.6476029055690071,0.9686350565103993,0.5407577497129736,0.6595059076262084
0.6235772357723577,0.6892538064678495,0.54154682007031,0.6773143564356435,0.8603365221521134,0.6594240275091339,0.7165409924030615,0.703762857448532,0.42558528428093645,0.6925851278243343,0.6916508437121187,0.36098612673415825,0.5655555555555556,0.5335791264889393,0.589086859688196,0.647635189669088,0.9693929869145544,0.537236892460773,0.6521661296097386
0.6298780487804878,0.6828992072480181,0.5455417066155321,0.6739851485148516,0.864373431033313,0.6581775198796476,0.712700160976023,0.6965489309021993,0.4328316610925307,0.6903574838230615,0.6905298276102512,0.36886014248218973,0.5666666666666667,0.5321043675553034,0.5760950259836675,0.6454882970137208,0.9704630063086561,0.5351703023344815,0.6611170784103115
0.6295876887340301,0.6791871146344534,0.5421860019175455,0.6726732673267326,0.8628807924553904,0.6562862669245647,0.7123189019740742,0.6917727613137905,0.4506688963210702,0.6886071921077755,0.6884218882416676,0.37917135358080245,0.6,0.5261769710720363,0.5805493689680772,0.6440032284100081,0.9707862413339575,0.5319938767699962,0.6806301467955604
0.6346689895470383,0.6824587894803069,0.5405880472994566,0.6720668316831683,0.8579279462650113,0.6608854502471524,0.7135474032025756,0.6950587659906157,0.443422519509476,0.6854513631059722,0.6832995419388752,0.37645294338207724,0.5844444444444444,0.5258933635847987,0.5798069784706755,0.6417594834543987,0.9715330257027575,0.5319938767699962,0.6830767394677169
0.6372822299651568,0.6829621240719769,0.5439437519974433,0.6734529702970297,0.8550105163172534,0.6683644960240704,0.7095653647377785,0.6963426003759801,0.44091415830546266,0.6845231781054418,0.6805640481017818,0.3727971503562054,0.5755555555555556,0.5191151446398186,0.5775798069784706,0.6402259887005649,0.972056889364453,0.5298124760811327,0.6786012650674305
0.6378339140534263,0.6834025418396881,0.5463406839245766,0.6727227722772278,0.8557568356062148,0.6663872770255749,0.7111327628569009,0.6946155374528113,0.4397993311036789,0.6835684735334677,0.6810575097351398,0.3716722909636295,0.6011111111111112,0.5123369256948382,0.5772086117297698,0.6401452784503633,0.9720011591876769,0.5299272866437046,0.6821816445876596
0.6395470383275261,0.6808229520573802,0.5340364333652924,0.6744183168316832,0.854637356672773,0.6777347947560713,0.7103843655567793,0.6919638080973269,0.43812709030100333,0.6820303383897317,0.681400787393128,0.3758905136857893,0.5722222222222222,0.5136982416335791,0.5816629547141796,0.6391121872477805,0.9722352259301367,0.523153463451971,0.6862394080439194
0.6421602787456446,0.68428337737511,0.533397251518057,0.6760272277227724,0.8550105163172536,0.6825703846980442,0.7103278827416758,0.6944550581546409,0.4283723522853958,0.6844701389625544,0.6812935131250067,0.3715785526809149,0.5455555555555556,0.5142087351106068,0.5809205642167781,0.6405972558514932,0.9719231369401904,0.5228090317642556,0.6765127103472969
0.6444541231126597,0.6849754624386561,0.5362735698306168,0.6767945544554455,0.8513806906845783,0.6863958736299162,0.710652658928521,0.6896941723089149,0.4311594202898551,0.6857430783918531,0.6783917441723254,0.370453693288339,0.5533333333333333,0.5057572319909245,0.5883444691907943,0.6378369652945924,0.9711652065360351,0.5167623421354764,0.6762143453872778
0.64904181184669,0.6857304643261608,0.5287631831255992,0.6808168316831682,0.852534093222064,0.6882226520524394,0.7090146572905194,0.6908251692674503,0.4311594202898551,0.6843905802482232,0.6757903431703837,0.36932883389576304,0.53,0.5046795235394215,0.5942835931700073,0.6386279257465699,0.9708196794400232,0.5150019135093762,0.673827425707125
0.6487514518002323,0.683591292311564,0.5258868648130393,0.6809282178217823,0.8521270099735395,0.6803352675693101,0.7076449490242593,0.6893197206131838,0.43394648829431437,0.6813408295321948,0.6763213507975843,0.3753280839895013,0.5411111111111111,0.5022972206466251,0.5909428359317002,0.6381920903954802,0.97141041931385,0.5116724071947952,0.6788399570354458
0.6544425087108013,0.679061280986536,0.5325982742090124,0.6784158415841584,0.8543320442363798,0.6710509348807221,0.7042418594142732,0.6872487734796497,0.4370122630992196,0.6761695131006683,0.6776837340027247,0.37739032620922386,0.5522222222222222,0.5000283607487237,0.5853749072011878,0.6366747376916868,0.9719454290109008,0.5060466896287792,0.68140589569161
0.6543554006968642,0.6784321127469486,0.531959092361777,0.6788737623762376,0.852975100074632,0.6681495809155384,0.7037193933745657,0.6880511699705024,0.43924191750278707,0.6758247586718998,0.679512760274193,0.37851518560179975,0.5477777777777777,0.5030629608621668,0.5868596881959911,0.6368200161420501,0.9723355402483336,0.5092996555683122,0.6762143453872776
0.6611207897793263,0.6791871146344532,0.5364333652924257,0.6790346534653464,0.8530768708867629,0.668235546958951,0.7053009121974639,0.6943786394412264,0.4375696767001115,0.6780524026731728,0.6831600853903174,0.3787026621672291,0.5644444444444445,0.5055019852524106,0.5909428359317,0.6371912832929781,0.9724915847433069,0.5124760811327976,0.6783029001074115
0.6628339140534263,0.6724550144708694,0.5302013422818791,0.6804455445544555,0.853076870886763,0.6683430045132173,0.7043265836369285,0.6961209861070778,0.4322742474916388,0.677840246101623,0.6822911638185349,0.38001499812523437,0.56,0.5011344299489506,0.5946547884187081,0.6386602098466506,0.973048886511068,0.5166858017604287,0.6819429526196443
0.6612078977932636,0.6688687555052221,0.5249280920421859,0.6792326732673267,0.8521948571816269,0.6584569095207393,0.7035075828179277,0.6953797245869568,0.4389632107023411,0.6750556911000318,0.6841040989497849,0.38282714660667416,0.5533333333333333,0.4989506522972207,0.5976243504083147,0.6387893462469733,0.9729151340868053,0.5170302334481439,0.6881489437880415
0.6607723577235772,0.6689316723291808,0.5324384787472035,0.6798267326732674,0.8501255173349617,0.65418009886095,0.7067412239826033,0.6924834553485457,0.4442586399108138,0.6713429510979103,0.6790246623542411,0.3854518185226846,0.5388888888888889,0.4973624503686897,0.6061618411284336,0.6386440677966102,0.9728816959807397,0.5295063145809413,0.6748418665711899
0.6601335656213706,0.6675475022020888,0.5298817513582614,0.680160891089109,0.8484293371327769,0.6573178594455189,0.7082380185828462,0.6933240611961057,0.44732441471571904,0.6708655988119232,0.67564552290842,0.38610798650168726,0.5322222222222222,0.500368689733409,0.6109873793615441,0.6374334140435836,0.9734055596424352,0.5282816685801761,0.6723356009070295
0.6563879210220672,0.6689945891531396,0.5282837967401726,0.6795668316831683,0.8509396838320104,0.6559424027509134,0.7053856364201193,0.6953950083296399,0.44704570791527315,0.6713164315264666,0.671043456806016,0.3876077990251218,0.5277777777777778,0.5019285309132161,0.6124721603563474,0.6340274414850686,0.9726922133797008,0.5347876004592422,0.6758563074352548
0.6537456445993031,0.6630804077010193,0.524768296580377,0.6777970297029703,0.8495827396702625,0.6563722329679775,0.7104690897794347,0.6976111510186614,0.4489966555183947,0.6711573140978042,0.6682114161276136,0.39210723659542557,0.5177777777777778,0.5016449234259784,0.6180400890868598,0.6316707021791769,0.9728705499453844,0.5333716035208573,0.6859410430839001
0.6544134727061556,0.6612558198062162,0.5268456375838926,0.6746163366336634,0.8496166632743062,0.6556630131098216,0.7128837301251095,0.6958229531247612,0.4528985507246377,0.669247904953856,0.6663126615818664,0.39332583427071616,0.518888888888889,0.5014747589336358,0.615441722345954,0.6317675544794189,0.972747943556477,0.5305778798316112,0.6882682897720491
0.6512485481997677,0.660374984270794,0.5270054330457015,0.6714727722772278,0.8528054820544135,0.6651407693960886,0.7129119715326611,0.6952421709028107,0.45540691192865107,0.6621141402354938,0.6662912067282422,0.38910761154855644,0.49111111111111116,0.49994327850255244,0.6109873793615442,0.6315738498789346,0.9739851534809069,0.5272101033295064,0.6870151569399688
0.6520034843205574,0.6651566628916572,0.5266858421220837,0.6720049504950495,0.8510753782481851,0.6746400171932088,0.7099889858510549,0.6965489309021994,0.443701226309922,0.6558820409462184,0.665545650564799,0.38779527559055116,0.5122222222222222,0.4980714690867839,0.6121009651076466,0.630411622276029,0.9735058739606323,0.5264829697665518,0.6883876357560568
0.6590592334494774,0.6674216685541714,0.5236497283477148,0.6722277227722772,0.853076870886763,0.6831291639802277,0.7101725550001412,0.6986962967491479,0.44202898550724634,0.6463615147979209,0.6664306632767999,0.38442069741282336,0.5133333333333333,0.5044809982983551,0.6095025983667408,0.6292332526230832,0.9737956708798681,0.523115193264447,0.6887456737080797
0.6583042973286877,0.6730212658864981,0.5217321828060083,0.6753960396039604,0.8513467670805346,0.6893831936385127,0.7086898811036741,0.6982454263400021,0.4411928651059086,0.6484565609419751,0.6671172185927762,0.3867641544806899,0.5066666666666666,0.49926262053318204,0.60913140311804,0.6301533494753834,0.9732606611828173,0.5238423268274015,0.6817639336436327
0.6604819976771196,0.673965018245879,0.5170981144135507,0.6777475247524751,0.8519913155573648,0.6943047496238985,0.7127284023835748,0.7017454034143882,0.4428651059085842,0.6507637636575794,0.6670260354648729,0.39163854518185226,0.5077777777777778,0.5007090187180943,0.6132145508537491,0.6299112187247782,0.9727813816625426,0.5256027554535017,0.6862394080439193
0.6596399535423925,0.6711337611677363,0.5159795461808885,0.68,0.8490399620055635,0.6942187835804858,0.7125589539382644,0.7034648244662154,0.4450947603121516,0.652911848944521,0.666291206728242,0.3997937757780277,0.48444444444444446,0.5063244469653998,0.6102449888641426,0.6272154963680387,0.9732383691121068,0.5247225411404516,0.6869554839479651
0.6601045296167247,0.6740908518937964,0.5206136145733461,0.6797029702970298,0.8501933645430491,0.6887384483129164,0.7135332824987997,0.7024713811918263,0.44732441471571904,0.6506842049432482,0.6668543966358791,0.39745031871016123,0.5077777777777778,0.5023255813953489,0.6161841128433556,0.6276997578692494,0.972993156334292,0.5226942212016839,0.6880892707960377
0.6558652729384438,0.6745941864854663,0.5132630233301374,0.677809405940594,0.8507700658117919,0.6805071996561358,0.7091982264396058,0.7019746595546318,0.45011148272017837,0.6541052296594887,0.6681685064203648,0.3963254593175853,0.48888888888888893,0.4971072036301758,0.6176688938381589,0.6252784503631961,0.9728705499453844,0.5169919632606199,0.689282730636114
0.6564459930313589,0.6786837800427834,0.5126238414829019,0.6805816831683168,0.8496505868783499,0.6868471953578337,0.707235448614759,0.7042519372143852,0.44007803790412486,0.6553251299459001,0.6673156759888006,0.39032620922384703,0.49,0.49977311401020985,0.6095025983667408,0.6273123486682809,0.9728928420160948,0.5168388825105243,0.6868361379639574
0.6575783972125435,0.6804454511136278,0.5111856823266219,0.6799876237623762,0.8500915937309179,0.6882441435632926,0.7063740856844304,0.7030598052851182,0.4381270903010034,0.6533361620876206,0.6680397772986194,0.3867641544806899,0.48,0.4967101531480431,0.6095025983667409,0.6257465698143664,0.9723132481776233,0.5165709911978569,0.6912519393722402
0.6506968641114982,0.6827733736001007,0.5089485458612976,0.6794801980198018,0.8495488160662189,0.6892327530625403,0.7029003925555649,0.6989561203747573,0.43784838350055744,0.658321841519041,0.6677125907808494,0.38479565054368203,0.45333333333333337,0.49344866704481,0.6180400890868596,0.627134786117837,0.971555317773468,0.5233065442020666,0.684031507339778
0.650232288037166,0.6805083679375865,0.5067114093959731,0.6773267326732674,0.8498202048985685,0.688502041693531,0.7026038577762717,0.6983218450534168,0.44202898550724634,0.6606025246632015,0.665046825218035,0.3858267716535433,0.43999999999999995,0.4945830969937606,0.6176688938381589,0.627312348668281,0.9719231369401904,0.5236509758897818,0.6873135218999881
0.6496225319396051,0.6796275324021644,0.5142217961009907,0.6756930693069307,0.8500237465228305,0.6740167633784655,0.699003078313423,0.6935915266930567,0.4448160535117057,0.6586400763763658,0.6658245636619144,0.38526434195725534,0.4355555555555556,0.49239931934203063,0.6106161841128434,0.6260694108151735,0.9727145054504114,0.5260619977037888,0.6902374985081752
0.6470383275261323,0.6744054360135899,0.5075103867050176,0.6741212871287129,0.8462582264739806,0.6728992048140984,0.6984100087548364,0.6916428495009858,0.45289855072463764,0.6538400339450515,0.6643388150484343,0.39004499437570306,0.46777777777777774,0.49693703913783327,0.6187824795842612,0.6250201775625505,0.9736842105263157,0.5228090317642556,0.702828499820981
0.6451219512195121,0.675537938844847,0.5129434324065197,0.6738242574257425,0.8434086437343105,0.6693531055233182,0.6971815075263351,0.6908863042381818,0.4545707915273133,0.6529648880874086,0.6637756251407975,0.395856767904012,0.47,0.49254112308564946,0.6176688938381588,0.6242615012106538,0.9744309948951158,0.5288174512055109,0.7026494808449695
0.6401858304297329,0.6714483452875298,0.5111856823266219,0.6721782178217821,0.8425944772372618,0.6667311411992263,0.6972803524527663,0.6886854452918431,0.45903010033444813,0.652142781372653,0.664725002413671,0.3973565804274466,0.4588888888888889,0.4890243902439025,0.6180400890868597,0.6230185633575464,0.9745870393900891,0.5283199387676999,0.69656283566058
0.6430894308943089,0.6717629294073235,0.5182166826462128,0.6727599009900991,0.8411696858674265,0.6729636793466581,0.697647490750939,0.6895184092680615,0.45345596432552954,0.652911848944521,0.6645640910114889,0.4017622797150356,0.46444444444444444,0.4874361883153715,0.6169265033407573,0.6211138014527845,0.9741523440112352,0.5295063145809416,0.6975772765246449
0.6441056910569105,0.6733358500062916,0.516618728028124,0.6731188118811882,0.841339303887645,0.6810874704491727,0.6947668671806604,0.6898775772211099,0.4498327759197325,0.6554046886602313,0.6645587272980831,0.4010123734533183,0.46111111111111114,0.48244469653998856,0.6117297698589458,0.6204842615012106,0.9733832675717248,0.5287026406429391,0.7027091538369734
0.6498257839721254,0.6722662639989934,0.5188558644934484,0.6767450495049505,0.843001560485786,0.6782290995056953,0.6934960038408314,0.6850861238900182,0.45206243032329985,0.6538665535164953,0.6650843712118775,0.40598050243719536,0.4666666666666667,0.4827850255246739,0.6095025983667409,0.6204358353510896,0.9735616041374083,0.5262916188289324,0.6994868122687671
0.6518002322880372,0.6741537687177551,0.5158197507190796,0.6808044554455446,0.843340796526223,0.6837309262841178,0.6953599367392471,0.6880511699705024,0.4523411371237458,0.6566776280895301,0.6658621096557569,0.4091676040494938,0.45999999999999996,0.48530913216108906,0.6106161841128434,0.6237126715092817,0.9732606611828174,0.5272483735170302,0.6964434896765723
0.6565621370499419,0.6724550144708694,0.5118248641738574,0.6830940594059406,0.8450709003324514,0.6789383193638513,0.6927899686520376,0.6879212581576976,0.4506688963210702,0.6594356635196774,0.6702710820755425,0.40935508061492315,0.4722222222222222,0.48655700510493477,0.6117297698589458,0.6254721549636805,0.9734389977485008,0.5257941063911212,0.698890082348729
0.6558943089430894,0.6713854284635712,0.5052732502396932,0.6826980198019802,0.8443585046475338,0.6839888244143564,0.6929311756897963,0.6907563924253771,0.44565217391304346,0.6637053145221172,0.6689837908580869,0.40757405324334456,0.43999999999999995,0.48431650595575726,0.6106161841128434,0.6271993543179983,0.9727813816625427,0.5300803673938002,0.6936388590523929
0.660191637630662,0.6669183339625017,0.5154202620645574,0.6848762376237624,0.8418820815523441,0.6883945841392649,0.690107034934621,0.6934386892662275,0.4481605351170569,0.6621671793783813,0.6681738701337709,0.410761154855643,0.45777777777777773,0.49279636982416336,0.6095025983667409,0.6243906376109766,0.9731157627231993,0.5333333333333333,0.6938775510204082
0.6610917537746805,0.6657858311312445,0.5083093640140619,0.6882425742574257,0.841678539928082,0.6862024500322372,0.689076223558982,0.6939048434180562,0.44843924191750284,0.6586931155192531,0.6715744644332164,0.41310461192350956,0.4622222222222222,0.4933635847986386,0.6080178173719376,0.6243744955609363,0.9725250228493724,0.529697665518561,0.6999641962047978
0.6595818815331012,0.6635837422926891,0.5111856823266219,0.6854826732673267,0.8385914919601057,0.6856436707500536,0.6896128103024654,0.6919714499686683,0.44704570791527315,0.6560941975177682,0.6716441927074953,0.41282339707536553,0.4422222222222222,0.49466817923993195,0.6117297698589458,0.6211460855528652,0.9726253371675695,0.5263681592039802,0.6953097028284997
0.6611788617886178,0.6632691581728954,0.5135826142537552,0.6834034653465345,0.8358097564285228,0.6812164195142919,0.6890056200401027,0.6882880679820875,0.4484392419175028,0.6510554789434603,0.6693431596562932,0.4136670416197975,0.44999999999999996,0.49183210436755537,0.6020786933927246,0.6249878934624697,0.9728148197686083,0.5261385380788366,0.6932808211003699
0.6619628339140535,0.6620108216937209,0.5145413870246085,0.6824009900990098,0.8368613881538775,0.6793896410917687,0.6885961196306024,0.6866985587430652,0.4503901895206243,0.6492256285138431,0.669487979918257,0.4130108736407949,0.4555555555555556,0.49296653431650594,0.6046770601336302,0.6245359160613397,0.9729374261575158,0.5220818982013012,0.6946532999164579
0.6636759581881533,0.6666666666666667,0.5089485458612975,0.6830569306930694,0.8371327769862269,0.6867612293144209,0.6888079301872405,0.6891363157009889,0.4450947603121516,0.6506311658003606,0.6687585148950321,0.40982377202849646,0.43333333333333335,0.4946681792399319,0.60913140311804,0.6256658595641647,0.9727813816625426,0.5254114045158822,0.6871345029239766
0.6702961672473867,0.6683025040895935,0.5103867050175774,0.682809405940594,0.8373702422145328,0.6862024500322372,0.6885961196306024,0.687692002017454,0.4481605351170569,0.6513471942293413,0.6674283139703279,0.41572928383952,0.44666666666666666,0.49849688031764033,0.6076466221232368,0.624455205811138,0.9733721215363694,0.5286643704554153,0.6997851772287862
0.6694831591173054,0.6701900088083553,0.5057526366251198,0.6824752475247524,0.8396431236854602,0.6871050934880722,0.6880030500720156,0.6875315227192835,0.44620958751393536,0.6517184682295534,0.6685654212124137,0.4163854518185227,0.44666666666666666,0.49707884288145204,0.6098737936154418,0.6248426150121066,0.9722909561069127,0.5312284730195178,0.7016947129729085
0.6711382113821138,0.6715741789354474,0.5142217961009907,0.6818811881188119,0.8401519777461157,0.687986245433054,0.6890762235589822,0.6864922282168457,0.447603121516165,0.6544234645168134,0.6677072270674432,0.4217285339332583,0.4411111111111111,0.49344866704481,0.6080178173719377,0.624729620661824,0.9730154484050024,0.5338308457711443,0.6996658312447785
0.6734901277584205,0.6702529256323141,0.5089485458612975,0.6821782178217821,0.8418142343442568,0.6845261121856866,0.6873393769945494,0.6845359091534334,0.45261984392419174,0.6570489020897422,0.6647518209807013,0.42219722534683163,0.43666666666666665,0.4933068633011911,0.6072754268745361,0.6239870863599677,0.9733832675717248,0.5356678147722924,0.7049170545411148
0.6752032520325203,0.6717000125833649,0.5081495685522531,0.6849009900990098,0.8441549630232715,0.6837309262841178,0.6870993250303594,0.688448547280258,0.4481605351170569,0.6602047310915455,0.6628047930142997,0.42032245969253845,0.4344444444444444,0.4950935904707884,0.6102449888641426,0.6218563357546408,0.9734167056777904,0.5378874856486797,0.7006802721088434
0.673548199767712,0.6718258462312823,0.504154682007031,0.683490099009901,0.8438157269828346,0.6877713303245218,0.6851506679092887,0.6889605526601355,0.44620958751393536,0.6603638485202079,0.6624293330758751,0.42022872140982376,0.41888888888888887,0.4940726035167329,0.6124721603563474,0.6204519774011301,0.9735504581020531,0.5374282433983927,0.6935195130683852
