PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.8814583333333333,0.7485821087909255,0.7599160945842869,0.7415447578133937,0.8260673063551662,0.6180716253443527,0.7764635967010189,0.8420605182782833,0.6659064994298746,0.7211831230969987,0.7699692780337941,0.5987027931792028,0.36973833902161546,0.7202807137174679,0.45191942227290005,0.7008135077873557,0.9897737162750218,0.767373070221646,0.6389533384893014
0.8809523809523809,0.7461974735756638,0.7608695652173914,0.7505941865046581,0.8474481991378111,0.631228650137741,0.7610412952414083,0.8415252369407097,0.6799695933105283,0.7165071770334928,0.7700193681960862,0.5981797259127524,0.3686006825938567,0.7164734628935107,0.44013683010262256,0.7010722776600734,0.9890408135220559,0.7467482474978727,0.6392755864913638
0.8901190476190477,0.7476798143851509,0.7307398932112891,0.7359905438554125,0.8430329578639967,0.6272617079889807,0.7651722688466611,0.8374712679870273,0.6575446598251614,0.7110972161809482,0.7589550079031144,0.6024688774976462,0.3890784982935154,0.717780429594272,0.45115925503610793,0.7078973330529993,0.9904608126059273,0.7712630171400786,0.6397911832946636
0.88,0.7438772879608146,0.7686880244088482,0.7341857420658625,0.8556528994576553,0.6346887052341598,0.7552724268382832,0.8408561352687427,0.6712276700874192,0.7112331448455851,0.7587323849595939,0.6139763573595565,0.3617747440273038,0.7104500511421752,0.4576206765488407,0.70142808623506,0.9907700059548349,0.7907127517322421,0.6394689352926012
0.8976190476190476,0.7432972415571023,0.7789855072463768,0.7484080885623864,0.8558962592129051,0.6407272727272728,0.7762896609702715,0.840793160993734,0.677689091600152,0.7332535885167464,0.7626616799127319,0.6233915681556649,0.36632536973833907,0.7231503579952268,0.44621816799695935,0.7009590658407594,0.9892240392102973,0.7786782284533409,0.6404356792987883
0.8936011904761905,0.7457463263727766,0.7448512585812357,0.7301821324622835,0.8283966068696983,0.6178953168044077,0.7758113377107159,0.8475865109102931,0.6826301786393006,0.7199325793823402,0.763958458558739,0.6071764828957004,0.36063708759954494,0.7058188430503466,0.4367160775370581,0.7097734146302017,0.9907356511382895,0.7619838729284008,0.6555813353957205
0.89,0.7427171951533901,0.7446605644546148,0.7278943555459525,0.8270407453761646,0.6203856749311295,0.7647084402313346,0.8394155987279196,0.677689091600152,0.7165071770334929,0.7652329749103943,0.6094779788680824,0.37997724687144485,0.728321400159109,0.42379323451159256,0.7255745499830182,0.9901516192570199,0.7678998338668503,0.6481051817478731
0.8978869047619047,0.7445217839649394,0.7635392829900839,0.7433876892182156,0.84185092476707,0.6369807162534435,0.7698540389326143,0.8425643124783526,0.6795895096921322,0.7261037407568508,0.7661624256995926,0.6084318443351815,0.3560864618885097,0.7195135810887601,0.45762067654884075,0.7193640730377966,0.9897164582474463,0.7656712184448317,0.6371487496777519
0.8960714285714286,0.7406548079401908,0.746186117467582,0.7375538580815719,0.8522806285634822,0.6428650137741047,0.770346856836399,0.8405727510312038,0.6750285062713797,0.7262940408873423,0.7616320487989491,0.6294591484464902,0.3447098976109215,0.7210194340265939,0.4580007601672368,0.6892659022173344,0.9894530713205991,0.7592284938611775,0.6573214746068574
0.8968452380952381,0.7432327919566899,0.7486651411136536,0.7434385287052453,0.8550966485885134,0.6318457300275482,0.7678537780290183,0.8479171258540886,0.6735081717977955,0.7425782949108308,0.7697911796789777,0.627053039020818,0.36405005688282144,0.725480168200932,0.43557582668187,0.7209490385081917,0.9899683935687784,0.7803395599497549,0.6533900489816963
0.8946428571428571,0.7418793503480279,0.7583905415713197,0.7493994585594632,0.8351063829787234,0.6199449035812672,0.7746807554608572,0.8450360527724425,0.6814899277841124,0.7503534145280556,0.7609307865268594,0.6186839627576106,0.3651877133105802,0.7099102170701216,0.4424173318129989,0.7138166938914137,0.9893271036599331,0.7911179545362453,0.6892240268110337
0.8987499999999999,0.7776488785769529,0.7793668954996187,0.7494121684312205,0.840460297594215,0.6147217630853994,0.7688249191923584,0.8459019490538116,0.6769289243633599,0.7369780339277947,0.763524343818874,0.5943090281410189,0.34015927189988626,0.7182066143879986,0.42873432155074115,0.7128624799857677,0.9902546837066557,0.7766116941529235,0.6796210363495746
0.9023511904761905,0.7605697344676463,0.759534706331045,0.7408457148667369,0.8416770963704631,0.6290247933884296,0.7608818541548896,0.8462010768601028,0.6742683390345876,0.7377664201826881,0.7535063113604489,0.5958782299403703,0.3424345847554039,0.7204511876349585,0.43025465602432533,0.7196713622616486,0.9900027483853236,0.7828112970541756,0.6707914410930652
0.8975,0.7591518432585718,0.7644927536231884,0.7506831556069599,0.8472743707412043,0.6287382920110193,0.7668536475772202,0.8492238420605183,0.6761687571265678,0.7319758590691605,0.761932589772702,0.6024688774976462,0.35381114903299204,0.7244573246959882,0.44773850247054353,0.711552457505135,0.9906325866886537,0.8014911463187325,0.6908997164217582
0.8998809523809523,0.7709461201340553,0.765255530129672,0.7443155098565055,0.8533235989431234,0.6438567493112947,0.7648678813178531,0.8429185427752762,0.678069175218548,0.7385819921705089,0.7582648767782008,0.6158593995187781,0.3447098976109215,0.726446187066712,0.4473584188521475,0.7159677184583785,0.990300490128716,0.7750719234977106,0.6694379994844032
0.9068452380952381,0.7534158288218613,0.7629672006102212,0.7383545800022877,0.8372270894173272,0.6362314049586777,0.7752025626530996,0.8479958436978494,0.6963131889015582,0.7462755545889518,0.7652941962198623,0.6075949367088608,0.34015927189988626,0.7289748835094897,0.43823641201064234,0.702075010916854,0.9905753286610783,0.7669678674176426,0.6920598092291828
0.9019940476190476,0.7489688063934005,0.7530511060259344,0.7416464367874528,0.8344458350716174,0.6357465564738292,0.763215491875752,0.8457208980131614,0.6784492588369442,0.7326826881252718,0.7610365324250318,0.6342713672978345,0.341296928327645,0.7255085805205137,0.45534017483846445,0.7079135061700441,0.9896362970088406,0.7731674703188947,0.697215777262181
0.8968750000000001,0.7414282031451406,0.757818459191457,0.7296737375919877,0.8466833541927409,0.6346446280991735,0.769984490730675,0.8411316477219056,0.6792094260737361,0.7053610265332754,0.7591609341258709,0.639292813055759,0.3720136518771331,0.7103364018638482,0.45153933865450396,0.7001018906373826,0.9912738765974989,0.7795291543417481,0.6967001804588812
0.9048214285714286,0.7536736272235113,0.7618230358504958,0.7422819303753224,0.8326032540675845,0.6305674931129477,0.7501123334927745,0.8472952548883781,0.6837704294944887,0.7385004349717268,0.7467552705981878,0.6222408201694738,0.3754266211604096,0.7297136038186157,0.4161915621436716,0.7236661221717262,0.9899569419632632,0.7837432635033834,0.7114591389533385
0.9013095238095238,0.7451662799690643,0.7732646834477498,0.7384816787198617,0.8497774996523432,0.6369807162534435,0.7598672290588628,0.8425406971252243,0.7046750285062713,0.7233307959982601,0.7659342371824841,0.6299822157129407,0.3549488054607508,0.7358506648482782,0.4336754085898898,0.7138166938914138,0.990048554807384,0.7766927347137242,0.6680201082753287
0.9029464285714285,0.7402036607373035,0.7435163996948894,0.7374394692357554,0.8497079682937004,0.6360550964187328,0.7759707787972344,0.8442646179035864,0.7092360319270239,0.7420073945193563,0.7652886306462744,0.6174286013181295,0.3492605233219568,0.726446187066712,0.4488787533257317,0.7243453930876097,0.9896592002198709,0.7689938814376596,0.6637664346481051
0.9014583333333333,0.7461974735756639,0.7440884820747521,0.736168482060016,0.8524544569600889,0.6430413223140495,0.7756663912684264,0.8425170817720962,0.7145572025845686,0.7355100043497174,0.7652051470424541,0.6108379537608537,0.3492605233219568,0.7237186043868622,0.42493348536678066,0.7198977859002765,0.9914914571022857,0.7596742169455812,0.6821990203660737
0.9022023809523809,0.7494199535962877,0.7229214340198322,0.729648317848473,0.8676122931442081,0.6425123966942149,0.761186241683698,0.8451305141849554,0.6761687571265679,0.7376576772509787,0.756756606335849,0.6251699968615965,0.3583617747440273,0.7236049551085351,0.4070695553021665,0.7191861687503033,0.9891324263661766,0.78690384537461,0.7021139468935292
0.895922619047619,0.7576695024490848,0.7429443173150266,0.7309828543829993,0.8602767348073982,0.6357024793388429,0.7694191996057458,0.8367628073931799,0.6830102622576966,0.7429045237059592,0.7603130078585898,0.632597552045193,0.36746302616609783,0.7220706898511194,0.4150513112884835,0.7273212466238618,0.9910219412761669,0.7729648689168929,0.7059164733178654
0.9023511904761905,0.7498066511987626,0.7477116704805492,0.7427521956303461,0.865282992629676,0.6362534435261707,0.7587366468090041,0.8389511634497309,0.6894716837704294,0.7291757285776425,0.7576749259778713,0.6483941834919971,0.3617747440273038,0.7298556654165246,0.4401368301026226,0.7176820688651324,0.9892583940268426,0.7919283601442522,0.7056586749162156
0.9024702380952382,0.7635344160866202,0.7379862700228833,0.725746387218953,0.8563482130440829,0.6213994490358127,0.7718253105477526,0.8435089266034824,0.6792094260737362,0.7136798608090474,0.7669527371490906,0.6396066534156293,0.35949943117178607,0.7020115922263893,0.4234131508931965,0.7163882195015445,0.9891438779716917,0.7599578589083836,0.7006316060840423
0.8992261904761905,0.7525135344160867,0.7438977879481312,0.7460440524155112,0.8678208872201363,0.6381928374655648,0.7733907321244801,0.8429972606190371,0.6909920182440137,0.7470095693779905,0.7644148355929562,0.6429542839209123,0.3458475540386803,0.7157347425843846,0.4253135689851767,0.726334686484126,0.9907356511382895,0.7529073301187243,0.6821990203660736
0.8989583333333333,0.7534802784222738,0.7391304347826086,0.7449637133161328,0.8471700737032402,0.6487713498622589,0.7906103694684814,0.8423832614377027,0.6746484226529836,0.7433666811657242,0.7707595894832922,0.6503818391045089,0.3458475540386803,0.736504148198659,0.40554922082858225,0.7269330918147855,0.9903119417342311,0.7775031403217311,0.6845836555813353
0.9016964285714286,0.7616009280742458,0.736460717009916,0.7405915174315891,0.8555833680990127,0.6432396694214876,0.771694858749692,0.8426587738908656,0.6928924363359938,0.7521748586341886,0.7616097865045971,0.6336436865780939,0.35381114903299204,0.7319865893851574,0.4332953249714937,0.7208196535718329,0.9905180706335028,0.758580169374772,0.7033384893013663
0.9001785714285714,0.7569605568445475,0.721205186880244,0.7455102378017007,0.8642052565707133,0.6506887052341598,0.7742024322013016,0.8476101262634215,0.6723679209426073,0.7592703349282297,0.7553596473652575,0.6531017888900512,0.3526734926052332,0.7138311171724059,0.42721398707715696,0.7254775112807491,0.9903462965507764,0.7748693220957089,0.6974091260634183
0.8994047619047618,0.7599252384635216,0.721205186880244,0.7416083071721805,0.8433110832985676,0.644870523415978,0.7600266701453813,0.846610409647659,0.6757886735081718,0.750978686385385,0.7592054587145751,0.6436865780939429,0.3526734926052332,0.7380384134560746,0.43937666286583044,0.7219355986479274,0.9907241995327745,0.7830949390169779,0.7017916988914669
0.8969642857142857,0.7681747873163186,0.7048054919908466,0.7509881925291373,0.8639271311361424,0.6445179063360882,0.7740719804032411,0.8418637236688813,0.6932725199543899,0.760357764245324,0.7602684832698858,0.6342713672978345,0.341296928327645,0.7461075122172974,0.4374762447738502,0.7231971017774257,0.9912967798085291,0.7875926901414158,0.698440319670018
0.9020238095238096,0.7829981954111884,0.7145308924485125,0.7482809898448126,0.8649701015157836,0.6511515151515153,0.7693177370961429,0.8488932271167229,0.6883314329152413,0.7533166594171379,0.7665464502771654,0.6365728632702166,0.34698521046643915,0.7460222752585521,0.41923223109083996,0.7219194255308825,0.9905295222390179,0.7953320636978808,0.6966357308584686
0.9065773809523809,0.7606341840680586,0.6918382913806255,0.7357871859072942,0.8509247670699486,0.6353498622589532,0.7759128002203186,0.8490034320979879,0.6925123527175978,0.7570954762940408,0.753550835949153,0.6333298462182236,0.33674630261660976,0.7217297420161383,0.419992398327632,0.7264964176545745,0.9891209747606615,0.7853640747193971,0.6857437483887601
0.9058333333333334,0.7704305233307553,0.7130053394355453,0.7492850697136466,0.8619107217355028,0.6403085399449037,0.7785653201142178,0.8440599515098084,0.6982136069935385,0.7517670726402784,0.7568289587924932,0.6185793493043206,0.3560864618885097,0.7288044095919991,0.4203724819460281,0.7336934547395318,0.9912051669644084,0.7920094007050529,0.6930265532353699
0.8908035714285713,0.7652745552977571,0.7051868802440884,0.7477980147180314,0.8603462661660408,0.6439889807162534,0.7731153338841299,0.8464372303913852,0.6963131889015584,0.7639462809917354,0.7664295732318173,0.6132440631865257,0.3151308304891922,0.73860665984771,0.42987457240592925,0.7124258058255568,0.9910906509092574,0.7904291097694395,0.7008249548852796
0.8972619047619047,0.762438772879608,0.6922196796338673,0.7463490893376886,0.8669517452371018,0.6393829201101928,0.7713035033555102,0.848342202210397,0.7031546940326872,0.7634841235319705,0.7613871635610766,0.6251699968615964,0.35949943117178607,0.7347425843845891,0.43063473964272136,0.7232941404796946,0.9913311346250744,0.7860529194862028,0.7073988141273523
0.892202380952381,0.7846738850219128,0.7479023646071701,0.7438452446014819,0.8615978306216104,0.6339614325068871,0.768621994173153,0.8428162095783873,0.7099961991638161,0.7541594171378859,0.7622943520559228,0.6260069044879172,0.32764505119453924,0.7358506648482782,0.41961231470923605,0.7366854813928289,0.9903691997618066,0.7782325053689372,0.7032740397009538
0.9023214285714286,0.7759731889662285,0.7175819984744469,0.7369819138524892,0.8708455013210957,0.6269311294765839,0.7623603078662434,0.8475550237727887,0.6803496769289243,0.7612277076989995,0.7704145239208352,0.6483941834919971,0.397042093287827,0.7419593135583589,0.4367160775370581,0.7236176028205916,0.9905295222390179,0.7837432635033835,0.7115880381541634
0.9034821428571429,0.7740397009538541,0.6929824561403508,0.7476709160004575,0.8691419830343485,0.6397796143250689,0.765853517125422,0.8487594067823295,0.6917521854808057,0.7575032622879513,0.7584708030009573,0.6544617637828226,0.36405005688282144,0.7354244800545516,0.44013683010262256,0.7274182853261308,0.9897737162750218,0.7791644718181451,0.7164862077855116
0.9066964285714286,0.7686259345192059,0.6924103737604881,0.7466922558751383,0.8804060631344737,0.6459944903581267,0.7620559203374353,0.8459019490538116,0.7031546940326872,0.7569595476294042,0.7590440570805227,0.6498587718380584,0.3754266211604096,0.732526423457211,0.4389965792474344,0.715175235723181,0.9891896843937521,0.7742615178897039,0.7178396493941738
0.8939285714285714,0.7668857953080691,0.7038520213577422,0.7497807547121849,0.8619107217355028,0.647404958677686,0.7626357061065936,0.842414748575207,0.6909920182440136,0.7552468464549804,0.7653888109708586,0.623705408515535,0.3651877133105802,0.7435504034549381,0.4344355758266818,0.7289223852113018,0.9901287160459897,0.7645366505936222,0.6977958236658933
0.895922619047619,0.7726862593451921,0.6916475972540046,0.7436545965251211,0.8771380892782645,0.6492341597796143,0.7630560507892334,0.8449888220661859,0.6837704294944886,0.7551924749891258,0.7585264587368374,0.6228685008892144,0.3879408418657565,0.7319581770655756,0.42379323451159245,0.7236499490546814,0.9904379093948972,0.7618623120871997,0.7077855117298273
0.8968452380952381,0.7402681103377159,0.6948893974065599,0.7377826357732051,0.8661521346127102,0.626159779614325,0.7756808859126553,0.8461144872319657,0.6970733561383504,0.7572042192257502,0.7641866470758476,0.6393974265090491,0.39021615472127413,0.7331230821684281,0.42303306727480045,0.7235529103524123,0.9908959736155009,0.7551359455407431,0.7086233565351895
0.9040476190476191,0.7462619231760764,0.6950800915331807,0.7433495596029436,0.8611806424697539,0.6436804407713498,0.7780435129219754,0.8453115652256054,0.678069175218548,0.7597596781209222,0.763891671675683,0.634899048017575,0.36632536973833907,0.7310205705193772,0.4256936526035727,0.7226795620319905,0.9916403279739819,0.7713440577008793,0.7073988141273523
0.9008035714285714,0.7707527713328177,0.6771548436308161,0.7472769099759783,0.8717841746627729,0.6266887052341598,0.7814932382484672,0.849310431688655,0.6909920182440137,0.76163549369291,0.7660399830806564,0.6388743592425986,0.39249146757679176,0.7251960450051143,0.43937666286583044,0.7286312691044945,0.9910562960927122,0.7745046395721058,0.7126836813611757
0.8977976190476191,0.7691415313225058,0.673531655225019,0.7425742574257426,0.8625365039632874,0.649840220385675,0.785290835036454,0.8469567681602066,0.694032687191182,0.7568508046976947,0.7597731472205524,0.6244377026885658,0.37087599544937433,0.7265598363450392,0.4431774990497909,0.7294560980737818,0.9906211350831386,0.7554601077839459,0.7273137406548078
0.9077083333333333,0.788089713843774,0.6769641495041953,0.7519795625262141,0.8552704769851203,0.6332782369146005,0.7787102665565073,0.8409427248968796,0.6951729380463701,0.7552468464549804,0.7568679178076093,0.6402343341353698,0.4050056882821388,0.7255369928400954,0.4526795895096921,0.7310087173100872,0.9899340387522331,0.7734916325620973,0.7153261149780872
0.9072023809523809,0.7661768497035318,0.7034706331045004,0.751394908425374,0.8627450980392157,0.6455316804407715,0.7755649287588235,0.8435482855253629,0.6769289243633599,0.7574488908220965,0.7593612947750396,0.6309237367925515,0.39021615472127413,0.7273837936129105,0.467502850627138,0.7324157784929889,0.9912509733864687,0.7739778759269014,0.7135859757669503
0.9017261904761905,0.7735885537509668,0.7025171624713958,0.7468193545927122,0.8766513697677653,0.6330798898071625,0.7760142627299212,0.845665795522529,0.6928924363359938,0.7636472379295346,0.7521928359936774,0.636991317083377,0.40273037542662116,0.743919763609501,0.46104142911440515,0.7289870776794812,0.9909074252210159,0.7771789780785283,0.7203531838102604
0.9073511904761904,0.7677236401134313,0.6779176201372997,0.7459296635696946,0.8753998053121957,0.6394710743801653,0.7755794234030526,0.8502944047356654,0.6849106803496768,0.7379295345802522,0.7529608851488234,0.6098964326812428,0.39249146757679176,0.7283498124786907,0.4207525655644242,0.7295046174249162,0.9913654894416197,0.762632197414806,0.7293761278680072
0.9035119047619047,0.7642433616911576,0.6807780320366132,0.7429809733219792,0.8554443053817272,0.6444077134986226,0.7797683755852214,0.8431232091690545,0.6841505131128848,0.7455687255328404,0.7620105078029341,0.61795166858458,0.37087599544937433,0.726218888510058,0.4629418472063854,0.7326907214827513,0.9918350052677385,0.7862150006078041,0.7195153390048982
0.9074702380952381,0.7920211394689354,0.6718154080854309,0.7454212686993987,0.8696634682241691,0.6443195592286501,0.7745213143743388,0.8487908939198336,0.6833903458760927,0.7525826446280992,0.7596340078808522,0.6174286013181295,0.39021615472127413,0.7329526082509377,0.43861649562903837,0.7361841147644386,0.9912967798085293,0.7744235990113052,0.7264758958494457
0.8993749999999999,0.7624387728796083,0.6824942791762014,0.7316564775861412,0.8713669865109165,0.6442314049586776,0.7711875462016784,0.8451383859693316,0.6712276700874192,0.7424695519791215,0.7595115652619159,0.5950413223140496,0.4084186575654153,0.7276110921695648,0.4488787533257316,0.7269169186977406,0.9910448444871971,0.7514486000243122,0.6954111884506317
0.9002083333333333,0.7691415313225057,0.6514111365369946,0.7361684820600161,0.8449103045473508,0.6336528925619835,0.7774782217970461,0.8473267420258823,0.6814899277841124,0.759297520661157,0.7632850241545893,0.6124071555602051,0.40955631399317405,0.7214172065007387,0.4370961611554542,0.7197845740809626,0.9911021025147726,0.7466266866566715,0.7075921629285898
0.8944345238095238,0.774168600154679,0.6544622425629291,0.7407567457644353,0.8580517313308302,0.6333002754820937,0.7723906016726819,0.8480666897572342,0.6947928544279741,0.757639190952588,0.7604465816247021,0.6096872057746626,0.40273037542662116,0.7270144334583476,0.4625617635879893,0.7163073539163203,0.9908272639824103,0.7604035819927875,0.712877030162413
0.900892857142857,0.7717195153390048,0.6750572082379862,0.7468193545927122,0.8519329717702684,0.6386556473829201,0.7780435129219753,0.8447684121036556,0.6833903458760927,0.7530176163549369,0.7596840980431444,0.5997489277121038,0.3811149032992036,0.7453687919081714,0.4465982516153554,0.7233911791819636,0.9911364573313178,0.7595526561043803,0.7144238205723124
0.9042857142857142,0.7762309873678783,0.6483600305110603,0.7409855234560684,0.8569739952718677,0.6362975206611571,0.7683610905770318,0.847185049907113,0.6666666666666666,0.7585091344062637,0.7584207128386652,0.598807406632493,0.36291240045506257,0.7404250483009434,0.4522995058912961,0.7349064385178956,0.9911021025147726,0.7404270837554195,0.7296983758700696
0.9020535714285713,0.7839649394173757,0.6796338672768878,0.7438960840885115,0.8610068140731469,0.636892561983471,0.7644765259236711,0.847759690166567,0.6643861649562903,0.7553555893866899,0.763541040539638,0.6142901977194266,0.397042093287827,0.7458518013410614,0.44393766628658304,0.7289870776794811,0.9913540378361047,0.7398192795494144,0.7246713070378964
0.9057738095238095,0.771461716937355,0.6453089244851258,0.7440867321648723,0.8597204839382561,0.6406391184573003,0.7727819570668638,0.84767310053843,0.6788293424553401,0.7489125706829055,0.7613259422516085,0.6032011716706769,0.397042093287827,0.7391180816001818,0.45305967312808815,0.7304750044476072,0.9920754889835555,0.7652254953604278,0.7233823150296468
0.9053273809523809,0.7831915442124259,0.6517925247902364,0.7509500629138652,0.8584689194826867,0.61932782369146,0.7749416590569784,0.8465316918038981,0.684910680349677,0.7578294910830796,0.759177630846635,0.6072810963489904,0.38339021615472124,0.7405102852596886,0.45496009122006836,0.7241351425660267,0.9919609729284046,0.7392114753434094,0.7235756638308842
0.895357142857143,0.776746584171178,0.6580854309687261,0.7551951600808348,0.8677513558614935,0.6481983471074381,0.7756953805568843,0.8437135929972606,0.6681870011402508,0.7652783819051762,0.7642089093701996,0.6131394497332358,0.39021615472127413,0.7367598590748948,0.44621816799695935,0.7319467580986883,0.9904951674224727,0.7419668544106325,0.7073988141273524
0.8900892857142857,0.7661768497035318,0.6546529366895499,0.7431589115265826,0.8577040745376164,0.6213333333333334,0.775115594787726,0.844319720394219,0.685670847586469,0.751359286646368,0.7638749749549189,0.6067580290825401,0.35722411831626844,0.7520740993294692,0.4469783352337514,0.7114230725687761,0.9904035545783518,0.7552980266623446,0.7246068574374839
0.8957440476190476,0.7688192833204434,0.6636155606407323,0.7413286899935179,0.8653525239883187,0.6225454545454546,0.7816091954022988,0.8508454296419913,0.6814899277841125,0.7441278816876903,0.7614595160177209,0.6062349618160895,0.3845278725824801,0.7226673485623366,0.4541999239832763,0.7266743219420679,0.9911021025147726,0.756189472831152,0.7276359886568703
0.8985714285714286,0.7673369425109565,0.6786803966437834,0.7337408965543538,0.8721318314559866,0.6411019283746556,0.7732457856821905,0.8486098428791838,0.6712276700874192,0.7450250108742932,0.7609196553796834,0.6174286013181295,0.37656427758816835,0.7310205705193773,0.43063473964272136,0.7273697659749964,0.9912166185699236,0.746910328619474,0.7052719773137406
0.9050595238095237,0.7830626450116008,0.6578947368421053,0.7413413998652754,0.8782853566958698,0.641366391184573,0.762215361423954,0.8506092761107088,0.677309007981756,0.7753642888212265,0.7606413767002828,0.6182655089444502,0.378839590443686,0.7347425843845892,0.44583808437856326,0.7262861671329914,0.9909303284320462,0.7665626646136392,0.718419695797886
0.8949107142857142,0.7751997937612787,0.6475972540045767,0.7443790592152926,0.8685509664858851,0.6321322314049587,0.7717963212592946,0.8501133536950155,0.6757886735081717,0.7694106133101348,0.7657338765333156,0.6319698713254525,0.3890784982935154,0.7266166609842027,0.45077917141771184,0.7215636169558959,0.9902890385232009,0.7610519064791929,0.7233178654292344
0.894077380952381,0.7435550399587523,0.6666666666666666,0.7504162483000546,0.863336114587679,0.6339173553719007,0.7696511139134089,0.8441386693535691,0.6837704294944887,0.7743312309699869,0.7668414256773304,0.6346898211109949,0.4118316268486917,0.7322991249005569,0.4618015963511972,0.7190567838139443,0.9909990380651367,0.7625916771344058,0.710041247744264
0.88625,0.7762954369682907,0.6331045003813882,0.7344145197574956,0.8764080100125157,0.6397575757575757,0.7703903407690857,0.8445086432192449,0.6716077537058153,0.7579110482818617,0.7601349095037735,0.6218223663563134,0.40386803185438,0.7199681782020683,0.4500190041809198,0.7326583752486616,0.9915830699464064,0.7456947202074639,0.7257669502449084
0.8923809523809523,0.7781000257798402,0.663996948893974,0.7456119167757598,0.8568696982339035,0.6589752066115703,0.7697815657114696,0.8426272867533613,0.6963131889015582,0.7558993040452371,0.7585598521783655,0.6184747358510305,0.35381114903299204,0.7318161154676668,0.4526795895096921,0.7245718167262375,0.9917090376070725,0.7449248348798575,0.7163573085846867
0.8925,0.7777133281773653,0.6443554538520213,0.7494757177900074,0.8621193158114309,0.653068870523416,0.7812323346523459,0.8419581850813942,0.6738882554161916,0.7566876903001305,0.7528440081034751,0.620148551103672,0.4141069397042093,0.7232071826343903,0.4158114785252755,0.7357797868383174,0.9908616187989556,0.7613355484419952,0.7233823150296468
