PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.8715156794425087,0.7836290424059394,0.6022690955576862,0.7888737623762376,0.8859149196010584,0.7036965398667526,0.8201163545991133,0.823885433064849,0.6499442586399109,0.8048424737456242,0.7458189853999722,0.7063179602549682,0.22111111111111115,0.6739931934203063,0.5497401633259094,0.7162227602905569,0.9832920930025191,0.7478377344048985,0.683017066475713
0.8761614401858304,0.7683402541839688,0.6051454138702461,0.784740099009901,0.8835063437139562,0.690608209757146,0.8286028975684148,0.8276987268642346,0.6769788182831661,0.7974965524557123,0.7506141451849944,0.6926321709786276,0.24,0.6728304027226318,0.5801781737193764,0.6815980629539952,0.9800708887848593,0.7334481438959051,0.6999641962047977
0.8752903600464577,0.7692840065433496,0.6147331415787791,0.7903589108910891,0.8788588099599702,0.6826993337631635,0.8201587167104408,0.825635421602042,0.637402452619844,0.7947650365970086,0.7455507997296689,0.7334083239595051,0.25222222222222224,0.6716959727736812,0.5668151447661469,0.6966424535916061,0.9792460821685726,0.7335246842709529,0.7234753550543025
0.8719512195121951,0.7690952560714734,0.6278363694471076,0.7809158415841585,0.8847954406676165,0.6997850848914678,0.8229828574656161,0.8264531018355775,0.653288740245262,0.77840246101623,0.7427884873255451,0.7483127109111362,0.2088888888888889,0.657146908678389,0.5426874536005939,0.6918482647296206,0.9819545687598922,0.7412552621507845,0.7053347654851414
0.8747967479674796,0.776582358122562,0.6572387344199424,0.7912623762376237,0.882963566049257,0.6876853642811089,0.7985257985257984,0.8267205673325284,0.6516164994425864,0.7849527951628301,0.7249809588174085,0.7398762654668166,0.22333333333333338,0.6779353374929098,0.558648849294729,0.7184503631961259,0.9797253616888474,0.7500956754688097,0.7255639097744361
0.8707026713124274,0.7700390084308544,0.6404602109300096,0.782660891089109,0.8901214465024765,0.6722974425102085,0.8055579090061848,0.8305720704886213,0.6348940914158305,0.7986634135992363,0.7485437518102532,0.7020997375328084,0.22666666666666668,0.681792399319342,0.5434298440979954,0.7128652138821631,0.9814641432042622,0.7564867967853042,0.6842701993077933
0.8769163763066202,0.7777777777777777,0.6251198465963567,0.7842945544554455,0.8860845376212767,0.6963034601332473,0.8198339405235957,0.8341331825337389,0.6315496098104794,0.7940224885965843,0.7422896619787811,0.6734158230221222,0.22666666666666668,0.6742200794100964,0.5705270972531551,0.7250524616626312,0.9804944381283578,0.7296593953310372,0.6770497672753312
0.868931475029036,0.7923744809362022,0.6559603707254713,0.7912995049504951,0.8895447452337336,0.7169353105523317,0.8193820780027677,0.833208516101423,0.6376811594202898,0.7863848520207912,0.7464572672952938,0.6864454443194601,0.22111111111111115,0.6654849688031763,0.5634743875278396,0.717949959644875,0.9825453086337189,0.7381553769613471,0.7025301348609618
0.8726480836236934,0.7728073486850384,0.6530840524129115,0.785358910891089,0.891173078227831,0.7090264345583495,0.7961676409952272,0.8316190068624005,0.6022853957636567,0.791635727166649,0.741624561516429,0.7178477690288714,0.23444444444444446,0.6758082813386274,0.5389755011135857,0.7077966101694915,0.9796807775474263,0.7682357443551473,0.7154791741257905
0.8636759581881533,0.7816157040392601,0.6319910514541387,0.7893193069306931,0.8919193975167922,0.694949494949495,0.8129289163771923,0.8250622812514328,0.6354515050167224,0.7954810650259893,0.7425846662161146,0.7232845894263217,0.2466666666666667,0.6806012478729438,0.550482553823311,0.7126392251815982,0.9835150137096235,0.7386146192116342,0.7176274018379282
0.8661730545876887,0.7789102806090349,0.6452540747842761,0.7878589108910892,0.8896465160458646,0.7033741672039544,0.8081984806122737,0.825199834935579,0.6243032329988851,0.799459000742548,0.7434482240744913,0.7286276715410573,0.23777777777777775,0.6801191151446399,0.5645879732739421,0.7064406779661017,0.9793909806281905,0.7592039800995024,0.7157178660938059
0.8675377468060395,0.789669057505977,0.6834451901565995,0.779381188118812,0.8875432525951558,0.6831506554910811,0.8243949278432038,0.8246725458130187,0.6028428093645485,0.7802853505887345,0.7455883457235112,0.7293775778027746,0.23333333333333328,0.6525808281338628,0.5898292501855976,0.7075867635189668,0.9778082436077488,0.7256410256410257,0.7039622866690536
0.8607723577235772,0.7776519441298602,0.6642697347395333,0.7880321782178218,0.8892055091932967,0.704233827638083,0.8161907989494195,0.8261168594965536,0.6343366778149386,0.7816378487323645,0.7480449264634892,0.7340644919385078,0.2744444444444445,0.6560408394781623,0.5593912397921307,0.718224374495561,0.9820771751487997,0.7287409108304631,0.6757369614512472
0.8552845528455284,0.7792877815527872,0.6727388942154043,0.7893316831683168,0.8793337404165819,0.7132817537072856,0.8288853116439324,0.8277980711916734,0.6234671125975474,0.7859605388776917,0.7538001909481973,0.7591863517060368,0.25111111111111106,0.6819058423142371,0.5412026726057906,0.7107344632768362,0.9803606857040951,0.7569843092231152,0.6877312328440147
0.8671602787456446,0.7782181955454889,0.6379034835410674,0.7883044554455445,0.8884252663002917,0.7068128089404685,0.8192832330763365,0.8246343364563116,0.6663879598662208,0.7936246950249284,0.7379235992662441,0.7198162729658792,0.23111111111111116,0.6781622234826999,0.5512249443207127,0.7123970944309927,0.9814864352749727,0.7412935323383084,0.7136293113736722
0.8590301974448316,0.7647539952183213,0.6319910514541387,0.7912871287128714,0.8883574190922043,0.7077799269288632,0.8173769380665932,0.8311222852252059,0.624860646599777,0.7907340617375623,0.7377841427176863,0.7263779527559056,0.25,0.6576857629041407,0.5582776540460281,0.7117029862792574,0.9811409081789608,0.7590126291618828,0.7034252297410192
0.8579268292682927,0.7721781804454512,0.6409395973154363,0.7880816831683167,0.8865933916819323,0.717558564367075,0.8164308509136096,0.8286921701386235,0.6212374581939799,0.8033043386018882,0.7431210375567212,0.7185976752905886,0.2633333333333333,0.6817356778218945,0.5282108389012621,0.7043422114608555,0.9824338482801668,0.7376195943360123,0.7108843537414966
0.8619918699186991,0.7795394488486223,0.6291147331415788,0.79,0.8918176267046611,0.7241349666881581,0.8186760428139738,0.8288985006648428,0.6677814938684504,0.7992203245995545,0.7401012669091065,0.7159730033745781,0.26111111111111107,0.6830969937606352,0.5215293244246473,0.7021146085552865,0.9839051249470562,0.7504401071565251,0.7035445757250267
0.868931475029036,0.7639989933308167,0.6732182806008309,0.7861262376237624,0.8902571409186513,0.7416935310552333,0.8195797678556298,0.8309923734124013,0.629319955406912,0.79598493688342,0.7524485351698688,0.7272215973003374,0.23111111111111116,0.6818491208167895,0.5270972531551597,0.7167877320419694,0.9832140707550324,0.769766551856104,0.6953097028284998
0.8693960511033682,0.7781552787215301,0.6690635985938,0.7855198019801979,0.8873397109708935,0.7064904362776703,0.8211048038634244,0.8307860428861821,0.6577480490523968,0.7970192001697254,0.7291646552741393,0.7291901012373453,0.25888888888888884,0.6648326715825298,0.5129918337045285,0.709959644874899,0.9793018123453486,0.7591274397244546,0.6779448621553884
0.8767711962833915,0.7906757266893167,0.6553211888782358,0.7885148514851484,0.8797408236651061,0.692950784440146,0.8228416504278574,0.8297467483837442,0.6638795986622074,0.7972843958841624,0.7356064750748238,0.693382077240345,0.2366666666666667,0.672461712989223,0.49740163325909426,0.7287651331719129,0.9843175282551996,0.7654802908534251,0.6696503162668576
0.8617595818815331,0.7873411350195042,0.6684244167465644,0.7865346534653466,0.8806567609742857,0.7172147001934236,0.819127905334802,0.8314279600788642,0.6739130434782609,0.796568367455182,0.7461944453383966,0.7015373078365204,0.2577777777777778,0.6777651730005673,0.5252412769116556,0.7067473769168685,0.9806281905526205,0.760849598163031,0.686657118987946
0.8683797909407666,0.7837548760538569,0.6936720997123682,0.7856435643564357,0.890494606146957,0.7039114549752847,0.8202010788217685,0.830786042886182,0.6527313266443702,0.7980004243131431,0.7416781986504897,0.7204724409448818,0.21111111111111114,0.6741917186613726,0.5133630289532294,0.7199677158999191,0.9803718317394503,0.7624569460390356,0.6728129848430601
0.8637921022067363,0.7913678117528626,0.6853627356983062,0.791200495049505,0.8899518284822578,0.6698903932946486,0.8154565223530741,0.8286081095538675,0.6661092530657748,0.7955341041688766,0.7483077484203864,0.6939445069366329,0.21444444444444444,0.6786159954622802,0.5304380103934669,0.7224697336561744,0.9797810918656235,0.7577114427860696,0.692266380236305
0.8690476190476191,0.7925632314080786,0.6776925535314797,0.7829084158415841,0.8931745708664088,0.6982591876208897,0.8134372617131238,0.8308471778569135,0.6362876254180602,0.7992203245995545,0.7551786652935559,0.7337832770903636,0.2255555555555555,0.6801758366420874,0.5341499628804751,0.7060694108151735,0.9803049555273189,0.7456563337160351,0.7079007041413056
0.866869918699187,0.7766452749465206,0.6757750079897731,0.7930321782178217,0.8886627315285976,0.6998495594240275,0.8216978734220114,0.8306332054593529,0.6401895206243032,0.8011562533149464,0.7424130273871207,0.7290963629546307,0.2577777777777778,0.670391378332388,0.49814402375649586,0.7120419693301051,0.9807062128001071,0.7472636815920398,0.7084974340613439
0.8737224157955865,0.7607902353089215,0.6727388942154042,0.7870297029702971,0.8951760635049868,0.7114979583064689,0.8194244401140953,0.8295480597288665,0.6541248606465998,0.8026678688872388,0.7407395488044283,0.7370641169853768,0.2544444444444445,0.6699376063528077,0.4996288047512991,0.6993704600484262,0.9803495396687398,0.7531572904707233,0.722938298126268
0.8700348432055749,0.7587768969422424,0.6752956216043464,0.7942574257425742,0.8878146414275052,0.7125940253599828,0.8182665424044734,0.831779486160571,0.6647157190635451,0.793942929882253,0.7487851189135263,0.7017247844019497,0.24111111111111116,0.6810550198525241,0.504083147735709,0.7080225988700565,0.9835595978510443,0.7472636815920398,0.6933404940923737
0.8738966318234611,0.7695356738391845,0.6778523489932886,0.7894183168316832,0.8914444670601804,0.7401031592520954,0.8204976136010619,0.8239542099069219,0.6588628762541806,0.7985573353134613,0.7389534322402085,0.6889763779527559,0.20111111111111113,0.673312535450936,0.48552338530066813,0.7042937853107344,0.9817205020174324,0.7538078836586299,0.7019334049409238
0.8654181184668989,0.7478293695734239,0.6673058485139022,0.7822029702970298,0.8898839812741706,0.703030303030303,0.8296337089440537,0.8287303794953309,0.6680602006688963,0.8003606661716346,0.7479161973417436,0.7197225346831646,0.2833333333333333,0.6786727169597278,0.46213808463251665,0.709636803874092,0.9822555117144831,0.7435514734022196,0.7040219596610574
0.8757839721254356,0.7612306530766327,0.681367849153084,0.7808292079207921,0.8852025239161407,0.708381689232753,0.831751814510435,0.8311757783245962,0.669732441471572,0.8052402673172802,0.7430513092824425,0.6949756280464942,0.27888888888888885,0.6734826999432786,0.47253155159613947,0.7092332526230831,0.9824115562094563,0.7454267125908918,0.7027091538369734
0.8721544715447154,0.7760161067069334,0.7155640779801854,0.7884158415841583,0.8903928353348259,0.6751987964753923,0.8336581095201785,0.8395741949288542,0.6680602006688963,0.7964357695979634,0.7539718297771913,0.732283464566929,0.2977777777777778,0.6590754395916052,0.5118782479584261,0.7143341404358354,0.9805167301990682,0.7630692690394183,0.7118987946055615
0.8693960511033682,0.7661381653454133,0.7128475551294343,0.7833910891089109,0.8883234954881606,0.7255748979153234,0.8343782654127482,0.831695425575815,0.6817168338907469,0.7936512145963721,0.7425310290820542,0.7169103862017248,0.28222222222222226,0.6674702212138401,0.5189309576837416,0.7172074253430186,0.9819211306538265,0.7647148871029469,0.713390619405657
0.8804878048780488,0.7595948156537058,0.7197187599872163,0.7896658415841583,0.8914783906642242,0.6987534923705137,0.829492501906295,0.8251386999648473,0.6889632107023411,0.7830168664474383,0.7424183911005268,0.7520622422197225,0.2544444444444445,0.6709018718094157,0.4881217520415738,0.7160613397901534,0.9797030696181368,0.7631840796019901,0.7126148705096074
0.8801103368176538,0.7701019252548132,0.6647491211249601,0.7877227722772278,0.8903589117307823,0.7222222222222222,0.8237736168770651,0.8328034969203257,0.6925863991081382,0.8123740320356423,0.7434106780806488,0.7421259842519685,0.26888888888888884,0.677680090754396,0.514105419450631,0.7165778853914447,0.9833032390378743,0.7633371603520858,0.7104666427974698
0.8723867595818815,0.7724298477412861,0.7023010546500479,0.7850866336633664,0.8963633896465161,0.6905222437137329,0.8247761868451524,0.8344847086154458,0.6900780379041248,0.812108836321205,0.7390177968010814,0.7482189726284214,0.21999999999999997,0.6889109472490074,0.5011135857461024,0.7201775625504439,0.9815198733810383,0.7412552621507845,0.7216254923021841
0.8858304297328687,0.7668931672329181,0.6999041227229146,0.7881311881188119,0.8936834249270642,0.6923060391145497,0.8185207150724393,0.8352947469776398,0.6569119286510591,0.7997772355998727,0.7354884733798903,0.7251593550806148,0.26555555555555554,0.6711287577992059,0.49962880475129917,0.7109765940274415,0.9830357341893489,0.7494068120933793,0.7223415682062299
0.8764518002322881,0.7754498552913048,0.70773410035155,0.7806683168316831,0.8802157541217178,0.6950784440146143,0.8249597559942388,0.8287533051093552,0.625139353400223,0.7937042537392597,0.7399135369398943,0.7024746906636671,0.2088888888888889,0.6750992626205332,0.5371195248700816,0.7227118644067797,0.9829688579772176,0.7352468427095293,0.6956080677885188
0.8821718931475029,0.7811752862715491,0.7142857142857143,0.7894183168316831,0.8863220028495827,0.7141414141414142,0.818308904515801,0.8358373198428832,0.6477146042363433,0.8030126233160072,0.7404713631341251,0.7111923509561304,0.24444444444444446,0.6775099262620533,0.5051967334818114,0.7178208232445521,0.9821774894669967,0.7475698430922312,0.7092135099653896
0.8760743321718931,0.7663898326412483,0.6995845317992969,0.7766212871287128,0.8921229391410543,0.7123791102514507,0.8217967183484425,0.8296856134130126,0.6655518394648829,0.7986368940277925,0.7402836331649127,0.7045369328833896,0.23888888888888893,0.6728871242200793,0.4658500371195249,0.7122841000807103,0.9833701152500056,0.7525449674703406,0.6824800095476787
0.8707897793263647,0.7668302504089594,0.7019814637264301,0.7881930693069307,0.8840830449826989,0.6996346443154954,0.8199892682651303,0.8302052606642315,0.6836677814938684,0.8100403097485945,0.7474763728424463,0.704724409448819,0.27555555555555555,0.6661089052750993,0.4684484038604306,0.7047296206618241,0.9834146993914265,0.7435897435897436,0.6965031626685761
0.8730255516840882,0.7738769346923366,0.7083732821987856,0.7827722772277227,0.8919872447248796,0.6953793251665591,0.8138044000112966,0.8301823350502071,0.6741917502787068,0.8041529648880875,0.7413349209925015,0.7137232845894262,0.2666666666666667,0.6730856494611458,0.4940608760207869,0.7103954802259886,0.9856661985331818,0.7535399923459625,0.7114810836615347
0.8831881533101045,0.7785327796652826,0.6842441674656439,0.7810643564356436,0.8824886355926453,0.7089404685149368,0.8250162388093422,0.8350807745800792,0.6716833890746934,0.8015540468866024,0.7388837039659297,0.7042557180352456,0.2566666666666667,0.6878615995462279,0.447290274684484,0.7098950766747377,0.9828685436590204,0.7548794489092996,0.7101086048454469
0.8804006968641115,0.7730590159808733,0.6840843720038351,0.783539603960396,0.8828957188411697,0.7059101654846336,0.8155694879832811,0.83492793715325,0.6557971014492754,0.8018988013153707,0.7381006018086442,0.7087551556055494,0.26111111111111107,0.6825581395348838,0.491833704528582,0.7088135593220339,0.9824561403508772,0.7315346345197091,0.7218045112781954
0.880691056910569,0.7874040518434628,0.6626717801214446,0.7815717821782179,0.8856774543727526,0.6898130238555771,0.8043294077776836,0.8362805483806874,0.6510590858416945,0.8030656624588947,0.7479805619026164,0.7300337457817773,0.1988888888888889,0.6858479863868405,0.4751299183370452,0.7137853107344633,0.9838493947702802,0.7425947187141217,0.7148824442057524
0.8816492450638792,0.7840694601736504,0.7000639181847235,0.7857673267326732,0.887611099803243,0.6976574253169998,0.816826230619334,0.8331091717739839,0.6382385730211817,0.7968335631696192,0.7451217026571837,0.7007874015748032,0.23111111111111116,0.6851673284174702,0.4677060133630289,0.720129136400323,0.9842729441137786,0.7562189054726368,0.7197159565580618
0.8781649245063878,0.7770856927142318,0.7238734419942473,0.7879455445544554,0.8860506140172332,0.6652052439286482,0.8185913185913185,0.8351648351648351,0.6630434782608696,0.7946854778826775,0.7426973041976421,0.735939257592801,0.25555555555555554,0.6876914350538854,0.4780994803266518,0.7001452784503632,0.9852983793664594,0.7418675851511674,0.7016947129729084
0.8759581881533101,0.7561343903359758,0.6947906679450304,0.7865470297029703,0.8865933916819322,0.715344938749194,0.8270072580417409,0.829525134114842,0.6435340022296544,0.797523072027156,0.7445102393288923,0.7090363704536933,0.2533333333333333,0.6956891661939875,0.4929472902746844,0.7191767554479419,0.9847076394926324,0.7547646383467279,0.6932211481083661
0.8639953542392567,0.7607273184849629,0.7186001917545541,0.7835519801980199,0.8840151977746115,0.6775628626692457,0.8181112146629389,0.8338045820660563,0.6343366778149386,0.7977617481701496,0.7474763728424464,0.7112860892388451,0.23333333333333328,0.7027793533749291,0.4814402375649592,0.6989346246973366,0.9822555117144831,0.7665518561040949,0.7189402076620122
0.8704703832752613,0.7746319365798414,0.7179610099073186,0.7869059405940595,0.8833028020896939,0.6671179883945841,0.8277274139343105,0.8318406211313025,0.6546822742474916,0.7948711148827834,0.747111640330834,0.7122234720659917,0.26888888888888884,0.6703630175836641,0.5033407572383073,0.7115254237288136,0.9859559954524175,0.7530807500956754,0.7232366630862871
0.8707317073170732,0.7740656851642128,0.7165228507510387,0.7769059405940594,0.8847275934595291,0.7009241349666882,0.8208082690841312,0.8302129025355729,0.6733556298773691,0.7889572504508326,0.7444887844752679,0.7112860892388451,0.23777777777777775,0.6767441860465115,0.491833704528582,0.715593220338983,0.9848525379522504,0.7278224263298889,0.6920276882682898
0.8763937282229965,0.7637473260349817,0.734100351550016,0.785,0.8860845376212768,0.7039974210186976,0.810782569403259,0.8349355790245916,0.6831103678929766,0.8062480110321417,0.745405979467705,0.7186914135733034,0.24,0.679750425411231,0.44988864142538976,0.712364810330912,0.984038877371319,0.7524684270952928,0.705454111469149
0.8708478513356562,0.7568264753995219,0.7376158517098115,0.7908663366336633,0.8861184612253206,0.7095637223296798,0.8172639724363862,0.8354475844044689,0.6686176142697882,0.8026943884586825,0.747283279159828,0.7363142107236595,0.2833333333333333,0.6747305728871242,0.49109131403118034,0.701727199354318,0.9826121848458502,0.7468427095292767,0.7225205871822413
0.8723577235772358,0.762551906379766,0.7069351230425056,0.7961014851485149,0.8839812741705678,0.707973350526542,0.8130418820073992,0.8274923963380153,0.6457636566332219,0.8055850217460486,0.7506195088984005,0.7277840269966254,0.27,0.6815087918321043,0.46288047512991837,0.7017110573042776,0.984885976058316,0.7549559892843475,0.7036042487170306
0.8605110336817654,0.7708569271423179,0.7304250559284116,0.7846039603960396,0.8903928353348258,0.6919191919191919,0.8187184049253015,0.8289749193782574,0.6507803790412486,0.8023761536013578,0.7400261749214216,0.75,0.31333333333333335,0.6589052750992626,0.5044543429844098,0.7147215496368039,0.9835038676742682,0.7493302717183314,0.7350519155030433
0.8702090592334495,0.7641248269787341,0.7398529881751359,0.7920420792079208,0.8870683221385439,0.7302600472813239,0.8196927334858368,0.8269498234727721,0.6959308807134894,0.7965418478837382,0.73858333601519,0.7254405699287589,0.3222222222222222,0.6681225184344867,0.5055679287305123,0.7005326876513318,0.9848748300229608,0.7590126291618828,0.7165532879818595
0.8766840882694542,0.7627406568516422,0.703579418344519,0.7878712871287129,0.887509328991112,0.7162260906941759,0.8255810669603774,0.827018600314845,0.6588628762541806,0.7918213641667551,0.7276306332400048,0.7188788901387326,0.2544444444444445,0.6702779353374929,0.4740163325909428,0.7144794188861987,0.9835484518156891,0.7541140451588213,0.7365437403031387
0.8772648083623693,0.7574556436391091,0.7289868967721318,0.7899257425742575,0.8944975914241129,0.7082957231893401,0.8233923578751164,0.8235644744685078,0.689520624303233,0.8042060040309748,0.7397150795438698,0.735095613048369,0.2711111111111111,0.6688598979013046,0.540460282108389,0.6984987893462471,0.9855213000735638,0.7351703023344814,0.7258026017424513
