PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.534345238095238,0.7542536736272235,0.6231884057971014,0.6814143545291628,0.756605479071061,0.6348650137741046,0.6558101781391776,0.7579898611417237,0.4583808437856328,0.6513157894736842,0.708998419377101,0.3913589287582383,0.3526734926052332,0.6500738720309126,0.47054351957430635,0.5843832381814947,0.9822843662681509,0.6341018679849265,0.5710234596545501
0.5352678571428571,0.7530935808197989,0.6151792524790236,0.6831301872164111,0.7575093867334167,0.6363636363636365,0.654302735139366,0.7587534242262036,0.46598251615355374,0.6494399739016964,0.7050802555711392,0.39010356731875717,0.35039817974971554,0.6505284691442209,0.47244393766628656,0.5859843767689346,0.9829943658100865,0.6344665505085295,0.5698633668471256
0.5423511904761904,0.7619231760763083,0.6210907704042715,0.6867143710519962,0.7632804895007648,0.6413223140495867,0.6544041976489687,0.7601624736295223,0.4572405929304447,0.6529469334493258,0.7028039359736414,0.3925096767444293,0.335608646188851,0.6466643936811001,0.47244393766628656,0.5823454254338438,0.9834295268196601,0.6455285870578225,0.5697344676463006
0.5484821428571429,0.768497035318381,0.6130816170861937,0.6859009392595228,0.7606382978723404,0.6404628099173554,0.6535345189952313,0.7621619068610472,0.4580007601672368,0.6522401043932144,0.7044624769028696,0.39167276911810855,0.32992036405005687,0.6451585407432663,0.4580007601672368,0.5822645598486196,0.9823759791122715,0.6499047773410591,0.572892498066512
0.5614285714285715,0.772815158546017,0.6159420289855072,0.6863839143863039,0.7578918092059519,0.6408595041322314,0.6530417010914468,0.764633647155137,0.4656024325351577,0.6527566333188343,0.7065217391304348,0.39366042473062035,0.31399317406143346,0.6484259574951698,0.45800076016723673,0.5824101179020231,0.9798566258989511,0.646176911544228,0.5738592420726991
0.5650000000000001,0.7721062129414797,0.6327231121281464,0.6860153281053394,0.7583437630371297,0.637090909090909,0.6555637691872852,0.7635237255581095,0.4659825161535538,0.6519682470639409,0.7059373539036933,0.39104508839836805,0.3117178612059158,0.6443914081145585,0.45686050931204863,0.580194400866879,0.9787114653474418,0.6443940192066129,0.5767594740912606
0.5639880952380953,0.7725573601443672,0.6340579710144928,0.6852018963128661,0.7582047003198442,0.6313168044077134,0.6558246727834065,0.765861645517806,0.467882934245534,0.6514245324053937,0.7059150916093412,0.39094047494507794,0.31740614334470985,0.6418911239913627,0.4576206765488407,0.5809868836020766,0.9783335623654437,0.641557599578589,0.5786929621036351
0.5665178571428572,0.7658546017014695,0.6454996186117468,0.6853289950304402,0.7651230705047977,0.6266005509641873,0.6568682871678915,0.7674360023930225,0.45876092740402885,0.6553392779469334,0.705403058839244,0.386546709906894,0.3219567690557452,0.6389646550744403,0.4648422652983656,0.5825233297213372,0.9783450139709587,0.646663154909032,0.5643207012116525
0.5678571428571428,0.7671435937097191,0.6477879481311976,0.6855450628503158,0.7636976776526214,0.6242424242424242,0.6584771926773058,0.7658931326553103,0.4541999239832763,0.6573782079164854,0.7066859235512812,0.3902081807720472,0.3196814562002275,0.6374303898170246,0.4652223489167617,0.5828144458281445,0.9775319499793871,0.6459743101422262,0.5643207012116525
0.5801785714285714,0.7737174529517917,0.639206712433257,0.6869558586153865,0.7681476846057572,0.6275482093663912,0.657390094360134,0.7670345413898423,0.4519194222729,0.6628969117007395,0.7077072063046818,0.3869651637200544,0.323094425483504,0.6328844186839413,0.46484226529836564,0.5820543093270366,0.9765356602995741,0.6456906681794238,0.5784996133023976
0.5811904761904761,0.7761020881670534,0.6376811594202899,0.6864601736168482,0.7710680016687527,0.628495867768595,0.6557377049180328,0.7673572845492617,0.44735841885214744,0.6640930839495433,0.7069781161646519,0.3851867350141228,0.31740614334470985,0.6328844186839413,0.459901178259217,0.580728113729359,0.9769135632815721,0.6495400948174561,0.5843000773395205
0.587172619047619,0.7703660737303428,0.639397406559878,0.6859771984900673,0.7730148797107496,0.6297961432506887,0.6559696192256961,0.7690182310526151,0.4393766628658305,0.6648814702044367,0.7055588948997084,0.3849775081075426,0.29806598407281004,0.6309239686327991,0.46446218167996955,0.580954537367987,0.9776235628235079,0.6492159325742534,0.5799175045114721
0.5944047619047619,0.7620520752771333,0.652745995423341,0.6834352241385884,0.7752051175079961,0.6321322314049587,0.654288240495137,0.7620280865266539,0.4465982516153554,0.6636581122227055,0.7033326654645028,0.3827806255884507,0.30147895335608643,0.6307819070348903,0.4591410110224249,0.5800650159305203,0.9793184004397416,0.6477572024798413,0.5852668213457076
0.5975595238095238,0.7642433616911575,0.6563691838291381,0.6823167554239378,0.7662355722430816,0.6313608815426996,0.6530417010914467,0.7576238231682358,0.44963892056252375,0.6603142670726402,0.7016017720786304,0.3868605502667643,0.30375426621160406,0.6275429026025684,0.4644621816799696,0.5798547654089372,0.9800856580092528,0.6407877142509826,0.596803299819541
0.5977083333333334,0.7698504769270431,0.6514111365369947,0.681388934785648,0.7658879154498679,0.6329256198347107,0.6542012726297632,0.7582260146730061,0.4469783352337514,0.6590093518921271,0.7013067966784656,0.3868605502667643,0.30375426621160406,0.6257529264689169,0.45876092740402885,0.5786903009817083,0.9803604965416151,0.6428947688318003,0.6010569734467647
0.5990476190476189,0.7695282289249806,0.6483600305110603,0.681554163118494,0.7653664302600472,0.6356363636363636,0.6523604528126857,0.7584542964199124,0.44811858608893956,0.6618366681165724,0.6989358623299717,0.38382676012135153,0.30375426621160406,0.6192180929651097,0.4618015963511972,0.5782212805874077,0.9810590444780358,0.6417602009805907,0.5993812838360403
0.5978571428571429,0.7708172209332302,0.6516018306636155,0.680905959658867,0.7657140870532609,0.6340275482093664,0.6531576582452783,0.7559904279101987,0.44925883694412766,0.6615648107872989,0.6976502148311404,0.386546709906894,0.3026166097838453,0.615581316058643,0.4697833523375142,0.5778816451294658,0.9807956575511887,0.6394100247173711,0.6029904614591389
0.5979761904761904,0.7702371745295179,0.643211289092296,0.6804356944038434,0.7618898623279099,0.6375977961432505,0.6508385151686453,0.7517790232689946,0.45534017483846445,0.6583840800347978,0.6996148623077095,0.3833036928549012,0.2923777019340159,0.616945107398568,0.4591410110224249,0.5786256085135287,0.9814713022765793,0.631670651160906,0.6053750966744007
0.6056845238095239,0.7737819025522041,0.6439740655987796,0.6794061947914946,0.764775413711584,0.6419393939393939,0.650896493745561,0.753912276834913,0.4488787533257316,0.6575141365811222,0.698251296778646,0.37974683544303794,0.28441410693970426,0.6160075008523695,0.4618015963511973,0.5777846064271968,0.9812995281938528,0.62976619798209,0.5982856406290282
0.6149702380952381,0.777810002577984,0.6422578184591914,0.6837529709325233,0.7603949381170908,0.6408595041322315,0.6506355901494398,0.7514405365408231,0.4481185860889395,0.655230535015224,0.6972105345176873,0.3789099278167172,0.2889647326507395,0.6116604159563587,0.46256176358798934,0.5764422377124743,0.9798222710824058,0.6212974593784188,0.5997679814385151
0.6216369047619048,0.7825470482083011,0.6363463005339436,0.6845791125967539,0.7624113475177305,0.6412561983471075,0.6474467684190692,0.7520309203690292,0.44621816799695935,0.6519410613310135,0.6956800017809835,0.37608536457788466,0.2901023890784983,0.6116604159563586,0.4492588369441277,0.5774611440862998,0.9798222710824057,0.6165160662911787,0.5975766950244908
0.6229464285714286,0.7812580562000515,0.6384439359267735,0.6839944584959139,0.761994159365874,0.6366280991735537,0.6449971735443755,0.7507950502219843,0.4500190041809198,0.646993257938234,0.6963367394643692,0.37545768385814415,0.285551763367463,0.6088475963177634,0.44697833523375136,0.5766201419999676,0.9805093674133113,0.6076421248835042,0.6054395462748131
0.6260714285714285,0.771461716937355,0.6447368421052632,0.6836767117019789,0.7654011959393686,0.631977961432507,0.6437071502079982,0.7513775622658144,0.4583808437856328,0.6437037842540235,0.6956744362073956,0.3791191547232974,0.28441410693970426,0.6052108194112967,0.44963892056252375,0.5754395044556938,0.9811392057166414,0.6022934478706592,0.6079530806908997
0.6245238095238095,0.7721062129414797,0.6416857360793287,0.6842232361875469,0.7641843971631206,0.631404958677686,0.6438376020060588,0.7524323813722094,0.45952109464082097,0.6441387559808612,0.6947728132861373,0.37754995292394594,0.2832764505119454,0.6063757245141493,0.4576206765488407,0.5750351765295725,0.981207915349732,0.6068722395558978,0.6040216550657386
0.6344940476190476,0.7788089713843775,0.6403508771929824,0.6849476988777183,0.7685648727576136,0.6331460055096418,0.6455044860923888,0.7572026827041154,0.45153933865450396,0.6506361461505002,0.6933035018589017,0.37890992781671723,0.2832764505119454,0.6046709853392431,0.4583808437856328,0.5754395044556937,0.9811735605331867,0.6126666396531464,0.6029260118587265
0.6350297619047619,0.7707527713328177,0.6348207475209764,0.6868541796413274,0.7661312752051175,0.6338071625344353,0.6447362699482542,0.761374728423439,0.45610034207525657,0.651071117877338,0.6914279035597408,0.38466366774767236,0.28100113765642776,0.602824184566428,0.45914101102242494,0.5762966796590706,0.9817804956254867,0.6192309250780016,0.6064062902810002
0.6324404761904762,0.7719773137406548,0.6363463005339436,0.686739790795511,0.7626894729523015,0.6293112947658402,0.6445623342175065,0.762421675745458,0.46826301786393004,0.6501468029578077,0.6903982724459583,0.38665132336018415,0.2787258248009101,0.6019149903398113,0.45800076016723673,0.5756821012113664,0.9820324309468187,0.6208922565744154,0.6085975766950245
0.6316071428571428,0.7675302913121939,0.6334858886346301,0.686968568487144,0.7645668196356556,0.6291129476584021,0.6480265541882274,0.7600916275701376,0.4701634359559103,0.6485156589821662,0.6872871168102583,0.38466366774767236,0.2753128555176336,0.6017729287419025,0.4618015963511973,0.574242693794375,0.9816316247537905,0.6309818063941003,0.5956432070121166
0.6333928571428571,0.7675302913121939,0.6311975591151793,0.6862441057969725,0.7640801001251565,0.6291129476584022,0.6474612630632981,0.7606741396139677,0.467502850627138,0.6500652457590257,0.6843039693670829,0.38393137357464174,0.2798634812286689,0.5998408910103421,0.46370201444317743,0.573288479888729,0.982307269479181,0.6287531909720815,0.5947409126063419
0.6317857142857143,0.7670791441093064,0.6348207475209764,0.6827488910636892,0.7682867473230427,0.6293553719008264,0.6472583380440926,0.7621382915079191,0.45686050931204863,0.6502283601565898,0.6812929940559673,0.3823621717752903,0.27076222980659836,0.6011194453915217,0.4610414291144051,0.5719461111740065,0.9824790435619074,0.6325215770493131,0.5973833462232533
0.6332142857142857,0.7659835009022944,0.6407322654462242,0.681744811194855,0.7657836184119037,0.6285840220385676,0.6506790740821267,0.7640196479738027,0.459901178259217,0.6487875163114398,0.6798793383646119,0.38382676012135164,0.2639362912400455,0.6008069098761223,0.4519194222729,0.570733127395643,0.9826393660391188,0.6286721504112808,0.6087909254962619
0.633125,0.7639855632895075,0.6435926773455378,0.6813889347856481,0.7655750243359756,0.627922865013774,0.6524184313896015,0.7635552126956139,0.4716837704294945,0.6488690735102219,0.6773191745141255,0.3852913484674129,0.26848691695108073,0.5993294692578701,0.4557202584568605,0.5690672963400236,0.9827767853052999,0.6262814538676608,0.6098865687032741
0.6317261904761904,0.761600928074246,0.6533180778032037,0.6817575210666125,0.7698512028925045,0.6314710743801654,0.6522300010146251,0.7651295695708303,0.4800456100342075,0.6493040452370595,0.6757830762038336,0.38550057537399307,0.27189988623435724,0.6002670758040687,0.4549600912200684,0.5669486180071485,0.9840364619119601,0.621905263584424,0.6082108790925497
0.6337499999999999,0.7653390048981696,0.6439740655987796,0.6811220274787427,0.7680781532471145,0.6331019283746556,0.6508530098128742,0.7671368745867313,0.46218167996959325,0.6462592431491954,0.6754157483470247,0.3837221466680615,0.27189988623435724,0.6026821229685191,0.4583808437856328,0.5674176384014491,0.9830974302597224,0.6221078649864257,0.610273266305749
0.6417261904761905,0.768883732920856,0.6401601830663616,0.6805755029931749,0.7704422194409679,0.6358126721763085,0.6505341276398371,0.7671683617242356,0.4640820980615735,0.6409580252283601,0.677163338453661,0.38246678522858035,0.27417519908987487,0.6086202977611093,0.4557202584568605,0.5674499846355389,0.9829485593880263,0.6217431824628227,0.6080819798917247
0.6424702380952382,0.7752642433616912,0.639397406559878,0.6817956506818847,0.7667222917535809,0.6405730027548209,0.6488237596208202,0.7656963380459083,0.4618015963511972,0.6395715528490649,0.6784211580845523,0.38173449105554974,0.2696245733788396,0.6055233549266963,0.45077917141771184,0.5673691190503145,0.9824904951674224,0.6233639936788363,0.6020881670533643
0.6451488095238095,0.7794534673885022,0.6372997711670481,0.6812491261963166,0.7670004171881518,0.6433278236914601,0.6503456972648607,0.7664284139928839,0.4538198403648802,0.6382666376685515,0.6785547318506646,0.3821529448687101,0.2605233219567691,0.606034776679168,0.4477385024705435,0.566576636315117,0.9824217855343319,0.6256736496616556,0.6068574374838877
0.6484821428571429,0.777262180974478,0.6403508771929824,0.6830539279858666,0.7608816576275901,0.6433719008264462,0.6504906437071503,0.7681916936931265,0.45381984036488027,0.6357655502392345,0.6784935105411963,0.3803745161627785,0.2502844141069397,0.6110637572451414,0.44127708095781065,0.5651372288981255,0.9832004947093582,0.6263624944284615,0.6049239494715133
0.6462797619047619,0.7785511729827275,0.6424485125858124,0.6833462550362867,0.7616117368933388,0.6382148760330578,0.6513313330724299,0.7690418464057431,0.46028126187761303,0.6353305785123967,0.6780983548164473,0.38204833141542005,0.25824800910125145,0.6104955108535061,0.4511592550361079,0.565088709546991,0.9827882369108148,0.6218647433040237,0.6058262438772879
0.6424107142857142,0.7779066769786027,0.6437833714721586,0.6829903786270797,0.7622027534418022,0.6349531680440772,0.6488237596208202,0.7700336912371296,0.46674268339034586,0.6380763375380599,0.6770186335403727,0.37922376817658754,0.2525597269624573,0.6070576201841118,0.4534397567464842,0.5639080720027171,0.9835554944803262,0.6145305725515621,0.6041505542665636
0.6374404761904762,0.7836426914153133,0.6338672768878718,0.6846045323402686,0.7628633013489083,0.6374876033057851,0.6462292183038367,0.7717339966623633,0.4671227670087419,0.6378588516746412,0.6764509450343953,0.37911915472329744,0.2525597269624573,0.6066314353903853,0.45496009122006836,0.5669809642412382,0.9828798497549356,0.6097491794643219,0.6032482598607889
0.6377678571428571,0.788476411446249,0.6334858886346301,0.6846935014425705,0.7618898623279099,0.6373112947658401,0.6453015610731835,0.7715529456217136,0.4671227670087419,0.6384297520661157,0.676361895856987,0.3788053143634271,0.2525597269624573,0.605551767246278,0.4576206765488407,0.5663178664423995,0.9817003343868811,0.6094655375015194,0.6053106470739881
0.6309821428571428,0.7901521010569734,0.6311975591151793,0.6823294652956952,0.7656793213739397,0.6361212121212122,0.6411850821121595,0.766829874996064,0.46294184720638537,0.6385928664636799,0.6777087646652864,0.3794329950831677,0.2536973833902162,0.6021422888964655,0.4549600912200684,0.5658003266969643,0.9813109797993679,0.6148952550751652,0.6087909254962619
0.6295833333333334,0.7887986594483114,0.6329138062547673,0.6810203485046836,0.7661312752051175,0.6336528925619834,0.6388079604586105,0.7652870052583519,0.4618015963511972,0.641556111352762,0.6742859369086578,0.3795376085364578,0.24800910125142206,0.5982782134333446,0.4503990877993158,0.5641344956413449,0.9816201731482754,0.6185420803111957,0.6162670791441093
0.6280952380952382,0.7814514050012891,0.6380625476735317,0.6817066815795829,0.7703726880823251,0.6279449035812672,0.6382136800452234,0.7617604458578671,0.4751045229950589,0.6431056981296216,0.6740911418330774,0.3799560623496181,0.2536973833902162,0.5994147062166155,0.4606613454960091,0.5642962268117934,0.9821698502129999,0.623323473398436,0.6188450631606084
0.6229761904761905,0.7819670018045888,0.6414950419527079,0.682227786321636,0.7638019746905854,0.6282314049586776,0.6357640851705295,0.7605403192795743,0.47244393766628656,0.6425076120052198,0.6719094369865759,0.383199079401611,0.2525597269624573,0.6000681895669963,0.4652223489167616,0.5657356342287849,0.9831088818652375,0.6189472831151992,0.6266434648105181
0.6186011904761906,0.7789378705852024,0.6405415713196033,0.6812491261963166,0.764045334445835,0.6268650137741048,0.6335029206708122,0.7597216537044617,0.4751045229950589,0.6442203131796433,0.6721153632093324,0.385395961920703,0.24459613196814567,0.5976531424025457,0.46142151273280124,0.5651695751322152,0.9840593651229903,0.6268082175128651,0.625547821603506
0.616577380952381,0.7750064449600412,0.645118230358505,0.680194206840453,0.7614031428174106,0.6254325068870523,0.6319230044498558,0.7592021159356402,0.48498669707335607,0.6484612875163114,0.6714363632315946,0.38665132336018415,0.24573378839590443,0.5944993749289692,0.46712276700874195,0.5634713978425062,0.9849525903531675,0.625835730783257,0.6208430007733952
0.62125,0.7740397009538541,0.6453089244851259,0.6803085956862696,0.7616465025726603,0.6275922865013774,0.6325317795074721,0.7595406026638117,0.47548460661345493,0.6487059591126577,0.6724159041830851,0.3897897269588869,0.24800910125142206,0.5937038299806796,0.467882934245534,0.5635522634277305,0.9849754935641977,0.6302119210664938,0.6236143335911318
0.6224404761904763,0.7788734209847898,0.6413043478260869,0.6819354592712159,0.7634890835766931,0.6302148760330578,0.6310968097288052,0.7606662678295916,0.47548460661345493,0.6507992605480644,0.6752376499922084,0.3886389789726959,0.2525597269624573,0.5905500625071031,0.46484226529836564,0.5632611473209231,0.98342952681966,0.6297256777016897,0.6340551688579531
0.6375595238095239,0.7751353441608662,0.648741418764302,0.6841215572134878,0.765714087053261,0.6316694214876033,0.6311547883057211,0.756407632482131,0.4735841885214747,0.6464495432796868,0.676322936841871,0.3875928444397949,0.2525597269624573,0.5906921241050119,0.4580007601672368,0.5632934935550129,0.9849754935641977,0.6268892580736658,0.6311549368393916
0.6437499999999999,0.7773266305748905,0.6443554538520213,0.6854433838762567,0.7665136976776527,0.6335426997245179,0.6315896276325897,0.7567067602884221,0.4618015963511972,0.6438668986515876,0.6769629778044925,0.3869651637200544,0.2366325369738339,0.5924821002386635,0.459901178259217,0.5658973653992334,0.9838303330126883,0.625957291624458,0.6267723640113432
0.6486607142857143,0.7785511729827275,0.6443554538520213,0.6873371547681084,0.763384786538729,0.630633608815427,0.6309083793538288,0.7583598350073995,0.4591410110224249,0.6440571987820791,0.6803969367082972,0.3848728946542526,0.23777019340159267,0.5940163654960791,0.46028126187761303,0.5670941760605521,0.9840479135174752,0.6201628915272094,0.6238076823923692
0.648422619047619,0.7787445217839649,0.6374904652936689,0.6863076551557594,0.7622027534418022,0.6313608815426996,0.6276325897580843,0.7578088101010738,0.4663625997719498,0.6451174423662461,0.6799795186891961,0.38267601213516056,0.23208191126279865,0.5900670530742129,0.45039908779931587,0.5662855202083097,0.9845517841601392,0.6262814538676608,0.6201985047692704
0.6489880952380953,0.7738463521526167,0.6359649122807017,0.6877947101513746,0.7575093867334168,0.6319338842975207,0.6238784769027843,0.7587455524418276,0.4614215127328012,0.6446824706394083,0.6793227810058104,0.38497750810754267,0.23094425483503978,0.5923116263211728,0.4526795895096921,0.5655739030583364,0.9842196876002015,0.6296041168604886,0.6173627223511213
0.6498511904761906,0.7768110337715906,0.6344393592677345,0.6883031050216704,0.7572660269781673,0.6311625344352616,0.6240524126335318,0.7607371138889765,0.4568605093120487,0.6436494127881688,0.6809034039048064,0.388743592425986,0.23890784982935154,0.5956358677122401,0.4511592550361079,0.5651210557810806,0.9833264623700242,0.6248227237732485,0.6215519463779325
0.6486904761904762,0.7728796081464294,0.6409229595728452,0.6876421916902857,0.7557363370880266,0.6312947658402204,0.6266034700178285,0.7601546018451464,0.4640820980615735,0.6451174423662462,0.6804080678554731,0.38351291976148133,0.2366325369738339,0.5956926923514035,0.4545800076016724,0.5627112613413984,0.9837158169575374,0.6240123181652417,0.6208430007733952
0.6480952380952382,0.7683036865171435,0.6420671243325706,0.6848841495189314,0.7547976637463495,0.6293994490358127,0.6250815323737879,0.75687206776032,0.47548460661345493,0.64291539799913,0.677948084329571,0.3871743906266346,0.23890784982935154,0.593647005341516,0.45534017483846445,0.5642477074606589,0.9843914616829279,0.6248632440536488,0.6202629543696829
0.6493154761904762,0.7690770817220933,0.6483600305110603,0.6847697606731149,0.7557015714087054,0.6283415977961433,0.6261686306909597,0.7573758619603893,0.47168377042949444,0.6430785123966942,0.6770297646875487,0.3858144157338633,0.23549488054607504,0.594897147403114,0.46104142911440515,0.5653636525367535,0.9844830745270488,0.6219457838648244,0.6226475895849446
0.6526488095238095,0.7756509409641661,0.6483600305110603,0.685456093748014,0.757439855374774,0.6310964187327822,0.626081662825586,0.7587140653043233,0.46826301786393004,0.642534797738147,0.6761337073398783,0.385395961920703,0.23890784982935154,0.5976815547221275,0.4511592550361079,0.5652827869515291,0.9837730749851128,0.6242149195672434,0.6171049239494715
0.6584523809523809,0.7788089713843775,0.6472158657513349,0.6861678465664282,0.7592824363788069,0.6282754820936639,0.6255888449218014,0.7576907333354325,0.4747244393766628,0.6448727707699,0.6750038959015117,0.39188199602468876,0.24573378839590443,0.5981929764745993,0.44963892056252375,0.5654930374731122,0.9834295268196601,0.6271729000364683,0.6246455271977314
0.658125,0.781580304202114,0.6439740655987796,0.6855196431068011,0.7638715060492282,0.6296198347107438,0.6264295342870809,0.7576828615510562,0.46560243253515776,0.6433775554588952,0.6756550680113093,0.3914635422115284,0.2434584755403868,0.6006364359586317,0.44811858608893956,0.5647490740890492,0.98340662360863,0.6281859070464768,0.6311549368393916
0.6645238095238095,0.7781000257798402,0.6533180778032036,0.6839563288806416,0.7670699485467947,0.6327052341597796,0.6276760736907712,0.7562974275008658,0.46522234891676173,0.6429969551979121,0.6752487811393841,0.39198660947797886,0.2502844141069397,0.5992442322991249,0.4443177499049791,0.5623716258834565,0.983910494251294,0.6305360833096966,0.6291569992266047
0.6663690476190476,0.7779711265790152,0.650839054157132,0.6846426619555409,0.7648449450702266,0.6305454545454545,0.6258062645852357,0.7545420195849996,0.47890535917901933,0.6457427142235754,0.6735791090629801,0.39460194581023117,0.2502844141069397,0.5976815547221275,0.4408969973394147,0.5615144506800795,0.9847464614538959,0.631670651160906,0.6308326888373292
0.671875,0.7769399329724156,0.6458810068649885,0.6855577727220733,0.7671742455847587,0.6302148760330579,0.6266469539505154,0.7569114266822004,0.47396427213987075,0.6467757720748152,0.6723045927113249,0.39753112250235384,0.24573378839590443,0.5993578815774521,0.4469783352337514,0.5599133120926396,0.9851129128303788,0.6342234288261275,0.6240010311936066
