PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.9412202380952381,0.8631090487238978,0.9237223493516399,0.7872367467812249,0.9611667361980254,0.6943911845730028,0.8092649765911496,0.8680059195818508,0.863169897377423,0.8271259243149196,0.7900609986865246,0.8732084946124072,0.7042093287827076,0.7920502329810206,0.654503990877993,0.745710080703854,0.9933466171957308,0.8866647757202479,0.7715261665377675
0.9254464285714286,0.8194766692446507,0.9170480549199084,0.8013447044319324,0.9580030593797801,0.7135867768595041,0.8263686567813193,0.8699423785383671,0.8301026225769668,0.8343845150065246,0.8013090229079008,0.7785333193848729,0.7246871444823664,0.8446130242072962,0.6012922843025467,0.7362649803496628,0.9936901653611837,0.8981725353539447,0.8001417891209075
0.933154761904762,0.8520237174529518,0.910373760488177,0.7946211822722709,0.9572034487553887,0.7056308539944903,0.8056123262454523,0.8728785541106459,0.8753325731660966,0.827995867768595,0.8040472851132037,0.8164033894758866,0.9101251422070534,0.8453517445164224,0.6963131889015582,0.758713266807912,0.9936558105446384,0.8937558247903075,0.807102345965455
0.9318154761904761,0.8662026295436968,0.9210526315789473,0.8017514203281689,0.9608190794048116,0.7130798898071625,0.7948862895160238,0.8698085582039737,0.6681870011402508,0.8004839060461071,0.7865546873260758,0.8378491474003557,0.6109215017064846,0.8316854187975906,0.6423413150893196,0.7548155456001036,0.9936443589391233,0.8997123060091575,0.8016241299303944
0.9292857142857143,0.8502191286414023,0.9334477498093059,0.8076742205671145,0.9603671255736337,0.7154380165289256,0.7918714035164007,0.8634560282124752,0.6221968833143292,0.8341670291431057,0.7966784656826733,0.8227848101265822,0.7212741751990899,0.8116263211728606,0.6465222348916762,0.753909851045592,0.9937703265997893,0.9081405243324283,0.8183165764372261
0.9479464285714285,0.8589842742974994,0.8813882532418003,0.7844278651228409,0.9613753302739535,0.7299173553719007,0.8089460944181125,0.8680767656412356,0.7232991258076777,0.843790778599391,0.7996282196843207,0.8327230881891411,0.6871444823663253,0.8671155813160586,0.6316989737742303,0.752729213501318,0.9932664559571251,0.8887313100206653,0.7884119618458366
0.9358630952380953,0.8583397782933747,0.9094202898550725,0.7948753797074188,0.9588026700041719,0.704,0.8036845385630009,0.8651720772064612,0.6104142911440517,0.8347107438016529,0.7827700972862263,0.8308400460299195,0.7315130830489192,0.8402375269917036,0.6408209806157354,0.7461305817470201,0.9931748431130044,0.8901900401150776,0.79292343387471
0.9367261904761905,0.8448698118071668,0.9162852784134249,0.8072929244143927,0.9374565429008482,0.7249586776859503,0.8195561739937094,0.8705642495040776,0.5716457620676549,0.8066550674206177,0.8081491128475702,0.8474735851030443,0.757679180887372,0.8162291169451074,0.6575446598251615,0.7572415131568306,0.9937932298108194,0.9004416710563637,0.8084557875741171
0.9278273809523809,0.862980149523073,0.9374523264683448,0.7948118303486319,0.9544569600890002,0.7028539944903582,0.8133234769752575,0.8712805818823011,0.8019764348156594,0.8295454545454545,0.8074701128698323,0.8180772047285281,0.881683731513083,0.8595863166268894,0.6518434055492208,0.757742879785221,0.9934611332508818,0.9066007536772154,0.7825470482083011
0.9258630952380953,0.8501546790409898,0.9376430205949656,0.8074835724907535,0.9624878320122374,0.7088484848484848,0.8265280978678379,0.8770899587518498,0.6107943747624478,0.8346563723357983,0.7946748591909882,0.8325138612825609,0.7315130830489192,0.8558074781225139,0.6662865830482706,0.762950623473662,0.9928198433420365,0.8946067506787146,0.8193477700438256
0.9304464285714285,0.8769657128125806,0.9467963386727689,0.8055516719836296,0.9586636072868864,0.7365509641873279,0.810497021350611,0.8641802323750748,0.7939946788293425,0.8356350587211832,0.7905452035886819,0.8304215922167592,0.8987485779294653,0.8436470053415162,0.6571645762067654,0.761139234364639,0.9938275846273648,0.8862190526358442,0.8014307811291569
0.9356547619047618,0.8799303944315545,0.9420289855072463,0.8006202417417607,0.9504241412877208,0.7101707988980716,0.7895087765070807,0.8761610881954722,0.7290003800836183,0.8211994345367551,0.7980309000645606,0.8059420441468773,0.8179749715585893,0.8569439709057847,0.6385404789053591,0.7828273843217803,0.9930832302688838,0.8848008428218324,0.8141273524104151
0.910654761904762,0.8304975509151844,0.9084668192219679,0.7992857052072343,0.9656167431511612,0.7073719008264462,0.838080329318317,0.8570483957303442,0.8361839604713037,0.8438995215311005,0.8007802934170397,0.833664609268752,0.8873720136518771,0.8679963632230936,0.6503230710756366,0.7580178227749834,0.9933466171957308,0.8957413185299242,0.8038154163444187
0.9430952380952381,0.8364269141531322,0.9439359267734554,0.7864868643475387,0.9643651786955918,0.7129696969696969,0.829166123117508,0.865620768915898,0.8133789433675408,0.8356894301870379,0.7873839577906899,0.863060989643268,0.9476678043230944,0.8261734287987271,0.6062333713416952,0.7542494865035339,0.9934267784343365,0.8965112038575307,0.7429749935550399
0.9392261904761905,0.8782547048208301,0.9376430205949657,0.7757851523278131,0.9603323598943123,0.6963526170798898,0.8067284138510821,0.8760981139204634,0.8487267198783733,0.8165234884732493,0.7996226541107326,0.8558426613662518,0.8964732650739476,0.8651267189453347,0.59711136450019,0.736572269573515,0.9930946818743988,0.8967948458203331,0.7709461201340552
0.9329166666666666,0.8824439288476411,0.9296338672768879,0.8184267720738698,0.965408149075233,0.6772672176308538,0.8147439521096955,0.8651799489908372,0.7730900798175598,0.8092105263157895,0.792982924820232,0.8052097499738466,0.689419795221843,0.815405159677236,0.6868110984416571,0.7655059759667481,0.9930145206357931,0.898334616475546,0.8022041763341067
0.9286011904761904,0.8725186903841196,0.9290617848970252,0.7999466185386189,0.9623140036156307,0.714732782369146,0.8130625733791363,0.8734374508013477,0.5902698593690612,0.8227762070465421,0.787823638104143,0.8228894235798724,0.8600682593856656,0.8298954426639391,0.6275180539718739,0.7553330853455387,0.993610004122578,0.8977673325499412,0.8250193348801237
0.9432738095238095,0.8723253415828821,0.9412662090007627,0.7913293254871059,0.9538311778612154,0.7242534435261707,0.8248902030699655,0.8698006864195977,0.6788293424553402,0.8250869943453676,0.787417351232218,0.8092896746521603,0.89419795221843,0.8406921241050119,0.6567844925883694,0.7820995940547623,0.9931519399019743,0.8784391587989788,0.8094225315803042
0.9443452380952381,0.8721964423820573,0.9345919145690312,0.8207653884772302,0.9638784591850924,0.7162534435261708,0.8172660202055341,0.8687065083913221,0.6191562143671607,0.8286211396259243,0.7951201050780293,0.8369076263207449,0.8896473265073948,0.8541027389476077,0.6507031546940327,0.7679804628746099,0.9927167788924007,0.880829855342599,0.7777777777777778
0.9408630952380953,0.8873420984789895,0.9143783371472158,0.8030859568626952,0.9423932693644834,0.6803526170798898,0.8175704077343422,0.8685490727038006,0.6959331052831623,0.8177740321879078,0.7876232774549744,0.8126373051574433,0.9089874857792947,0.8436185930219342,0.6096541239072596,0.7543141789717133,0.992751133708946,0.9031160095627861,0.8085202371745295
0.9305059523809524,0.8437741686001548,0.9157131960335622,0.8036579010917779,0.9586983729662077,0.7086942148760331,0.779913322027511,0.8750432948140684,0.8129988597491449,0.8174749891257068,0.8014648589683653,0.8717439062663459,0.6996587030716723,0.8501534265257416,0.6233371341695173,0.7722016464233151,0.992865649764097,0.8833015924470198,0.8129028100025779
0.9303869047619048,0.8679427687548337,0.9424103737604882,0.7961844964984303,0.9547003198442499,0.6995702479338843,0.8315432447710571,0.8782156239176298,0.8399847966552642,0.8304969551979122,0.7945468509984639,0.8600271994978554,0.820250284414107,0.855665416524605,0.6100342075256556,0.76104219566237,0.9927396821034309,0.9073301187244216,0.8070378963650424
0.9393750000000001,0.8645269399329725,0.9384057971014492,0.7775772442456055,0.9643651786955918,0.6948539944903581,0.8001478453711353,0.8749330898328034,0.814139110604333,0.821715963462375,0.7911685478305395,0.7939114970185165,0.8828213879408419,0.8658654392544607,0.6187761307487647,0.7730911678607819,0.9939535522880307,0.9145427286356822,0.832882186130446
0.945595238095238,0.8752900232018561,0.9433638443935927,0.813762249138906,0.9667640105687665,0.7488925619834711,0.8182371613688741,0.8730753487200478,0.7951349296845306,0.8043986515876468,0.8037745720073912,0.8517627366879381,0.8316268486916951,0.842794635754063,0.6229570505511213,0.7558182788568841,0.9936558105446384,0.9065197131164148,0.8176076308326888
0.930952380952381,0.8661381799432843,0.9397406559877955,0.7695191855514179,0.965130023640662,0.7128154269972452,0.8166572451479178,0.8739727321389213,0.7894336754085899,0.8093736407133536,0.7854749660500011,0.8254001464588346,0.8657565415244596,0.8593021934310717,0.629418472063854,0.770826931474503,0.9937817782053044,0.8939584261923093,0.7855761794276875
0.920297619047619,0.8647847383346224,0.9395499618611747,0.8148934277253144,0.9598456403838131,0.727426997245179,0.8197590990129147,0.8712254793916684,0.7270999619916381,0.7791159199652022,0.7869331463300607,0.8600271994978554,0.7679180887372014,0.8646152971928628,0.6431014823261116,0.7440604227652795,0.9939077458659704,0.9061955508732121,0.8413895333848931
0.9402678571428571,0.8796725960299046,0.9262013729977117,0.8015861919953228,0.9676331525518008,0.7109862258953168,0.8113667000043483,0.8723354009886961,0.6541239072595971,0.838571117877338,0.7983425721854895,0.8514488963280678,0.8248009101251422,0.854443686782589,0.6898517673888256,0.7499959567207387,0.9941596811873025,0.8980509745127436,0.8016885795308069
0.9350892857142856,0.8651714359370971,0.9223874904652938,0.7959302990632825,0.9546307884856071,0.7189421487603307,0.8047571422359439,0.8738389118045279,0.5898897757506651,0.8441441931274467,0.7928994412164118,0.817972591275238,0.8532423208191127,0.8588191839981817,0.6529836564044089,0.745726253820899,0.9936672621501534,0.8962275618947284,0.8058133539572054
0.9491666666666666,0.8761923176076308,0.9452707856598017,0.7829408101272257,0.9590112640801002,0.737366391184573,0.8302097375019929,0.8776094965206713,0.7510452299505891,0.8258210091344063,0.7931610231750483,0.8323046343759808,0.8236632536973834,0.8565461984316399,0.6963131889015584,0.7653118985622098,0.9931633915074893,0.8953361157259208,0.7840938386182006
0.9425892857142857,0.8944960041247744,0.9500381388253242,0.8119447374775988,0.9638784591850924,0.7298292011019284,0.8167587076575206,0.8761925753329765,0.8308627898137592,0.8335417572857763,0.79220374451791,0.7764410503190711,0.8418657565415244,0.8537049664734628,0.6488027366020523,0.7552360466432695,0.9936443589391233,0.8845577211394302,0.8058133539572055
0.9375,0.8422918277906677,0.938977879481312,0.8113664383126374,0.9650952579613405,0.7047272727272728,0.8191648185995275,0.8795695708303157,0.8000760167236791,0.8120922140060897,0.8000790311449499,0.8420336855319595,0.926052332195677,0.8240709171496761,0.6659064994298745,0.7702285261438436,0.992132747011131,0.8946877912395154,0.822634699664862
0.9349107142857144,0.8564707398814126,0.9269641495041953,0.8091866953062444,0.9652690863579474,0.7360881542699724,0.8232668029163225,0.8772316508706193,0.6491828202204485,0.8361787733797302,0.8007524655490996,0.8161941625693064,0.9544937428896473,0.8134731219456757,0.6282782212086658,0.7542009671523993,0.9934725848563969,0.8938368653511082,0.7908610466615107
0.9369345238095238,0.8966228409383862,0.916094584286804,0.8102797442773803,0.9561952440550687,0.7204848484848485,0.7968140771984753,0.8741065524733147,0.6928924363359938,0.8338679860809047,0.7945078919833478,0.8557380479129616,0.9328782707622298,0.8448687350835322,0.6754085898897757,0.7652633792110753,0.9940222619211213,0.9063576319948135,0.7726862593451921
0.93875,0.8576952822892498,0.9385964912280701,0.8019547782762871,0.955847587261855,0.7017741046831956,0.7926686089489934,0.8700447117352561,0.7194982896237173,0.8419421487603306,0.7987544246310025,0.8226801966732922,0.8191126279863481,0.852454824411865,0.654123907259597,0.7715223755074315,0.9931862947185196,0.9053851452652053,0.8136762052075277
0.9316369047619047,0.9022299561742717,0.9101830663615561,0.8041154564750441,0.9627311917674871,0.7480550964187328,0.8333695699439057,0.8793334172990332,0.8099581908019765,0.8215256633318835,0.8006745475188674,0.8279108693377969,0.8862343572241184,0.8463177633822025,0.6621056632459141,0.7580663421261179,0.9941596811873025,0.8912435674054865,0.787251869038412
0.9422619047619047,0.8638824439288476,0.9113272311212814,0.8142198045221724,0.9580725907384231,0.7026556473829201,0.8140627038309344,0.8740750653358103,0.7411630558722919,0.8173662461939974,0.7991885393708675,0.7387802071346375,0.9169510807736063,0.8415160813728833,0.6716077537058152,0.7575002830295483,0.9936329073336082,0.8943231087159123,0.8082624387728796
0.9358630952380952,0.8575663830884249,0.9233409610983981,0.7999339086668615,0.9690237797246558,0.7074380165289257,0.8080909104086041,0.8662662552347365,0.741923223109084,0.8464006089604176,0.7928771789220597,0.8513442828747777,0.9089874857792947,0.8144675531310377,0.6951729380463701,0.7678349048212061,0.9934496816453667,0.8888528708618664,0.7793890177880898
0.9417559523809523,0.8610466615106988,0.9363081617086193,0.7937314912492532,0.9661382283409816,0.6899834710743801,0.8261802264063429,0.8734610661544759,0.8065374382364119,0.8421868203566768,0.7908680068567868,0.8585626111517941,0.8873720136518771,0.8457211046709854,0.6335993918662106,0.7500929954230079,0.9934267784343365,0.8784796790793793,0.7682392369167311
0.9345833333333333,0.8945604537251868,0.9256292906178489,0.8132538542686103,0.9650952579613405,0.7089807162534435,0.8249916655795684,0.8796089297521963,0.8080577727099962,0.7999401913875598,0.8057837440726642,0.8525996443142587,0.9328782707622298,0.8073076485964314,0.5963511972633979,0.761462696705536,0.9936901653611836,0.8933911422667045,0.8109693219902037
0.9444940476190475,0.8714230471771075,0.9302059496567505,0.8049670178827896,0.9598456403838131,0.7193829201101928,0.8047716368801728,0.8790736484146225,0.7179779551501331,0.8367224880382775,0.7977526213851599,0.8411967779056387,0.8873720136518771,0.8251505852937834,0.6480425693652603,0.7506105351684431,0.9932550043516101,0.9157988573280926,0.7743619489559165
0.9393452380952381,0.8610466615106986,0.9471777269260107,0.8079411278740198,0.9644347100542344,0.7222920110192839,0.7879433549303532,0.8790972637677508,0.6598251615355377,0.8409362766420183,0.7921258264876778,0.8434982738780207,0.78839590443686,0.8479372655983635,0.6567844925883695,0.7679966359916548,0.9937245201777289,0.9119494306900604,0.8282418149007477
0.9451785714285714,0.8569218870843001,0.9345919145690313,0.8057169003164757,0.9652690863579474,0.7134986225895317,0.7957414735255324,0.8740908089045625,0.6951729380463701,0.8367224880382774,0.8036298670941027,0.824772465739094,0.8339021615472128,0.8191555858620297,0.6807297605473204,0.7724927625301224,0.9939421006825157,0.9023056039547793,0.8280484660995102
0.9372916666666667,0.8616911575148235,0.9277269260106789,0.7997432605905006,0.9484772632457238,0.7304242424242424,0.8045107332840515,0.8727683491293807,0.7445838084378563,0.8267725097868638,0.7891649413388544,0.8479966523694947,0.9158134243458476,0.8391862711671781,0.6282782212086658,0.7485080299526128,0.9933122623791856,0.8892580736658697,0.7992394947151328
0.9438392857142858,0.8459010054137664,0.918001525553013,0.8126310705524981,0.9633222083159505,0.7275371900826446,0.8132799930425708,0.8784753928020405,0.7198783732421132,0.8318018703784255,0.7952091542554376,0.8562611151794121,0.9215017064846416,0.850835322195704,0.6058532877232992,0.7681907133961928,0.9936672621501534,0.8839499169334252,0.8182521268368136
0.9444940476190475,0.8590487238979118,0.9593821510297482,0.7992602854637196,0.964121818940342,0.7575096418732783,0.8251800959545448,0.8719260682011398,0.7852527556062334,0.8278327533710307,0.8032681048108817,0.7926561355790355,0.9647326507394767,0.8219684055006251,0.5834283542379323,0.7656677071371966,0.9935412944894874,0.9068438753596175,0.8263727764887858
0.9393452380952382,0.87851250322248,0.9277269260106789,0.7987773103369387,0.9581421220970658,0.7354710743801653,0.7982055630444551,0.8771686765956107,0.6077537058152793,0.8210363201391909,0.7963779247089204,0.8356522648812638,0.9112627986348123,0.8223093533356063,0.6632459141011022,0.7522116737558829,0.9934267784343365,0.9038048543295919,0.8199278164475381
0.9396130952380953,0.8337844805362207,0.9288710907704042,0.7896516224151299,0.9649561952440551,0.7200220385674931,0.80230754736125,0.8734374508013476,0.597491448118586,0.8278055676381035,0.7964948017542689,0.8557380479129616,0.8680318543799772,0.8483918627116718,0.6552641581147852,0.7680128091086995,0.9919609729284046,0.907370639004822,0.826952822892498
0.9486011904761905,0.8602088167053364,0.9092295957284516,0.8050559869850913,0.9584202475316368,0.700495867768595,0.8162224058210491,0.8804354671116849,0.7221588749524895,0.8456937799043062,0.8026837195841403,0.8826237054085155,0.8339021615472128,0.8385327878167973,0.661345496009122,0.7866280668273196,0.9933466171957309,0.9044531788159974,0.7667568961072442
0.9347619047619048,0.8552461974735757,0.919908466819222,0.8085512017183746,0.9593241551939924,0.7482534435261708,0.8055978316012234,0.8757517554079158,0.7168377042949449,0.8214712918660286,0.8015761704401255,0.8796945287163929,0.7997724687144483,0.8495567678145243,0.6719878373242113,0.7730588216266921,0.9935527460950025,0.8883666274970623,0.7645011600928073
0.9359226190476191,0.8916602217066254,0.950419527078566,0.8260272753847913,0.9673202614379085,0.7225564738292011,0.8097432998507051,0.8687065083913222,0.8244013683010263,0.8210363201391909,0.8019268015761705,0.8493566272622659,0.9419795221843004,0.7767075804068645,0.6951729380463703,0.7811292070320712,0.9923503275159177,0.9062765914340127,0.805362206754318
0.9381547619047619,0.8921113689095127,0.9109458428680397,0.8081063562068659,0.9601237658183841,0.7200440771349863,0.81662825585946,0.8792546994552726,0.8757126567844926,0.8120106568073074,0.8027226785992564,0.8325138612825609,0.8373151308304891,0.864217524718718,0.6731280881793995,0.769985929388171,0.9940337135266364,0.9091940516228372,0.8391982469708688
0.9386309523809523,0.8718097447795823,0.9210526315789473,0.7913928748458927,0.9646433041301627,0.7395702479338842,0.8164108361960256,0.8738074246670235,0.5849486887115165,0.833433014354067,0.8039359736414436,0.8592949053248248,0.8134243458475541,0.8551539947721332,0.6195362979855568,0.7511604211479679,0.9930145206357932,0.8880019449734592,0.809938128383604
0.9247916666666667,0.8850219128641402,0.9340198321891686,0.7982307858513709,0.9641565846196635,0.7271184573002755,0.8199040454552043,0.8751298844422053,0.6944127708095781,0.8362875163114397,0.7979919410494446,0.8586672246050843,0.7372013651877133,0.8460904648255483,0.6583048270619537,0.7589558635635846,0.9935527460950024,0.900117508813161,0.8188321732405259
0.9492261904761905,0.8750966744006187,0.914187643020595,0.8085766214618895,0.9641565846196635,0.7382479338842975,0.822759490368309,0.8757360118391637,0.7806917521854809,0.8263375380600262,0.7905452035886817,0.8204833141542002,0.8452787258248009,0.8619729514717581,0.6647662485746864,0.7759699826947647,0.9935183912784572,0.905344624984805,0.8527971126579016
0.936875,0.8575663830884248,0.9134248665141114,0.7950024784249928,0.9626964260881657,0.7120220385674931,0.808757664043136,0.8753109354828553,0.7571265678449258,0.8278599391039582,0.7990605311783432,0.8261324406318653,0.8282138794084186,0.848732810546653,0.6335993918662106,0.7737380925425758,0.9942398424259081,0.8890149519834677,0.8271461716937355
0.934672619047619,0.8647202887342098,0.8655606407322654,0.7962353359854598,0.9706925323320817,0.7439338842975207,0.8261947210505718,0.8748071412827859,0.7008741923223109,0.8283764680295781,0.8046483670607092,0.8295846845904383,0.8452787258248009,0.8614899420388681,0.5948308627898138,0.759020556031764,0.9940451651321516,0.9018193605899754,0.8028486723382315
0.9366369047619048,0.8377803557617942,0.9220061022120518,0.7876561725492189,0.9646433041301627,0.7501487603305785,0.8209766491281472,0.8749881923234359,0.7267198783732421,0.8213353632013919,0.7994278590351521,0.7904592530599435,0.9647326507394767,0.8175360836458689,0.6666666666666666,0.7662499393508111,0.9931862947185195,0.9022245633939787,0.8182521268368136
0.9333035714285715,0.8569218870843002,0.9239130434782609,0.7927274113804191,0.9541788346544291,0.744793388429752,0.8052209708512705,0.8767121131017979,0.8270619536297986,0.8281861678990866,0.7967675148600815,0.8259232137252851,0.6678043230944255,0.8260313672008183,0.669707335613835,0.7737542656596206,0.9937016169666987,0.8927428177802991,0.8464810518174787
0.9324702380952381,0.8963005929363237,0.9445080091533181,0.8017768400716837,0.9655472117925185,0.7327823691460055,0.8220782420895479,0.8754683711703769,0.8350437096161155,0.8397672901261418,0.8018934081346424,0.8090804477455801,0.9135381114903299,0.8488748721445619,0.6662865830482707,0.752308712458152,0.9925450048096742,0.8706997852425138,0.8447409126063418
0.9279166666666666,0.8584686774941995,0.9338291380625477,0.8002008159737668,0.9667640105687665,0.6848044077134987,0.8301082749923903,0.8733744765263389,0.8430254656024324,0.836831230969987,0.7995057770653844,0.7964222198974789,0.7804323094425484,0.8298954426639391,0.596731280881794,0.7630638352929761,0.9935985525170629,0.8973621297459378,0.8332688837329209
0.9323511904761905,0.8561484918793504,0.9002669717772693,0.804789079678186,0.9475733555833681,0.7257520661157024,0.8356887130205388,0.8781054189363645,0.6237172177879133,0.8297901261418008,0.7980754246532648,0.8296892980437285,0.8293515358361775,0.834867598590749,0.6434815659445077,0.7372838867234882,0.9941825843983326,0.9183516349933142,0.8408739365815932
0.940297619047619,0.8580175302913122,0.9147597254004577,0.8227099988561115,0.9682241691002642,0.7221157024793389,0.809105535504631,0.8746890645171447,0.6491828202204485,0.820655719878208,0.8002515639261782,0.8094989015587405,0.8668941979522184,0.8460052278668031,0.6556442417331813,0.7804661092332326,0.9935183912784572,0.8790064427245837,0.8370069605568445
0.9449702380952382,0.8817994328435164,0.965675057208238,0.8188207780983491,0.9621749408983451,0.6933553719008264,0.8359061326839733,0.8794042633584179,0.701254275940707,0.8297901261418008,0.8007858589906276,0.8693377968406737,0.8862343572241184,0.839072621888851,0.6754085898897757,0.7594248839578852,0.9930946818743988,0.8892175533854694,0.8348801237432328
0.9405952380952382,0.9038411961845836,0.9090389016018307,0.809339213767333,0.9670073703240162,0.7430964187327824,0.7936252554681045,0.8690922258257503,0.8426453819840365,0.834031100478469,0.8012144081569045,0.8698608641071242,0.9101251422070534,0.8455506307534948,0.6385404789053591,0.7458556387572577,0.9932664559571253,0.9006037521779651,0.8289507605052848
0.9285714285714285,0.874452178396494,0.9319221967963387,0.7902871160029995,0.964678069809484,0.7400110192837466,0.817251525561305,0.880931389527378,0.605853287723299,0.8179643323183993,0.7795698924731184,0.8436028873313107,0.7212741751990899,0.8428230480736447,0.6735081717977954,0.7788973168798822,0.9931404882964592,0.8926212569390981,0.8386182005671565
0.9463095238095238,0.8550528486723382,0.935163996948894,0.7970106381626609,0.9632179112779864,0.7135426997245179,0.8072502210433244,0.870328095972795,0.7320410490307868,0.8441441931274467,0.7899162937732362,0.8108588764515117,0.6268486916951082,0.8221957040572793,0.6526035727860129,0.7553492584625835,0.9933580688012459,0.89999594797196,0.8210879092549626
0.9261309523809524,0.8661381799432843,0.9277269260106789,0.8139147675999948,0.9588026700041719,0.7297190082644628,0.8086996854662203,0.8761296010579678,0.8266818700114026,0.8219334493257938,0.7974465148378193,0.8687101161209331,0.7201365187713311,0.8303500397772474,0.621436716077537,0.7588911710954053,0.9939535522880307,0.8954171562867216,0.8303686517143594
0.942797619047619,0.8699407063676206,0.9315408085430968,0.8098857382529011,0.9683284661382283,0.7243415977961433,0.8052644547839574,0.8752243458547184,0.8000760167236791,0.8365050021748587,0.78735612992275,0.8461136102102731,0.6734926052332195,0.8616320036367768,0.6803496769289243,0.7583412851158804,0.993003069030278,0.9147453300376838,0.8062000515596803
0.9407440476190475,0.8707785511729829,0.9363081617086194,0.8000355876409206,0.968676122931442,0.697366391184573,0.8201794436955545,0.868974149060109,0.7229190421892817,0.8138321009134406,0.8038747523319755,0.8040590019876557,0.8794084186575655,0.8490737583816342,0.661725579627518,0.7422813798903461,0.9924075855434932,0.8864621743182464,0.8016241299303943
0.929702380952381,0.8784480536220676,0.9427917620137299,0.7849616797366515,0.9552218050340704,0.7329807162534435,0.8157875664941804,0.8802544160710349,0.6149752945648042,0.8194595476294041,0.8016485228967697,0.8459043833036929,0.8191126279863481,0.8286453006023412,0.6647662485746864,0.7662984587019456,0.9932893591681554,0.9057498277888083,0.7905387986594483
0.9316666666666666,0.8640757927300851,0.9347826086956522,0.8100763863292618,0.9647823668474481,0.7239228650137741,0.8189184096476351,0.8741931421014516,0.6727480045610034,0.813261200521966,0.7955096952291905,0.8184956585416885,0.7906712172923778,0.8298954426639391,0.6598251615355378,0.75890734421245,0.9931061334799139,0.901900401150776,0.8259860788863109
