PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.8998548199767711,0.8434629419906883,0.6041866410993928,0.8360643564356436,0.9350362982563268,0.7890608209757146,0.8467480019204157,0.8652585245074814,0.6061872909698997,0.8578550970616315,0.8029639880281918,0.9471316085489314,0.6811111111111111,0.8261486103233125,0.6674090571640683,0.7801291364003228,0.9822220736084175,0.8861079219288175,0.8712853562477623
0.900232288037166,0.8316345790864478,0.5930009587727707,0.826720297029703,0.9357147703372005,0.7603911454975285,0.8558134937445282,0.857005303458711,0.43115942028985504,0.8489975601994273,0.7936150355614199,0.9098237720284964,0.48888888888888893,0.780941576857629,0.6095025983667409,0.791541565778854,0.98433982032591,0.8760428626100267,0.8717627401837929
0.9173925667828107,0.8222599723165975,0.6912751677852349,0.8404579207920793,0.9456543863220028,0.8288201160541586,0.8491908836736423,0.8449464304818963,0.6212374581939799,0.8477776599130158,0.8003250410324076,0.9241657292838396,0.6244444444444445,0.8005955757231991,0.684484038604306,0.7967070217917677,0.9799482823959517,0.8874856486796785,0.8847714524406254
0.9123983739837398,0.8405058512646281,0.5779801853627358,0.8365717821782178,0.9473166429201438,0.7643026004728133,0.8549521308141999,0.848843784866038,0.7327201783723523,0.8532672112018669,0.794274772310366,0.9177915260592426,0.5577777777777777,0.808621667612025,0.629547141796585,0.7630669895076674,0.9854990080028533,0.8910065059318791,0.8404940923737916
0.9057491289198607,0.8275449855291305,0.7115691914349632,0.839009900990099,0.9404640749033177,0.7921555985385772,0.8428365669744979,0.8406058475599505,0.6516164994425864,0.8381775750503871,0.7863418401827954,0.9183539557555306,0.72,0.7953204764605786,0.7060133630289532,0.7837610976594027,0.9841057535834503,0.8766551856104094,0.8632295023272467
0.9014227642276422,0.8316974959104065,0.6395014381591563,0.8313737623762376,0.9305244589185155,0.8335052654201591,0.8706967155243017,0.8611089883690718,0.68561872909699,0.8469555531982603,0.8007326832512686,0.9251031121109861,0.6811111111111111,0.7849120816789563,0.6098737936154417,0.7811138014527844,0.9864129829019816,0.8846919249904325,0.8596491228070176
0.9100174216027875,0.8461054485969548,0.6927133269415149,0.8385396039603961,0.9375127213515164,0.8066408768536428,0.8614335338473269,0.8475828760946981,0.5334448160535117,0.8518616739153495,0.8047715594460356,0.8925759280089989,0.5711111111111111,0.8278218944980148,0.6507052709725316,0.7568361581920904,0.9864464210080475,0.8817451205510907,0.8681226876715598
0.9164924506387921,0.8428966905750598,0.7024608501118568,0.8352846534653465,0.9408372345477983,0.7725123576187406,0.8646106921968991,0.8610478533983402,0.6198439241917503,0.8318659170467805,0.7965168045141012,0.9087926509186351,0.7033333333333334,0.8332104367555303,0.7008166295471419,0.7808555286521388,0.9837044963106623,0.8784921546115576,0.8715837212077814
0.9011614401858306,0.8444066943500692,0.6826462128475551,0.834430693069307,0.9374448741434289,0.8054373522458629,0.8386850800643905,0.8549802075532256,0.7931995540691194,0.855017502917153,0.7917216447290789,0.942819647544057,0.74,0.8109756097560976,0.5582776540460282,0.7938337368845844,0.9846407632805011,0.872215843857635,0.8626924453992123
0.8897502903600464,0.8424562728073487,0.6355065516139341,0.8467945544554455,0.935002374652283,0.8178164624973135,0.8377672343189585,0.8514114536367665,0.632943143812709,0.8462925639121672,0.7925691114472371,0.9191976002999626,0.518888888888889,0.8277935337492909,0.5631031922791389,0.7836642453591606,0.9849082681290264,0.8786452353616533,0.8885905239288697
0.8990418118466899,0.8211903863092992,0.7555129434324066,0.8462623762376238,0.9443652893683425,0.7688588007736944,0.8700048010392838,0.8566614192483456,0.5732998885172798,0.8662883207807363,0.8001265836363831,0.9002624671916011,0.6488888888888888,0.8367838910947248,0.48181143281366,0.7777562550443907,0.9789562852493368,0.8783008036739379,0.8417472252058719
0.9072590011614402,0.8438404429344407,0.6946308724832215,0.8304579207920793,0.9480290386050614,0.7970341715022566,0.8667005563557286,0.8503492335203044,0.729933110367893,0.8632916092075952,0.7936418541284502,0.9343832020997376,0.6744444444444444,0.8460578559273964,0.48552338530066813,0.77954802259887,0.9824338482801668,0.8725602755453503,0.8271273421649361
0.9166085946573751,0.851579212281364,0.6347075743048897,0.8416584158415841,0.9424994911459393,0.7417150225660865,0.8603462396565845,0.8636919408824834,0.6981605351170568,0.8415190410522966,0.8026689837908582,0.9460067491563554,0.6833333333333333,0.8420589903573454,0.6043058648849294,0.762679580306699,0.9850754586593549,0.8827784156142364,0.8391812865497076
0.8722996515679442,0.8659871649679124,0.588686481303931,0.8491707920792081,0.945518691905828,0.7490221362561789,0.8622384139625519,0.8432652187867766,0.6070234113712374,0.8515699586294686,0.788535598965876,0.9452568428946381,0.6155555555555556,0.8046511627906977,0.6080178173719376,0.7749636803874091,0.9832475088610981,0.8843857634902412,0.8691968015276286
0.8915214866434379,0.8267270668176671,0.662032598274209,0.8456188118811881,0.9337132776986227,0.7817537072856222,0.8604027224716879,0.861972519830656,0.6226309921962097,0.8710883632120505,0.7774917130627876,0.9306336707911511,0.7788888888888889,0.8031480431083381,0.6440237564959169,0.7655690072639226,0.9873046657303997,0.8842326827401454,0.8653180570473803
0.9234320557491289,0.8308166603749844,0.614892937040588,0.8503712871287129,0.934459596987584,0.7827423167848699,0.8663616594651077,0.8620336548013879,0.6683389074693422,0.822637106184364,0.781879230628949,0.9122609673790776,0.4966666666666667,0.81310266591038,0.6804008908685968,0.7671670702179177,0.9842283599723578,0.8779563719862228,0.8718820861678005
0.908855981416957,0.8111866112998616,0.6367849153084053,0.838329207920792,0.9387339710970893,0.8045991833225876,0.8662063317235731,0.8608720903574867,0.6845039018952062,0.8536915243449665,0.7852369152211459,0.9391638545181853,0.6766666666666667,0.8447249007373795,0.6547884187082406,0.7937046004842615,0.9855770302503399,0.8787600459242251,0.8425826470939253
0.8972996515679443,0.8184849628790739,0.6097794822627037,0.8420420792079207,0.931677861456001,0.7455620030088116,0.8660227625744867,0.8611013464977303,0.5947603121516165,0.8353399809059086,0.7823190551282465,0.9245406824146982,0.5611111111111111,0.8361883153715258,0.5846325167037862,0.7895076674737692,0.98408346151274,0.8791810179869882,0.8636472132712734
0.9110046457607432,0.8327670819177048,0.6513263023330137,0.8404702970297031,0.9360200827735939,0.7860735009671179,0.8161484368380919,0.8527411392501796,0.6959308807134894,0.8546462289169408,0.7924725646059279,0.9371016122984626,0.8911111111111111,0.8131877481565514,0.5950259836674091,0.7924616626311541,0.9811297621436055,0.8821278224263299,0.8823845327604727
0.9027293844367015,0.8556058890147226,0.6185682326621923,0.8376485148514852,0.9330348056177488,0.7592735869331614,0.8710356124149228,0.8644561280166287,0.7015050167224081,0.8472207489126976,0.7886428732339974,0.9475065616797901,0.5888888888888889,0.8262620533182077,0.5979955456570155,0.7835028248587571,0.9821106132548652,0.8797933409873708,0.8617376775271512
0.909465737514518,0.847678369195923,0.6844039629274529,0.8388861386138613,0.9371395617070357,0.7857296367934667,0.866672314948177,0.8634244753855324,0.5869565217391304,0.847936777341678,0.7880099550520816,0.9283839520059993,0.5844444444444444,0.8307997731140102,0.5749814402375649,0.7891686844229217,0.9847745157047638,0.8773057787983162,0.891156462585034
0.9177119628339141,0.8149616207373852,0.6486097794822626,0.8436757425742573,0.9479951150010177,0.8382119062970127,0.8557852523369764,0.8564245212367604,0.596989966555184,0.8545136310597221,0.794451774852766,0.9390701162354707,0.8566666666666667,0.8386840612592172,0.6581291759465479,0.790734463276836,0.9833255311085847,0.8809414466130884,0.864124597207304
0.9024970963995353,0.8398137662010822,0.6185682326621924,0.8273762376237622,0.9441617477440803,0.7897700408338706,0.8612358439944647,0.8715401427501567,0.6917502787068004,0.8583589689190623,0.7876291314002509,0.9115110611173604,0.6566666666666667,0.8172433352240499,0.5931700074239049,0.7893623890234059,0.9823446799973249,0.8776119402985074,0.8529657477025898
0.9037456445993032,0.8317604127343652,0.639821029082774,0.8523886138613861,0.9326616459732682,0.8023855577047067,0.8717134061961648,0.8635314615843127,0.6084169453734671,0.8323697889042114,0.7858537422628434,0.9385076865391826,0.6699999999999999,0.8175269427112877,0.6414253897550112,0.7773527037933817,0.9851646269421965,0.8913892078071183,0.8905597326649959
0.9148373983739838,0.8477412860198817,0.693991690635986,0.8375371287128712,0.9456543863220028,0.78809370298732,0.8628173628173629,0.8584114077855385,0.6507803790412485,0.8240161238994378,0.7955835183814459,0.9547244094488188,0.7377777777777778,0.8201361315938741,0.6477357089829251,0.7716868442292172,0.9859114113109967,0.8694221201683888,0.8390022675736961
0.9167828106852497,0.8470492009563357,0.6565995525727069,0.8394059405940594,0.9412782414003664,0.7910595314850635,0.8600355841735151,0.8699582753824756,0.745540691192865,0.850270499628726,0.7995097565946857,0.921541057367829,0.81,0.8330686330119115,0.6800296956198961,0.7575625504439064,0.9801823491384114,0.8817833907386146,0.8600071607590405
0.9038617886178862,0.8291808229520574,0.720198146372643,0.8206311881188117,0.9376144921636475,0.7762733720180529,0.8783077748594991,0.8650980452093108,0.7438684503901896,0.848148933913228,0.7927890236968859,0.9417885264341956,0.7855555555555556,0.8216676120249575,0.5998515219005196,0.782953995157385,0.9839608551238325,0.8789896670493687,0.8432987229979712
0.9135307781649245,0.8311941613187366,0.6959092361776925,0.8430940594059405,0.9499287604315082,0.8262411347517731,0.8714592335281991,0.8577236393648078,0.6836677814938684,0.8546992680598282,0.7937920381038202,0.9087926509186353,0.7433333333333334,0.8201644923425978,0.51818856718634,0.7627280064568202,0.9849305601997369,0.8832759280520475,0.8792218641842702
0.9204994192799071,0.8476154523719642,0.6844039629274529,0.8386633663366336,0.9450098378451727,0.7906297012679991,0.8619842412945862,0.8623928227544362,0.6226309921962097,0.8335896891906226,0.7946824145292268,0.9423509561304836,0.7055555555555555,0.8106352807714124,0.6733481811432813,0.7990960451977401,0.9852092110836176,0.8854955989284348,0.8734335839598997
0.9157375145180023,0.8497546243865609,0.677372962607862,0.8483415841584159,0.9458918515503086,0.8196217494089835,0.8761896692931176,0.8592214461477325,0.6204013377926421,0.8455500159117428,0.8002928587519712,0.9307274090738658,0.5255555555555556,0.8040272263187749,0.665924276169265,0.7708958837772397,0.9821886355023518,0.8804822043628013,0.8787444802482396
0.9246806039488966,0.8297470743676859,0.6658676893576223,0.8473019801980198,0.937885880995997,0.7816677412422093,0.8540342850687679,0.8525424505953018,0.6806020066889632,0.8479632969131219,0.7919040109848849,0.933727034120735,0.5533333333333333,0.8032614861032331,0.5326651818856718,0.8008071025020177,0.9858891192402861,0.8657481821660926,0.8608425826470939
0.8961672473867596,0.8556688058386813,0.7166826462128475,0.8505940594059405,0.9340864373431033,0.7490006447453256,0.8577903922731509,0.8521145058001803,0.7185061315496098,0.8709027262119444,0.791238910522533,0.9156355455568054,0.51,0.8267725467952354,0.6997030438010393,0.7918482647296208,0.9835707438863996,0.8582854955989284,0.8558897243107769
0.8987804878048781,0.8452875298854914,0.7663790348354107,0.8456311881188119,0.9453829974896533,0.8352030947775628,0.876599169702618,0.8658469486007733,0.6806020066889633,0.8619125914925215,0.8034628133749557,0.911886014248219,0.6388888888888888,0.8303176403857062,0.7041573867854491,0.7645197740112993,0.985677344568537,0.8712590891695369,0.8698532044396705
0.9156213704994193,0.8113753617717377,0.6188878235858102,0.8502599009900991,0.9429404979985073,0.8115839243498818,0.8700189217430595,0.8648611471977257,0.7260312151616499,0.8465047204837169,0.7866314807067228,0.8975440569928759,0.6988888888888889,0.8316222348269995,0.6388270230141054,0.7882970137207426,0.9834146993914265,0.8825105243015691,0.8465210645661774
0.8996225319396051,0.8138291179061281,0.6008309364014062,0.840891089108911,0.9426351855621141,0.790113905007522,0.8419610833403937,0.862239985327607,0.5390189520624303,0.8656783706375305,0.7856177388729766,0.9358830146231721,0.4722222222222222,0.8374078275666478,0.6399406087602079,0.7954640839386602,0.9853652555785907,0.8730577879831611,0.8340494092373791
0.9258130081300814,0.8189882974707436,0.6776925535314796,0.8424504950495049,0.9373091797272542,0.7632710079518591,0.8759354966251517,0.8672530529276009,0.6680602006688963,0.8539036809165164,0.7840998079790602,0.9366329208848894,0.6511111111111111,0.8142370958593307,0.6109873793615441,0.7625020177562551,0.9838048106288593,0.8831228473019518,0.8528464017185822
0.9111498257839721,0.8424562728073486,0.688239054010866,0.8396782178217821,0.9451794558653911,0.7690092413496669,0.8781524471179643,0.8608873741001698,0.5677257525083612,0.8498727060570701,0.809395080402064,0.9262279715035622,0.6511111111111111,0.8102665910380034,0.5838901262063845,0.7935754640839388,0.987115183129361,0.8846919249904324,0.8651390380713688
0.9001451800232287,0.8096136907008935,0.7178012144455097,0.8535767326732673,0.9363253952099871,0.7874489576617236,0.8540907678838714,0.8555227804184689,0.5579710144927537,0.8543810332025035,0.797487636640599,0.9382264716910385,0.43333333333333335,0.809954622802042,0.585003711952487,0.7700242130750605,0.98408346151274,0.8838117106773824,0.836078290965509
0.9233739837398374,0.8289291556562225,0.6303930968360498,0.8453341584158416,0.9391410543456137,0.7672039544379969,0.8434296365330849,0.8627519907074844,0.6714046822742474,0.8594993104911425,0.7966938070565014,0.9419760029996251,0.7744444444444445,0.8544809982983551,0.5876020786933926,0.7587247780468119,0.9802380793151876,0.8968618446230386,0.8630504833512351
0.8917247386759581,0.8257203976343275,0.7377756471716204,0.8449504950495049,0.943415428455119,0.7739093058241994,0.8492473664887458,0.8537804337526175,0.7054069119286511,0.8437201654821258,0.8105643699245861,0.9327896512935883,0.6866666666666666,0.8038570618264322,0.6729769858945805,0.7871509281678772,0.9836153280278205,0.8791044776119403,0.877312328440148
0.8858304297328687,0.8379262614823204,0.6697027804410354,0.8520915841584158,0.9350702218603705,0.8099505695250377,0.8568019430088396,0.8509835088416451,0.7661649944258639,0.8607987694918849,0.773415290874178,0.9435695538057742,0.6533333333333333,0.8177254679523539,0.5887156644394952,0.7747054075867635,0.9850531665886444,0.8755836203597398,0.8656164220073994
0.9115853658536586,0.8478671196677993,0.6935123042505593,0.8411386138613861,0.9445688309926047,0.8107027724049001,0.8492191250811941,0.8685521710556481,0.7408026755852842,0.8545401506311658,0.8009204132204808,0.9416947881514811,0.4755555555555555,0.8289279636982417,0.6302895322939865,0.7782566585956416,0.9854655698967877,0.8853042479908152,0.8783864422962167
0.9121660859465737,0.850446709450107,0.7101310322786833,0.8396163366336633,0.9462650111947893,0.8206318504190845,0.8773616877065152,0.8574179645111495,0.6438127090301003,0.8458947703405114,0.8056887544384728,0.8859205099362579,0.7444444444444445,0.81091888825865,0.6325167037861915,0.7856012913640034,0.9863906908312713,0.8766934557979333,0.8748657357679914
0.8867595818815331,0.8323895809739524,0.7486417385746245,0.8398514851485148,0.9361557771897686,0.8193423597678917,0.8388404078059251,0.8594659860306592,0.5652173913043479,0.856449559775114,0.7920434675334428,0.8854518185226847,0.7,0.8288712422007941,0.7119524870081663,0.7780629539951573,0.9802938094919635,0.8964408725602756,0.8722401241198234
0.887862950058072,0.8596954825720398,0.6473314157877916,0.8562252475247525,0.9417192482529344,0.7593810444874275,0.8494026942302805,0.8640281832215073,0.6034002229654404,0.8578020579187441,0.8032697196923374,0.9517247844019499,0.6444444444444444,0.8258082813386274,0.6202672605790646,0.7638740920096853,0.9786776343654561,0.8714504401071566,0.8742093328559494
0.9180894308943089,0.8365420913552284,0.6508469159475871,0.8405816831683167,0.9379198046000408,0.7785944551901998,0.8734220113530459,0.8700270522245488,0.608974358974359,0.8412273257664157,0.8052918396464239,0.9540682414698162,0.8144444444444444,0.8444980147475893,0.6967334818114328,0.788280871670702,0.9825118705276532,0.8760811327975507,0.8382265186776465
0.9019744483159118,0.8303762426072732,0.6219239373601789,0.8421534653465346,0.9335097360743606,0.811605415860735,0.8669547290236945,0.8625533020526067,0.7023411371237458,0.8232470563275698,0.7993649363327219,0.9281027371578553,0.8244444444444444,0.8328984685195688,0.6811432813659986,0.769588377723971,0.9849639983058026,0.8849980864906238,0.8504594820384292
0.9151567944250871,0.8606392349314208,0.6821668264621285,0.8428217821782179,0.9429744216025511,0.8139050075220288,0.8650060719026237,0.8537269406532273,0.6510590858416946,0.8579611753474065,0.8064986751627887,0.9491938507686539,0.6888888888888889,0.7595575723199093,0.6555308092056422,0.8012106537530267,0.9861566240888117,0.8701492537313433,0.8703305883757011
0.9182055749128921,0.8344658361645905,0.7096516458932567,0.8463366336633664,0.9468077888594884,0.8172791747259832,0.8694540935920246,0.8650063427532134,0.5746934225195095,0.8462660443407234,0.8071798667653589,0.9461004874390702,0.49888888888888894,0.8441293250141804,0.643652561247216,0.773414043583535,0.9831360485075459,0.8850363566781477,0.876655925528106
0.8957026713124274,0.8493771234428087,0.7152444870565676,0.8498143564356434,0.9410746997761041,0.833806146572104,0.8832359004772797,0.8587705757385868,0.6053511705685619,0.8622838654927336,0.8012851457320932,0.9327896512935883,0.61,0.8387975042541123,0.6198960653303638,0.7771267150928167,0.9826790610579816,0.8777267508610792,0.8704499343597087
0.899883855981417,0.824902478922864,0.7045381911153723,0.8465717821782178,0.9413800122124975,0.8022995916612937,0.8700754045581632,0.8645019792446775,0.6647157190635451,0.8512252042007001,0.797739731170684,0.9188226471691039,0.6844444444444444,0.8365570051049348,0.5968819599109131,0.7748829701372075,0.9832140707550323,0.8697282816685802,0.8708079723117317
0.9200348432055749,0.8352837548760539,0.6639501438159157,0.8444183168316832,0.9401248388628808,0.8036535568450461,0.8733514078341664,0.8646013235721164,0.6268115942028986,0.8346769916198153,0.797332088951823,0.9412260967379078,0.6433333333333333,0.8464549064095293,0.5575352635486266,0.7926715092816787,0.9847299315633429,0.8921163413700728,0.8889485618808928
0.8988675958188154,0.8222599723165975,0.5848513902205177,0.8465594059405941,0.9411086233801479,0.7988609499247796,0.8690445931825242,0.8607345366733405,0.7235228539576366,0.8482815317704466,0.7928962979650072,0.9202287214098237,0.8311111111111111,0.8528360748723767,0.5660727542687454,0.7725746569814366,0.9860117256291937,0.8774205893608878,0.8817281298484306
0.8996515679442508,0.8328929155656223,0.6225631192074145,0.8421905940594059,0.9490128231223285,0.8138620245003223,0.8662769352424524,0.8674135322257714,0.6348940914158305,0.8618860719210777,0.7978845514326478,0.9330708661417322,0.7366666666666667,0.8278786159954623,0.7635486265775798,0.794269572235674,0.9873046657303997,0.877382319173364,0.8554421768707483
0.922212543554007,0.825342896690575,0.608021732182806,0.8455321782178218,0.9470452540877943,0.7882871265849989,0.8710497331186986,0.866244325910529,0.6847826086956522,0.8570860294897634,0.794285499737178,0.9281027371578553,0.7155555555555555,0.817952353942144,0.5671863400148478,0.7778369652945923,0.9818654004770502,0.8743207041714504,0.8795799021362931
0.9157665505226481,0.8365420913552283,0.7539149888143176,0.8498886138613861,0.9282855010516318,0.8202664947345798,0.8709579485441554,0.8664277308227238,0.7441471571906354,0.8445953113397688,0.799788669691801,0.9260404949381327,0.39222222222222225,0.801219512195122,0.6258351893095768,0.7892009685230024,0.9858668271695757,0.8765403750478378,0.8850101444086407
0.9153600464576075,0.8469233673084183,0.7430488974113136,0.8488737623762377,0.9409390053599295,0.8127229744251021,0.8688045412183343,0.8612236164391938,0.6153846153846154,0.8567412750609951,0.7994936654544673,0.8956692913385826,0.6944444444444444,0.8254963131026659,0.6224944320712694,0.7678773204196934,0.9823892641387458,0.8616150019135094,0.896109320921351
0.8970673635307782,0.8413237699760915,0.6839245765420261,0.8522524752475248,0.9393785195739195,0.7555555555555555,0.8810189499844673,0.8584419752709044,0.6739130434782609,0.8559987270605707,0.7981312822493268,0.916572928383952,0.5255555555555556,0.8242200794100965,0.694135115070527,0.7823567393058918,0.9852426491896833,0.8913509376195943,0.8674662847595179
0.8836817653890825,0.837548760538568,0.6086609140300414,0.84759900990099,0.9276409525748016,0.8268643885665162,0.8640035019345363,0.8599550657965123,0.6948160535117056,0.8514373607722499,0.7819596863300401,0.9502249718785152,0.6766666666666667,0.8212705615428247,0.5809205642167781,0.7787893462469734,0.985978287523128,0.8793340987370838,0.8867406611767514
0.8995934959349594,0.8505096262740657,0.6201661872802813,0.8502475247524752,0.9416514010448471,0.805243928648184,0.8456607077296732,0.8538110012379831,0.6181716833890747,0.8607192107775538,0.8056753451549578,0.921541057367829,0.7888888888888889,0.8133295519001702,0.5597624350408315,0.7752542372881356,0.9845181568915936,0.892920015308075,0.8844134144886024
0.9041811846689896,0.8395620989052472,0.6885586449344839,0.8517821782178217,0.9390053599294389,0.8039974210186976,0.8779971193764297,0.870011768481866,0.6577480490523968,0.8457621724832927,0.8036183610637316,0.9480689913760779,0.7611111111111111,0.828048780487805,0.6714922048997773,0.7812913640032284,0.9859114113109967,0.8772292384232683,0.874328678839957
0.898432055749129,0.840317100792752,0.688239054010866,0.8488118811881188,0.940328380487143,0.7937244788308618,0.8658674348329521,0.8616821287196808,0.7171125975473802,0.8521533892012305,0.8007005009708321,0.9510686164229472,0.6777777777777778,0.8229722064662508,0.49406087602078697,0.7765940274414851,0.9842506520430683,0.8725985457328742,0.8700322234156821
0.8849883855981417,0.8496917075626023,0.6474912112496005,0.8416831683168318,0.941753171856978,0.8377605845690952,0.8650060719026237,0.8633022054440691,0.6524526198439242,0.8584915667762809,0.7992737532048189,0.9387889013873265,0.48444444444444446,0.8477027793533749,0.5571640682999258,0.7752865213882163,0.9825787467397847,0.8773057787983162,0.8779090583601862
0.9272938443670151,0.83893293066566,0.6829658037711729,0.8392202970297029,0.9341882081552344,0.8206748334407908,0.8655709000536587,0.8463448929373826,0.6566332218506131,0.8609578869205474,0.7884873255452215,0.92679040119985,0.6422222222222222,0.8335507657402155,0.6603563474387527,0.767457627118644,0.9865021511848235,0.8799464217374665,0.8714643752237736
0.9013066202090592,0.8473008682521707,0.6407798018536274,0.8513366336633663,0.938767894701133,0.7823984526112185,0.871021491711147,0.8578000580782222,0.6351727982162765,0.8591015169194866,0.7850062755446852,0.9531308586426697,0.7544444444444445,0.8218944980147476,0.6789161098737936,0.753866020984665,0.9822332196437727,0.8801377726750861,0.8718820861678005
0.9045296167247386,0.8587517302126588,0.7823585810162991,0.842759900990099,0.9455526155098717,0.7995271867612294,0.863706967155243,0.8501963960934753,0.7683946488294314,0.8587567624907181,0.7892489728488827,0.9522872140982377,0.8633333333333333,0.8470504821327283,0.6911655530809205,0.7720419693301049,0.9868699703515459,0.9003827018752392,0.8666905358634682
0.9072880371660859,0.8425191896313075,0.6856823266219239,0.8491460396039604,0.9438903589117308,0.8150010745755426,0.8724759242000621,0.8625150926958994,0.6493868450390189,0.8396891906226795,0.8009794140679476,0.9195725534308211,0.7611111111111111,0.8604934770277934,0.562731997030438,0.7562227602905569,0.9822220736084175,0.8784921546115576,0.8598281417830289
0.9071138211382114,0.8461683654209136,0.7310642377756472,0.8228217821782179,0.9361897007938123,0.7869761444229529,0.8706543534129741,0.8542847972611534,0.6463210702341137,0.8588363212050493,0.7980669176884541,0.9311023622047243,0.6266666666666667,0.8564095292115712,0.700445434298441,0.7882808716707022,0.9832029247196772,0.8771526980482205,0.8818474758324382
0.8795876887340303,0.8434629419906882,0.6947906679450304,0.847970297029703,0.9418549426691092,0.8007307113690092,0.8739162359852014,0.866817466261138,0.5091973244147157,0.8489975601994272,0.7981688282431693,0.9470378702662168,0.7155555555555555,0.8297220646625072,0.5705270972531552,0.7757223567393059,0.985331817472525,0.8847684653654804,0.8832796276405299
0.9128919860627178,0.8215049704290928,0.6903163950143816,0.8524381188118811,0.9431440396227695,0.7942187835804858,0.8570702363805812,0.8671231411147963,0.661092530657748,0.8435080089105761,0.7950256921872151,0.9520997375328084,0.5611111111111111,0.8347419171866137,0.6514476614699332,0.7888781275221953,0.9825230165630084,0.88867202449292,0.875641484664041
