SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.9302318145483612,0.8959727533460804,0.9858432241608973,0.7480789107086685,0.9574456655206286,0.9861773117254528,0.989830070778358,0.9125511767163348,0.9769512001271657,0.5185185185185185,0.9860760357654768,0.9901929769060425
0.9113029576338929,0.943953154875717,0.9890747919790217,0.776415378985819,0.9564863703339881,0.9673498570066731,0.989806285444395,0.915198440328645,0.8850739151168335,0.8952471785089811,0.9898300457306668,0.9942889491999534
0.9215987210231814,0.9128824091778203,0.9889612988393833,0.7731798601793658,0.9669388506876226,0.9878455672068636,0.9880461707311272,0.9155521515109316,0.6698458114767127,0.9082816722301701,0.9759060814961437,0.9908423383672721
0.8909032773780975,0.758604206500956,0.986637676138366,0.7571242400703596,0.9618507490176817,0.9852240228789323,0.9891504898079844,0.9081409274474306,0.8771260530917183,0.9635987919249722,0.9876458944781926,0.9772723488569572
0.9015827338129496,0.9258484703632887,0.9884655130188578,0.7350084418794256,0.9576068271119844,0.9907054337464252,0.9920794837902949,0.9062010861996938,0.9667779367350183,0.8035288507391511,0.9307214524605829,0.992607269518307
0.95242206235012,0.8577915869980879,0.9882922866478309,0.7736934345930886,0.9587196095284873,0.9809342230695901,0.9900135576403589,0.9150703244673444,0.965029407089493,0.9841042759497695,0.9666916933997679,0.9947052065468955
0.9066027178257394,0.8022227533460803,0.98992300386474,0.7698095280893106,0.9655574656188605,0.9783126787416587,0.9828167951641018,0.916714942208606,0.9729772691146082,0.9925290096963917,0.9914681591700225,0.9697464160242428
0.9405275779376499,0.9101935946462715,0.9880593270454152,0.7412740497268426,0.9621884209233792,0.9849857006673022,0.9938226089793034,0.912987049157499,0.9599427753934192,0.9683675091400413,0.9849157054125999,0.9857473484407
0.9299760191846522,0.9151529636711281,0.9902933498993496,0.7315032965057681,0.962610510805501,0.9721163012392755,0.9885490606492037,0.908522489903913,0.9688443808615482,0.9704339532665713,0.9913999044433828,0.9620706305466292
0.9541806554756195,0.9169455066921607,0.9893316448739927,0.7472892900475699,0.9576758963654224,0.9854623450905624,0.9898878351608399,0.9149073945132989,0.9601017326339214,0.949451597520267,0.9812299501740496,0.9856307963835562
0.9048760991207035,0.8856955066921606,0.9904367096546822,0.7602377849535537,0.9602237843811395,0.9959485224022878,0.9871763070890489,0.9102047068653389,0.9917342234938801,0.8610713718009855,0.9939253293290561,0.9946053047836295
0.9615347721822542,0.9397108030592735,0.9897438041705743,0.7915594045104674,0.9577296168958742,0.9902287893231648,0.9880699560650904,0.9167511488650605,0.9848990621522811,0.935304403115562,0.9880554228380316,0.9802194508733079
0.9416786570743405,0.9146749521988528,0.990054416973795,0.7664135172785691,0.9643679395874263,0.9909437559580553,0.9927114940927424,0.9136596574293274,0.9774280718486728,0.8892068033698934,0.9900348099105863,0.966965816946669
0.9271622701838529,0.8794813575525813,0.9895168178912974,0.7770059895616,0.9594947200392928,0.8863203050524309,0.9913489342471432,0.9196546441999722,0.9802893021777143,0.7280241615005564,0.9904443382704252,0.9839324664080322
0.9070503597122302,0.9238766730401531,0.9900484436506563,0.7767492023547387,0.9639765471512769,0.9909437559580553,0.9920862795999987,0.9159768834424176,0.9810840883802256,0.9416626927356541,0.9948126407753737,0.9930734777468823
0.9329816147082334,0.9445506692160612,0.9904844962397931,0.7733467718638258,0.9564403241650294,0.9547187797902764,0.9883247989289803,0.9203021863250244,0.9806072166587189,0.7718963598791925,0.9881919322913112,0.9929069748081053
0.931031175059952,0.8972275334608031,0.9877845541810275,0.7759788407341547,0.9571847372298625,0.984509056244042,0.9883180031192766,0.9137320707422365,0.9901446510888571,0.9621681767604514,0.9949491502286534,0.9778384588487986
0.945163868904876,0.8992590822179732,0.9904307363315433,0.7332494495124253,0.9600626227897838,0.9742612011439467,0.9923241329396294,0.9133853223784989,0.8720394213956445,0.935304403115562,0.9127704593543102,0.9926738706938177
0.9486490807354115,0.8421964627151052,0.9890927119484383,0.7938897484127341,0.9586121684675835,0.9840324118207817,0.9872102861375676,0.916383512045676,0.9634398346844699,0.9939596248609124,0.9950856596819331,0.9676984298772874
0.9113669064748202,0.9462834608030593,0.9879219406132214,0.7881505543393829,0.9614056360510805,0.998093422306959,0.9910363270007713,0.9132335329341317,0.9553330154188524,0.9195676363058337,0.9889427342843493,0.9677483807589204
0.9499280575539568,0.9053537284894838,0.9885491395428019,0.7770445076426293,0.967383963654224,0.9041944709246902,0.9907135260398439,0.9187104860047348,0.9707518677475758,0.7672865999046256,0.9972015562077674,0.9673654239997336
0.9556514788169465,0.9455664435946463,0.9892420450269098,0.773661336192231,0.9603082023575639,0.9923736892278361,0.9890995212352064,0.9130121153042752,0.9601017326339214,0.8559847401049118,0.9869633472117944,0.9934897350938244
0.9343565147881695,0.7777844168260039,0.9888179390840507,0.7359071971034403,0.965403978388998,0.9702097235462345,0.9922187978892215,0.9202548391588915,0.9936417103799078,0.9955491972659355,0.993584055695857,0.9861969063753976
0.9391207034372502,0.9473589866156787,0.9882086601238868,0.7903075668770182,0.9542915029469549,0.8925166825548141,0.9910227353813638,0.917397298426403,0.9721824829120966,0.9154347480527738,0.9976793392942461,0.9932233303917815
0.9382893685051958,0.9076242829827915,0.9899050838953235,0.7570086858272721,0.9581363580550099,0.9647283126787417,0.9895922174387273,0.9042041498398552,0.9696391670640597,0.860276585598474,0.9289468295679475,0.9867130654856058
0.8846043165467626,0.8845004780114722,0.9840333072498223,0.7320168709194907,0.9680132612966602,0.9187321258341277,0.9919095885477016,0.911622336721905,0.9663010650135114,0.8774439675727229,0.943553341068869,0.9727934198038596
0.9446203037569945,0.8812141491395794,0.9876053544868617,0.746846332115734,0.9623802799607072,0.9699714013346045,0.9886849768432784,0.921662721069489,0.9548561436973454,0.9960260689874423,0.9904443382704252,0.9960871809387435
0.9197122302158274,0.9316443594646271,0.9830297889624935,0.7758568668108955,0.9683432588408645,0.9775977121067684,0.9891402960934288,0.917046372371536,0.9794945159752027,0.9930058814178986,0.9965872636680091,0.9787708753059492
0.9436610711430856,0.867112810707457,0.9863569299508395,0.7432769899403612,0.9598477406679764,0.9721163012392755,0.9872952337588643,0.911535997771898,0.9292640279764743,0.9945954538229216,0.9978841034741656,0.9879451872325546
0.9573141486810551,0.8905353728489485,0.9879458339057767,0.7605138312009294,0.9613979616895875,0.9952335557673975,0.9924906302773709,0.9148071299261942,0.9375298044825943,0.9844221904307741,0.9920141969831411,0.9874623287101016
0.9020303756994404,0.8865320267686425,0.9856520778204538,0.7466730007511027,0.9535163924361494,0.9125357483317446,0.989782500110432,0.9144562038713271,0.5574630424415832,0.9524717850898109,0.9188451300252541,0.9703791271915949
0.9110471622701839,0.9138981835564054,0.9884774596651354,0.7683971984515732,0.9610756385068763,0.997855100095329,0.9928440123819653,0.918430580699067,0.983786361468765,0.7237323160069941,0.9931062726093781,0.9904094307264524
0.9301998401278977,0.864961759082218,0.9876650877182503,0.7498186440351541,0.9655114194499017,0.988560533841754,0.988977196660539,0.9154309984681799,0.9402320775711334,0.9569225878238754,0.9898300457306668,0.9951214638938378
0.9147881694644285,0.9334369024856598,0.9863867965665338,0.7711897593261904,0.954920800589391,0.9892755004766445,0.9888208930373532,0.912840829967971,0.9170243204577969,0.9427753934191703,0.9937888198757764,0.9889775054529713
0.9202238209432454,0.9133006692160612,0.9874261547926958,0.7725443118423839,0.9518126841846759,0.9873689227836034,0.9927556668558166,0.9140523603954882,0.7386742966142108,0.9815609601017327,0.9953586785884923,0.9878119848815332
0.9233892885691448,0.8490081261950286,0.9900783102663505,0.7660090774277625,0.9635621316306483,0.9802192564346998,0.9856336582863007,0.9141428770366244,0.9489747257987601,0.9065331425846446,0.980274384001092,0.9845818278692618
0.890871302957634,0.829827915869981,0.9902455633142386,0.7648471153167149,0.953309184675835,0.9971401334604385,0.985470558853411,0.9116808243977162,0.9445239230646957,0.9683675091400412,0.9816394785338884,0.9696465142609767
0.8476738609112708,0.9320028680688336,0.987503807993501,0.7623177613291306,0.9624033030451866,0.9959485224022879,0.9879000608224968,0.9166522768416654,0.975997456684152,0.9143220473692577,0.9967920278479284,0.9786876238365607
0.9257234212629897,0.8905951242829828,0.9877666342116109,0.7478092841414641,0.9585124017681729,0.9966634890371783,0.9916377561595521,0.9077356914078819,0.8952471785089811,0.7785725639802893,0.986758583031875,0.9866298140162174
0.9132853717026379,0.9141371892925431,0.9888657256691615,0.7510512226280887,0.9617663310412574,0.9418493803622499,0.9933129232515231,0.9168054588497423,0.9205213797488475,0.4453981878874582,0.9364548494983278,0.9952713165387369
0.8523741007194244,0.9352294455066921,0.9893973514285203,0.7494912403464059,0.9551356827111983,0.9957102001906577,0.9872952337588642,0.912265701155828,0.9566046733428709,0.7602924813225242,0.9917411780765818,0.9808688123345377
0.9219504396482814,0.9277605162523901,0.9894092980747979,0.7609375300922508,0.9642911959724951,0.9866539561487131,0.9891063170449101,0.916191338253725,0.9764743284056588,0.9936417103799078,0.988260187017951,0.9631195990609234
0.9276099120703438,0.9122251434034416,0.9870558087580864,0.7836631978994807,0.9605154101178781,0.990467111534795,0.9885864376025743,0.9087759364990949,0.705452233349229,0.9038308694961055,0.9924237253429801,0.9917248039427896
0.9220143884892087,0.950824569789675,0.9892241250574932,0.715402738635561,0.9586121684675836,0.9988083889418493,0.9893509661942447,0.9116432251775519,0.9834684469877604,0.9270386266094419,0.9234181967101222,0.9918080554121781
0.9134452438049561,0.8576123326959846,0.9886924992981345,0.766362159837197,0.9542838285854617,0.8598665395614872,0.9864865324041195,0.9201698927725943,0.966142107773009,0.8617072007629947,0.9440993788819876,0.985264489918247
0.9103437250199841,0.8712356596558317,0.9888896189617169,0.7699058232918836,0.9582361247544204,0.996186844613918,0.9922086041746659,0.9167887480852248,0.9841042759497695,0.874900651724686,0.9913316497167428,0.9957375247673121
0.9070503597122302,0.8974665391969407,0.9891524451798269,0.7724094985587817,0.9601470407662083,0.9971401334604385,0.9862656685887482,0.9175532655618995,0.9581942457478938,0.7124463519313304,0.9259436215957955,0.9946719059591402
0.9324700239808154,0.8942399617590823,0.9847680259959023,0.7456330125633142,0.9650432833988213,0.9945185891325071,0.9904926622244723,0.9149213201503967,0.9829915752662534,0.9508822126847878,0.9876458944781926,0.9715446477630331
0.941039168665068,0.9094168260038241,0.9904367096546822,0.752052692734848,0.9633702725933202,0.984509056244042,0.989136898188577,0.9153460520818828,0.9882371642028295,0.6369416626927357,0.9453279639615042,0.9953379177142476
0.9333653077537969,0.9274020076481835,0.9893734581359648,0.7584531138658671,0.9594716969548134,0.8727359389895137,0.9894563012446526,0.9173791950981758,0.9930058814178986,0.9383245906851058,0.9965872636680091,0.9760069265222532
0.8982573940847322,0.8400454110898661,0.9888597523460226,0.7735971393905157,0.9615514489194499,0.997855100095329,0.9925857716132233,0.9181005430998468,0.9682085518995389,0.9988872993164839,0.956453484403795,0.9665662098936046
0.9407194244604317,0.8890415869980879,0.9874261547926958,0.7881056165781821,0.961497728388998,0.9623450905624404,0.9910159395716601,0.9121515109316252,0.9885550786838341,0.9966618979494516,0.9917411780765818,0.9624702375996936
0.935699440447642,0.9115678776290632,0.990574096086876,0.7615153013076887,0.9546215004911591,0.9928503336510963,0.9892932018117628,0.9120359281437126,0.9804482594182165,0.8184708313463678,0.9655313630468909,0.9785044706039062
