SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.8233136824787497,0.807476076555024,0.9898132017034456,0.7667285707859681,0.9154606071779744,0.8461354961832062,0.9766085627738411,0.8862486192827033,0.8251392203659508,0.9980916030534351,0.8419758147161304,0.9443581780538303
0.8279064984919111,0.7169856459330144,0.9906419376693767,0.7436719638599896,0.9400580752212389,0.9446564885496184,0.9748066208687186,0.8946216834606975,0.9201272871917263,0.9988072519083969,0.9322265491562478,0.9497412008281574
0.8221483411022759,0.7583133971291866,0.9864861595044521,0.7620696967554957,0.9346500122910522,0.8361164122137403,0.9740729972413047,0.8903400509456505,0.9618138424821002,0.9806774809160306,0.8947188631550181,0.9357660455486543
0.8142308746915272,0.8498205741626794,0.9926018679829656,0.7807823052751307,0.9359021632251721,0.9293893129770993,0.9778797262941528,0.8934579360248867,0.7400159108989658,0.9971374045801528,0.9043519846963175,0.9591097308488613
0.8209144502330682,0.7985047846889951,0.9885610240030972,0.7664908075595854,0.941686639626352,0.9305820610687023,0.9768012657543138,0.8926872703500823,0.8246618933969769,0.9952290076335877,0.8876819020291044,0.9394064872325741
0.8101864546202356,0.7499401913875599,0.9891961866047232,0.7769202593546977,0.9407033554572272,0.9606393129770993,0.9763042949099368,0.8914150379838146,0.952903739061257,0.9990458015267176,0.9055817448930792,0.9596100759144237
0.814025226213326,0.7322368421052632,0.9889239740611692,0.7505670974250884,0.9470025196656834,0.9649332061068703,0.976510520906583,0.8925379274588039,0.9180588703261734,0.9990458015267175,0.791760606681697,0.9541407867494824
0.8623526185906224,0.8159090909090909,0.9923236062717771,0.7638946901688118,0.9437223451327434,0.8513835877862596,0.9778695840320225,0.8879125245147764,0.9503579952267304,0.9980916030534351,0.8698503791760607,0.9386818495514148
0.8229709350150809,0.7113038277511963,0.9930253097173829,0.7588695322490473,0.9417557767944936,0.7600190839694656,0.9716151890517661,0.8963292644439936,0.7008750994431185,0.9983301526717557,0.8742228598756575,0.9501552795031056
0.8345557992870852,0.7968301435406699,0.9898494967092528,0.7413714439939081,0.9425777409046214,0.7180343511450382,0.9773117596148645,0.8939679560875544,0.9482895783611773,0.9995229007633588,0.8977249436359909,0.9357832988267771
0.8380175486701399,0.7864832535885167,0.9904483643050715,0.754731166903359,0.9365090339233038,0.8065362595419847,0.978183994158057,0.8913220509005658,0.9794749403341289,0.9635019083969465,0.9290155086424814,0.9369737750172533
0.8133054565396217,0.7938995215311005,0.9927107530003871,0.761131495916256,0.9344272369714848,0.9456106870229007,0.9796072916103208,0.8893481887243301,0.954653937947494,0.9980916030534353,0.9400150304024049,0.9635093167701864
0.817349876610913,0.7397727272727272,0.991585607820364,0.769825918762089,0.9359175270403146,0.7352099236641221,0.9711215989614324,0.8902710150808142,0.9852028639618138,0.9995229007633588,0.8444353351096536,0.9432884748102139
0.8206059775157664,0.7650119617224881,0.9910835269066977,0.7771773006805169,0.9444367625368733,0.8280057251908397,0.9777174501000704,0.8937552129122428,0.9255369928400955,0.9988072519083968,0.9367356698777072,0.9529848171152518
0.8277693995064437,0.8098684210526317,0.9884339914827719,0.7762969341395863,0.9374231809242871,0.8127385496183206,0.9776295504949425,0.8900286851062871,0.9764518695306285,0.9966603053435115,0.8906196624991459,0.9364389233954452
0.8768508363038113,0.7486244019138756,0.990248741773132,0.7970144650006105,0.940326941986234,0.8635496183206106,0.9759357927192082,0.8939961339915692,0.9002386634844868,0.9983301526717557,0.9188358270137323,0.9359903381642513
0.8561146147518508,0.7904904306220095,0.9907205768486257,0.7769074072884068,0.9434227507374632,0.8540076335877863,0.973163574403635,0.8907444038682627,0.9777247414478919,0.9992843511450381,0.8091138894582224,0.9545031055900621
0.8086098162873594,0.8068181818181819,0.9907266260162603,0.7864307884100066,0.9365320796460177,0.9451335877862596,0.9804761453994699,0.8979480850296432,0.9077167859984089,0.9761450381679388,0.9204755072760811,0.9358868184955141
0.8186180422264875,0.7723684210526316,0.9910714285714286,0.7800111812976731,0.9353721116027532,0.9458492366412214,0.9790088981446422,0.8922815085322694,0.9630867143993634,0.9992843511450381,0.8004372480699598,0.9403726708074533
0.8102892788593363,0.7755980861244018,0.9894623499806428,0.7548275574005411,0.9379301868239922,0.9100667938931297,0.9743569805809488,0.8823234372534434,0.5398568019093078,0.9954675572519084,0.8065177290428366,0.9528985507246378
0.8411708253358927,0.7093301435406699,0.9931886372435154,0.773771503113413,0.9385524213372665,0.9754293893129771,0.9724874235949587,0.8934156691688646,0.9898170246618934,0.9973759541984734,0.8316594930655188,0.9431159420289854
0.8186865917192213,0.8129784688995215,0.9929708672086721,0.7769716676198616,0.9475402531956736,0.9708969465648855,0.9767336506734462,0.894018676314781,0.8171837708830549,0.995706106870229,0.9414497506319601,0.939216701173223
0.8386344941047436,0.7879186602870814,0.9923417537746806,0.7749281890795993,0.9516654375614553,0.8318225190839694,0.9745767295937686,0.895634679110029,0.6906921241050119,0.9849713740458015,0.8048097287695566,0.9405279503105591
0.8330134357005758,0.7787081339712919,0.9928801296941541,0.7585835737740736,0.9454815019665683,0.8487595419847328,0.9748911397198031,0.888742363788012,0.8892601431980907,0.995706106870229,0.8895948623351779,0.957263630089717
0.8156018645462023,0.7279904306220095,0.9924990321331784,0.7669791860786417,0.9414715462143559,0.7884064885496184,0.9736267377075783,0.8943011598025292,0.9727923627684965,0.9990458015267175,0.8504474960715994,0.9491028295376122
0.8424047162051002,0.8149521531100479,0.9899523325590399,0.7773443775422993,0.9311240167158308,0.7836354961832062,0.9763009141558934,0.893310002028809,0.9799522673031027,0.9947519083969466,0.832752613240418,0.9421842650103519
0.8169043049081438,0.7974282296650718,0.9918094270228416,0.7619861583246046,0.9380146878072764,0.9394083969465649,0.9782955590414886,0.8891903924618472,0.8607796340493238,0.9976145038167938,0.8852907016465122,0.9315217391304348
0.8218741431313408,0.7936004784688996,0.9885791715060008,0.7585546566249189,0.9467106071779745,0.7254293893129771,0.9755808135446531,0.8919940939113185,0.8014319809069212,0.9940362595419847,0.8818747010999521,0.9374396135265701
0.826809706608171,0.6974282296650718,0.9919969512195121,0.7654433641568724,0.9452664085545723,0.7748091603053434,0.9759324119651647,0.8969660850747279,0.9508353221957041,0.9985687022900763,0.9019607843137255,0.9359558316080054
0.8306484782012612,0.8086124401913874,0.9901217092528068,0.7868356284981717,0.9454584562438545,0.9341603053435115,0.9756247633472168,0.8971844638308424,0.9360381861575178,0.9992843511450381,0.8981348637015781,0.9393719806763285
0.8056279133534411,0.7428827751196172,0.9845443766937669,0.7586317690226646,0.941817232055064,0.9231870229007633,0.9759324119651648,0.8949513649376705,0.9600636435958632,0.9973759541984732,0.831044612967138,0.9405106970324363
0.855223471346312,0.676255980861244,0.9896377758420442,0.7582269289344995,0.9443215339233039,0.893368320610687,0.9743569805809488,0.8931832014607425,0.7874303898170246,0.9992843511450381,0.9629705540752886,0.9463423050379572
0.8098779819029338,0.7401913875598085,0.9911984610917538,0.7700186997564533,0.9304095993117011,0.8685591603053435,0.9749925623411045,0.8901836635783683,0.6171837708830549,0.9985687022900763,0.7358748377399741,0.9533643892339545
0.7911639703866191,0.788755980861244,0.9884763356562137,0.7489156069067004,0.9402578048180925,0.9487118320610687,0.9727714069346028,0.8888226708144541,0.9845664280031821,0.9885496183206107,0.8688938990230238,0.9400276052449967
0.8647175760899369,0.794377990430622,0.9908355110336817,0.7815534292525881,0.9456120943952802,0.9539599236641221,0.9755774327906096,0.8974732873469942,0.9587907716785998,0.9988072519083969,0.8382865341258454,0.9397515527950312
0.8019262407458184,0.7895933014354067,0.9908657568718544,0.7678017183212631,0.9304172812192724,0.8361164122137403,0.9808547898523287,0.891667230224747,0.9481304693715195,0.9992843511450381,0.9302452688392431,0.9420117322291236
0.8157732382780367,0.7973086124401914,0.991845722028649,0.7634448678486283,0.9443599434611603,0.8203721374045801,0.9739918591442634,0.8917010437095647,0.9099443118536197,0.9966603053435115,0.8328209332513492,0.9606280193236715
0.8320194680559363,0.738098086124402,0.9929164246999613,0.7792850395522339,0.9411412241887904,0.9487118320610687,0.9755334829880457,0.8914798471630485,0.9153540175019889,0.9971374045801528,0.8811915009906401,0.9510179434092478
0.8330477104469426,0.7547846889952152,0.9921300329074719,0.7767596085260607,0.935018743854474,0.7993797709923665,0.9742724617298643,0.8916348256351301,0.9309466984884646,0.9978530534351144,0.8876819020291044,0.9377846790890271
0.8228681107759803,0.7953947368421054,0.9902971351142082,0.7802360924577648,0.936593534906588,0.7688454198473282,0.9736368799697083,0.8948386533216113,0.9354017501988862,0.9976145038167938,0.9192457470793195,0.9364906832298137
0.8454208938853851,0.6860047846889953,0.9895228416569879,0.7719722138326789,0.9431999754178959,0.9582538167938931,0.9746037756261157,0.8895510696332365,0.7565632458233891,0.9906965648854962,0.9006627041060327,0.9494133885438234
0.8379147244310391,0.8041267942583732,0.9922570654277971,0.7601997211101614,0.9451742256637168,0.8821564885496184,0.9770345377833072,0.8970323031491625,0.9008750994431185,0.9231870229007634,0.7985926077748172,0.94648033126294
0.811797367699479,0.8120813397129186,0.98670997870693,0.7834683871299408,0.9237032940019666,0.9532442748091603,0.9801042624546978,0.8903893622776764,0.6027048528241845,0.9971374045801528,0.9200655872104939,0.9404071773636992
0.7844803948450781,0.7707535885167465,0.9904060201316298,0.7610672355848012,0.9400503933136677,0.8862118320610687,0.9778019689511549,0.8891847568810441,0.981225139220366,0.9983301526717556,0.8499009359841497,0.9393547273982057
0.8375719769673704,0.7251196172248804,0.9917186895083236,0.7735530179864667,0.9465031956735497,0.9048187022900762,0.9763921945150646,0.8931113478055048,0.34112967382657117,0.9961832061068703,0.9113889458222313,0.9396307798481711
0.8193720866465587,0.7879784688995215,0.99306160472319,0.7650513761349981,0.942431784660767,0.8423187022900763,0.9729032563422946,0.8910938098780461,0.8937151949085125,0.9980916030534351,0.9035321445651432,0.9394927536231884
0.7938716753496025,0.7272129186602871,0.9936423248161053,0.7755707923941472,0.9387828785644051,0.8606870229007634,0.9714055823010764,0.8981777349473637,0.9544948289578361,0.9971374045801527,0.9219785475165676,0.9612491373360939
0.8094324102001645,0.7053827751196172,0.989637775842044,0.7649485596046703,0.9397431170108161,0.702767175572519,0.9739174825553092,0.8941525213588513,0.9909307875894987,0.9954675572519084,0.8423857347817175,0.9405624568668048
0.7927748834658623,0.7997607655502392,0.9917731320170344,0.7798441044358906,0.9456581858407079,0.9358301526717557,0.9759696002596419,0.8897511327517416,0.8087509944311854,0.9864026717557252,0.8385598141695703,0.952415458937198
0.818755141211955,0.6953947368421053,0.9906479868370112,0.7526555581973691,0.9530328171091444,0.9327290076335878,0.9755977173148699,0.896219370618336,0.9683373110580749,0.9928435114503816,0.9117988658878186,0.9431159420289855
0.8061763092953113,0.8053827751196171,0.9916642469996129,0.7805316899824569,0.9495145034414946,0.7285305343511451,0.9749519932925841,0.895289499785848,0.9832935560859187,0.9890267175572519,0.8688255790120926,0.9522256728778468
0.8251987935289279,0.788696172248804,0.9921179345722029,0.7890140537344893,0.9425623770894789,0.8449427480916031,0.9765815167414941,0.8917559906223935,0.901988862370724,0.9980916030534351,0.9052401448384232,0.9443754313319531
0.8137510282423909,0.7716507177033493,0.9926321138211383,0.7636569269424291,0.9469333824975418,0.9308206106870229,0.9753171147292692,0.8985144609003404,0.9120127287191726,0.9985687022900763,0.8188836510213842,0.949447895100069
0.8262270359199341,0.7836124401913875,0.9912287069299264,0.7917129876555903,0.9452932952310718,0.9162690839694657,0.977068345323741,0.8919292847320845,0.9850437549721559,0.9985687022900763,0.8959486233517798,0.9422360248447206
0.8254044420071291,0.7986842105263157,0.9916702961672474,0.7917515438544631,0.94328447640118,0.9506202290076335,0.9755030562016552,0.8927774396429298,0.9638822593476531,0.9971374045801527,0.8771606203456992,0.9385610766045549
