SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.7980531944063615,0.7842703349282296,0.981404858691444,0.7413200357287444,0.9039377458210424,0.5329198473282443,0.9695495483312597,0.8887395459976104,0.6442322991249005,0.12571564885496184,0.8626084580173533,0.9524499654934439
0.8049766931724704,0.7927033492822967,0.987460075493612,0.7476818085427686,0.9027470501474926,0.47614503816793896,0.9728762103099476,0.8901963436351751,0.6510739856801909,0.3277671755725191,0.8714217394274782,0.9511559696342305
0.7889361118727722,0.7960526315789473,0.9850041134339914,0.7324938792034289,0.8994361479842674,0.526956106870229,0.9689714393898414,0.8897285904285295,0.5990453460620524,0.11975190839694655,0.8796201407392225,0.947360248447205
0.789004661365506,0.791566985645933,0.9881073364305071,0.7260067987430678,0.9058351769911505,0.5279103053435115,0.9702561259263266,0.8886211988007484,0.7107398568019092,0.07132633587786258,0.8546833367493338,0.9507246376811594
0.7944200712914724,0.7992822966507177,0.981495596205962,0.7494682457572117,0.9074944690265487,0.522662213740458,0.971490101152161,0.8945892788710804,0.6892601431980907,0.20252862595419846,0.8204550112728017,0.9472394755003452
0.7996983822319714,0.7874401913875598,0.9818585462640341,0.7323814236233831,0.9011722590953786,0.5229007633587786,0.9719566452101477,0.8922040192962286,0.6709626093874304,0.7526240458015268,0.8009154881464781,0.9380607315389924
0.8002810529202083,0.7828947368421053,0.9792150600077428,0.7344634583625183,0.9020787241887906,0.49785305343511455,0.9730722940444637,0.8850848718468926,0.7077167859984089,0.11903625954198477,0.8259889321582291,0.9423222912353347
0.8120030161776802,0.7785885167464115,0.982378774680604,0.7361727831792158,0.8927682522123893,0.5052480916030535,0.9730148212257262,0.8859302089673361,0.8630071599045345,0.09661259541984729,0.8743594998975199,0.9428743961352657
0.7965451055662188,0.8425239234449762,0.983207510646535,0.7273498396704731,0.8982300884955752,0.4861641221374046,0.9714934819062044,0.8869502490926715,0.7059665871121719,0.5782442748091603,0.8499009359841497,0.950879917184265
0.7977789964354264,0.7920454545454545,0.988173877274487,0.7396492671109198,0.8988753687315634,0.549618320610687,0.973951290095743,0.8888466220328668,0.6620525059665872,0.07180343511450382,0.8775022204003553,0.9484989648033126
0.7986358650945983,0.7902511961722488,0.9875992063492064,0.7245288111196077,0.9003656588003933,0.539837786259542,0.9725719424460432,0.8851567255021302,0.3657915672235481,0.5045324427480916,0.854068456650953,0.947360248447205
0.7862626816561558,0.8047248803827751,0.9829050522648084,0.7212194040496861,0.9042527040314651,0.5336354961832062,0.9721053983880564,0.8870390094903182,0.6265712012728719,0.13979007633587787,0.8391063742570198,0.953968253968254
0.7877022210035646,0.7907894736842105,0.98482868757259,0.7264566210632514,0.9005192969518191,0.5503339694656488,0.9722710553361822,0.890083632019116,0.7309466984884646,0.24618320610687022,0.8887750222040035,0.9582298136645963
0.7716273649574993,0.8029306220095693,0.988161778939218,0.7300102173927012,0.8989060963618485,0.3382633587786259,0.9708545193920052,0.8856625188791958,0.6287987271280827,0.7306774809160306,0.8432738949238232,0.9525534851621807
0.7982588428845625,0.8035287081339714,0.9837337882307394,0.7272084669412725,0.9046137536873156,0.5176526717557252,0.971818034294369,0.891888426771263,0.8330946698488465,0.15625,0.8471681355469016,0.9497239475500344
0.7939059500959693,0.7761363636363636,0.9864438153310104,0.7344634583625183,0.904437069813176,0.523854961832061,0.9688260669659762,0.8880703207772593,0.7355608591885441,0.18606870229007633,0.8505158160825306,0.9462905452035887
0.7926035097340279,0.8050239234449761,0.9835220673635308,0.7196257478296072,0.902831551130777,0.5534351145038168,0.9706043435927951,0.886953066883073,0.6832140015910898,0.4856870229007634,0.8373300539728086,0.9455831608005522
0.7936660268714013,0.81877990430622,0.9880589430894309,0.7250685979038279,0.9074867871189773,0.5231393129770993,0.9704150213663655,0.8844255088929465,0.7274463007159905,0.19537213740458015,0.8448452551752408,0.9480331262939958
0.80926103646833,0.7918062200956938,0.9825118563685636,0.7269385735491624,0.9033078294001966,0.5381679389312977,0.9726868880835181,0.8849383467460158,0.5732696897374701,0.5305343511450382,0.8621302179408348,0.9506211180124224
0.7862969564025226,0.8563397129186603,0.9878048780487805,0.7265337334609971,0.9019711774827927,0.5305343511450382,0.9695394060691296,0.886088005229819,0.5287191726332537,0.2595419847328244,0.8229828516772563,0.9609730848861284
0.7892103098437071,0.7873205741626794,0.9838729190863337,0.7195293573324252,0.9019250860373648,0.5362595419847328,0.9697287282955591,0.8851820856157435,0.6973747016706444,0.10901717557251911,0.8572794971647195,0.951207729468599
0.7960309843707157,0.7938995215311004,0.9830683797909407,0.7119851944196328,0.9040683382497542,0.5684637404580153,0.9707497160166604,0.8897567683325442,0.5737470167064438,0.7626431297709924,0.8491494158639065,0.9472049689440994
0.7882506169454346,0.7968899521531101,0.9837882307394502,0.7216113920715603,0.9020326327433629,0.5577290076335878,0.972402904743874,0.8878308085931337,0.8332537788385044,0.07013358778625955,0.8742911798865888,0.9461697722567287
0.7972991499862901,0.7903708133971291,0.9828566589237322,0.7424124613634757,0.9056047197640119,0.5341125954198473,0.9727781684426894,0.8857287369536304,0.7920445505171042,0.13167938931297707,0.8103436496549838,0.9449792960662526
0.7844461200987112,0.7953349282296651,0.9860566686024003,0.7377921435318764,0.8956796951819077,0.5641698473282443,0.9739276248174393,0.8835294515452763,0.7019888623707239,0.3148854961832061,0.8403361344537815,0.9460144927536231
