SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.6685531574740208,0.78842017208413,0.8050844926557992,0.5818541320271423,0.9379067411591355,0.746186844613918,0.9561262525526759,0.8326416933574711,0.005086631696073743,0.00031791448100459974,0.3225718380997884,0.9607885579180472
0.6759072741806555,0.7869263862332696,0.8071273691692901,0.5848649620275918,0.9379988334970532,0.7342707340324117,0.953367153812959,0.8326444784848908,0.005245588936576043,0.00031791448100459974,0.3332195754556002,0.9624202867180607
0.6759712230215827,0.7962476099426387,0.8072886488940393,0.5850318737120517,0.9375306974459725,0.7459485224022879,0.9547467031828175,0.8319690850856427,0.004927674455571443,0.00031791448100459974,0.3263941027916183,0.961387968497644
0.6851798561151079,0.7939173040152963,0.821057158729116,0.5890891115804611,0.9359728020628684,0.738560533841754,0.9564422577038997,0.8318353989695028,0.005086631696073743,0.00031791448100459974,0.3313084431096853,0.965850247256864
0.684476418864908,0.7934392925430209,0.8185782296264881,0.5877024606634096,0.9365176817288803,0.732840800762631,0.9524429236932507,0.8305068931903634,0.0047687172150691435,0.00031791448100459974,0.3106272609378199,0.9656504437303318
0.6881854516386892,0.7979804015296367,0.8134351984039281,0.5856545826886905,0.9381369720039293,0.7368922783603432,0.9511007512767626,0.8310499930371814,0.005086631696073743,0.00031791448100459974,0.3147907992628489,0.9647679781548144
0.6901358912869704,0.7930210325047802,0.8181720436530455,0.5930564739264689,0.9382367387033399,0.7442802669208771,0.9522492431166943,0.8296407185628744,0.004927674455571443,0.00031791448100459974,0.3221623097399495,0.9641519172813401
0.6965627498001599,0.7964268642447419,0.8158364743057506,0.5961315007286337,0.9339390962671905,0.7449952335557675,0.9511483219446889,0.832874251497006,0.004450802734064544,0.00031791448100459974,0.3229813664596273,0.9648512296242029
0.6952837729816147,0.8084369024856597,0.8106516298212184,0.593139929768699,0.9330718934184675,0.7266444232602477,0.9527215518911039,0.8302423060855033,0.003973931012557644,0.00031791448100459974,0.3222305644665894,0.959156829118034
0.7045883293365307,0.810050191204589,0.8130230391073465,0.5960095268053746,0.9371393050098232,0.7268827454718779,0.9540535305930363,0.8268040662860326,0.004132888253059908,0.00031791448100459974,0.32871476349737216,0.9532459747914551
0.695347721822542,0.8119024856596558,0.8180107639282963,0.5886910914098259,0.9367862843811395,0.7278360343183984,0.9522152640681756,0.821483080350926,0.004132888253059944,0.00031791448100459974,0.3296703296703296,0.95256331274247
0.6929816147082334,0.8186543977055449,0.8152630352844198,0.5759737049900174,0.9370855844793713,0.7438036224976168,0.955820441116008,0.8220094694332265,0.003973931012557644,0.00031791448100459974,0.31670193160876386,0.9543615444812601
0.6953157474020784,0.7948135755258126,0.8257223241005669,0.5766092533269992,0.9368860510805501,0.7399904671115348,0.9525210755048437,0.8254309984681799,0.004132888253059908,0.00031791448100459974,0.3164289127022046,0.9598894420486521
0.7059632294164668,0.7958293499043977,0.8271917615927268,0.5805188385514634,0.9362260559921415,0.7314108674928503,0.9518652798684333,0.828245369725665,0.0036560165315530076,0.00031791448100459974,0.32147976247355126,0.9604555520404936
0.6903916866506794,0.7911089866156787,0.8282609864345832,0.5914579735637571,0.9352360633595285,0.7469018112488083,0.953547242770108,0.8312728032307477,0.0042918454935622075,0.00031791448100459974,0.31663367688212407,0.9536622321383972
0.7048441247002397,0.796008604206501,0.8322750595838982,0.5965744586604695,0.9363718688605107,0.7192564346997141,0.9550593104291895,0.8296671772733603,0.004132888253059944,0.00031791448100459974,0.3317179714695243,0.9585907191261928
0.7150439648281375,0.8004302103250478,0.8239422738051859,0.591348839000841,0.9357732686640472,0.7357006673021926,0.958759628812874,0.8285392006684307,0.004450802734064544,0.00031791448100459974,0.3346529247150365,0.9608385087996804
0.7181774580335731,0.8021032504780115,0.8171386587500223,0.5882545531581617,0.9365560535363457,0.7414204003813156,0.9597823981732863,0.8258390196351484,0.004132888253059944,0.00031791448100459974,0.3414101426523787,0.9593566326445662
0.7154596322941648,0.8018044933078394,0.8233329948450221,0.5898145354398443,0.9352974582514735,0.748093422306959,0.9597552149344714,0.8252694610778444,0.0047687172150691435,0.00031791448100459974,0.33294655654904104,0.9634692552323548
0.711814548361311,0.8010874760994264,0.823338968168161,0.5941413998754582,0.9340465373280942,0.7473784556720686,0.9587664246225777,0.8240189388664532,0.004450802734064544,0.00031791448100459974,0.3352672172547949,0.9621705323098952
0.7060911270983213,0.8064651051625239,0.8220905436321387,0.5851345885947963,0.9326037573673869,0.7571496663489038,0.9590586444398385,0.8218298287146637,0.004291845493562244,0.00031791448100459974,0.35007849293563575,0.9614212690853994
0.7001119104716227,0.8084369024856597,0.8224847829593037,0.589172567422691,0.9302630771119842,0.7590562440419447,0.9577878280252395,0.821867427934828,0.004450802734064544,0.00031791448100459974,0.34721179441676336,0.9613713182037662
0.7082334132693845,0.8082576481835564,0.8195339613287059,0.5841652168888947,0.9315753929273085,0.7638226882745472,0.9580018960309074,0.8223743211251915,0.004132888253059944,0.00031791448100459974,0.3491911814893181,0.9612880667343777
0.7196802557953638,0.8057480879541109,0.8235301145086046,0.5858343337334934,0.9317288801571709,0.7404671115347949,0.9562485771273431,0.8207046372371536,0.004132888253059944,0.0004768717215068996,0.34728004914340316,0.9624868878935713
0.7097362110311751,0.8171008604206501,0.8183990299323223,0.5901611981691073,0.9301479616895874,0.7530981887511916,0.9568805874297908,0.8222141762985657,0.004132888253059944,0.0004768717215068996,0.33622278342775236,0.9631695499425565
0.706378896882494,0.8191921606118547,0.827275388116671,0.587933569149585,0.9337242141453831,0.7561963775023832,0.9583416865160941,0.8217337418186881,0.004450802734064544,0.00031791448100459974,0.36113575865128655,0.9631362493548012
0.7132853717026378,0.8138145315487572,0.832979911714284,0.5890377541390888,0.9333251473477407,0.7376072449952336,0.9589023408166524,0.8175588358167385,0.004450802734064544,0.00031791448100459974,0.35908811685209197,0.9661666028405402
0.7142126298960831,0.8111854684512428,0.8222339033874715,0.5856995204498912,0.93334817043222,0.7426120114394661,0.9602207278991773,0.8197173095669127,0.004291845493562244,0.00031791448100459974,0.3541055218073851,0.9634359546445994
0.703533173461231,0.8028800191204589,0.8259552837029824,0.5914708129241001,0.9332791011787819,0.7550047664442326,0.9607406073415132,0.8205417072831083,0.0038149737720553447,0.0004768717215068996,0.3493276909425978,0.9649178307997135
0.6972981614708234,0.8056883365200764,0.820441906445813,0.5881069005142164,0.9346374631630647,0.7693040991420401,0.9611517538285892,0.8212031750452582,0.004132888253059944,0.00031791448100459974,0.3491229267626783,0.9659501490201303
0.6979696243005595,0.8050908221797323,0.8279205070156679,0.5900328045656765,0.9352514120825147,0.7478551000953289,0.9604483875242524,0.8228171563849047,0.004291845493562244,0.00031791448100459974,0.35137533274179233,0.9648845302119582
0.6937809752198241,0.8071821223709369,0.824927872123098,0.5904500837768262,0.9358039661100197,0.7528598665395615,0.960050832656584,0.8208369307895835,0.0036560165315530076,0.00031791448100459974,0.3379291515937478,0.9647180272731813
0.6996003197442047,0.8068833652007649,0.820358279921869,0.5924466043101733,0.9373465127701375,0.7445185891325072,0.9600304452274727,0.8239952652833868,0.0038149737720553074,0.00031791448100459974,0.3392259913999044,0.962919795534391
0.7021262989608313,0.8154278202676863,0.8183154034083782,0.5856674220490334,0.9359574533398821,0.7547664442326025,0.9601018012293618,0.819894165158056,0.003338102050548371,0.00031791448100459974,0.3443450958978909,0.9641519172813401
0.7013269384492405,0.8116634799235181,0.8128617593825972,0.5832407829441938,0.936018848231827,0.7576263107721639,0.9604280000951413,0.8170533351900849,0.003338102050548371,0.00031791448100459974,0.3289877824039314,0.9621039311343844
0.7000159872102318,0.8104086998087955,0.8079576610855916,0.5809104390419269,0.9350442043222005,0.7561963775023832,0.9626978005361895,0.8166146776215013,0.003179144810046071,0.00031791448100459974,0.3346529247150365,0.9607552573302919
0.7085531574740208,0.8091539196940726,0.8085848600151723,0.578002323924222,0.9342383963654224,0.7547664442326025,0.960074617990547,0.814066286032586,0.0038149737720553447,0.00031791448100459974,0.32932905603713053,0.9599060923425299
0.7167386091127098,0.8055688336520076,0.8170610055492171,0.5864506230299606,0.9348830427308449,0.7418970448045757,0.9585863356654287,0.8128658961147472,0.0036560165315530076,0.00031791448100459974,0.3305576411166473,0.9631695499425565
0.7195843325339728,0.8086161567877629,0.810848749484801,0.5761470363546488,0.9304165643418467,0.7542897998093423,0.9579033567902032,0.8135009051664115,0.0036560165315530076,0.00031791448100459974,0.32195754556003,0.9606054046853927
0.7169944044764189,0.8125597514340344,0.8096600581801674,0.5783104685724557,0.9299100564833007,0.7550047664442325,0.9595275553093963,0.8124481270018103,0.0038149737720553447,0.00031791448100459974,0.33001160330352874,0.9622704340731614
0.7207034372501998,0.8132767686424474,0.8174432982301043,0.5818862304280001,0.9291733177799606,0.7607244995233556,0.960179953040955,0.8122294944993733,0.003973931012557644,0.0004768717215068996,0.3414101426523787,0.9620539802527515
0.7295603517186251,0.8085564053537285,0.8223115565882768,0.580936117762613,0.9323044572691552,0.7702573879885605,0.9620589944240381,0.8138309427656316,0.004132888253059944,0.0004768717215068996,0.34652924715036515,0.9628365440650026
0.7209592326139089,0.8128585086042066,0.8213438782397812,0.5750171726444588,0.9326344548133595,0.7685891325071497,0.9625143136741884,0.8178805180336999,0.003973931012557608,0.00031791448100459974,0.34932769094259775,0.9615211708486655
0.7248281374900081,0.8155473231357553,0.8224489430204706,0.5785351573784594,0.9306467951866405,0.7612011439466159,0.9628235230157085,0.8176173234925497,0.003497059291050671,0.00031791448100459974,0.3308306600232066,0.9623703358364275
0.711558752997602,0.8211639579349904,0.8267318157110346,0.583279301025223,0.9300558693516701,0.761677788369876,0.9636865908480831,0.8170143434062109,0.0038149737720553447,0.00031791448100459974,0.3417514162855778,0.9657669957874757
0.7164508393285371,0.8196701720841301,0.8280220535090287,0.5792541615576712,0.930800282416503,0.7666825548141087,0.9631837009300066,0.8149018242584598,0.003973931012557644,0.00031791448100459974,0.3411371237458194,0.9666328110691154
0.7183053557154276,0.8142925430210325,0.821439451410003,0.5804867401506056,0.931237721021611,0.7690657769304099,0.9625143136741885,0.8137835955994988,0.0038149737720553447,0.00031791448100459974,0.32769094259777487,0.9643683711017499
0.7309032773780975,0.8148900573613765,0.8271678683001714,0.5789010791482369,0.9320972495088409,0.7564346997140133,0.9620454028046307,0.8123896393259992,0.0038149737720553447,0.00031791448100459974,0.3271449047846563,0.9656504437303318
0.7297841726618705,0.8135157743785851,0.8233091015524667,0.5785608360991455,0.9305393541257367,0.7645376549094375,0.96077118848518,0.8113995265283386,0.0036560165315530076,0.00031791448100459974,0.3331513207289605,0.9621871826037729
0.7286011191047163,0.8141132887189293,0.8238407273118253,0.569342175372823,0.9320665520628684,0.7704957102001907,0.9600440368468803,0.8091756022838046,0.0038149737720553447,0.00031791448100459974,0.32891952767729166,0.9608385087996804
0.7308073541167066,0.8151290630975144,0.8300888233150749,0.5712616597441116,0.9306544695481336,0.7566730219256435,0.9618075494649999,0.810350926054867,0.0038149737720553447,0.00031791448100459974,0.33560849088799405,0.9638688622854193
0.723453237410072,0.8197299235181644,0.8231299018583008,0.5690404504047608,0.9319591110019646,0.7712106768350809,0.9643899571524198,0.8105389221556886,0.0038149737720553447,0.00031791448100459974,0.3197733943075558,0.962020679664996
0.7252438049560352,0.821821223709369,0.8350108415814971,0.572288808571557,0.9322814341846759,0.7628693994280267,0.9647875120200884,0.8103063640161539,0.004132888253059908,0.00031791448100459974,0.33369735854207905,0.9621372317221398
0.714404476418865,0.8166826003824091,0.8347838553022203,0.5705298162045568,0.9315293467583496,0.7664442326024786,0.9633739836017112,0.811271410667038,0.0038149737720553447,0.00031791448100459974,0.3226400928264282,0.9631862002364342
0.7162909672262191,0.8149498087954111,0.8316598073005956,0.5667807229843809,0.9306314464636541,0.7621544327931363,0.9617395913679626,0.8128143712574851,0.0036560165315530076,0.00031791448100459974,0.3233908948194662,0.9646680763915483
0.715779376498801,0.813934034416826,0.835703747065605,0.5627555835168292,0.9307926080550099,0.7688274547187799,0.9612706804984048,0.8117796964211113,0.004450802734064544,0.00031791448100459974,0.3355402361613542,0.9654339899099219
0.7203836930455635,0.8064053537284895,0.8302321830704076,0.5636029812994716,0.9321893418467583,0.7793136320305052,0.9623953870043732,0.8138838601866036,0.0038149737720553074,0.00031791448100459974,0.32571155552522013,0.964734677567059
0.7141806554756195,0.8049115678776291,0.8265944292788407,0.5653491343061288,0.9312837671905698,0.7697807435653004,0.9593542621619511,0.8134967274752821,0.003179144810046071,0.00031791448100459974,0.3181352808682001,0.9649178307997136
0.7180495603517186,0.7990559273422563,0.8248561922454319,0.5683535446264067,0.9322660854616895,0.765490943755958,0.9596532777889153,0.8092118089402589,0.003179144810046071,0.00031791448100459974,0.3013446181148044,0.9624868878935714
0.7124860111910472,0.7990559273422563,0.8242588599315457,0.5658948071207093,0.9320588777013753,0.7802669208770258,0.9605299372406975,0.8095864085781924,0.003338102050548371,0.00031791448100459974,0.31247013855709505,0.9621205814282623
0.713285371702638,0.798876673040153,0.821218438453865,0.5616770772480114,0.9326574778978389,0.7836034318398475,0.9597144400762491,0.8047542125052219,0.003179144810046071,0.00031791448100459974,0.30516688280663434,0.9632694517058227
0.7139888089528378,0.8000119502868068,0.8181541236836287,0.5598474683991244,0.9335784012770136,0.7745471877979027,0.9601629635166956,0.8056677342988442,0.0030201875695437712,0.00031791448100459974,0.31315268582349326,0.9623370352486722
0.6940367705835331,0.7933197896749521,0.8206808393713675,0.5622548484634495,0.9323351547151277,0.7659675881792183,0.9565000220863815,0.8076298565659379,0.0028612303290414713,0.00031791448100459974,0.31690669578868336,0.9645015734527713
0.7169624300559553,0.7930807839388145,0.8157588211049454,0.5698878481874032,0.9337549115913556,0.7757387988560533,0.9571286344839772,0.809550201921738,0.003179144810046071,0.00031791448100459974,0.31745273360180193,0.962453587305816
0.7145003996802558,0.7985181644359465,0.8097556313503891,0.5667743033042094,0.9327265471512771,0.7857483317445185,0.956102467218713,0.8090474864225037,0.003338102050548408,0.00031791448100459974,0.3157463654358064,0.9599060923425299
0.7068585131894484,0.8023422562141491,0.8143431435210351,0.5747539657574259,0.9341923501964636,0.78836987607245,0.9571728072470516,0.8124049575268069,0.003179144810046071,0.00031791448100459974,0.31745273360180193,0.9633860037629665
0.7065387689848122,0.8011472275334608,0.8164935398510254,0.5770778899795211,0.933969793713163,0.7869399428026692,0.957414058491534,0.8131040245091211,0.0030201875695437712,0.00031791448100459974,0.3195686301276363,0.9635025558201104
0.7103117505995203,0.7978608986615678,0.821182598515032,0.5778803500009628,0.9333174729862476,0.7697807435653002,0.9578455924077215,0.8156315276423898,0.0028612303290414713,0.00031791448100459974,0.3210019793870725,0.9621205814282622
0.704908073541167,0.8057480879541109,0.8185244697182383,0.5747090279962253,0.9331946832023577,0.7826501429933269,0.9594494034978033,0.8145592535858516,0.0028612303290414713,0.00031791448100459974,0.3061907037062316,0.9603056993955943
0.7010711430855315,0.8001912045889101,0.82108702534481,0.5797099588498501,0.93297980108055,0.7755004766444232,0.9578795714562401,0.8131680824397716,0.003179144810046071,0.00031791448100459974,0.3216845266534707,0.9600392946935513
0.6991526778577137,0.8016849904397706,0.8201014270268978,0.5782462717707404,0.9321125982318272,0.7909914204003814,0.9591945606339132,0.8131263055284779,0.003497059291050671,0.00031791448100459974,0.3275544331444952,0.9607219567425365
0.7031814548361311,0.7958293499043977,0.8222518233568882,0.5797741556515655,0.9338086321218075,0.7781220209723546,0.9590790318689495,0.8086004734716612,0.003179144810046071,0.00031791448100459974,0.3257115555252201,0.9604555520404936
0.7101199040767386,0.7943355640535373,0.8227117692385805,0.5792541615576712,0.9356044327111984,0.7840800762631077,0.9597857960781382,0.8080518033700043,0.003497059291050671,0.00031791448100459974,0.31997815848747524,0.9599060923425298
0.705611510791367,0.8067041108986616,0.813913064255037,0.5725263367379038,0.9331256139489195,0.7745471877979027,0.959017869581616,0.8118646428074086,0.0030201875695437712,0.00031791448100459974,0.33001160330352874,0.9598228408731413
0.701454836131095,0.809751434034417,0.8115177616763534,0.5814368528159927,0.9333558447937131,0.7821734985700668,0.9587698225274296,0.8112226709371954,0.003973931012557644,0.00031791448100459974,0.33301481127568083,0.963885512579297
0.6853077537969624,0.8012667304015296,0.8208122524804224,0.5886846717296544,0.9336704936149312,0.7740705433746425,0.9583552781355017,0.8119649073945133,0.003338102050548408,0.00031791448100459974,0.3221623097399494,0.9655505419670656
0.7035011990407675,0.7939770554493308,0.8102693371403312,0.5870476532859134,0.9323351547151276,0.7745471877979027,0.953520059531293,0.8121375852945272,0.003179144810046071,0.00031791448100459974,0.31772575250836116,0.9627865931833698
0.7065067945643486,0.7950525812619503,0.8020978310863682,0.5724493005758453,0.9306698182711199,0.7836034318398475,0.9515696621463204,0.8091157220442835,0.0030201875695437712,0.00031791448100459974,0.31963688485427616,0.9626200902445927
0.7121662669864108,0.7924832695984704,0.8037106283338609,0.5668834378671255,0.9307849336935168,0.7852716873212583,0.9500541965823873,0.8099394234786241,0.0030201875695437712,0.00031791448100459974,0.3386799535867859,0.9615045205547879
