SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.7820623501199041,0.8844407265774379,0.977815077862267,0.6805952327455045,0.9373388384086444,0.9928503336510963,0.9724701748901627,0.8991380030636402,0.18629788586870127,0.16595135908440628,0.9694901371920004,0.9490168001465226
0.7666506794564348,0.879302103250478,0.9743804170574215,0.7025312798916358,0.9346604862475443,0.9773593898951382,0.9771660793954448,0.9002701573596992,0.1886822444762359,0.16483865840089013,0.9421882465360726,0.9535290297873759
0.8106155075939248,0.8995578393881454,0.9688491198308355,0.7003742673540004,0.9357272224950884,0.9761677788369876,0.9758035195498456,0.906575685837627,0.3609918931807343,0.09187728501033221,0.956794758036994,0.9298023610116719
0.7856754596322942,0.8914913957934991,0.9742430306252277,0.6874193527678452,0.9292040152259332,0.9876072449952336,0.9716937536315108,0.9032906280462332,0.40852010809092354,0.18804641551422666,0.9653265988669715,0.9428228908240232
0.7822222222222222,0.8742232313575525,0.9716804749986561,0.6862060332154253,0.9292884332023575,0.984509056244042,0.9765646502366641,0.9049895557721765,0.22603719599427755,0.2087108567795263,0.9650535799604123,0.9324164571504686
0.759744204636291,0.8592256214149139,0.9772834521029083,0.6920864602525502,0.9318823673870333,0.9969018112488084,0.9787427072467116,0.8995056398830247,0.20060403751390876,0.11174694007312032,0.9297658862876255,0.9547611515343246
0.7409112709832134,0.8727891969407267,0.9772894254260472,0.6923817655404407,0.9249217215127702,0.9711630123927549,0.9736288604446498,0.9034633059462469,0.46685741535526937,0.0755046892385948,0.9607535321821037,0.9513311909955211
0.7495123900879297,0.8489483747609943,0.976739879697272,0.6981402186543066,0.9329798010805501,0.9973784556720686,0.9725347350823482,0.9093803091491436,0.19917342234938798,0.14671753298362739,0.9552248993242782,0.9543115935996271
0.7493844924060751,0.8300071701720843,0.9767637729898275,0.7033850973544499,0.9294035486247544,0.9797426120114394,0.9738259389260582,0.9062177969642111,0.13670322683198222,0.13845175647750754,0.9681250426592041,0.9475682245791639
0.748968824940048,0.8681883365200765,0.9723435138670696,0.704579157866355,0.9364025663064833,0.9902287893231649,0.9715221594364916,0.9027377802534466,0.16006994118582105,0.03958035288507392,0.9501057948262918,0.9436720558117851
0.7541486810551559,0.8690248565965584,0.9744819635507822,0.6963748066071348,0.9358960584479371,0.9787893231649191,0.9736424520640573,0.9073012115304275,0.3954856143697345,0.05261484660626292,0.9688758446522422,0.9541284403669725
0.7552038369304557,0.8411209369024857,0.9751270824497793,0.6945644567987622,0.933532355108055,0.9702097235462344,0.9789975501106019,0.9033407603397856,0.3266571292322365,0.1797806390081068,0.9802743840010921,0.9390099735260328
0.767162270183853,0.8733269598470363,0.9762261739073299,0.7011767273754421,0.9316674852652259,0.9971401334604385,0.9734012008195746,0.906351483080351,0.2336671435383882,0.2640279764743284,0.9663504197665689,0.9554604638771875
0.7768824940047961,0.8839627151051626,0.974923989463058,0.7004448838358872,0.9352130402750491,0.9933269780743565,0.9714813845782689,0.9018270435872442,0.34398346844698774,0.18280082657765062,0.9551566445976384,0.937294993256631
0.7727577937649881,0.8776290630975143,0.973842817974924,0.6979347888888175,0.9382827848722985,0.9926120114394662,0.9734657610117601,0.9031736526946108,0.2090287712605309,0.08996979812430453,0.976110845676063,0.9333322233137415
0.7503117505995205,0.8982433078393881,0.9762918804618573,0.6884914393564913,0.9343304887033399,0.9766444232602479,0.9773665557817051,0.9070296616070186,0.277380384676522,0.04736925766968687,0.9419152276295133,0.9474183719342647
0.7625259792166268,0.8847992351816443,0.9754735351918332,0.6883630457530606,0.9360572200392927,0.978789323164919,0.9765884355706272,0.9048948614399107,0.23001112700683515,0.3179144810046098,0.9410961709098355,0.9372117417872425
0.7828297362110312,0.8853967495219885,0.977647824814379,0.6808135018713368,0.9387509209233792,0.9814108674928503,0.9787596967709711,0.9030942765631527,0.28294388809410265,0.2905738356382134,0.9511978704525288,0.9483840889791706
0.7510151878497202,0.8947179732313576,0.9716506083829617,0.6821937331082165,0.9340388629666012,0.9816491897044805,0.9779374037968188,0.9037404261244951,0.4039103481163567,0.3536798601176283,0.9793188178281346,0.9515642951098087
0.7487769784172662,0.8736257170172084,0.9739324178220069,0.6882089734289437,0.9382290643418467,0.992135367016206,0.9732041223381662,0.8954811307617323,0.1500556350341758,0.28707677634716255,0.9559074465906763,0.9527298156812468
0.8014388489208633,0.8879660611854684,0.9783287836522092,0.7182723356722368,0.9371393050098231,0.9899904671115348,0.9794902463141226,0.9084737501740705,0.3835638213320617,0.22301700842473374,0.9698996655518395,0.9317337951014836
0.7983693045563549,0.9009918738049714,0.9793741152015101,0.6803384455386432,0.9378299975442045,0.994280266920877,0.9790621103027873,0.9046511627906978,0.3199809251311397,0.11572087108567793,0.9590471640161082,0.9501490201302054
0.7489688249400479,0.8825286806883365,0.9780360908184049,0.6950138344107697,0.9372006999017681,0.9852240228789323,0.9791232725901209,0.9044666480991506,0.2446351931330472,0.0627881099984104,0.9421882465360725,0.9402587455668593
0.7431175059952038,0.8681285850860421,0.9756348149165825,0.7159355720897984,0.9358346635559921,0.9957102001906578,0.9814372457942433,0.9049909483358864,0.6855825782864409,0.13781592751549834,0.9581598525697904,0.9423566825954478
0.7534132693844925,0.875418260038241,0.9811661121431685,0.6847038280552863,0.9317826006876229,0.996186844613918,0.9812435652176867,0.9054825233254421,0.3355587347003656,0.28644094738515335,0.95454235205788,0.9290031469055429
0.7722781774580336,0.8727294455066922,0.9795831815113702,0.7083988675684177,0.9411990422396856,0.7583412774070544,0.9790689061124911,0.9096393259991644,0.19821967890637418,0.5598474010491178,0.9587741451095488,0.9454369869628199
0.7111430855315747,0.8846797323135757,0.9734246853552037,0.6931200287601672,0.936080243123772,0.9797426120114394,0.9812503610273905,0.9035315415680267,0.22238117946272454,0.32951835956127806,0.9567265033103542,0.9394262308729748
0.7417745803357314,0.8383126195028681,0.9762679871693019,0.7092526850312318,0.938505341355599,0.9161105815061964,0.976306409467922,0.9075546581256093,0.2581465585757431,0.37323160069941186,0.9752917889563852,0.9493997569057094
0.7249240607513989,0.8778680688336521,0.9789559825817897,0.6998671126204492,0.9292116895874262,0.9158722592945663,0.9803940890047197,0.9052081882746135,0.46256556986170716,0.2357335876649181,0.9704457033649581,0.9544447959506486
0.7590087929656274,0.8881453154875717,0.977301372072325,0.7066398752014175,0.9315677185658153,0.9742612011439467,0.9801834189039038,0.9053363041359141,0.3956445716102368,0.6285169289461134,0.9537232953382022,0.9428561914117785
0.7841726618705036,0.9000358508604207,0.9773491586574359,0.6944681615961893,0.9346604862475442,0.9771210676835081,0.9778354666512629,0.9017448823283665,0.3530440311556191,0.05166110316324912,0.9756330625895844,0.9405251502689023
0.7602557953637091,0.8675908221797323,0.9764949734485786,0.6936143441333753,0.9374846512770137,0.9935653002859867,0.9786985344836373,0.9055075894722184,0.3058337307264346,0.47353361945636624,0.9407548972766364,0.9301353668892255
0.7819344524380496,0.8661567877629063,0.9775343316747406,0.7234016601292924,0.9401399803536346,0.9599618684461391,0.9822901199120623,0.9117991923130482,0.3319027181688126,0.3463678270545223,0.9453962186881442,0.9383939126525582
0.7666826538768985,0.8714746653919695,0.9781794505737378,0.7116087076541846,0.9339390962671906,0.9697330791229742,0.9792625866890475,0.9078429188135356,0.29438880941026857,0.09394372913686218,0.9623233908948194,0.9437553072811736
0.7424780175859312,0.8974067877629063,0.9789798758743453,0.6992444036438104,0.9400709111001965,0.9957102001906578,0.9783859272372655,0.9080963654087175,0.4751231918613893,0.5471308218089335,0.9569995222169136,0.9330658186116985
0.7815827338129496,0.8929254302103251,0.9790396091057338,0.7074615942633738,0.9366558202357563,0.9902287893231649,0.9817906278988376,0.9085990809079514,0.24415832141154029,0.15498330948974726,0.9635519759743363,0.9531627233220665
0.7856434852118306,0.8869502868068834,0.9750374826026964,0.7098882333682136,0.9393188236738703,0.9904671115347949,0.9810396909265746,0.9079974933853223,0.10809092354156731,0.37656970274996027,0.9748140058699065,0.9496495113138748
0.7403996802557955,0.8846199808795412,0.9815245115315003,0.7032374447105045,0.9336551448919449,0.9947569113441372,0.9798334347041614,0.9025985238824676,0.7159434112223811,0.7652201557780958,0.981434714353969,0.9403752976240031
0.7733333333333333,0.8751792543021032,0.9770923057624648,0.6975624474388686,0.9394646365422398,0.9604385128693995,0.9798742095623837,0.9029188135357193,0.3485932284215546,0.26959147989190907,0.9423247559893522,0.9292362510198304
0.7360191846522781,0.8655592734225622,0.9795294216031205,0.6905007992501815,0.9381906925343811,0.9590085795996187,0.9839041247166997,0.903694471522072,0.35399777459863296,0.1950405340963281,0.9609582963620231,0.9421069281872826
0.7886810551558754,0.8862332695984704,0.9776956113994899,0.6901091987597178,0.9405850933202358,0.9935653002859866,0.9801732251893482,0.902615234646985,0.35733587664918137,0.16213638531235097,0.925329329056037,0.9376279991341847
0.7534452438049561,0.8844407265774378,0.9762022806147743,0.7151395317485283,0.94103788064833,0.9804575786463299,0.9788786234407864,0.9058334493803092,0.4409473851533937,0.1594341122238118,0.9231451778035629,0.9443880184485256
0.7412310151878497,0.8734464627151052,0.9792008888304831,0.7125716596799148,0.9346758349705304,0.9666348903717827,0.9771966605391116,0.9047193984124773,0.4256874900651724,0.22683198219678902,0.959456692375947,0.953728833313908
0.7758273381294964,0.9128824091778203,0.9771639856401312,0.6917397975232874,0.9379144155206287,0.9783126787416587,0.9787529009612673,0.9047249686673166,0.17151486250198694,0.2481322524240979,0.9696266466452801,0.9336818794851729
0.7497042366107115,0.8892208413001912,0.9816439779942776,0.7183686308748098,0.9393188236738703,0.9721163012392755,0.9780393409423749,0.9122559532098593,0.15180416467970112,0.8241932920044508,0.9553614087775578,0.9394428811668526
0.7381614708233413,0.8400454110898661,0.9839735740184337,0.7117627799783016,0.929434246070727,0.9833174451858913,0.9810736699750934,0.9068221696142598,0.4587505960896519,0.08027340645366395,0.9415739539963143,0.9296691586606503
0.7339408473221423,0.8815726577437859,0.9797265412667029,0.7050798929197347,0.9360265225933203,0.9542421353670163,0.9797247017489017,0.9089583623450773,0.3419170243204578,0.22905738356382133,0.9346802266056924,0.9395760835178741
0.7412310151878497,0.8882648183556405,0.9816798179331107,0.6986537930680294,0.9361876841846757,0.9375595805529074,0.979174241162899,0.9050271549923408,0.24352249244953109,0.5724050230487999,0.9176847996723773,0.9532626250853327
0.755939248601119,0.896928776290631,0.9794995549874261,0.7101642796155895,0.9376918590373281,0.9606768350810295,0.9726468659424597,0.9092870073805877,0.6509298998569384,0.15243999364171038,0.9403453689167974,0.9516808471669524
0.7476578737010391,0.8996773422562141,0.9764710801560232,0.6958740715537552,0.9408460216110021,0.9702097235462346,0.9777471211251142,0.9068792647263613,0.4940391034811636,0.12780162136385312,0.955702682410757,0.953678882432275
0.7781614708233414,0.8912523900573613,0.9784542234381254,0.6924588017024992,0.9401937008840865,0.9866539561487131,0.9763879591843668,0.9052360395488093,0.703862660944206,0.03401684946749324,0.9293563579277866,0.9387768694117451
0.7776818545163868,0.8954349904397706,0.9812318186976962,0.6970681320656604,0.9423578708251472,0.8496186844613918,0.9822425492441361,0.9087675811168362,0.36989349864886345,0.65172468605945,0.9531090027984438,0.9308846301137215
0.7771702637889688,0.880019120458891,0.9791351822759555,0.7122763543920242,0.9366558202357564,0.959485224022879,0.9794868484092709,0.9090600194958918,0.33555873470036557,0.279446828803052,0.9625281550747389,0.9330658186116986
0.77585931254996,0.8588671128107075,0.9820561372908589,0.7108126673129145,0.9364179150294696,0.7776453765490944,0.9778796394143371,0.9071800584876758,0.36417103799078043,0.5647750755046892,0.9464200395877413,0.9315506418688289
0.7638049560351718,0.8603011472275335,0.9798997676377299,0.7080265261184688,0.9335630525540275,0.9544804575786463,0.9763132052776258,0.9094415819523743,0.30138292799237,0.2713400095374345,0.9478533888471776,0.9374781464892854
0.7659792166266987,0.8722514340344169,0.9818231776884434,0.692600034666273,0.9403855599214147,0.9742612011439467,0.9774888803563723,0.9075281994151232,0.3088539182959784,0.16388491495787633,0.9049894205173707,0.9367788341464226
0.7952997601918464,0.8818116634799233,0.9771221723781591,0.7218801959286387,0.9406081164047151,0.9590085795996186,0.9786271784817482,0.9119259156106393,0.23859481799395965,0.227308853918296,0.904921165790731,0.9295026557218735
0.7854516386890488,0.8758365200764817,0.9775821182598515,0.6889664956891848,0.9319360879174853,0.9859389895138226,0.9741011692190596,0.9089750731095947,0.27642664123350813,0.8551899539024003,0.9044433827042523,0.921810219950382
0.8038689048760992,0.8790033460803058,0.9716506083829617,0.7056769231756873,0.939426264734774,0.9451858913250715,0.9829221302145097,0.9095320985935107,0.32840565887776185,0.14846606262915274,0.9084704115760016,0.9260060940075592
0.7830535571542766,0.8712356596558318,0.9799535275459796,0.7101193418543887,0.9299330795677799,0.9373212583412774,0.9810600783556859,0.9089388664531403,0.7469400731203305,0.22349388014624066,0.9191864036584534,0.9280207795667594
0.7623021582733812,0.8906548757170172,0.979242702092455,0.6984291042620256,0.9330565446954813,0.888465204957102,0.9801358482359778,0.909351065311238,0.3382610077889048,0.8249880782069623,0.9152276295133438,0.9365623803260128
0.7834052757793765,0.8825286806883365,0.9812437653439738,0.7113069826861226,0.9381369720039292,0.9258817921830316,0.9794902463141227,0.9090057095112101,0.3086949610554761,0.15482435224924496,0.9015766841853798,0.9313175377545412
0.7508233413269384,0.8856357552581261,0.9824742699105793,0.7014848720236758,0.9328339882121809,0.9702097235462345,0.9755826557344741,0.9071549923408996,0.1570497536162772,0.6348752185662057,0.918572111118695,0.926439001648379
0.7514308553157474,0.8803178776290631,0.9754735351918333,0.6800046221697235,0.9345069990176817,0.9921353670162059,0.9792965657375662,0.9059629578053197,0.3074233031314576,0.23271340009537433,0.9678520237526449,0.949949216603673
0.755427657873701,0.8712356596558317,0.9774088918888244,0.6957071598692953,0.939986493123772,0.9742612011439465,0.9813285128389835,0.9069767441860466,0.3921475123191861,0.3077412176124622,0.9520851818988464,0.9431891972893321
0.7440447641886491,0.89190965583174,0.9797743278518138,0.6962977704450765,0.9332177062868369,0.309580552907531,0.9784368958100436,0.9054212505222115,0.27086313781592747,0.8165633444603403,0.9582281072964304,0.9465192560648695
0.7845243804956035,0.8725501912045889,0.9768832394526046,0.7057347002972312,0.9433785609037327,0.9621067683508103,0.9793543301200479,0.9084417212087452,0.7564775075504689,0.3171196948020982,0.935226264418811,0.9372949932566309
0.7826378896882494,0.8445267686424474,0.9785497966083472,0.7106971130698269,0.9398790520628684,0.9902287893231649,0.9772510270167414,0.9043587244116418,0.498966777936735,0.38499443649658244,0.9367961231315268,0.933731830366806
0.7600319744204636,0.8855760038240916,0.9759932143049143,0.6951293886538572,0.9386588285854617,0.9911820781696854,0.9811416280721307,0.9038128394374041,0.361309807661739,0.6954379271975839,0.9127022046276704,0.9458365940158844
0.7893525179856115,0.8816324091778203,0.9810705389729468,0.6883951441539182,0.939978818762279,0.9618684461391802,0.9762996136582184,0.9012964768138142,0.7046574471467175,0.45795580988714035,0.9618456078083407,0.9557768194608635
0.739568345323741,0.9006333652007648,0.9774148652119633,0.6912583215104224,0.9378760437131629,0.9744995233555768,0.9797552828925684,0.9101559671354965,0.18454935622317595,0.668415196312192,0.9229404136236434,0.9477180772240631
0.7567066346922462,0.8842614722753346,0.9821517104610809,0.6894158733011921,0.9374616281925345,0.9454242135367016,0.9747603627603219,0.9068820498537808,0.24415832141154029,0.4981719917342235,0.9525629649853253,0.9504154248322483
0.7481374900079936,0.896211759082218,0.9800371540699238,0.6833107574580635,0.9384669695481336,0.9816491897044805,0.9815697640834662,0.9033978554518869,0.4865681131775552,0.09251311397234144,0.9551566445976385,0.9513145407016432
0.7717026378896883,0.8665152963671129,0.9765487333568285,0.6869057783541225,0.9372006999017682,0.9647283126787416,0.9792354034502325,0.9065492271271411,0.3064695596884438,0.7758702908917501,0.9343389529724933,0.9246740704973443
0.7510791366906475,0.8925669216061185,0.977217745548381,0.6823991628737056,0.9411529960707269,0.9818875119161107,0.9811688113109457,0.9084556468458431,0.8605945000794787,0.055793991416308995,0.9774076854822197,0.92830383456268
0.7834052757793765,0.8917901529636711,0.9727377531942346,0.699539708931701,0.9398867264243613,0.9854623450905624,0.9833944389889194,0.9053599777189806,0.6490224129709108,0.2842155460181211,0.9334516415261758,0.9469188631179338
0.7406235011990407,0.8946582217973231,0.977946490971322,0.7123598102342541,0.9345069990176817,0.98069590085796,0.9794868484092708,0.9039701991366105,0.18597997138769667,0.6022889842632332,0.9504470684594908,0.9245075675585674
