SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.6983136824787497,0.6161483253588517,0.7338003290747194,0.636132299170399,0.8865228613569321,0.47423664122137404,0.9396400173094607,0.8187104100448592,0.13046937151949084,0.0038167938931297773,0.18323426931748307,0.8963423050379571
0.702358102550041,0.6158492822966506,0.7565451993805652,0.6379444405174242,0.8860619469026548,0.46970419847328243,0.942317574511819,0.8229976781407091,0.15338106603023072,0.00333969465648859,0.19430211108833778,0.8956349206349206
0.699307650123389,0.6124999999999999,0.7680265195509097,0.6404056112121427,0.8863000860373648,0.4675572519083969,0.9446266295234489,0.8215141114943306,0.15529037390612568,0.00333969465648859,0.19184259069481452,0.8958419599723948
0.7065396216068002,0.6123205741626794,0.776271535036779,0.64090684179749,0.8857546705998034,0.46946564885496184,0.9452824958078649,0.8234555690809494,0.15131264916467782,0.00333969465648859,0.1984696317551411,0.8999654934437543
0.7142857142857143,0.6006578947368421,0.7814375241966705,0.6418643207361663,0.8909476401179941,0.46779580152671757,0.9442277005463298,0.8232371903248348,0.12999204455051708,0.00333969465648859,0.19676163148186102,0.9067805383022775
0.7096928982725528,0.5994617224880383,0.7831857336430508,0.6388248070583549,0.8905251352015733,0.47566793893129766,0.9447686211932709,0.8229652735510922,0.11614956245027844,0.00333969465648859,0.18972467035594726,0.9036749482401656
0.7047916095420894,0.6158492822966507,0.7882428377855207,0.6467481059267303,0.8932061209439529,0.4749522900763359,0.946080353762103,0.8216676810712111,0.12505966587112172,0.00333969465648859,0.18938307030129126,0.9040545203588682
0.7045174115711544,0.6124401913875598,0.790263259775455,0.6501153472949612,0.8922689282202556,0.4749522900763359,0.9457490398658517,0.8229511845990848,0.13349244232299123,0.00333969465648859,0.18965635034501604,0.9047273982056591
0.7032492459555799,0.6007775119617225,0.7899547522260937,0.649453465880977,0.8898183997050148,0.4759064885496183,0.9447956672256179,0.8233048172944704,0.12346857597454255,0.00333969465648859,0.1861037097765936,0.9056073153899241
0.7063682478749658,0.6084928229665072,0.7915880274874176,0.6519274886419864,0.8909630039331367,0.46708015267175573,0.9427435495212851,0.8232780482856563,0.1177406523468576,0.00333969465648859,0.19006627041060326,0.9099551414768806
0.7013984096517686,0.617165071770335,0.7893377371273712,0.6552690258776355,0.88710668633235,0.4756679389312977,0.9439842862552063,0.8224453912220193,0.12076372315035798,0.00333969465648859,0.18255106920817105,0.9098516218081436
0.6995132986015904,0.6166866028708134,0.8008553523035231,0.6558280907612922,0.8876060103244837,0.47041984732824427,0.9443595499540217,0.8213098216902233,0.12856006364359587,0.0031011450381679406,0.18685522989683678,0.9189095928226363
0.7083904579106114,0.6029904306220095,0.7973347367402246,0.6549991324855253,0.8903945427728613,0.47208969465648853,0.9436631146210851,0.8206969522779017,0.1186953062848051,0.0031011450381679406,0.1867869098859056,0.9164941338854382
0.7138401425829449,0.5970693779904306,0.792985385210995,0.6544914758670325,0.8915621927236972,0.47375954198473286,0.9442310813003733,0.8212027456549672,0.10962609387430391,0.00333969465648859,0.18986131037780965,0.9144755003450655
0.7183986838497396,0.6072966507177034,0.7956772648083623,0.6660005012305853,0.8902716322517208,0.4735209923664122,0.9440823281224644,0.8190626338450441,0.11185361972951471,0.00333969465648859,0.1917742706838833,0.9143202208419601
0.7273786673978613,0.6101674641148326,0.792985385210995,0.6661611520592223,0.8847022492625368,0.47399809160305345,0.942405474116947,0.8239655891436171,0.11249005568814636,0.00333969465648859,0.19314067090250733,0.9160282953761214
0.7231628735947354,0.6285885167464114,0.7853755323267518,0.6632951412763387,0.8856701696165192,0.4735209923664122,0.9432033320711851,0.8201925677960371,0.11471758154335719,0.0035782442748091836,0.18910979025756644,0.9113526570048309
0.7254250068549493,0.6286483253588517,0.7849248693379791,0.6712055880784232,0.8936209439528024,0.46970419847328243,0.9425947963433764,0.8167788147246455,0.1156722354813047,0.00333969465648859,0.19074947051991528,0.8975672877846791
0.7130175486701399,0.6268540669856459,0.7875955768486256,0.6724329604092097,0.8907555924287119,0.4725667938931297,0.9418713149780927,0.8133425193300421,0.11058074781225138,0.00333969465648859,0.18931475029036002,0.8961352657004831
0.7084932821497121,0.6284688995215311,0.7856174990321332,0.6575823978100078,0.8895034414945919,0.4780534351145038,0.9448260940120085,0.8145767115258898,0.11185361972951469,0.00333969465648859,0.19013459042153447,0.9020703933747413
0.7142171647929805,0.5941985645933013,0.795798248161053,0.6558794990264559,0.8906480457227138,0.4797232824427481,0.9440721858603343,0.8183948175198936,0.10182975338106602,0.00333969465648859,0.19020291043246568,0.908712905452036
0.7166849465313956,0.5764952153110048,0.7996394696089818,0.6593816870907421,0.8881283800393314,0.4782919847328244,0.9440992318926814,0.8210280426500755,0.09244232299124899,0.00333969465648859,0.18924643027942886,0.9097653554175293
0.729435152179874,0.5913277511961722,0.8019925958188152,0.6640919693863782,0.8881360619469026,0.47185114503816794,0.9438456753394276,0.8246996235432025,0.08528241845664278,0.0031011450381679406,0.19621507139441144,0.8937888198757764
0.7221003564573623,0.6006578947368421,0.8046602787456446,0.6716361322991703,0.8904483161258603,0.4713740458015267,0.9436766376372587,0.8218113883816865,0.09323786793953853,0.0031011450381679406,0.19184259069481452,0.9003105590062113
0.7234027968193035,0.5882775119617225,0.7935116627951995,0.6658655545345302,0.8893651671583087,0.4701812977099237,0.9467767890950397,0.8202897815648881,0.09721559268098645,0.00333969465648859,0.19307235089157615,0.9045376121463078
0.7132917466410749,0.5857057416267942,0.7782012195121951,0.6666302524788423,0.8884817477876106,0.47542938931297707,0.9470100611240331,0.8182342034670094,0.1067621320604614,0.0031011450381679406,0.18815331010452963,0.900879917184265
0.7203866191390182,0.5935406698564593,0.7868212833914053,0.6735382381102322,0.8873909169124876,0.4735209923664122,0.946513090279656,0.8187681747480895,0.10787589498806681,0.002862595419847347,0.19020291043246568,0.9072463768115943
0.7157252536331231,0.6083732057416268,0.7878193960511033,0.6746499418444,0.8847713864306784,0.4770992366412214,0.9472365716449397,0.8180383670341065,0.11010342084327765,0.0031011450381679406,0.19279907084785133,0.908471359558316
0.7027693995064437,0.6117224880382774,0.7836152245451026,0.6701517186425647,0.8822901302851524,0.4756679389312977,0.947273759939417,0.8152987703162687,0.11662688941925217,0.0031011450381679406,0.1904078704652593,0.9081262939958592
0.714628461749383,0.6119019138755981,0.7856961382113821,0.6757616455785679,0.880761430678466,0.4725667938931298,0.9461479688429708,0.8162927458803904,0.11917263325377883,0.0031011450381679406,0.19300403088064494,0.9078157349896481
0.7120578557718672,0.6183612440191387,0.7814556716995741,0.6684873760578858,0.8829661381514259,0.4761450381679389,0.9466956509979985,0.8166830098509952,0.12824184566428,0.002624045801526753,0.19040787046525925,0.9114389233954451
0.7270359199341925,0.6138157894736841,0.7894587204800619,0.6674463586883181,0.885478121927237,0.4720896946564886,0.9461209228106238,0.8156080228128312,0.1304693715194908,0.002862595419847347,0.19566851130696183,0.9137163561076604
0.724088291746641,0.6211722488038277,0.7858171215640727,0.6733261790164313,0.8824668141592921,0.47924618320610685,0.9457760858981987,0.8170803182976037,0.11821797931583132,0.0031011450381679406,0.19150099064015852,0.916735679779158
0.7100013709898547,0.6251794258373206,0.79363264614789,0.6756266988825127,0.8855703048180925,0.4725667938931298,0.9471182452534213,0.8158968463289826,0.13206046141607,0.0031011450381679406,0.19607843137254902,0.9181677018633541
0.7170276939950644,0.6210526315789474,0.7973770809136663,0.6782742245384502,0.8871758235004916,0.4701812977099237,0.9465739438524369,0.8123351592615136,0.13078758949880673,0.002862595419847347,0.19676163148186104,0.920376121463078
0.713805867836578,0.6203947368421052,0.7850912214479286,0.6779722009806126,0.8833041420845624,0.47614503816793896,0.9478248228484881,0.8148528549852347,0.12235481304693716,0.002624045801526753,0.18788003006080478,0.9167011732229123
0.7150397587057856,0.6114832535885167,0.7870572009291522,0.6779914790800491,0.8843181538839725,0.4737595419847328,0.9470540109265971,0.8152163499470255,0.13190135242641207,0.002862595419847347,0.19464371114299378,0.9185472739820566
0.7044488620784206,0.6092703349282297,0.7818186217576462,0.6757873497111498,0.8856087143559488,0.4756679389312977,0.9470404879104235,0.8163688262212305,0.1258552108194113,0.002624045801526753,0.19327731092436973,0.9198757763975156
0.7022210035645735,0.6086722488038278,0.7897732771970578,0.6751961546617657,0.8857700344149458,0.47399809160305345,0.9463609563477038,0.8179411532652555,0.12315035799522674,0.002862595419847347,0.19396051103368175,0.918944099378882
0.7008500137098986,0.6086722488038278,0.788224690282617,0.6741679893584891,0.885424348574238,0.47781488549618323,0.9458639855033266,0.8164406798764681,0.10421638822593478,0.002862595419847347,0.1921158707385393,0.9188578329882677
0.6983822319714834,0.6138157894736842,0.7797861014324429,0.6798036204270741,0.8877366027531957,0.4804389312977099,0.9468545464380375,0.8176706453867135,0.10914876690533015,0.0031011450381679406,0.18938307030129126,0.9179779158040028
0.7002673430216617,0.6142344497607656,0.7814193766937669,0.675440343921294,0.8871374139626351,0.4804389312977099,0.9464454751987883,0.8142850702193367,0.10517104216388225,0.0031011450381679406,0.19156931065108967,0.9200655624568668
0.7103783931998904,0.608433014354067,0.7796772164150213,0.6746049596123816,0.8867917281219273,0.47757633587786263,0.9471892410883324,0.8131128694123216,0.0926014319809069,0.0031011450381679406,0.19273075083692012,0.9159420289855073
0.7034548944337812,0.606578947368421,0.7738276713124274,0.6716232802328794,0.8856010324483776,0.4799618320610687,0.9477910153080542,0.8131819052771578,0.09164677804295943,0.0031011450381679406,0.19286739085878254,0.9144409937888199
0.7095215245407184,0.5969497607655503,0.7744749322493224,0.6700231979796551,0.8846868854473943,0.48139312977099236,0.946283199004706,0.8120266112125516,0.09339697692919649,0.0031011450381679406,0.19484867117578739,0.9112663906142167
0.7133602961338085,0.5961124401913875,0.782326751838947,0.6760251129375325,0.8876981932153393,0.47876908396946566,0.9468714502082545,0.809018619958973,0.08464598249801114,0.002862595419847347,0.1945753911320626,0.9128536922015182
0.7160680010967919,0.5924641148325359,0.7736340979481223,0.6711798839458414,0.8805770648967552,0.47948473282442744,0.9480378103532211,0.8116039426523297,0.08687350835322197,0.002862595419847347,0.18979299036687847,0.9091614906832298
0.7137030435974774,0.5998803827751196,0.7708514808362369,0.6726450195030107,0.8815142576204523,0.4797232824427481,0.9485990155244227,0.8096343071616963,0.08957836117740652,0.002862595419847347,0.18986131037780968,0.9114389233954452
0.716033726350425,0.5998205741626794,0.7776628435927216,0.6762564501307697,0.8809842059980334,0.4749522900763359,0.9481967057932601,0.8089890331597575,0.09737470167064435,0.002624045801526753,0.19368723098995694,0.9137853692201519
0.717713188922402,0.607177033492823,0.786603513356562,0.6756138468162219,0.8849096607669616,0.47614503816793896,0.9485787310001623,0.8125183156376095,0.11646778042959427,0.002624045801526753,0.19922115187538428,0.9165631469979296
0.7110981628735947,0.6133373205741627,0.7820121951219512,0.6698368430184363,0.8826358161258603,0.4761450381679389,0.9484874506409909,0.8151698564054013,0.1147175815433572,0.002624045801526753,0.195053631208581,0.9161318150448585
0.7150397587057856,0.6165071770334928,0.7848432055749128,0.6706979314599305,0.8806231563421829,0.47900763358778625,0.9488728566019365,0.8140244246071999,0.09992044550517105,0.002624045801526753,0.19375555100088812,0.9181504485852312
0.7121949547573347,0.6231459330143541,0.7894526713124275,0.6739495042315428,0.8813683013765977,0.47304389312977096,0.9487173419159409,0.8127761434593449,0.11105807478122516,0.002624045801526753,0.1953269112523058,0.9223429951690821
0.707944886207842,0.6188995215311004,0.7884969028261711,0.6724393864423553,0.8824284046214357,0.4754293893129771,0.9489607562070644,0.8107529699510831,0.10867143993635638,0.002624045801526753,0.19197923071667689,0.9219806763285023
0.710172744721689,0.6205143540669856,0.7843834688346885,0.6732169364529582,0.8832503687315635,0.48091603053435117,0.9487241034240277,0.8108558193007371,0.10182975338106606,0.002624045801526753,0.1917059506729521,0.9191166321601104
0.7112009871126954,0.6158492822966508,0.7888175087108014,0.6713341087413329,0.8845255653883973,0.4804389312977099,0.9484502623465139,0.8093412569599423,0.09116945107398569,0.002624045801526753,0.19525859124137465,0.9215838509316769
0.7101384699753223,0.6141148325358852,0.7868575783972126,0.6721437889176632,0.8832810963618485,0.47781488549618323,0.9477436847514469,0.8086903473772007,0.08480509148766902,0.002862595419847347,0.19669331147092983,0.9133022774327122
0.7103441184535234,0.6137559808612439,0.786567218350755,0.6671186309978987,0.8849557522123894,0.47900763358778625,0.9473887055768918,0.8076674894614638,0.09069212410501193,0.002624045801526753,0.19430211108833778,0.9100586611456176
0.7120578557718674,0.6166267942583732,0.7921082559039876,0.6656149392418566,0.8849941617502458,0.4780534351145038,0.9470641531887272,0.8076759428326683,0.08798727128082735,0.002624045801526753,0.1999043519846963,0.9149068322981366
0.715176857691253,0.6211722488038277,0.7853150406504065,0.6654414363469286,0.8858622173058014,0.48091603053435106,0.948859333585763,0.8080394377944591,0.08464598249801114,0.002862595419847347,0.19928947188631552,0.9137163561076603
0.7071222922950371,0.6234449760765549,0.7920659117305459,0.6676070095169551,0.8877673303834809,0.47399809160305345,0.9488593335857629,0.806093753522238,0.09260143198090695,0.002862595419847347,0.1989478718316595,0.9151311249137336
0.7069166438168358,0.6233253588516746,0.790819783197832,0.6614829999293136,0.8877058751229105,0.47948473282442744,0.9484468815924706,0.8079126372263926,0.0793953858392999,0.002862595419847347,0.2018856323017012,0.9176673567977915
0.7056484782012613,0.6142942583732057,0.7856961382113821,0.6580707763290644,0.8866380899705015,0.48139312977099236,0.9473954670849787,0.8090693401861996,0.0841686555290374,0.002624045801526753,0.19812803170048507,0.917408557625949
0.7039690156292844,0.6104665071770334,0.7906564556716995,0.6576338060751716,0.8863461774827925,0.4732824427480916,0.94701682263212,0.8077492053831068,0.09116945107398566,0.002385496183206104,0.20181731229076996,0.9187025534851623
0.7033520701946806,0.6120215311004784,0.7847948122338366,0.6589318647705584,0.8876751474926253,0.4806774809160305,0.9477572077676205,0.8095793602488673,0.09498806682577564,0.002385496183206104,0.19819635171141625,0.9207384403036577
0.7024952015355086,0.6077153110047847,0.7828772260936895,0.6646574603031802,0.8865535889872173,0.4830629770992366,0.9467429815546059,0.8103091679628504,0.08400954653937945,0.002624045801526753,0.19355059096809457,0.9215320910973085
0.7036262681656156,0.6034688995215312,0.7827259969028262,0.6658912586671122,0.8878441494591937,0.48592557251908397,0.9466855087358687,0.8062557764703231,0.07939538583929995,0.002624045801526753,0.1916376306620209,0.9186680469289165
0.7002330682752947,0.6114234449760765,0.7803728706929927,0.6653964541149103,0.8861234021632252,0.48282442748091603,0.9475645047871476,0.8065840490520952,0.08448687350835322,0.002624045801526753,0.1905445104871217,0.919047619047619
0.7052029064984919,0.6039473684210527,0.7774148277197058,0.6644711053419614,0.8852707104228122,0.4818702290076336,0.9472703791853734,0.8021713892833796,0.08671439936356402,0.00214694656488551,0.19320899091343857,0.9183057280883368
0.7030778722237456,0.6079545454545454,0.7767070751064653,0.6623890706028261,0.8868992748279253,0.48115458015267176,0.9476963541948397,0.8024968440747504,0.08846459824980113,0.002385496183206104,0.19614675138348023,0.9193236714975845
0.7091445023306827,0.6105263157894737,0.7782617111885404,0.6635393305358669,0.8860235373647984,0.47399809160305345,0.9466618434575648,0.8050990735105159,0.08130469371519491,0.002624045801526753,0.19799139167862267,0.9220496894409937
0.7022895530573073,0.6096291866028708,0.7740091463414634,0.6707429136919488,0.8870375491642084,0.4790076335877862,0.9475645047871476,0.8078478280471586,0.08623707239459029,0.002624045801526753,0.19628339140534262,0.9193409247757074
0.7032149712092131,0.6011363636363637,0.7655040166473094,0.6679026070416472,0.8865074975417896,0.47876908396946566,0.9473988478390222,0.8087269786524199,0.07764518695306284,0.002624045801526753,0.19642003142720502,0.9173222912353347
0.7076364134905402,0.6080143540669856,0.7732832462253194,0.6728956347956843,0.8888504793510325,0.4799618320610687,0.9473988478390221,0.8112869412321635,0.07509944311853618,0.002624045801526753,0.1986745917879347,0.9234299516908213
0.7021867288182068,0.6108253588516747,0.7734586720867209,0.6756331249156583,0.8880208333333334,0.4852099236641222,0.9471520527938552,0.811316528031379,0.07875894988066823,0.002862595419847347,0.19997267199562754,0.9250517598343685
0.6972854400877433,0.6084928229665071,0.7722730352303522,0.6771368166717004,0.8870452310717798,0.4823473282442748,0.9470641531887272,0.8113334347737877,0.0760540970564837,0.002862595419847347,0.19730819156931065,0.9226363008971705
0.7026323005209762,0.6092105263157895,0.7689943863724351,0.6748877050707827,0.8846177482792528,0.48497137404580154,0.9477166387190998,0.8111404161312864,0.0739856801909308,0.002862595419847347,0.19232083077133288,0.9195307108350588
0.6955031532766658,0.6144736842105264,0.772835607820364,0.6788461414883977,0.8852630285152409,0.48210877862595425,0.9471960025964191,0.8108220058159193,0.08623707239459025,0.002624045801526753,0.19819635171141625,0.9188578329882677
0.7016383328763367,0.6136363636363636,0.7725150019357337,0.6782935026378865,0.8857777163225171,0.4844942748091603,0.9477064964569697,0.811467279817858,0.09069212410501193,0.002385496183206104,0.19696659151465468,0.9195824706694272
0.6969426926240745,0.6119617224880383,0.7740938346883469,0.6836078320491976,0.8868685471976401,0.48592557251908397,0.9476185968518418,0.8073223101372827,0.08528241845664282,0.002385496183206104,0.1990845118535219,0.9195479641131815
0.7039690156292843,0.6102870813397129,0.7756000774293457,0.6840833585019632,0.8906173180924287,0.48711832061068705,0.9480547141234381,0.8085353689051193,0.08782816229116944,0.002385496183206104,0.20120243219238915,0.9186162870945479
0.6983136824787496,0.6202153110047847,0.7625338753387534,0.6791802952119627,0.8861541297935104,0.4844942748091603,0.9481764212689998,0.8105599513085818,0.09260143198090691,0.002385496183206104,0.19368723098995694,0.9173222912353347
0.6976281875514121,0.6229066985645932,0.7613300909794813,0.6842440093306001,0.8886123402163225,0.48616412213740456,0.9472433331530264,0.8097258853497442,0.0894192521877486,0.002385496183206104,0.19635171141627378,0.9223775017253278
0.6996503975870579,0.6294856459330145,0.7756968641114982,0.6880739250853055,0.8912702802359882,0.47996183206106874,0.9469289230269919,0.8109037217375623,0.08098647573587905,0.002862595419847347,0.20468675274988044,0.925897170462388
0.700198793528928,0.6203349282296651,0.7648567557104142,0.6894298180790016,0.8877212389380531,0.4806774809160305,0.9467936928652566,0.811143233921688,0.09116945107398565,0.002862595419847347,0.1988112318097971,0.922584541062802
0.6975939128050452,0.6060406698564593,0.7538170247773905,0.677586638991884,0.8856548058013766,0.48640267175572516,0.9468579271920808,0.8089397218277316,0.08560063643595861,0.002385496183206104,0.19682995149279225,0.9209627329192547
0.6943720866465588,0.6010765550239235,0.7562064459930313,0.6727606880996291,0.8838265117994101,0.4904580152671756,0.946868069454211,0.8100161177610964,0.09260143198090694,0.002385496183206104,0.1956001912960306,0.920824706694272
