HYP,NORM,MI,CD,STTC
0.8153042161883597,0.933342892025878,0.910857078245138,0.9129498078490742,0.9071624630515303
0.8165815135117725,0.9299069765420996,0.9108570782451378,0.9126319824540973,0.9083830376478671
0.8156464392694948,0.9349591800379741,0.9149717322478517,0.9110246593688132,0.9076373263671079
0.8110284407511194,0.9318986604795856,0.9124445952057892,0.9104569407243507,0.9066805647238699
0.8147949077205525,0.9315658441846217,0.9170081411126185,0.9107238170102092,0.9088754884936514
0.8188854800785905,0.9319664402994478,0.9158435097241067,0.911833779744575,0.9055385477624557
0.813927271556028,0.9353927970906815,0.9083175033921302,0.9087040487558713,0.90860464052847
0.815408896189648,0.934548156258554,0.9146313885119854,0.9133028123908232,0.9085319454036161
0.813955454633298,0.9344508313890084,0.915924920850294,0.9113837292806959,0.9081989548317049
0.8113002061390795,0.9322818771534215,0.9138251922207146,0.9064380264741274,0.910355186035032
0.8156182561922247,0.9321298070447565,0.905016960651289,0.9090388571872209,0.9047588339232973
0.8085141076432506,0.9306195336227011,0.9113658977838082,0.9132263887271457,0.9074637960690696
0.8174038554449704,0.9341988294946493,0.9144538670284938,0.9104860545009898,0.9070381778380705
0.8192578993139434,0.9349313729323897,0.9086601085481684,0.9105976573114397,0.9107468017076318
0.8148331561825619,0.9351798989385506,0.9172840343735866,0.9083049474011102,0.9097255524536364
0.8091119914967629,0.9334593342805129,0.9137935323383085,0.9123238616513334,0.9051058945193738
0.8108734338261347,0.930649947644434,0.9139993215739485,0.9138098773339544,0.9092483441340311
0.8089751022643091,0.933772164218338,0.9106117141564902,0.9140876712860526,0.9077920966329259
0.8181567462234677,0.9350621532258415,0.9151142017186793,0.9104545145762976,0.9095942322280939
0.8131965246239573,0.9322445113552923,0.9124966078697423,0.9103235025814216,0.903297896414137
0.80618900376848,0.9299026316818518,0.9077917232021709,0.9066357575404682,0.9090924013661993
0.8141144877121782,0.9339068548860125,0.9115185436454092,0.899003095764916,0.9051000320093049
0.8124557123071473,0.9312747385480346,0.9098156942559927,0.9098710259694887,0.9071706705656268
0.8147747769510741,0.9342361952927783,0.9089190411578473,0.91221711113699,0.9080582545900522
0.8138427223242182,0.935293734277037,0.9138670284938942,0.9127460114126004,0.9072433656904806
0.819962476245692,0.9340059176996574,0.913405698778833,0.9137771243352355,0.9012002903114985
0.8132448384707057,0.9315988651225032,0.9135990502035278,0.9079373859710415,0.9101945532591453
0.8124194769220858,0.9320585513366964,0.9136668928086839,0.9119393171848919,0.9126544624840394
0.8069519599317164,0.9283106748871423,0.9101831750339213,0.904773688909592,0.9068986500984316
0.8163228331239734,0.9327380874794162,0.9128245137946631,0.9122959609487209,0.904152650382177
0.8148613392598317,0.9330908901315189,0.9139495703301674,0.9081593785179145,0.9073324758435273
0.8159785969658904,0.9324087470726504,0.9145205789235641,0.9132579286518381,0.908677335653324
0.8160309369665346,0.9361331612768674,0.9178550429669833,0.9113885815768021,0.910159378198732
0.8003732244661321,0.9322618907962825,0.9171155585707824,0.9089224020806645,0.9091099888964058
0.8215729378039747,0.932472182032265,0.9097184531886024,0.9107031947517565,0.909104126386337
0.8177319869874706,0.9326989837371881,0.9132191316146541,0.9096538857187221,0.9054728876496845
0.8196846716268884,0.9277814709089882,0.910687471732248,0.9092135398470556,0.9076725014275212
0.8084174799497535,0.9315232645541958,0.9165208050655811,0.9085936590194479,0.9098381126469584
0.8122181692273003,0.9337252397276642,0.9134158751696067,0.9098540429331159,0.9043250081782017
0.8230928108996038,0.9330457035849442,0.9132914970601537,0.9095750359069912,0.9079128643403445
0.8112156569072696,0.9337643434698922,0.9142175486205337,0.9051485287838206,0.905671040490012
0.8137863561696782,0.9333289884730855,0.9093193125282678,0.9121309828810993,0.9050894794911808
0.810029954584984,0.932727659814822,0.9148439620081411,0.9089224020806647,0.907266815730756
0.8198477308596642,0.9346950125349217,0.91462460425147,0.913173013469974,0.9116461107521954
0.8208039424098946,0.9322097524733116,0.9145352781546812,0.912924333294515,0.9015438334015338
0.8130133346217026,0.9329605443240917,0.9163715513342379,0.9098516167850625,0.9067614673628202
0.8142030630978839,0.932080275637934,0.9121585255540479,0.910786896859594,0.9106752790847918
0.8126328630785582,0.9289233001820496,0.9115682948891903,0.9090340048911145,0.9105732714095937
0.8104486745901376,0.9337643434698922,0.9140762098597919,0.9087841116416286,0.9110375822070473
0.8145472992559668,0.9335019139109391,0.9130223880597015,0.9100784616280423,0.904811596513917
0.8174280123683445,0.9351555677211643,0.9082123473541385,0.9098504037110362,0.9112134575091133
0.8066882468515476,0.9311070269424784,0.9102012663952964,0.9103914347269126,0.903293206406082
0.8177460785261056,0.9330761176066773,0.9126809136137495,0.9057065428360701,0.9112908426420223
0.8129006023126227,0.9325521274608202,0.9090468113975576,0.9093469779899849,0.9073512358757476
0.8046892614423293,0.9347054401995161,0.9173756218905472,0.9103125849151819,0.9085460154277815
