HYP,NORM,MI,CD,STTC
0.7957715416527585,0.9310887502692532,0.9132327844656613,0.924147593438932,0.9047751151814811
0.8009195237868167,0.9301647170532924,0.9115665790323324,0.92215553475396,0.9071700471963142
0.7997889943254971,0.92854963711255,0.9111998985286658,0.9209600548183225,0.9080760478705472
0.7956284869581804,0.9315556024459185,0.9144977168949772,0.9178899840317163,0.907537597857437
0.7987220447284344,0.9340041585890688,0.9119263410359301,0.9219010211136195,0.8986391261190396
0.802542797196128,0.9351356816613254,0.9088568331719016,0.9240631634332422,0.9093320410533019
0.7790083130672516,0.9302693411757467,0.907037267653706,0.9241353572062232,0.8995357624452185
0.8004744647370179,0.9324071021316067,0.9131855080485218,0.9183047923205403,0.9082387534179871
0.796061624783431,0.931410535385373,0.9073209261565426,0.9188860133742025,0.9058391392291268
0.7852888115333874,0.9327266892619603,0.9172016973386838,0.9233106351216588,0.9057560306401468
