HYP,NORM,MI,CD,STTC
0.8017480488929156,0.9350152320413574,0.9133400212167335,0.9317095852528924,0.9149494793422481
0.8139533959594997,0.9378128283241238,0.9129387482127209,0.9347625253137064,0.9199933513128815
0.8106671117257165,0.9327293268448793,0.9183605461002722,0.9195724660291591,0.9187748155223434
0.8122625689444154,0.9378620632052787,0.919634703196347,0.9242246817049966,0.9177903884331573
0.8056542368032046,0.9337456754630057,0.9147640791476406,0.9332060765131631,0.9119177716597371
0.8150402142641426,0.9335434607725479,0.915813384991467,0.9287251680952467,0.9076909390568229
0.8071602848377919,0.933059024709756,0.9199264332825976,0.9295988351106462,0.9128202607034498
0.8050561887050371,0.9341518632325336,0.9183974447673078,0.9298912810723834,0.9141137112784208
0.8149110676648705,0.9361045537869097,0.9165628891656288,0.9286798940342249,0.917943729632543
0.8181774831910733,0.9338590915285232,0.9215557400488907,0.9345716400834512,0.9128272839644904
0.8220419468154435,0.9343039638475302,0.9162111987454453,0.9342718523820887,0.9116005543694047
0.8132103062959961,0.9331108971738299,0.921665282966653,0.9309668459274758,0.9067228995767315
0.8082053788565161,0.9342652792980511,0.9188021770213551,0.9340369167140821,0.9114846705622356
0.8068940441562158,0.9319345351919501,0.9205940685392741,0.9325685687890413,0.9179132955013672
0.8173449843434585,0.9361968691890752,0.9162261888289285,0.9336208848019871,0.9144812619395437
0.8163952601211197,0.9330770481930359,0.9224943498916102,0.9231540113429878,0.9189059163951007
0.8188927566639647,0.9344674939885089,0.9214392786310595,0.9317842262724153,0.9190370172678578
0.8094352518557373,0.9312610723532954,0.9186234491029013,0.9295327594540195,0.9211358017754804
0.8161190850857534,0.9364659026468143,0.9252825054194918,0.9244975496944001,0.9103492433606772
0.8005638739211293,0.9373134459581239,0.9178981596789816,0.9320228328102345,0.9123180975390494
0.8214657542956146,0.9352561312812938,0.9174646003413126,0.9312164650747329,0.9142857811739147
0.813597746093812,0.9322070854269148,0.9202573682025735,0.9334043034830436,0.9114788178447016
0.8170549012127859,0.9370347413630149,0.9182440846824409,0.928022808337769,0.9190721335730606
0.814690525010729,0.9368606608903601,0.9195689774456897,0.9349656467766704,0.9238737030377945
0.8132560043234307,0.9377750229689512,0.9213009086296758,0.9282712038617551,0.9198306457654418
0.8152547963060099,0.9356922116572373,0.919430607444306,0.9302485790674767,0.9184517455144773
0.8096061227409281,0.9346275073522623,0.9261576956782436,0.925790919491707,0.9192430329250477
