HYP,NORM,MI,CD,STTC
0.7023122201823042,0.8855815812684383,0.8117921754862054,0.8804648984899655,0.8477470960056375
0.7014687409411537,0.8850471634579873,0.8117876526458616,0.8806771864446259,0.8460071030171994
0.7022498147969208,0.8866617135259844,0.8076368159203979,0.880564370560149,0.8462767784803671
0.7002649209263375,0.8863905942465361,0.8077250113071008,0.8804952253406313,0.844480505395268
0.6967621670370728,0.8862081101161381,0.8061148801447309,0.8826460055898452,0.8403697133349824
0.6998904886140368,0.8868685288737688,0.8063161465400271,0.8821777590155662,0.8403275032624868
0.7032060263471511,0.8888280608454229,0.8095624151967435,0.8799869473234734,0.8435917488688288
0.7036428640448353,0.8877409768114808,0.8058887381275441,0.8790334711385428,0.8372543754843899
0.6983605501336684,0.8887289980317783,0.8095940750791497,0.8784511956057607,0.8372731355166102
0.6946101877798178,0.8877713908332139,0.8111714156490276,0.8780921256938782,0.8365696343083471
0.6940807485425322,0.8872491386314559,0.8086736770691995,0.8783541496836302,0.8392710789480782
0.6976720778175024,0.8889662274012956,0.8095918136589778,0.8808579344745935,0.8430395004203419
0.6996952201500951,0.8882258632151097,0.8049943464495704,0.8809658980629633,0.8404975160544839
0.6995744355332238,0.8858796386814217,0.804742198100407,0.8803229688288499,0.8386262028405035
0.7028154894192677,0.883998314194224,0.8056829488919041,0.8767795795970654,0.8386777929291094
0.6966615131896801,0.8839835416693822,0.8032383536861148,0.8770937657699625,0.8402993632141564
0.6931003800689277,0.8848881415729263,0.804125961103573,0.8772708745778502,0.8422035064845224
0.6919609785164429,0.8850949569207106,0.8126006331976481,0.8766837467489615,0.8399429226019696
0.6941693239282378,0.8854060489144366,0.8091994572591588,0.8756247331237141,0.8433220734056611
0.6955865300995266,0.8858457487714908,0.8103052917232022,0.8766704029346688,0.8429374927451438
0.6905981254227461,0.8870709993613055,0.8128708729081864,0.880024552618299,0.842858935110221
0.6850279415080363,0.8868919911191058,0.8188557213930349,0.8770325055316175,0.8441908973978662
0.6896076915644024,0.8842659575854743,0.8174683401175938,0.8740416715189627,0.8424356618832493
0.6865357361419783,0.8843884826444557,0.8123665762098599,0.873851218896782,0.8381607195410358
0.6884139369343254,0.8846934918338352,0.8128086838534601,0.8752074356585537,0.8419479010455201
0.6894748284858441,0.8818032907971515,0.8085165083672547,0.8749830169636272,0.8401750780006965
0.6849051438142171,0.8854373319082192,0.8145092718227047,0.8767856449671985,0.8389685734285248
0.6911919831223629,0.8850767085076707,0.8087709181365899,0.8773582159077675,0.838880635777492
0.6978150062808002,0.883386557871366,0.8111781999095433,0.878816330887776,0.8410966645835214
0.6914456308177923,0.8791668295989259,0.8090818634102215,0.8793791972361321,0.840866854188822
0.6839126968789254,0.8792015884809066,0.8084045680687473,0.8784560479018673,0.8366352944211182
0.6791296260508262,0.8815052333841681,0.8110176390773406,0.8760298998486082,0.8372684455085552
0.6783022514252585,0.8818702016449642,0.8110990502035278,0.8730008540041148,0.8349035089467766
