HYP,NORM,MI,CD,STTC
0.8186680677682223,0.940656160794588,0.9239190411578472,0.9193936570785296,0.9089927386950287
0.8101950268947081,0.9416276715459446,0.9241338760741746,0.9179828519855595,0.9179998991648268
0.8118175669146778,0.9392249638290384,0.9237064676616915,0.919716334769613,0.9135924640950572
0.8178205623731761,0.9371081479164223,0.9246867933061962,0.9188477737665464,0.9172717754142743
0.8133314007794633,0.9392823159843062,0.9276684758028042,0.9127945343736655,0.909978812888611
0.8168160369761974,0.9378415603262121,0.9197467209407508,0.9194591630759675,0.9151284417330987
0.8134924469352918,0.9380040580994713,0.9203878335594753,0.9190903885718723,0.9156138575668001
0.827851724804329,0.9388599955682425,0.9269188150158301,0.9117512907107641,0.9141447125435438
0.8143842400231907,0.9411115021485335,0.9271958389868837,0.9190928147199255,0.910617826486117
0.8191854285438207,0.9387965606086282,0.9225938489371326,0.9172622860137417,0.9112580125856365
0.8197953908590201,0.9399913971767098,0.921405472636816,0.916927477582392,0.9168027746087654
0.8224627178149257,0.9389581894098377,0.922824513794663,0.9159497399169286,0.913648744191718
0.8068110445453667,0.936566778329575,0.9180359565807327,0.9195719789604441,0.917525035849249
0.8187808000773023,0.9381682938168294,0.9201130710085934,0.9160249505065797,0.9136956442722691
0.8141527361741876,0.9364703224320791,0.9184464043419267,0.919722400139746,0.9174148206599545
0.8125583792314878,0.9379397541678072,0.9238263229308005,0.9122074065447769,0.9180796293017633
0.8132428253937578,0.9393309784190791,0.922140434192673,0.9139894122898956,0.9130695281969146
0.8186278062292653,0.9393944133786936,0.9218385345997288,0.9170657680214278,0.9107632167358247
0.8187667085386673,0.9402399231828708,0.9196890547263682,0.9185469314079424,0.9099137390268468
0.8105372499758431,0.9336496391593565,0.9237324739936681,0.9111981289546213,0.910649484040489
0.8148633523367799,0.939978362595967,0.9257078245137946,0.9172404506812624,0.913262991029187
0.8214521531871035,0.9377633528417558,0.9205133423790142,0.9139906253639222,0.9154719848231341
0.8248945147679325,0.9365528747767828,0.9254466304839439,0.9187677108807888,0.9116390757401126
0.8279161432666602,0.9370594854816494,0.9214970601537764,0.9201918597880518,0.9114514754179089
0.8146479531033594,0.9374852817859114,0.9226481230212575,0.9207074162493691,0.9082986175028755
0.8215507939575483,0.9387826570558357,0.9228912256897331,0.9185918151469274,0.9116648707844156
0.8123188230746932,0.9330891521874198,0.9254194934418815,0.9185893889988742,0.9140591198965384
0.8184426031500629,0.9393805098259015,0.9171347806422434,0.9149453146228796,0.9103991548605486
0.8162141269687893,0.9351599125814118,0.92332315694256,0.9123966460929311,0.916439298984496
0.8214521531871033,0.938394226549703,0.9233661239258254,0.9170827510578006,0.9165506866758045
0.821538715495861,0.9288155476479099,0.9245318860244232,0.9120193800706494,0.9190188034147949
0.8184164331497408,0.9395264971302197,0.9267921754862052,0.9159837059896743,0.9097806600482836
0.8149962154153381,0.940847769131506,0.923118498417006,0.9163573327898762,0.9123355419362932
0.8201215093245724,0.9375243855281394,0.920734961555857,0.9207765614688872,0.9140602923985521
0.8176152285244952,0.9369604226680048,0.9238489371325191,0.9204126392608982,0.9061564563237137
0.8226740908944505,0.9392432122420781,0.9221969696969697,0.9171967800163037,0.9150780241465064
0.8085523561052597,0.9410836950429489,0.9266904115784711,0.9205351597375879,0.9183035771863938
0.8226881824330854,0.9380744448354819,0.9224027589326097,0.9146481114863555,0.9170654150598503
0.8167616838986053,0.938830450518559,0.9222478516508368,0.9159861321377276,0.9127881277136093
0.8177843269881149,0.9391189492389977,0.9299151967435549,0.9145656224525444,0.9159515381467669
